"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 01:12:37.137";52;11059222;38;5;1;5;1;0;2;10;159;205;21;11;216;213;160;384;256;0;18;779;5;424;796;395;541;0;13;0
"2016-10-26 01:12:37.432";52;11059221;6;13;3;3;0;0;3;10;159;205;20;10;221;217;160;0;91;1;20;480;1;152;250;0;158;0;0;0
"2016-10-26 01:12:37.438";52;11059222;78;76;5;17;0;0;3;10;159;205;30;10;233;230;160;145;194;0;18;379;4;102;495;158;301;0;16;0
"2016-10-26 01:12:37.439";52;11059221;128;72;1;72;0;0;2;10;159;205;20;10;216;217;160;44;130;0;16;303;4;14;333;44;203;0;0;0
"2016-10-26 01:12:38.025";52;11059222;45;67;1;67;0;0;2;10;159;205;20;10;233;228;160;863;124;9;17;253;2;36;1130;931;1006;9;74;0
"2016-10-26 01:12:38.618";52;11059221;77;85;2;85;0;0;3;10;159;205;30;10;220;220;160;38;52;0;17;252;3;226;249;38;197;0;0;0
"2016-10-26 01:12:38.925";52;11059222;81;75;4;12;0;0;2;10;159;205;20;10;230;229;160;126;100;0;18;701;1;368;384;130;284;0;5;0
"2016-10-26 01:12:39.21";52;11059223;80;71;1;71;0;0;2;10;159;205;20;10;221;223;160;432;123;0;19;817;2;498;704;464;581;0;41;0
"2016-10-26 01:12:39.517";52;11059222;39;17;5;19;0;0;3;10;159;205;30;10;232;233;160;2;46;0;18;382;2;136;207;2;161;0;0;0
"2016-10-26 01:12:40.557";52;11059222;64;75;4;7;0;0;2;10;159;205;20;10;220;215;160;54;59;0;18;676;1;390;272;55;213;0;1;0
"2016-10-26 01:12:41.801";52;11059222;73;75;1;75;0;0;2;10;159;205;20;10;223;222;160;72;42;0;17;534;2;328;272;74;230;0;3;0
"2016-10-26 01:12:41.803";52;11059222;69;71;1;71;1;0;2;10;159;205;20;10;216;222;160;70;137;0;17;615;2;316;360;78;224;0;13;0
"2016-10-26 01:12:41.806";52;11059222;131;135;5;135;0;0;4;10;159;205;40;10;235;232;160;21;105;0;18;601;8;416;285;21;180;0;0;0
"2016-10-26 01:12:42.096";52;11059222;134;67;1;67;0;0;2;10;159;205;20;10;220;221;160;177;163;0;17;566;1;318;497;178;334;0;2;0
"2016-10-26 01:12:43.163";52;11059222;132;75;1;75;0;0;2;10;159;205;20;10;220;218;160;205;28;0;17;950;2;450;392;207;364;0;2;0
"2016-10-26 01:12:44.049";52;11059222;120;75;1;75;0;0;2;10;159;205;20;10;214;217;160;325;93;0;17;854;3;498;576;337;483;0;13;0
"2016-10-26 01:12:44.343";52;11059222;25;36;3;37;0;0;3;10;159;205;30;10;224;223;160;2;45;0;19;608;2;385;206;2;161;0;0;0
"2016-10-26 01:12:44.35";52;11059223;27;28;5;30;0;0;4;10;159;205;40;10;216;224;160;19;177;0;19;843;4;588;355;19;178;0;0;0
"2016-10-26 01:12:45.559";52;11059222;118;75;1;75;0;0;2;10;159;205;20;10;227;226;160;281;16;0;18;816;1;474;456;283;440;0;2;0
"2016-10-26 01:12:46.14";52;11059222;28;36;3;36;0;0;3;10;159;205;30;10;218;221;160;4;78;0;18;578;3;334;241;4;163;0;0;0
"2016-10-26 01:12:47.089";52;11059222;115;75;1;75;0;0;2;10;159;205;20;10;219;218;160;289;51;0;18;798;4;377;499;291;448;0;2;0
"2016-10-26 01:12:48.644";52;11059222;26;38;5;19;0;0;3;10;159;205;33;12;215;217;160;67;216;1;19;417;2;142;442;68;225;0;1;0
"2016-10-26 01:12:48.648";52;11059221;84;85;1;85;1;0;3;10;159;205;53;33;221;224;160;0;578;16;17;287;18;156;736;0;143;0;0;0
"2016-10-26 01:12:50.272";52;11059222;30;36;2;37;0;0;3;10;159;205;30;10;224;222;160;18;35;0;18;406;2;226;212;18;177;0;0;0
"2016-10-26 01:12:50.576";52;11059222;47;46;5;58;0;0;4;10;159;205;40;10;235;243;160;18;167;1;18;791;9;376;344;18;176;0;0;0
"2016-10-26 01:12:51.727";52;11059222;58;45;1;45;1;0;3;10;159;205;30;10;215;226;160;184;151;0;33;338;2;164;491;182;341;0;0;6
"2016-10-26 01:12:51.728";52;11059221;83;70;1;70;0;0;3;10;159;205;30;10;246;246;160;27;27;0;18;292;2;212;213;27;186;0;0;0
"2016-10-26 01:12:52.598";52;11059222;54;38;4;17;0;0;3;10;159;205;31;10;223;222;160;7;61;0;17;354;4;114;227;7;166;0;0;0
"2016-10-26 01:12:52.894";52;11059222;133;70;1;70;0;0;3;10;159;205;30;10;213;210;160;0;8;0;17;340;1;228;167;0;159;0;0;0
"2016-10-26 01:12:55.336";52;11059222;42;36;1;36;0;0;3;10;159;205;30;10;226;210;160;2;63;0;16;558;2;124;224;2;161;0;0;0
"2016-10-26 01:12:55.634";52;11059224;135;132;4;118;0;0;3;10;159;205;30;10;227;225;160;24;162;0;18;742;3;498;343;24;182;0;0;0
"2016-10-26 01:12:56.827";52;11059221;66;70;1;70;0;0;3;10;159;205;33;13;213;223;160;0;51;0;18;129;1;80;210;0;159;0;0;0
"2016-10-26 01:12:58.476";52;11059222;41;80;2;80;0;0;3;10;159;205;30;10;239;239;160;16;17;0;17;756;2;299;192;16;175;0;0;0
"2016-10-26 01:12:58.476";52;11059222;52;58;5;31;0;0;4;10;159;205;40;10;254;252;160;18;76;1;16;290;3;54;253;18;176;0;0;0
"2016-10-26 01:12:59.829";52;11059223;127;80;5;63;0;0;3;10;159;205;30;10;225;223;160;11;41;0;18;1000;1;596;211;11;170;0;0;0
"2016-10-26 01:13:01.374";52;11059221;34;58;1;58;1;0;4;10;159;205;40;10;236;237;160;121;204;6;18;170;9;36;480;118;271;0;0;0
"2016-10-26 01:13:02.824";52;11059222;31;45;1;45;2;0;3;10;159;205;32;12;223;225;160;215;143;1;18;487;2;300;506;222;369;0;11;0
"2016-10-26 01:13:03.779";52;11059222;137;70;1;70;0;0;3;10;159;205;30;10;210;212;160;32;79;0;17;536;2;372;270;32;191;0;0;0
"2016-10-26 01:13:04.722";52;11059222;57;76;1;76;0;0;3;10;159;205;30;10;224;223;160;70;115;0;17;682;4;314;344;70;229;0;0;0
"2016-10-26 01:13:06.072";52;11059223;68;76;5;63;0;0;3;10;159;205;30;10;235;225;160;237;154;0;19;701;3;464;548;264;394;0;29;0
"2016-10-26 01:13:06.072";52;11059223;51;43;5;58;0;0;4;10;159;205;40;10;235;236;160;24;98;0;17;736;5;322;281;24;183;0;0;0
"2016-10-26 01:13:07.518";52;11059222;24;31;1;31;0;0;4;10;159;205;40;10;223;237;160;0;253;11;18;546;3;422;412;0;148;0;0;0
"2016-10-26 01:13:14.671";52;11059221;32;34;1;34;0;0;5;10;159;205;50;10;241;241;160;65;249;10;40;115;11;30;473;65;214;0;0;2
"2016-10-26 01:13:17.215";52;11059222;119;77;5;126;0;0;4;10;159;205;40;10;208;218;160;0;52;0;17;522;5;386;211;0;159;0;0;0
"2016-10-26 01:13:17.221";52;11059222;79;76;1;76;2;0;3;10;159;205;30;10;231;229;160;22;94;0;17;493;7;306;272;21;180;0;0;0
"2016-10-26 01:13:52.468";52;11059221;32;34;1;34;0;0;6;10;159;205;50;10;241;241;160;65;249;10;40;115;11;30;473;65;214;0;0;2
"2016-10-26 01:17:26.244";52;11366420;3;1;1;1;0;0;1;10;164;205;10;10;216;214;165;146;6;0;21;451;1;202;316;146;310;0;0;0
"2016-10-26 01:17:26.245";52;11366420;18;1;1;1;0;0;1;10;164;205;10;10;226;232;165;900;0;0;22;822;1;390;1062;927;1062;0;29;0
"2016-10-26 01:17:26.539";52;11366420;14;1;1;1;0;0;1;10;164;205;10;10;4;3;165;393;0;0;22;1081;1;430;555;411;555;0;20;0
"2016-10-26 01:17:26.539";52;11366420;7;1;1;1;0;0;1;10;164;205;10;10;232;241;165;57;0;0;21;785;1;314;221;57;221;0;0;0
"2016-10-26 01:17:26.539";52;11366420;10;1;1;1;0;0;1;10;164;205;10;10;232;233;165;13;1;0;21;545;1;208;178;13;177;0;0;0
"2016-10-26 01:17:26.539";52;11366420;12;1;1;1;0;0;1;10;164;205;10;10;217;222;165;602;0;0;21;445;1;234;764;606;764;0;6;0
"2016-10-26 01:17:26.54";52;11366420;4;1;1;1;0;0;1;10;164;205;10;10;234;247;165;48;0;0;22;681;1;262;212;49;212;0;1;0
"2016-10-26 01:17:26.833";52;11366420;2;75;3;12;0;0;2;10;164;205;20;10;231;223;165;19;83;0;21;478;1;262;266;27;183;0;8;0
"2016-10-26 01:17:26.833";52;11366420;9;1;1;1;0;0;1;10;164;205;10;10;240;240;165;0;0;0;21;574;1;174;164;0;164;0;0;0
"2016-10-26 01:17:27.145";52;11366420;5;1;1;1;0;0;1;12;164;205;12;12;211;215;165;1669;162;64;22;906;1;432;1926;1732;1764;64;68;0
"2016-10-26 01:17:28.889";52;11366420;8;3;5;3;0;0;2;10;164;205;20;10;239;238;165;0;100;0;21;377;3;174;264;0;164;0;0;0
"2016-10-26 01:17:29.185";52;11366420;15;18;5;3;0;0;2;10;164;205;20;10;231;231;165;0;55;0;19;559;1;218;219;0;164;0;0;0
"2016-10-26 01:17:29.185";52;11366420;20;11;3;4;0;0;2;10;164;205;20;10;242;242;165;0;70;0;18;455;2;220;234;0;164;0;0;0
"2016-10-26 01:17:29.186";52;11366420;13;14;5;5;0;0;2;10;164;205;20;10;236;238;165;152;53;1;22;790;2;398;369;158;315;0;6;0
"2016-10-26 01:17:30.409";52;11366420;19;18;3;5;0;0;2;10;164;205;20;10;224;225;165;79;108;0;22;730;3;328;351;80;243;0;1;0
"2016-10-26 01:17:30.409";52;11366422;11;1;1;1;0;0;1;10;164;205;10;10;213;211;165;255;104;0;21;932;1;398;519;261;416;0;8;0
"2016-10-26 01:17:30.709";52;11366420;17;12;1;12;1;0;2;10;164;205;20;10;217;214;165;115;121;0;22;377;1;90;397;117;277;0;4;0
"2016-10-26 01:17:30.71";52;11366420;21;5;2;12;0;0;2;12;164;205;20;10;236;237;165;36;107;0;22;419;1;208;306;36;199;0;1;0
"2016-10-26 01:17:31.623";52;11366420;67;1;1;1;0;0;1;10;164;205;10;10;222;222;165;1767;0;3;19;384;2;86;1913;1852;1913;3;100;0
"2016-10-26 01:17:31.916";52;11366420;72;1;1;1;0;0;1;10;164;205;10;10;210;214;165;248;33;0;19;376;2;84;445;254;412;0;6;0
"2016-10-26 01:17:32.239";52;11366420;58;41;5;60;0;0;4;10;164;205;40;10;225;223;165;197;176;0;33;338;3;164;537;197;361;0;0;6
"2016-10-26 01:17:32.533";52;11366420;37;18;4;14;0;0;2;10;164;205;20;10;225;224;165;261;117;0;19;801;2;310;538;266;421;0;9;0
"2016-10-26 01:17:32.534";52;11366420;71;1;1;1;0;0;1;10;164;205;10;10;222;219;165;2303;20;126;18;453;2;124;2354;2372;2334;126;76;0
"2016-10-26 01:17:32.827";52;11366420;65;1;1;1;0;0;1;10;164;205;10;10;224;223;165;366;0;0;17;438;2;122;526;435;526;0;73;0
"2016-10-26 01:17:33.434";52;11366420;38;5;1;5;0;0;2;12;164;205;20;10;216;212;165;391;259;0;19;782;5;424;814;404;555;0;13;0
"2016-10-26 01:17:33.736";52;11366420;35;18;3;14;0;0;2;10;164;205;20;10;230;226;165;219;95;0;19;656;1;264;477;222;382;0;4;0
"2016-10-26 01:17:34.034";52;11366420;6;11;2;3;0;0;2;10;164;205;20;10;240;239;165;0;91;1;20;485;1;152;255;0;163;0;0;0
"2016-10-26 01:17:34.672";52;11366420;45;67;1;67;0;0;2;10;164;205;20;10;225;217;165;887;130;9;17;256;2;36;1164;962;1034;9;83;0
"2016-10-26 01:17:34.674";52;11366420;63;12;2;12;1;0;2;10;164;205;20;10;224;220;165;97;75;0;18;723;1;424;331;105;257;0;12;0
"2016-10-26 01:17:34.675";52;11366420;28;35;4;36;0;0;3;10;164;205;30;10;228;222;165;7;79;0;18;583;3;334;250;7;171;0;0;0
"2016-10-26 01:17:34.999";52;11366420;85;71;3;72;0;0;2;10;164;205;20;10;236;239;165;179;119;0;18;449;2;232;459;182;340;0;6;0
"2016-10-26 01:17:35.288";52;11366420;36;5;2;5;0;0;2;11;164;205;20;10;220;219;165;452;244;1;18;747;2;392;855;462;611;1;14;0
"2016-10-26 01:17:35.584";52;11366420;81;65;4;12;0;0;2;10;164;205;20;10;215;211;165;131;103;0;18;708;1;368;397;135;294;0;5;0
"2016-10-26 01:17:35.588";52;11366420;73;75;1;75;0;0;2;10;164;205;20;10;224;223;165;74;42;0;17;536;2;328;279;76;237;0;3;0
"2016-10-26 01:17:35.879";52;11366420;117;67;2;67;0;0;2;10;164;205;20;10;226;221;165;231;235;0;18;617;1;344;630;235;395;0;4;0
"2016-10-26 01:17:36.178";52;11366420;26;37;5;19;0;0;3;10;164;205;30;10;225;229;165;67;216;1;19;420;2;142;447;68;230;0;1;0
"2016-10-26 01:17:36.484";52;11366420;78;21;5;17;0;0;3;11;164;205;31;11;221;219;165;145;195;0;18;384;4;102;501;158;306;0;16;0
"2016-10-26 01:17:36.484";52;11366420;80;71;1;71;0;0;2;10;164;205;20;10;220;216;165;445;129;0;19;823;2;498;731;480;602;0;42;0
"2016-10-26 01:17:37.165";52;11366420;64;65;4;7;0;0;2;10;164;205;20;10;246;239;165;54;59;0;18;681;1;390;277;55;218;0;1;0
"2016-10-26 01:17:37.168";52;11366420;75;1;1;1;0;0;1;10;164;205;10;10;211;212;165;3967;189;1645;17;426;2;138;2661;4043;2473;1644;89;0
"2016-10-26 01:17:37.169";52;11366420;134;67;1;67;0;0;2;10;164;205;20;10;220;221;165;179;166;0;18;573;1;318;508;180;342;0;2;0
"2016-10-26 01:17:37.471";52;11366420;70;71;1;71;0;0;2;10;164;205;20;10;218;212;165;766;287;30;18;299;1;268;1187;774;900;30;8;0
"2016-10-26 01:17:37.766";52;11366420;127;63;5;63;0;0;3;10;164;205;30;10;220;219;165;12;42;0;19;1007;1;596;218;12;176;0;0;0
"2016-10-26 01:17:39.079";52;11366423;128;72;1;72;1;0;2;10;164;205;20;10;212;214;165;46;133;0;16;308;4;14;341;46;209;0;0;0
"2016-10-26 01:17:39.97";52;11366420;47;46;5;58;0;0;4;10;164;205;40;10;237;236;165;18;167;1;18;794;9;376;349;18;181;0;0;0
"2016-10-26 01:17:39.976";52;11366420;42;36;2;36;0;0;3;10;164;205;30;10;223;223;165;2;64;0;16;562;2;124;230;2;166;0;0;0
"2016-10-26 01:17:40.697";52;11366420;33;5;2;5;1;0;2;11;164;205;20;10;216;213;165;211;222;0;19;555;4;304;592;242;371;0;35;0
"2016-10-26 01:17:40.99";52;11366420;77;85;2;85;0;0;3;10;164;205;30;10;221;221;165;41;52;0;18;253;3;226;257;41;205;0;0;0
"2016-10-26 01:17:41.303";52;11366420;120;75;1;75;0;0;2;10;164;205;20;10;215;217;165;338;98;0;18;861;3;498;599;350;501;0;13;0
"2016-10-26 01:17:41.306";52;11366420;25;37;4;36;1;0;3;10;164;205;31;11;219;215;165;2;47;0;19;614;3;385;212;2;166;0;0;0
"2016-10-26 01:17:42.274";52;11366420;39;17;5;19;0;0;3;10;164;205;30;10;240;231;165;2;47;0;18;385;2;136;213;2;166;0;0;0
"2016-10-26 01:17:42.563";52;11366420;69;71;1;71;1;0;2;10;164;205;20;10;217;222;165;73;138;0;17;621;2;316;368;80;231;0;13;0
"2016-10-26 01:17:42.867";52;11366420;132;75;1;75;0;0;2;10;164;205;20;10;218;218;165;212;28;0;18;957;2;450;404;214;376;0;2;0
"2016-10-26 01:17:43.17";52;11366420;31;25;5;58;0;0;4;10;164;205;40;10;219;217;165;221;176;1;19;489;3;300;553;233;381;0;15;0
"2016-10-26 01:17:44.132";52;11366420;74;80;5;81;0;0;3;10;164;205;30;10;233;237;165;96;192;1;18;393;5;184;451;98;258;0;3;0
"2016-10-26 01:17:44.432";52;11366420;115;75;1;75;0;0;2;10;164;205;20;10;219;219;165;297;52;0;18;805;4;377;513;299;461;0;2;0
"2016-10-26 01:17:44.766";52;11366420;60;33;2;45;0;0;3;10;164;205;30;10;223;223;165;60;51;0;17;273;3;100;275;60;224;0;0;0
"2016-10-26 01:17:44.766";52;11366420;84;85;1;85;1;0;3;10;164;205;54;34;220;222;165;0;589;16;18;287;18;156;752;0;148;0;0;0
"2016-10-26 01:17:45.706";52;11366420;130;117;5;115;0;0;3;10;164;205;30;10;237;242;165;0;76;0;18;465;4;268;240;0;164;0;0;0
"2016-10-26 01:17:45.706";52;11366420;118;75;1;75;0;0;2;10;164;205;20;10;228;226;165;296;16;0;18;824;1;474;476;298;460;0;2;0
"2016-10-26 01:17:46.435";52;11366420;43;80;2;80;0;0;3;10;164;205;30;10;230;231;165;43;73;0;17;653;3;304;280;43;207;0;0;0
"2016-10-26 01:17:47.351";52;11366420;121;117;5;115;0;0;3;10;164;205;30;10;222;227;165;4;29;0;18;910;2;474;197;4;168;0;0;0
"2016-10-26 01:17:47.644";52;11366421;40;38;2;76;0;0;3;10;164;205;30;10;229;235;165;39;149;0;17;690;5;198;351;45;202;0;7;0
"2016-10-26 01:17:47.941";52;11366420;83;70;1;70;0;0;3;10;164;205;30;10;246;247;165;27;27;0;18;296;2;212;218;27;191;0;0;0
"2016-10-26 01:17:48.234";52;11366420;76;75;1;75;0;0;2;10;164;205;20;10;218;220;165;1115;90;114;20;707;3;382;1247;1161;1157;114;53;0
"2016-10-26 01:17:48.235";52;11366420;54;17;4;17;2;0;3;10;164;205;30;10;215;218;165;7;64;0;17;358;4;114;233;7;171;0;0;0
"2016-10-26 01:17:49.032";52;11366420;41;80;2;80;0;0;3;10;164;205;30;10;239;237;165;19;17;0;17;761;2;299;200;19;183;0;0;0
"2016-10-26 01:17:50.296";52;11366420;68;69;5;63;0;0;3;10;164;205;30;10;247;239;165;237;155;0;19;705;3;464;554;264;399;0;29;0
"2016-10-26 01:17:50.591";52;11366420;116;134;5;134;1;0;3;10;164;205;30;10;217;216;165;6;30;0;18;854;2;486;199;6;170;0;0;0
"2016-10-26 01:17:51.511";52;11366420;27;38;5;30;2;0;3;10;164;205;40;10;215;218;165;19;190;0;19;849;4;588;371;19;183;0;0;0
"2016-10-26 01:17:52.504";52;11366420;133;70;1;70;0;0;3;10;164;205;30;10;214;213;165;1;8;0;18;345;1;228;173;1;165;0;0;0
"2016-10-26 01:17:57.361";52;11366420;137;70;1;70;0;0;3;10;164;205;30;10;209;212;165;32;81;0;18;539;2;372;277;32;196;0;0;0
"2016-10-26 01:17:58.526";52;11366420;59;41;5;30;0;0;4;10;164;205;40;10;225;223;165;0;156;0;16;400;4;182;320;0;164;0;0;0
"2016-10-26 01:17:59.3";52;11366430;57;76;1;76;1;0;3;10;164;205;30;10;224;219;165;78;117;0;17;685;4;314;356;76;240;0;0;0
"2016-10-26 01:18:00.288";52;11366420;44;76;1;76;1;0;3;10;164;205;30;10;228;224;165;52;85;0;17;602;3;264;300;52;216;0;0;0
"2016-10-26 01:18:01.515";52;11366420;32;34;1;34;0;0;6;10;164;205;50;10;241;245;165;65;249;10;40;115;11;30;478;65;219;0;0;2
"2016-10-26 01:18:03.584";52;11366420;79;76;1;76;1;0;3;10;164;205;30;10;233;231;165;22;95;0;18;495;7;306;280;22;186;0;0;0
"2016-10-26 01:18:04.77";52;11366420;46;76;1;76;0;0;3;10;164;205;30;10;229;223;165;78;130;0;17;720;3;268;369;80;239;0;4;0
"2016-10-26 01:18:05.069";52;11366420;119;83;5;126;0;0;4;10;164;205;40;10;227;227;165;0;52;0;17;526;5;386;216;0;164;0;0;0
"2016-10-26 01:18:06.236";52;11366420;66;70;1;70;1;0;3;10;164;205;32;12;215;218;165;0;54;0;18;131;1;80;217;0;164;0;0;0
"2016-10-26 01:18:13.77";52;11366420;51;57;5;58;0;0;4;10;164;205;40;10;242;243;165;24;100;0;17;742;5;322;288;24;188;0;0;0
"2016-10-26 01:18:16.672";52;11366420;24;31;1;31;1;0;5;10;164;205;43;10;213;233;165;0;270;11;19;547;3;422;433;0;153;0;0;0
"2016-10-26 01:18:33.42";52;11366420;24;31;1;31;1;0;5;10;164;205;43;10;213;233;165;0;270;11;19;547;3;422;433;0;153;0;0;0
"2016-10-26 01:22:26.253";52;11673622;3;1;1;1;0;0;1;10;168;205;10;10;211;209;169;151;6;0;21;454;1;202;325;151;319;0;0;0
"2016-10-26 01:22:26.254";52;11673622;13;18;5;5;0;0;2;10;168;205;20;10;235;232;169;152;53;1;22;792;2;398;373;158;319;0;6;0
"2016-10-26 01:22:26.255";52;11673622;18;1;1;1;0;0;1;10;168;205;10;10;227;231;169;926;0;0;23;826;1;390;1092;955;1092;0;31;0
"2016-10-26 01:22:26.256";52;11673622;5;1;1;1;0;0;1;10;168;205;10;10;212;218;169;1711;163;64;22;909;1;432;1973;1776;1810;64;70;0
"2016-10-26 01:22:26.553";52;11673622;14;1;1;1;0;0;1;10;168;205;10;10;3;3;169;398;0;0;22;1085;1;430;564;416;564;0;20;0
"2016-10-26 01:22:26.563";52;11673627;7;1;1;1;0;0;1;10;168;205;10;10;245;242;169;59;0;0;21;787;1;314;227;59;227;0;0;0
"2016-10-26 01:22:26.564";52;11673621;10;1;1;1;0;0;1;10;168;205;10;10;230;233;169;13;1;0;21;546;1;208;182;13;181;0;0;0
"2016-10-26 01:22:26.578";52;11673622;4;1;1;1;0;0;1;10;168;205;10;10;239;246;169;50;0;0;22;681;1;262;218;51;218;0;1;0
"2016-10-26 01:22:26.578";52;11673622;12;1;1;1;0;0;1;10;168;205;10;10;218;222;169;617;0;0;21;447;1;234;783;622;783;0;7;0
"2016-10-26 01:22:26.579";52;11673622;11;1;1;1;0;0;1;10;168;205;10;10;216;213;169;260;104;0;21;936;1;398;532;270;428;0;10;0
"2016-10-26 01:22:26.855";52;11673622;9;1;1;1;0;0;1;10;168;205;10;10;212;240;169;0;0;0;21;574;1;174;168;0;168;0;0;0
"2016-10-26 01:22:26.86";52;11673621;8;67;5;3;0;0;2;10;168;205;28;18;217;216;169;0;100;0;21;380;3;174;268;0;168;0;0;0
"2016-10-26 01:22:28.659";52;11673621;20;3;3;4;0;0;2;10;168;205;24;14;226;232;169;0;70;0;18;457;2;220;238;0;168;0;0;0
"2016-10-26 01:22:28.956";52;11673621;15;18;5;3;0;0;2;10;168;205;20;10;231;233;169;0;56;0;20;561;1;218;224;0;168;0;0;0
"2016-10-26 01:22:29.27";52;11673622;19;12;3;5;0;0;2;10;168;205;28;18;222;218;169;82;108;0;22;734;3;328;358;83;250;0;1;0
"2016-10-26 01:22:29.565";52;11673621;6;11;2;3;0;0;2;10;168;205;20;10;239;239;169;0;95;1;21;487;1;152;263;0;167;0;0;0
"2016-10-26 01:22:30.57";52;11673622;21;12;2;12;0;0;2;10;168;205;20;10;0;250;169;37;107;0;22;421;1;208;311;37;204;0;1;0
"2016-10-26 01:22:31.539";52;11673622;26;2;5;19;0;0;3;10;168;205;30;10;220;219;169;67;218;1;19;423;2;142;453;68;234;0;1;0
"2016-10-26 01:22:31.855";52;11673622;67;1;1;1;0;0;1;10;168;205;10;10;222;224;169;1796;0;3;19;385;2;86;1946;1882;1946;3;101;0
"2016-10-26 01:22:31.856";52;11673621;72;1;1;1;0;0;1;10;168;205;10;10;220;215;169;257;36;0;19;376;2;84;461;263;425;0;6;0
"2016-10-26 01:22:32.522";52;11673622;71;1;1;1;0;0;1;10;168;205;10;10;224;225;169;2357;20;126;18;453;2;124;2411;2426;2391;126;77;0
"2016-10-26 01:22:32.848";52;11673622;65;1;1;1;0;0;1;10;168;205;10;10;220;230;169;375;0;0;17;439;2;122;539;444;539;0;73;0
"2016-10-26 01:22:32.849";52;11673622;50;57;5;46;0;0;4;10;168;205;40;10;233;235;169;0;104;0;18;390;3;174;272;0;168;0;0;0
"2016-10-26 01:22:33.15";52;11673622;33;18;2;5;0;0;2;10;168;205;20;10;224;220;169;215;227;0;19;557;4;304;607;247;380;0;35;0
"2016-10-26 01:22:33.151";52;11673622;37;5;4;14;0;0;2;10;168;205;20;10;240;239;169;268;121;0;19;805;2;310;553;273;432;0;9;0
"2016-10-26 01:22:33.151";52;11673622;2;12;3;12;0;0;2;10;168;205;20;10;236;236;169;19;83;0;22;479;1;262;270;27;187;0;8;0
"2016-10-26 01:22:33.154";52;11673622;50;57;5;46;0;0;4;10;168;205;40;10;233;235;169;0;104;0;18;390;3;174;272;0;168;0;0;0
"2016-10-26 01:22:34.305";52;11673622;17;12;1;12;0;0;2;10;168;205;21;11;217;218;169;118;130;0;22;379;1;90;414;120;284;0;4;0
"2016-10-26 01:22:34.309";52;11673622;38;5;1;5;0;0;2;10;168;205;20;10;215;212;169;403;268;0;19;786;5;424;839;416;571;0;13;0
"2016-10-26 01:22:34.622";52;11673622;45;67;1;67;0;0;2;10;168;205;20;10;233;229;169;895;136;9;17;257;2;36;1182;972;1046;9;85;0
"2016-10-26 01:22:34.931";52;11673622;74;73;5;81;0;0;3;10;168;205;30;10;246;249;169;96;194;1;18;396;5;184;457;98;262;0;3;0
"2016-10-26 01:22:35.258";52;11673625;35;18;3;14;0;0;2;10;168;205;20;10;230;225;169;222;95;0;19;659;1;264;483;225;388;0;4;0
"2016-10-26 01:22:35.259";52;11673621;70;71;1;71;0;0;2;10;168;205;20;10;216;220;169;786;296;30;18;299;1;268;1220;795;924;30;9;0
"2016-10-26 01:22:35.572";52;11673622;36;5;2;5;0;0;2;10;168;205;20;10;220;219;169;466;247;1;19;750;2;392;876;476;629;1;14;0
"2016-10-26 01:22:35.573";52;11673623;134;67;1;67;0;0;2;10;168;205;20;10;221;220;169;183;171;0;18;573;1;318;521;184;350;0;2;0
"2016-10-26 01:22:35.88";52;11673622;85;72;3;72;0;0;2;10;168;205;20;10;227;224;169;184;120;0;18;451;2;232;469;187;349;0;6;0
"2016-10-26 01:22:36.229";52;11673622;76;75;1;75;0;0;2;10;168;205;20;10;219;214;169;1157;91;120;20;712;3;382;1292;1206;1201;120;53;0
"2016-10-26 01:22:36.55";52;11673622;64;65;4;7;0;0;2;10;168;205;20;10;245;240;169;57;60;0;18;683;1;390;285;58;225;0;1;0
"2016-10-26 01:22:36.555";52;11673622;25;37;4;36;0;0;3;10;168;205;31;11;220;220;169;5;47;0;19;618;3;385;220;5;173;0;0;0
"2016-10-26 01:22:36.875";52;11673622;76;75;1;75;0;0;2;10;168;205;20;10;219;214;169;1157;91;120;20;712;3;382;1292;1206;1201;120;53;0
"2016-10-26 01:22:37.279";52;11673622;128;72;1;72;0;0;2;10;168;205;20;10;213;214;169;46;134;0;16;308;4;14;348;46;214;0;0;0
"2016-10-26 01:22:37.641";52;11673622;117;65;2;67;0;0;2;10;168;205;20;10;212;209;169;238;241;0;18;617;1;344;647;242;406;0;4;0
"2016-10-26 01:22:38.542";52;11673622;75;1;1;1;0;0;1;10;168;205;10;10;211;211;169;4087;189;1686;17;429;2;138;2743;4152;2554;1674;89;0
"2016-10-26 01:22:38.837";52;11673622;28;37;4;36;0;0;3;10;168;205;30;10;224;220;169;8;79;0;19;586;3;334;255;8;176;0;0;0
"2016-10-26 01:22:40.709";52;11673622;80;71;1;71;1;0;2;10;168;205;20;10;223;224;169;462;133;0;19;826;2;498;752;495;620;0;43;0
"2016-10-26 01:22:40.71";52;11673622;63;12;2;12;0;0;2;10;168;205;20;10;223;220;169;98;75;0;18;725;1;424;338;107;263;0;12;0
