gain	25	34	-88.17
gain	34	25	-87.09
gain	25	35	-86.68
gain	35	25	-86.83
gain	26	27	-67.47
gain	27	26	-66.40
gain	26	28	-70.44
gain	28	26	-70.00
gain	26	29	-87.94
gain	29	26	-87.57
gain	26	30	-72.75
gain	30	26	-70.41
gain	26	31	-76.23
gain	31	26	-76.39
gain	26	32	-59.31
gain	32	26	-57.19
gain	26	33	-69.70
gain	33	26	-67.15
gain	26	34	-74.93
gain	34	26	-72.61
gain	26	35	-81.35
gain	35	26	-80.27
gain	27	28	-64.54
gain	28	27	-65.18
gain	27	29	-77.95
gain	29	27	-78.65
gain	27	30	-86.67
gain	30	27	-85.39
gain	27	31	-76.12
gain	31	27	-77.34
gain	27	32	-70.23
gain	32	27	-69.18
gain	27	33	-59.74
gain	33	27	-58.26
gain	27	34	-71.86
gain	34	27	-70.60
gain	27	35	-77.17
gain	35	27	-77.15
gain	28	29	-61.51
gain	29	28	-61.58
gain	28	30	-83.21
gain	30	28	-81.30
gain	28	31	-88.40
gain	31	28	-88.99
gain	28	32	-77.36
gain	32	28	-75.67
gain	28	33	-58.30
gain	33	28	-56.19
gain	28	34	-68.00
gain	34	28	-66.11
gain	28	35	-80.76
gain	35	28	-80.11
gain	29	30	-84.88
gain	30	29	-82.90
gain	29	31	-82.56
gain	31	29	-83.08
gain	29	32	-84.73
gain	32	29	-82.97
gain	29	33	-75.78
gain	33	29	-73.60
gain	29	34	-66.33
gain	34	29	-64.37
gain	29	35	-59.63
gain	35	29	-58.91
gain	30	31	-65.01
gain	31	30	-67.51
gain	30	32	-69.99
gain	32	30	-70.21
gain	30	33	-79.77
gain	33	30	-79.57
gain	30	34	-79.76
gain	34	30	-79.78
gain	30	35	-85.15
gain	35	30	-86.41
gain	31	32	-74.34
gain	32	31	-72.06
gain	31	33	-75.95
gain	33	31	-73.25
gain	31	34	-74.75
gain	34	31	-72.27
gain	31	35	-88.10
gain	35	31	-86.86
gain	32	33	-68.10
gain	33	32	-67.67
gain	32	34	-72.62
gain	34	32	-72.42
gain	32	35	-85.96
gain	35	32	-87.00
gain	33	34	-55.11
gain	34	33	-55.34
gain	33	35	-77.59
gain	35	33	-79.05
gain	34	35	-65.92
gain	35	34	-67.16
noise	0	-104.77	4.00
noise	1	-104.98	4.00
noise	2	-103.41	4.00
noise	3	-104.12	4.00
noise	4	-104.39	4.00
noise	5	-106.25	4.00
noise	6	-105.61	4.00
noise	7	-104.66	4.00
noise	8	-104.60	4.00
noise	9	-103.26	4.00
noise	10	-107.00	4.00
noise	11	-104.50	4.00
noise	12	-105.78	4.00
noise	13	-106.37	4.00
noise	14	-105.50	4.00
noise	15	-104.52	4.00
noise	16	-105.55	4.00
noise	17	-105.06	4.00
noise	18	-104.78	4.00
noise	19	-105.07	4.00
noise	20	-105.58	4.00
noise	21	-104.23	4.00
noise	22	-104.10	4.00
noise	23	-106.82	4.00
noise	24	-105.64	4.00
noise	25	-104.54	4.00
noise	26	-103.83	4.00
noise	27	-104.41	4.00
noise	28	-104.05	4.00
noise	29	-105.21	4.00
noise	30	-105.55	4.00
noise	31	-103.98	4.00
noise	32	-105.21	4.00
noise	33	-105.35	4.00
noise	34	-105.01	4.00
noise	35	-103.80	4.00
