2016-09-29 21:53:41 Round: 1
	avg_PRR: 0.908419243986	stdev: 0.126412380663
	isolated: 18
	avg_prnt_set_size: 3.0	stdev: 1.72022779697
	shortcut_count: 15
	shortcut_ratio: 0.189873417722

	node	PRR	prnt_size
	38	0.833333333333	4.0
	39	1.0	5.0
	40	1.0	4.0
	41	1.0	5.0
	42	1.0	4.0
	43	1.0	1.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.833333333333	5.0
	48	0.714285714286	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	0.5	5.0
	65	1.0	5.0
	66	0.666666666667	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	3.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.8	3.0
	74	1.0	2.0
	75	0.8	1.0
	76	1.0	2.0
	77	1.0	1.0
	78	0.75	3.0
	79	1.0	1.0
	80	0.8	5.0
	81	1.0	1.0
	82	1.0	2.0
	83	0.6	2.0
	84	0.6	5.0
	85	0.6	1.0
	115	1.0	2.0
	116	1.0	2.0
	117	0.8	1.0
	118	0.8	2.0
	119	1.0	1.0
	120	1.0	5.0
	121	0.6	5.0
	122	0.6	2.0
	123	1.0	1.0
	124	0.6	4.0
	126	1.0	1.0
	127	0.8	2.0
	128	1.0	3.0
	129	0.5	2.0
	130	0.666666666667	2.0
	131	1.0	5.0
	132	0.8	3.0
	133	0.6	3.0
	134	0.0	0.0
	135	1.0	5.0
	136	0.8	2.0
	137	1.0	5.0
	138	0.8	2.0

2016-09-29 22:53:54 Round: 13
	avg_PRR: 0.952455357143	stdev: 0.103985927738
	isolated: 22
	avg_prnt_set_size: 2.62244897959	stdev: 1.65069747857
	shortcut_count: 15
	shortcut_ratio: 0.2

	node	PRR	prnt_size
	2	0.75	4.0
	3	1.0	2.0
	4	1.0	5.0
	5	1.0	2.0
	6	1.0	1.0
	7	0.857142857143	5.0
	8	1.0	1.0
	9	1.0	5.0
	10	1.0	5.0
	11	0.8	5.0
	12	1.0	2.0
	13	1.0	5.0
	14	1.0	1.0
	15	0.75	2.0
	17	1.0	4.0
	18	1.0	2.0
	19	1.0	1.0
	20	1.0	5.0
	21	0.714285714286	1.0
	24	1.0	1.0
	25	0.5	4.0
	26	1.0	3.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	0.714285714286	3.0
	37	1.0	4.0
	38	0.75	4.0
	39	1.0	5.0
	40	0.833333333333	3.0
	41	1.0	3.0
	42	1.0	3.0
	43	1.0	1.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	4.0
	50	1.0	4.0
	51	0.8	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	5.0
	65	1.0	5.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	3.0
	71	1.0	1.0
	72	0.75	1.0
	73	1.0	3.0
	74	1.0	2.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	1.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	5.0
	81	1.0	1.0
	82	1.0	2.0
	83	0.75	2.0
	84	1.0	5.0
	85	0.75	1.0
	115	1.0	2.0
	116	0.75	2.0
	117	0.75	1.0
	118	1.0	2.0
	119	1.0	1.0
	120	0.666666666667	5.0
	121	1.0	5.0
	122	1.0	2.0
	123	1.0	1.0
	124	1.0	4.0
	126	1.0	1.0
	127	1.0	3.0
	128	1.0	2.0
	129	1.0	2.0
	130	0.0	0.0
	131	1.0	5.0
	132	1.0	3.0
	133	1.0	3.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	2.0
	137	0.75	3.0
	138	1.0	2.0

