nodeid	path_etx
round: 2
	28	20
	30	21
	31	0
	32	10
	33	10
	34	0
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	11
	46	20
	47	20
	48	20
	50	31
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	41
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	48
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	40
	116	40
	117	30
	118	40
	119	50
	120	0
	121	40
	122	0
	123	40
	124	40
	126	50
	127	50
	128	50
	129	0
	130	55
	131	0
	132	50
	133	61
	134	30
	135	60
	136	50
	137	50
	138	0
	avg: 33.8314606742	stdev: 14.2341857489

nodeid	path_etx
round: 106
	1	40
	2	30
	3	30
	4	40
	5	20
	6	0
	7	30
	8	40
	9	0
	10	0
	11	0
	12	42
	13	0
	14	20
	15	0
	17	30
	18	30
	19	0
	20	0
	21	0
	24	10
	25	10
	26	20
	27	10
	28	20
	30	21
	31	0
	32	10
	33	10
	34	0
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	0
	58	10
	59	40
	60	10
	63	0
	64	40
	65	0
	66	0
	67	20
	68	0
	69	40
	70	0
	71	40
	72	40
	73	40
	74	50
	75	47
	76	30
	77	60
	78	42
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	40
	116	40
	117	0
	118	0
	119	0
	120	0
	121	0
	122	0
	123	40
	124	40
	126	50
	127	50
	128	0
	129	0
	130	0
	131	60
	132	0
	133	60
	134	0
	135	60
	136	50
	137	50
	138	55
	avg: 31.8955223881	stdev: 14.321609107

nodeid	path_etx
round: 107
	1	40
	2	30
	3	30
	4	40
	5	0
	6	0
	7	31
	8	40
	9	0
	10	40
	11	30
	12	0
	13	0
	14	20
	15	40
	17	30
	18	30
	19	0
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	0
	60	10
	63	40
	64	40
	65	41
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	46
	76	30
	77	60
	78	0
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	40
	116	40
	117	30
	118	40
	119	50
	120	40
	121	41
	122	40
	123	40
	124	40
	126	50
	127	51
	128	50
	129	50
	130	53
	131	60
	132	50
	133	59
	134	30
	135	0
	136	0
	137	50
	138	0
	avg: 33.7590361446	stdev: 14.6185147182

nodeid	path_etx
round: 108
	1	40
	2	30
	3	30
	4	0
	5	20
	6	30
	7	30
	8	40
	9	0
	10	40
	11	30
	12	0
	13	0
	14	20
	15	40
	17	30
	18	30
	19	30
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	0
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	40
	66	0
	67	20
	68	0
	69	40
	70	60
	71	40
	72	0
	73	0
	74	50
	75	38
	76	0
	77	60
	78	41
	79	0
	80	30
	81	40
	83	70
	84	86
	85	50
	115	40
	116	40
	117	0
	118	0
	119	0
	120	0
	121	40
	122	40
	123	40
	124	40
	126	0
	127	51
	128	50
	129	50
	130	52
	131	60
	132	50
	133	61
	134	30
	135	61
	136	51
	137	50
	138	59
	avg: 34.125	stdev: 15.8464309862

nodeid	path_etx
round: 109
	1	40
	2	30
	3	30
	4	0
	5	20
	6	0
	7	30
	8	40
	9	40
	10	40
	11	30
	12	40
	13	30
	14	20
	15	40
	17	31
	18	30
	19	31
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	40
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	37
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	82
	85	50
	115	40
	116	43
	117	30
	118	40
	119	50
	120	40
	121	40
	122	40
	123	40
	124	40
	126	50
	127	50
	128	50
	129	50
	130	51
	131	60
	132	50
	133	60
	134	0
	135	61
	136	51
	137	50
	138	60
	avg: 34.9139784946	stdev: 15.3178902461

nodeid	path_etx
round: 110
	1	40
	2	30
	3	30
	4	40
	5	20
	6	30
	7	30
	8	40
	9	0
	10	40
	11	30
	12	40
	13	0
	14	20
	15	40
	17	31
	18	30
	19	31
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	0
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	0
	57	20
	58	10
	59	44
	60	10
	63	0
	64	40
	65	40
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	40
	73	0
	74	50
	75	36
	76	0
	77	60
	78	40
	79	30
	80	0
	81	40
	83	70
	84	87
	85	50
	115	0
	116	42
	117	30
	118	0
	119	50
	120	40
	121	40
	122	40
	123	40
	124	40
	126	50
	127	50
	128	54
	129	50
	130	51
	131	60
	132	50
	133	59
	134	30
	135	60
	136	51
	137	50
	138	62
	avg: 35.0352941176	stdev: 16.1226527221

nodeid	path_etx
round: 111
	1	40
	2	30
	3	30
	4	40
	5	20
	6	30
	7	30
	8	40
	9	41
	10	0
	11	30
	12	40
	13	30
	14	20
	15	40
	17	30
	18	30
	19	31
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	43
	60	10
	63	40
	64	40
	65	40
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	35
	76	31
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	82
	85	50
	115	40
	116	41
	117	30
	118	40
	119	50
	120	40
	121	0
	122	50
	123	40
	124	40
	126	50
	127	50
	128	40
	129	0
	130	50
	131	60
	132	50
	133	59
	134	0
	135	60
	136	51
	137	50
	138	63
	avg: 34.6413043478	stdev: 15.3336667966

nodeid	path_etx
round: 112
	1	40
	2	30
	3	30
	4	40
	5	20
	6	30
	7	30
	8	40
	9	41
	10	40
	11	30
	12	40
	13	30
	14	20
	15	40
	17	0
	18	30
	19	34
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	0
	57	20
	58	10
	59	42
	60	10
	63	0
	64	40
	65	40
	66	70
	67	20
	68	0
	69	40
	70	60
	71	40
	72	40
	73	0
	74	50
	75	34
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	70
	84	0
	85	50
	115	40
	116	40
	117	0
	118	40
	119	0
	120	0
	121	40
	122	0
	123	40
	124	40
	126	50
	127	0
	128	0
	129	0
	130	0
	131	60
	132	50
	133	62
	134	30
	135	61
	136	51
	137	50
	138	0
	avg: 32.9746835443	stdev: 14.851138714

nodeid	path_etx
round: 113
	1	40
	2	30
	3	30
	4	40
	5	20
	6	30
	7	30
	8	40
	9	40
	10	40
	11	30
	12	40
	13	30
	14	20
	15	40
	17	30
	18	30
	19	0
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	40
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	34
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	40
	116	40
	117	30
	118	40
	119	50
	120	43
	121	0
	122	50
	123	40
	124	40
	126	50
	127	50
	128	0
	129	0
	130	50
	131	60
	132	50
	133	61
	134	30
	135	62
	136	52
	137	50
	138	50
	avg: 33.978021978	stdev: 14.4549151472

nodeid	path_etx
round: 114
	1	40
	2	30
	3	30
	4	40
	5	20
	6	30
	7	30
	8	40
	9	40
	10	40
	11	30
	12	40
	13	30
	14	20
	15	40
	17	30
	18	30
	19	32
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	40
	57	20
	58	10
	59	0
	60	10
	63	40
	64	40
	65	40
	66	70
	67	20
	68	0
	69	40
	70	60
	71	40
	72	43
	73	0
	74	50
	75	32
	76	30
	77	60
	78	0
	79	0
	80	0
	81	40
	83	70
	84	197
	85	50
	115	40
	116	40
	117	0
	118	0
	119	50
	120	0
	121	0
	122	50
	123	0
	124	40
	126	50
	127	50
	128	0
	129	0
	130	50
	131	60
	132	50
	133	0
	134	0
	135	61
	136	52
	137	50
	138	51
	avg: 35.475	stdev: 23.5462178492

nodeid	path_etx
round: 115
	1	0
	2	30
	3	30
	4	0
	5	20
	6	0
	7	30
	8	40
	9	0
	10	40
	11	30
	12	0
	13	0
	14	20
	15	0
	17	30
	18	30
	19	0
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	0
	65	41
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	42
	73	40
	74	50
	75	32
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	40
	116	40
	117	31
	118	0
	119	50
	120	0
	121	51
	122	0
	123	40
	124	40
	126	0
	127	50
	128	0
	129	61
	130	50
	131	60
	132	50
	133	56
	134	0
	135	61
	136	51
	137	0
	138	0
	avg: 33.1538461538	stdev: 15.3063393295

nodeid	path_etx
round: 116
	1	40
	2	30
	3	0
	4	0
	5	20
	6	0
	7	30
	8	40
	9	40
	10	40
	11	30
	12	0
	13	30
	14	20
	15	41
	17	30
	18	30
	19	0
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	0
	64	0
	65	41
	66	0
	67	20
	68	30
	69	40
	70	0
	71	40
	72	42
	73	40
	74	50
	75	33
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	40
	116	40
	117	30
	118	40
	119	0
	120	40
	121	50
	122	50
	123	40
	124	40
	126	0
	127	50
	128	40
	129	60
	130	50
	131	60
	132	50
	133	55
	134	0
	135	62
	136	51
	137	50
	138	0
	avg: 32.5625	stdev: 13.8110859005

nodeid	path_etx
round: 117
	1	40
	2	30
	3	30
	4	0
	5	0
	6	30
	7	30
	8	40
	9	40
	10	0
	11	0
	12	0
	13	0
	14	20
	15	0
	17	30
	18	30
	19	30
	20	40
	21	0
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	0
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	41
	66	70
	67	20
	68	30
	69	40
	70	60
	71	40
	72	42
	73	40
	74	50
	75	32
	76	30
	77	60
	78	43
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	40
	116	40
	117	30
	118	40
	119	50
	120	0
	121	53
	122	0
	123	40
	124	40
	126	0
	127	50
	128	40
	129	60
	130	50
	131	60
	132	50
	133	54
	134	30
	135	61
	136	50
	137	0
	138	55
	avg: 33.9146341463	stdev: 15.0901366749

nodeid	path_etx
round: 118
	1	40
	2	30
	3	30
	4	40
	5	20
	6	0
	7	30
	8	40
	9	0
	10	0
	11	30
	12	0
	13	0
	14	20
	15	40
	17	30
	18	30
	19	0
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	0
	65	41
	66	0
	67	20
	68	30
	69	0
	70	0
	71	40
	72	0
	73	40
	74	50
	75	31
	76	0
	77	60
	78	0
	79	30
	80	30
	81	0
	83	0
	84	0
	85	50
	115	40
	116	40
	117	0
	118	40
	119	50
	120	0
	121	0
	122	50
	123	41
	124	0
	126	51
	127	0
	128	0
	129	62
	130	0
	131	60
	132	50
	133	53
	134	0
	135	61
	136	50
	137	50
	138	0
	avg: 31.5714285714	stdev: 14.3552592936

nodeid	path_etx
round: 119
	1	40
	2	30
	3	0
	4	0
	5	20
	6	0
	7	30
	8	40
	9	0
	10	0
	11	30
	12	40
	13	0
	14	20
	15	0
	17	30
	18	30
	19	0
	20	40
	21	30
	24	10
	25	10
	26	20
	27	10
	28	20
	30	20
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	0
	38	30
	39	0
	40	20
	41	0
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	0
	50	30
	51	0
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	40
	66	70
	67	20
	68	0
	69	40
	70	60
	71	0
	72	43
	73	40
	74	50
	75	31
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	70
	84	0
	85	0
	115	0
	116	40
	117	30
	118	0
	119	51
	120	40
	121	51
	122	50
	123	40
	124	40
	126	50
	127	50
	128	40
	129	62
	130	50
	131	60
	132	50
	133	52
	134	0
	135	60
	136	50
	137	50
	138	54
	avg: 34.4533333333	stdev: 15.7685707096

nodeid	path_etx
round: 120
	1	0
	2	30
	3	0
	4	0
	5	0
	6	0
	7	0
	8	40
	9	0
	10	0
	11	0
	12	0
	13	0
	14	0
	15	0
	17	30
	18	30
	19	0
	20	0
	21	0
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	11
	34	0
	35	0
	36	0
	37	0
	38	30
	39	0
	40	20
	41	30
	42	0
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	0
	65	40
	66	70
	67	27
	68	30
	69	40
	70	0
	71	40
	72	0
	73	40
	74	50
	75	30
	76	30
	77	0
	78	42
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	41
	116	40
	117	0
	118	0
	119	0
	120	0
	121	0
	122	0
	123	41
	124	40
	126	0
	127	50
	128	0
	129	0
	130	50
	131	0
	132	50
	133	0
	134	30
	135	61
	136	50
	137	0
	138	0
	avg: 31.7547169811	stdev: 14.0442772343

nodeid	path_etx
round: 121
	1	40
	2	30
	3	30
	4	0
	5	20
	6	0
	7	0
	8	40
	9	0
	10	0
	11	30
	12	0
	13	0
	14	20
	15	0
	17	30
	18	30
	19	0
	20	0
	21	30
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	18
	34	20
	35	20
	36	20
	37	0
	38	0
	39	30
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	0
	66	0
	67	30
	68	30
	69	40
	70	0
	71	0
	72	0
	73	40
	74	50
	75	30
	76	30
	77	0
	78	41
	79	30
	80	30
	81	40
	83	0
	84	93
	85	0
	115	0
	116	40
	117	30
	118	0
	119	50
	120	0
	121	0
	122	0
	123	40
	124	0
	126	0
	127	51
	128	0
	129	0
	130	0
	131	60
	132	50
	133	51
	134	30
	135	61
	136	53
	137	0
	138	0
	avg: 31.2580645161	stdev: 15.0846380776

nodeid	path_etx
round: 122
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	64
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	41
	20	50
	21	40
	24	10
	25	10
	26	34
	27	10
	28	20
	30	20
	31	0
	32	10
	33	17
	34	20
	35	20
	36	20
	37	20
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	0
	50	0
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	0
	64	0
	65	55
	66	0
	67	40
	68	0
	69	0
	70	0
	71	50
	72	0
	73	0
	74	50
	75	0
	76	30
	77	60
	78	40
	79	0
	80	0
	81	40
	83	0
	84	0
	85	44
	115	61
	116	60
	117	50
	118	0
	119	0
	120	50
	121	50
	122	50
	123	0
	124	61
	126	50
	127	50
	128	0
	129	50
	130	60
	131	60
	132	50
	133	60
	134	0
	135	60
	136	53
	137	50
	138	0
	avg: 37.397260274	stdev: 15.9362941723

nodeid	path_etx
round: 123
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	33
	27	10
	28	31
	30	20
	31	0
	32	10
	33	16
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	62
	66	70
	67	0
	68	30
	69	40
	70	60
	71	0
	72	52
	73	0
	74	50
	75	51
	76	0
	77	60
	78	0
	79	30
	80	30
	81	40
	83	70
	84	0
	85	43
	115	0
	116	60
	117	0
	118	61
	119	58
	120	61
	121	71
	122	71
	123	47
	124	64
	126	57
	127	50
	128	61
	129	0
	130	60
	131	60
	132	50
	133	67
	134	52
	135	60
	136	53
	137	58
	138	57
	avg: 39.7037037037	stdev: 17.6015182036

nodeid	path_etx
round: 124
	1	50
	2	40
	3	0
	4	0
	5	30
	6	0
	7	60
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	32
	27	10
	28	0
	30	20
	31	0
	32	10
	33	15
	34	20
	35	20
	36	20
	37	0
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	64
	66	70
	67	40
	68	30
	69	40
	70	0
	71	50
	72	52
	73	40
	74	0
	75	50
	76	30
	77	0
	78	0
	79	30
	80	30
	81	40
	83	70
	84	0
	85	0
	115	61
	116	60
	117	50
	118	61
	119	57
	120	64
	121	57
	122	63
	123	40
	124	61
	126	0
	127	51
	128	64
	129	74
	130	60
	131	60
	132	50
	133	51
	134	51
	135	0
	136	53
	137	55
	138	50
	avg: 39.0512820513	stdev: 17.4068196449

nodeid	path_etx
round: 125
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	0
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	32
	27	10
	28	30
	30	20
	31	0
	32	10
	33	14
	34	20
	35	0
	36	20
	37	30
	38	30
	39	40
	40	0
	41	30
	42	20
	43	30
	44	0
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	63
	66	60
	67	40
	68	30
	69	40
	70	69
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	69
	78	42
	79	30
	80	30
	81	40
	83	60
	84	0
	85	64
	115	61
	116	60
	117	50
	118	60
	119	50
	120	61
	121	50
	122	61
	123	40
	124	60
	126	57
	127	52
	128	61
	129	71
	130	60
	131	60
	132	50
	133	52
	134	0
	135	63
	136	53
	137	50
	138	50
	avg: 40.1904761905	stdev: 16.7790091302

nodeid	path_etx
round: 126
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	50
	10	0
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	32
	27	10
	28	30
	30	20
	31	0
	32	10
	33	13
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	0
	65	62
	66	0
	67	40
	68	30
	69	40
	70	0
	71	50
	72	0
	73	40
	74	50
	75	51
	76	30
	77	0
	78	40
	79	30
	80	30
	81	40
	83	0
	84	67
	85	64
	115	0
	116	60
	117	0
	118	60
	119	50
	120	60
	121	0
	122	59
	123	40
	124	60
	126	0
	127	52
	128	60
	129	0
	130	61
	131	60
	132	50
	133	52
	134	51
	135	63
	136	53
	137	50
	138	50
	avg: 37.7777777778	stdev: 15.9520887599

nodeid	path_etx
round: 127
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	12
	34	20
	35	20
	36	20
	37	0
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	0
	47	20
	48	20
	50	0
	51	0
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	62
	66	63
	67	0
	68	30
	69	40
	70	66
	71	50
	72	50
	73	40
	74	50
	75	51
	76	30
	77	66
	78	40
	79	30
	80	30
	81	41
	83	70
	84	0
	85	50
	115	50
	116	60
	117	50
	118	60
	119	85
	120	0
	121	60
	122	55
	123	60
	124	0
	126	64
	127	56
	128	60
	129	70
	130	60
	131	60
	132	0
	133	60
	134	50
	135	63
	136	50
	137	0
	138	71
	avg: 40.8227848101	stdev: 18.1727013894

nodeid	path_etx
round: 128
	1	50
	2	40
	3	40
	4	0
	5	30
	6	40
	7	60
	8	50
	9	0
	10	50
	11	0
	12	0
	13	40
	14	30
	15	0
	17	31
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	32
	27	10
	28	0
	30	20
	31	0
	32	10
	33	11
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	0
	60	10
	63	40
	64	40
	65	62
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	0
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	74
	116	60
	117	50
	118	60
	119	64
	120	60
	121	64
	122	54
	123	52
	124	60
	126	76
	127	54
	128	60
	129	74
	130	60
	131	60
	132	0
	133	72
	134	55
	135	63
	136	50
	137	64
	138	75
	avg: 41.4268292683	stdev: 18.7986964311

nodeid	path_etx
round: 129
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	0
	17	31
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	32
	27	10
	28	30
	30	20
	31	0
	32	10
	33	11
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	0
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	0
	51	0
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	0
	65	62
	66	70
	67	0
	68	30
	69	40
	70	60
	71	50
	72	0
	73	40
	74	50
	75	50
	76	0
	77	0
	78	40
	79	30
	80	30
	81	40
	83	0
	84	100
	85	50
	115	0
	116	60
	117	50
	118	62
	119	64
	120	0
	121	0
	122	51
	123	48
	124	0
	126	73
	127	54
	128	0
	129	74
	130	60
	131	64
	132	50
	133	72
	134	51
	135	60
	136	50
	137	64
	138	67
	avg: 40.0	stdev: 19.1194307337

nodeid	path_etx
round: 130
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	31
	27	10
	28	30
	30	20
	31	0
	32	10
	33	10
	34	0
	35	20
	36	20
	37	30
	38	30
	39	0
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	41
	60	10
	63	40
	64	40
	65	0
	66	0
	67	40
	68	30
	69	40
	70	0
	71	50
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	61
	117	50
	118	62
	119	0
	120	62
	121	0
	122	50
	123	0
	124	0
	126	0
	127	54
	128	62
	129	0
	130	60
	131	64
	132	50
	133	57
	134	50
	135	60
	136	50
	137	0
	138	70
	avg: 37.8717948718	stdev: 16.2049050618

nodeid	path_etx
round: 131
	1	51
	2	40
	3	40
	4	0
	5	30
	6	40
	7	60
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	31
	27	10
	28	30
	30	20
	31	0
	32	10
	33	10
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	0
	44	0
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	0
	73	40
	74	0
	75	50
	76	30
	77	64
	78	40
	79	30
	80	30
	81	0
	83	70
	84	0
	85	50
	115	74
	116	61
	117	0
	118	0
	119	0
	120	62
	121	0
	122	0
	123	40
	124	62
	126	0
	127	0
	128	62
	129	0
	130	60
	131	0
	132	50
	133	57
	134	50
	135	61
