2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
123	255.0
124	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:08:22 Round: 87
nodeid	prnt_size
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
119	255.0
120	255.0
124	255.0
128	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:13:23 Round: 88
nodeid	prnt_size
4	255.0
8	255.0
12	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
74	255.0
77	255.0
79	255.0
83	255.0
115	255.0
118	255.0
120	255.0
121	255.0
123	255.0
124	255.0
127	255.0
128	255.0
130	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:18:24 Round: 89
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
64	255.0
66	255.0
68	255.0
69	255.0
79	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
121	255.0
123	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:23:25 Round: 90
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
77	255.0
79	255.0
83	255.0
115	255.0
118	255.0
119	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:28:26 Round: 91
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
118	255.0
123	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:33:27 Round: 92
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:38:28 Round: 93
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
9	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:43:29 Round: 94
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
69	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
118	255.0
123	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:48:30 Round: 95
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
75	255.0
77	255.0
79	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:53:31 Round: 96
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
119	255.0
120	255.0
121	255.0
124	255.0
127	255.0
128	255.0
129	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 01:58:34 Round: 97
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
122	255.0
123	255.0
126	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:03:37 Round: 98
nodeid	prnt_size
1	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
119	255.0
122	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:13:17 Round: 99
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
60	255.0
64	255.0
69	255.0
74	255.0
77	255.0
81	255.0
128	255.0
130	255.0
131	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:18:18 Round: 100
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
115	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:23:19 Round: 101
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
118	255.0
119	255.0
122	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:28:20 Round: 102
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
83	255.0
115	255.0
118	255.0
119	255.0
121	255.0
122	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:33:21 Round: 103
nodeid	prnt_size
3	255.0
6	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
69	255.0
72	255.0
73	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
118	255.0
121	255.0
123	255.0
124	255.0
130	255.0
131	255.0
133	255.0
135	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:38:22 Round: 104
nodeid	prnt_size
1	255.0
6	255.0
8	255.0
12	255.0
15	255.0
20	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
40	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
118	255.0
119	255.0
120	255.0
126	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:43:23 Round: 105
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
68	255.0
69	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
119	255.0
126	255.0
127	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:48:24 Round: 106
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
121	255.0
122	255.0
126	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:53:25 Round: 107
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
115	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 02:58:26 Round: 108
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:03:27 Round: 109
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
69	255.0
70	255.0
74	255.0
75	255.0
77	255.0
79	255.0
84	255.0
115	255.0
118	255.0
119	255.0
122	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:08:28 Round: 110
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
69	255.0
74	255.0
75	255.0
77	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:13:29 Round: 111
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:18:30 Round: 112
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
64	255.0
65	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
83	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:23:33 Round: 113
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
115	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:28:37 Round: 114
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
83	255.0
84	255.0
115	255.0
116	255.0
119	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:38:17 Round: 115
nodeid	prnt_size
3	255.0
8	255.0
12	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
73	255.0
75	255.0
77	255.0
79	255.0
83	255.0
119	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:43:18 Round: 116
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
10	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
115	255.0
118	255.0
123	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:48:19 Round: 117
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
73	255.0
75	255.0
77	255.0
79	255.0
83	255.0
115	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:53:20 Round: 118
nodeid	prnt_size
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
84	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
131	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 03:58:21 Round: 119
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
83	255.0
84	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:03:22 Round: 120
nodeid	prnt_size
8	255.0
10	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
121	255.0
126	255.0
127	255.0
130	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:08:23 Round: 121
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
17	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
69	255.0
74	255.0
79	255.0
84	255.0
123	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:13:24 Round: 122
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
119	255.0
120	255.0
124	255.0
126	255.0
128	255.0
131	255.0
132	255.0
135	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:18:25 Round: 123
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
12	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
83	255.0
115	255.0
116	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
135	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:23:26 Round: 124
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
7	255.0
8	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
71	255.0
72	255.0
73	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
128	255.0
129	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:28:27 Round: 125
nodeid	prnt_size
1	255.0
2	255.0
