2016-10-13 17:23:20 Round: 1
	avg_PRR: 0.00475731208798	stdev: 0.00082954403757
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	21	0.00282286520819	255.0
	24	0.00282286520819	255.0
	25	0.00141342756184	255.0
	26	0.00282286520819	255.0
	27	0.00282286520819	255.0
	28	0.00282286520819	255.0
	30	0.00282286520819	255.0
	31	0.0	0.0
	32	0.00282286520819	255.0
	33	0.00282286520819	255.0
	34	0.00282286520819	255.0
	35	0.00282286520819	255.0
	36	0.00282286520819	255.0
	37	0.00282286520819	255.0
	38	0.00282286520819	255.0
	39	0.00282286520819	255.0
	40	0.00211714890614	255.0
	41	0.00282286520819	255.0
	42	0.00211714890614	255.0
	43	0.00282286520819	255.0
	44	0.00282286520819	255.0
	45	0.00282286520819	255.0
	46	0.00282286520819	255.0
	47	0.00282286520819	255.0
	48	0.00282286520819	255.0
	50	0.00282286520819	255.0
	51	0.00211714890614	255.0
	52	0.00282286520819	255.0
	54	0.00282286520819	255.0
	57	0.00282286520819	255.0
	58	0.00282286520819	255.0
	59	0.002828854314	255.0
	60	0.00282286520819	255.0
	63	0.00282286520819	255.0
	64	0.00282286520819	255.0
	65	0.00282286520819	255.0
	66	0.00353107344633	255.0
	67	0.00282286520819	255.0
	68	0.00352858151023	255.0
	69	0.00282286520819	255.0
	70	0.00282286520819	255.0
	71	0.00282286520819	255.0
	72	0.0021186440678	255.0
	73	0.00282286520819	255.0
	74	0.00423429781228	255.0
	75	0.00282286520819	255.0
	76	0.00352858151023	255.0
	77	0.00494001411433	255.0
	78	0.00353107344633	255.0
	79	0.00423429781228	255.0
	80	0.00494001411433	255.0
	81	0.00282286520819	255.0
	83	0.00211714890614	255.0
	84	0.0021186440678	255.0
	85	0.00423429781228	255.0
	96	0.0	0.0
	115	0.00282286520819	255.0
	116	0.00352858151023	255.0
	117	0.00141342756184	255.0
	118	0.00141342756184	255.0
	119	0.000707213578501	255.0
	120	0.00423728813559	255.0
	121	0.00211714890614	255.0
	122	0.00141342756184	255.0
	123	0.00141342756184	255.0
	124	0.00352858151023	255.0
	126	0.00211714890614	255.0
	127	0.00282286520819	255.0
	128	0.00211714890614	255.0
	129	0.00282286520819	255.0
	130	0.00282286520819	255.0
	131	0.00282286520819	255.0
	132	0.00352858151023	255.0
	133	0.0021186440678	255.0
	134	0.00141342756184	255.0
	135	0.0021216407355	255.0
	136	0.00353356890459	255.0
	137	0.00211714890614	255.0
	138	0.00494001411433	255.0

2016-10-13 19:23:25 Round: 23
	avg_PRR: 0.00282876682636	stdev: 0.00102407637742
	isolated: 22
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00351617440225	255.0
	3	0.00351617440225	255.0
	4	0.00351617440225	255.0
	5	0.00351617440225	255.0
	6	0.00351617440225	255.0
	7	0.00351617440225	255.0
	8	0.00351617440225	255.0
	9	0.00281491907108	255.0
	10	0.0028129395218	255.0
	11	0.00351617440225	255.0
	12	0.00351617440225	255.0
	13	0.00351617440225	255.0
	14	0.00351617440225	255.0
	15	0.00211267605634	255.0
	17	0.00351617440225	255.0
	18	0.00351617440225	255.0
	19	0.00351617440225	255.0
	20	0.00351617440225	255.0
	21	0.00351617440225	255.0
	24	0.00351617440225	255.0
	25	0.00351617440225	255.0
	26	0.00351617440225	255.0
	27	0.00351617440225	255.0
	28	0.00140944326991	255.0
	30	0.00351617440225	255.0
	31	0.0	0.0
	32	0.00351617440225	255.0
	33	0.00351617440225	255.0
	34	0.00351617440225	255.0
	35	0.00351617440225	255.0
	36	0.00351617440225	255.0
	37	0.00351617440225	255.0
	38	0.00351617440225	255.0
	39	0.00351617440225	255.0
	40	0.00351617440225	255.0
	41	0.00351617440225	255.0
	42	0.00351617440225	255.0
	43	0.00351617440225	255.0
	44	0.00281491907108	255.0
	45	0.00211267605634	255.0
	46	0.00351617440225	255.0
	47	0.00351617440225	255.0
	48	0.00351617440225	255.0
	50	0.00211267605634	255.0
	51	0.0028129395218	255.0
	52	0.00351617440225	255.0
	54	0.00351617440225	255.0
	57	0.00351617440225	255.0
	58	0.00351617440225	255.0
	59	0.00352112676056	255.0
	60	0.00351617440225	255.0
	63	0.00140845070423	255.0
	64	0.00140944326991	255.0
	65	0.00211267605634	255.0
	66	0.00211416490486	255.0
	67	0.00351617440225	255.0
	68	0.00281491907108	255.0
	69	0.00211267605634	255.0
	70	0.00140944326991	255.0
	71	0.00351617440225	255.0
	72	0.0042194092827	255.0
	73	0.00210970464135	255.0
	74	0.00281491907108	255.0
	75	0.00351617440225	255.0
	76	0.00351617440225	255.0
	77	0.0028129395218	255.0
	78	0.00211267605634	255.0
	79	0.00140944326991	255.0
	80	0.00351617440225	255.0
	81	0.00351617440225	255.0
	83	0.000704721634954	255.0
	84	0.00140944326991	255.0
	85	0.00281491907108	255.0
	96	0.0	0.0
	115	0.00351617440225	255.0
	116	0.00140944326991	255.0
	117	0.00422237860662	255.0
	118	0.00492264416315	255.0
	119	0.000704721634954	255.0
	120	0.000704721634954	255.0
	121	0.00140944326991	255.0
	122	0.00352112676056	255.0
	123	0.00140944326991	255.0
	124	0.00281491907108	255.0
	126	0.00140944326991	255.0
	127	0.00140944326991	255.0
	128	0.000704721634954	255.0
	129	0.000704721634954	255.0
	130	0.00140944326991	255.0
	131	0.00140944326991	255.0
	132	0.00140944326991	255.0
	133	0.00211416490486	255.0
	134	0.00492264416315	255.0
	135	0.00140944326991	255.0
	136	0.00281888653982	255.0
	137	0.00140944326991	255.0
	138	0.000704721634954	255.0

2016-10-13 19:28:26 Round: 24
	avg_PRR: 0.00385886080999	stdev: 0.000735704051031
	isolated: 21
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00420168067227	255.0
	3	0.00420168067227	255.0
	4	0.00420168067227	255.0
	5	0.00420168067227	255.0
	6	0.00420168067227	255.0
	7	0.00420168067227	255.0
	8	0.00420168067227	255.0
	9	0.00420168067227	255.0
	10	0.00420168067227	255.0
	11	0.00420168067227	255.0
	12	0.00420168067227	255.0
	13	0.00420168067227	255.0
	14	0.00420168067227	255.0
	15	0.00420168067227	255.0
	17	0.00420168067227	255.0
	18	0.00489853044087	255.0
	19	0.00420168067227	255.0
	20	0.00420168067227	255.0
	21	0.00420168067227	255.0
	24	0.00420168067227	255.0
	25	0.00350140056022	255.0
	26	0.00420168067227	255.0
	27	0.00420168067227	255.0
	28	0.00420168067227	255.0
	30	0.00420168067227	255.0
	31	0.0	0.0
	32	0.00420168067227	255.0
	33	0.00420168067227	255.0
	34	0.00420168067227	255.0
	35	0.00420168067227	255.0
	36	0.00420168067227	255.0
	37	0.00420168067227	255.0
	38	0.00420168067227	255.0
	39	0.00420168067227	255.0
	40	0.00420168067227	255.0
	41	0.00420168067227	255.0
	42	0.00420168067227	255.0
	43	0.00420168067227	255.0
	44	0.00420168067227	255.0
	45	0.00210084033613	255.0
	46	0.00420168067227	255.0
	47	0.00420168067227	255.0
	48	0.00420168067227	255.0
	50	0.00420168067227	255.0
	51	0.00420168067227	255.0
	52	0.00420168067227	255.0
	54	0.00420168067227	255.0
	57	0.00420168067227	255.0
	58	0.00420168067227	255.0
	59	0.00490196078431	255.0
	60	0.00420168067227	255.0
	63	0.00350140056022	255.0
	64	0.00280112044818	255.0
	65	0.00420168067227	255.0
	66	0.00490196078431	255.0
	67	0.00350385423966	255.0
	68	0.00350140056022	255.0
	69	0.00350140056022	255.0
	70	0.00280112044818	255.0
	71	0.00420168067227	255.0
	72	0.00420168067227	255.0
	73	0.00350140056022	255.0
	74	0.00420168067227	255.0
	75	0.00350385423966	255.0
	76	0.00420168067227	255.0
	77	0.00420168067227	255.0
	78	0.00490196078431	255.0
	79	0.00420168067227	255.0
	80	0.00350140056022	255.0
	81	0.00280112044818	255.0
	83	0.00140056022409	255.0
	84	0.00140154169587	255.0
	85	0.00420168067227	255.0
	96	0.0	0.0
	115	0.00350140056022	255.0
	116	0.00280112044818	255.0
	117	0.00490196078431	255.0
	118	0.00420168067227	255.0
	119	0.00280112044818	255.0
	120	0.00280112044818	255.0
	121	0.00280112044818	255.0
	122	0.00350140056022	255.0
	123	0.00350140056022	255.0
	124	0.00350140056022	255.0
	126	0.00280112044818	255.0
	127	0.00350140056022	255.0
	128	0.00280112044818	255.0
	129	0.00280112044818	255.0
	130	0.00280112044818	255.0
	131	0.00280112044818	255.0
	132	0.00350140056022	255.0
	133	0.00280112044818	255.0
	134	0.00420168067227	255.0
	135	0.00280112044818	255.0
	136	0.0063025210084	255.0
	137	0.00280112044818	255.0
	138	0.00420168067227	255.0

2016-10-13 19:33:27 Round: 25
	avg_PRR: 0.002936745019	stdev: 0.000835776037516
	isolated: 13
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00418410041841	255.0
	3	0.00348918353105	255.0
	4	0.00139567341242	255.0
	5	0.00348918353105	255.0
	6	0.00348918353105	255.0
	7	0.00348918353105	255.0
	8	0.00487804878049	255.0
	9	0.00348918353105	255.0
	10	0.00348918353105	255.0
	11	0.00139567341242	255.0
	12	0.00279134682484	255.0
	13	0.00348918353105	255.0
	14	0.00348918353105	255.0
	15	0.00139567341242	255.0
	17	0.00279329608939	255.0
	18	0.00418118466899	255.0
	19	0.00348918353105	255.0
	20	0.00139567341242	255.0
	21	0.00348918353105	255.0
	24	0.00348918353105	255.0
	25	0.00348918353105	255.0
	26	0.00348918353105	255.0
	27	0.00348918353105	255.0
	28	0.00348918353105	255.0
	30	0.00348918353105	255.0
	31	0.0	0.0
	32	0.00348918353105	255.0
	33	0.00348918353105	255.0
	34	0.00348918353105	255.0
	35	0.00348918353105	255.0
	36	0.00348918353105	255.0
	37	0.00209497206704	255.0
	38	0.00348918353105	255.0
	39	0.00348918353105	255.0
	40	0.00209351011863	255.0
	41	0.00348918353105	255.0
	42	0.00348918353105	255.0
	43	0.00279134682484	255.0
	44	0.00348918353105	255.0
	45	0.00348918353105	255.0
	46	0.00348918353105	255.0
	47	0.00348918353105	255.0
	48	0.00348918353105	255.0
	50	0.00348918353105	255.0
	51	0.00279134682484	255.0
	52	0.00348918353105	255.0
	54	0.00279134682484	255.0
	57	0.00348918353105	255.0
	58	0.00348918353105	255.0
	59	0.00348918353105	255.0
	60	0.00348918353105	255.0
	63	0.00209351011863	255.0
	64	0.00348918353105	255.0
	65	0.00209497206704	255.0
	66	0.00348918353105	255.0
	67	0.00209497206704	255.0
	68	0.00348918353105	255.0
	69	0.00279134682484	255.0
	70	0.00279134682484	255.0
	71	0.00348918353105	255.0
	72	0.00348918353105	255.0
	73	0.00348918353105	255.0
	74	0.00279134682484	255.0
	75	0.00279329608939	255.0
	76	0.00348918353105	255.0
	77	0.00348918353105	255.0
	78	0.00279134682484	255.0
	79	0.00279329608939	255.0
	80	0.00348918353105	255.0
	81	0.000697836706211	255.0
	83	0.00279134682484	255.0
	84	0.00279329608939	255.0
	85	0.00279134682484	255.0
	96	0.0	0.0
	115	0.00348918353105	255.0
	116	0.00279329608939	255.0
	117	0.00348918353105	255.0
	118	0.00348918353105	255.0
	119	0.000698324022346	255.0
	120	0.00279134682484	255.0
	121	0.00209351011863	255.0
	122	0.00139567341242	255.0
	123	0.00209351011863	255.0
	124	0.00348918353105	255.0
	126	0.00279134682484	255.0
	127	0.00279329608939	255.0
	128	0.00139567341242	255.0
	129	0.00139567341242	255.0
	130	0.00279134682484	255.0
	131	0.00139567341242	255.0
	132	0.00209351011863	255.0
	133	0.00279134682484	255.0
	134	0.00279134682484	255.0
	135	0.000698324022346	255.0
	136	0.00348918353105	255.0
	137	0.00279134682484	255.0
	138	0.00139567341242	255.0

2016-10-13 19:38:28 Round: 26
	avg_PRR: 0.00245710463117	stdev: 0.000642201838913
	isolated: 24
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00416666666667	255.0
	3	0.00278357689631	255.0
	4	0.00139178844816	255.0
	5	0.00278357689631	255.0
	6	0.00278357689631	255.0
	7	0.00278357689631	255.0
	8	0.00347222222222	255.0
	9	0.00278357689631	255.0
	10	0.00139178844816	255.0
	11	0.00278357689631	255.0
	12	0.00278357689631	255.0
	13	0.00278357689631	255.0
	14	0.00347705146036	255.0
	15	0.00139178844816	255.0
	17	0.00278357689631	255.0
	18	0.00347222222222	255.0
	19	0.00278357689631	255.0
	20	0.00347705146036	255.0
	21	0.00278357689631	255.0
	24	0.00278357689631	255.0
	25	0.00278357689631	255.0
	26	0.00278357689631	255.0
	27	0.00278357689631	255.0
	28	0.00278357689631	255.0
	30	0.00278357689631	255.0
	31	0.0	0.0
	32	0.00278357689631	255.0
	33	0.00278357689631	255.0
	34	0.00278357689631	255.0
	35	0.00278357689631	255.0
	36	0.00278357689631	255.0
	37	0.00278357689631	255.0
	38	0.00278357689631	255.0
	39	0.00278357689631	255.0
	40	0.00278357689631	255.0
	41	0.00208768267223	255.0
	42	0.00278357689631	255.0
	43	0.00278357689631	255.0
	44	0.00278357689631	255.0
	45	0.00278357689631	255.0
	46	0.00278357689631	255.0
	47	0.00278357689631	255.0
	48	0.00278357689631	255.0
	50	0.00278357689631	255.0
	51	0.00278357689631	255.0
	52	0.00278357689631	255.0
	54	0.00278357689631	255.0
	57	0.00278357689631	255.0
	58	0.00278357689631	255.0
	59	0.00278357689631	255.0
	60	0.00278357689631	255.0
	63	0.00208768267223	255.0
	64	0.00139178844816	255.0
	65	0.00208768267223	255.0
	66	0.00278357689631	255.0
	67	0.00278357689631	255.0
	68	0.00208768267223	255.0
	69	0.00208768267223	255.0
	70	0.00139178844816	255.0
	71	0.00278357689631	255.0
	72	0.00278357689631	255.0
	73	0.00139178844816	255.0
	74	0.00208768267223	255.0
	75	0.00278357689631	255.0
	76	0.00278357689631	255.0
	77	0.00278357689631	255.0
	78	0.00208913649025	255.0
	79	0.00139178844816	255.0
	80	0.00278357689631	255.0
	81	0.00278357689631	255.0
	83	0.00139178844816	255.0
	84	0.00208768267223	255.0
	85	0.00278357689631	255.0
	96	0.0	0.0
	115	0.00208768267223	255.0
	116	0.00139178844816	255.0
	117	0.00278357689631	255.0
	118	0.00278357689631	255.0
	119	0.00139178844816	255.0
	120	0.000696378830084	255.0
	121	0.00139178844816	255.0
	122	0.00278357689631	255.0
	123	0.00139178844816	255.0
	124	0.00278357689631	255.0
	126	0.00139178844816	255.0
	127	0.00278357689631	255.0
	128	0.00139178844816	255.0
	129	0.00139178844816	255.0
	130	0.00139178844816	255.0
	131	0.00139178844816	255.0
	132	0.00278357689631	255.0
	133	0.00278357689631	255.0
	134	0.00278357689631	255.0
	135	0.00139178844816	255.0
	136	0.00208768267223	255.0
	137	0.00139178844816	255.0
	138	0.00278357689631	255.0

2016-10-13 19:43:29 Round: 27
	avg_PRR: 0.00273036240966	stdev: 0.000905171510137
	isolated: 23
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00277008310249	255.0
	3	0.00346740638003	255.0
	4	0.00138696255201	255.0
	5	0.004158004158	255.0
	6	0.00346740638003	255.0
	7	0.00346740638003	255.0
	8	0.00277008310249	255.0
	9	0.00346740638003	255.0
	10	0.00208044382802	255.0
	11	0.00346740638003	255.0
	12	0.00277392510402	255.0
	13	0.00346740638003	255.0
	14	0.00415512465374	255.0
	15	0.00138696255201	255.0
	17	0.004158004158	255.0
	18	0.00277008310249	255.0
	19	0.00138696255201	255.0
	20	0.00277392510402	255.0
	21	0.00346740638003	255.0
	24	0.00346740638003	255.0
	25	0.00346740638003	255.0
	26	0.00346740638003	255.0
	27	0.00346740638003	255.0
	28	0.00346740638003	255.0
	30	0.00346740638003	255.0
	31	0.0	0.0
	32	0.00346740638003	255.0
	33	0.00346740638003	255.0
	34	0.00346740638003	255.0
	35	0.00346740638003	255.0
	36	0.00346740638003	255.0
	37	0.00346740638003	255.0
	38	0.00277392510402	255.0
	39	0.00346740638003	255.0
	40	0.00277392510402	255.0
	41	0.00138696255201	255.0
	42	0.00346740638003	255.0
	43	0.00346740638003	255.0
	44	0.00277392510402	255.0
	45	0.00346740638003	255.0
	46	0.00346740638003	255.0
	47	0.00346740638003	255.0
	48	0.00138696255201	255.0
	50	0.00208044382802	255.0
	51	0.000693481276006	255.0
	52	0.00346740638003	255.0
	54	0.00208044382802	255.0
	57	0.00346740638003	255.0
	58	0.00346740638003	255.0
	59	0.00346740638003	255.0
	60	0.00346740638003	255.0
	63	0.00208044382802	255.0
	64	0.00138696255201	255.0
	65	0.00138696255201	255.0
	66	0.00346740638003	255.0
	67	0.00346740638003	255.0
	68	0.00346740638003	255.0
	69	0.00138696255201	255.0
	70	0.00208044382802	255.0
	71	0.00346740638003	255.0
	72	0.00346740638003	255.0
	73	0.00208044382802	255.0
	74	0.00208044382802	255.0
	75	0.00346740638003	255.0
	76	0.00277392510402	255.0
	77	0.00346740638003	255.0
	78	0.00346740638003	255.0
	79	0.00277392510402	255.0
	80	0.00277392510402	255.0
	81	0.00277392510402	255.0
	83	0.00138696255201	255.0
	84	0.00277585010409	255.0
	85	0.00346740638003	255.0
	96	0.0	0.0
	115	0.00346740638003	255.0
	116	0.00346740638003	255.0
	117	0.00208044382802	255.0
	118	0.00346740638003	255.0
	119	0.00138696255201	255.0
	120	0.00138696255201	255.0
	121	0.00208044382802	255.0
	122	0.00346740638003	255.0
	123	0.00138696255201	255.0
	124	0.00346740638003	255.0
	126	0.00138696255201	255.0
	127	0.00138696255201	255.0
	128	0.00138696255201	255.0
	129	0.00208044382802	255.0
	130	0.00138696255201	255.0
	131	0.00138696255201	255.0
	132	0.00208044382802	255.0
	133	0.000693481276006	255.0
	134	0.00277392510402	255.0
	135	0.00138696255201	255.0
	136	0.00346740638003	255.0
	137	0.00208044382802	255.0
	138	0.00138696255201	255.0

2016-10-13 19:48:30 Round: 28
	avg_PRR: 0.00252762691376	stdev: 0.000724180069754
	isolated: 14
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00345065562457	255.0
	3	0.00276434001382	255.0
	4	0.00276052449965	255.0
	5	0.00414078674948	255.0
	6	0.00207325501037	255.0
	7	0.00345542501728	255.0
	8	0.00345065562457	255.0
	9	0.00138312586445	255.0
	10	0.00345065562457	255.0
	11	0.00345542501728	255.0
	12	0.00207325501037	255.0
	13	0.00276625172891	255.0
	14	0.00345065562457	255.0
	15	0.00207325501037	255.0
	17	0.00414078674948	255.0
	18	0.00345065562457	255.0
	19	0.00276243093923	255.0
	20	0.00276434001382	255.0
	21	0.0048309178744	255.0
	24	0.00276625172891	255.0
	25	0.00207468879668	255.0
	26	0.00276625172891	255.0
	27	0.00276625172891	255.0
	28	0.00276625172891	255.0
	30	0.00276625172891	255.0
	31	0.0	0.0
	32	0.00276625172891	255.0
	33	0.00276625172891	255.0
	34	0.00276625172891	255.0
	35	0.00276625172891	255.0
	36	0.00276625172891	255.0
	37	0.00276625172891	255.0
	38	0.00276625172891	255.0
	39	0.00276625172891	255.0
	40	0.00276625172891	255.0
	41	0.00276625172891	255.0
	42	0.00276625172891	255.0
	43	0.00276625172891	255.0
	44	0.00276625172891	255.0
	45	0.00207468879668	255.0
	46	0.00276625172891	255.0
	47	0.00276625172891	255.0
	48	0.00276625172891	255.0
	50	0.00276625172891	255.0
	51	0.00276625172891	255.0
	52	0.00276625172891	255.0
	54	0.00207468879668	255.0
	57	0.00345542501728	255.0
	58	0.00276625172891	255.0
	59	0.00276625172891	255.0
	60	0.00276625172891	255.0
	63	0.00207468879668	255.0
	64	0.000691562932227	255.0
	65	0.00207468879668	255.0
	66	0.00138312586445	255.0
	67	0.00276625172891	255.0
	68	0.00276625172891	255.0
	69	0.000691562932227	255.0
	70	0.000691562932227	255.0
	71	0.00276625172891	255.0
	72	0.00276625172891	255.0
	73	0.00207468879668	255.0
	74	0.00276625172891	255.0
	75	0.00276625172891	255.0
	76	0.00138312586445	255.0
	77	0.00207612456747	255.0
	78	0.00276625172891	255.0
	79	0.00276625172891	255.0
	80	0.00276625172891	255.0
	81	0.00276625172891	255.0
	83	0.00207468879668	255.0
	84	0.00207468879668	255.0
	85	0.00276625172891	255.0
	96	0.0	0.0
	115	0.00276625172891	255.0
	116	0.00276625172891	255.0
	117	0.00276625172891	255.0
	118	0.00276625172891	255.0
	119	0.00138312586445	255.0
	120	0.00207468879668	255.0
	121	0.00207468879668	255.0
	122	0.00138312586445	255.0
	123	0.00138312586445	255.0
	124	0.00276625172891	255.0
	126	0.00138312586445	255.0
	127	0.000691562932227	255.0
	128	0.00138312586445	255.0
	129	0.00207468879668	255.0
	130	0.00276625172891	255.0
	131	0.00138312586445	255.0
	132	0.00207468879668	255.0
	133	0.00276625172891	255.0
	134	0.00276625172891	255.0
	135	0.00276625172891	255.0
	136	0.00276625172891	255.0
	137	0.00276625172891	255.0
	138	0.00138312586445	255.0

2016-10-13 19:53:33 Round: 29
	avg_PRR: 0.00309305830429	stdev: 0.000716533986171
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00275292498279	255.0
	3	0.00275292498279	255.0
	4	0.00275292498279	255.0
	5	0.00275292498279	255.0
	6	0.00412938747419	255.0
	7	0.00412938747419	255.0
	8	0.00275292498279	255.0
	9	0.00344589937974	255.0
	10	0.00275292498279	255.0
	11	0.00275292498279	255.0
	12	0.00412938747419	255.0
	13	0.00275292498279	255.0
	14	0.00275292498279	255.0
	15	0.00412938747419	255.0
	17	0.0013783597519	255.0
	18	0.00275292498279	255.0
	19	0.00344115622849	255.0
	20	0.00206611570248	255.0
	21	0.00275292498279	255.0
	24	0.00344589937974	255.0
	25	0.00344589937974	255.0
	26	0.00344589937974	255.0
	27	0.00344589937974	255.0
	28	0.00481761871989	255.0
	30	0.00344589937974	255.0
	31	0.0	0.0
	32	0.00344589937974	255.0
	33	0.00344589937974	255.0
	34	0.00344589937974	255.0
	35	0.00344589937974	255.0
	36	0.00344589937974	255.0
	37	0.00481761871989	255.0
	38	0.00344589937974	255.0
	39	0.00481761871989	255.0
	40	0.00344589937974	255.0
	41	0.00275671950379	255.0
	42	0.00344589937974	255.0
	43	0.00275671950379	255.0
	44	0.00344589937974	255.0
	45	0.00206753962784	255.0
	46	0.00344589937974	255.0
	47	0.00344589937974	255.0
	48	0.00344589937974	255.0
	50	0.00206753962784	255.0
	51	0.00344589937974	255.0
	52	0.00344589937974	255.0
	54	0.00275671950379	255.0
	57	0.00412938747419	255.0
	58	0.00413223140496	255.0
	59	0.00344589937974	255.0
	60	0.00344589937974	255.0
	63	0.00344589937974	255.0
	64	0.00275671950379	255.0
	65	0.00275671950379	255.0
	66	0.0013783597519	255.0
	67	0.00344589937974	255.0
	68	0.00275671950379	255.0
	69	0.00344589937974	255.0
	70	0.00344589937974	255.0
	71	0.00344589937974	255.0
	72	0.00344589937974	255.0
	73	0.00206753962784	255.0
	74	0.00344589937974	255.0
	75	0.00344589937974	255.0
	76	0.00275671950379	255.0
	77	0.0013783597519	255.0
	78	0.00344589937974	255.0
	79	0.00206753962784	255.0
	80	0.00344589937974	255.0
	81	0.00206753962784	255.0
	83	0.00344589937974	255.0
	84	0.00206753962784	255.0
	85	0.00206753962784	255.0
	96	0.0	0.0
	115	0.00275671950379	255.0
	116	0.00344589937974	255.0
	117	0.00344589937974	255.0
	118	0.00344589937974	255.0
	119	0.00344589937974	255.0
	120	0.00344589937974	255.0
	121	0.00275671950379	255.0
	122	0.00344589937974	255.0
	123	0.00206753962784	255.0
	124	0.00275671950379	255.0
	126	0.0013783597519	255.0
	127	0.00275671950379	255.0
	128	0.00275671950379	255.0
	129	0.00344589937974	255.0
	130	0.00344589937974	255.0
	131	0.00275671950379	255.0
	132	0.0013783597519	255.0
	133	0.00206753962784	255.0
	134	0.00344589937974	255.0
	135	0.00344589937974	255.0
	136	0.00275671950379	255.0
	137	0.00344589937974	255.0
	138	0.00344589937974	255.0

2016-10-13 19:58:35 Round: 30
	avg_PRR: 0.00255448185178	stdev: 0.000697411356263
	isolated: 20
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00342935528121	255.0
	3	0.00274536719286	255.0
	4	0.00137457044674	255.0
	5	0.00342935528121	255.0
	6	0.00342935528121	255.0
	7	0.00342935528121	255.0
	8	0.00342935528121	255.0
	9	0.00480109739369	255.0
	10	0.00137457044674	255.0
	11	0.00342935528121	255.0
	12	0.00274348422497	255.0
	13	0.00137457044674	255.0
	14	0.00342935528121	255.0
	15	0.00342935528121	255.0
	17	0.00342935528121	255.0
	18	0.00342935528121	255.0
	19	0.00137457044674	255.0
	20	0.0020618556701	255.0
	21	0.00342935528121	255.0
	24	0.00274914089347	255.0
	25	0.0020618556701	255.0
	26	0.00274914089347	255.0
	27	0.00274914089347	255.0
	28	0.00274348422497	255.0
	30	0.00274914089347	255.0
	31	0.0	0.0
	32	0.00274914089347	255.0
	33	0.00274914089347	255.0
	34	0.00274914089347	255.0
	35	0.00343406593407	255.0
	36	0.00274914089347	255.0
	37	0.00342935528121	255.0
	38	0.0020618556701	255.0
	39	0.00342935528121	255.0
	40	0.00274914089347	255.0
	41	0.0020618556701	255.0
	42	0.00274914089347	255.0
	43	0.00274914089347	255.0
	44	0.00274914089347	255.0
	45	0.00274914089347	255.0
	46	0.00274914089347	255.0
	47	0.00274914089347	255.0
	48	0.00274914089347	255.0
	50	0.00274914089347	255.0
	51	0.0020618556701	255.0
	52	0.00274914089347	255.0
	54	0.00137457044674	255.0
	57	0.00342935528121	255.0
	58	0.00411522633745	255.0
	59	0.0020618556701	255.0
	60	0.00274914089347	255.0
	63	0.00274914089347	255.0
	64	0.00137457044674	255.0
	65	0.00274914089347	255.0
	66	0.0020618556701	255.0
	67	0.00274914089347	255.0
	68	0.00274914089347	255.0
	69	0.0020618556701	255.0
	70	0.00274914089347	255.0
	71	0.00274914089347	255.0
	72	0.00274914089347	255.0
	73	0.00274914089347	255.0
	74	0.00274914089347	255.0
	75	0.00274914089347	255.0
	76	0.00274914089347	255.0
	77	0.0020618556701	255.0
	78	0.00274914089347	255.0
	79	0.00137457044674	255.0
	80	0.00274914089347	255.0
	81	0.00274914089347	255.0
	83	0.00137551581843	255.0
	84	0.00206327372765	255.0
	85	0.00274914089347	255.0
	96	0.0	0.0
	115	0.0020618556701	255.0
	116	0.00274914089347	255.0
	117	0.00274914089347	255.0
	118	0.00274914089347	255.0
	119	0.00137551581843	255.0
	120	0.00137457044674	255.0
	121	0.00137551581843	255.0
	122	0.00274914089347	255.0
	123	0.00274914089347	255.0
	124	0.00137457044674	255.0
	126	0.0020618556701	255.0
	127	0.00274914089347	255.0
	128	0.00137457044674	255.0
	129	0.00137457044674	255.0
	130	0.00274914089347	255.0
	131	0.00137457044674	255.0
	132	0.0020618556701	255.0
	133	0.00274914089347	255.0
	134	0.00274914089347	255.0
	135	0.00206327372765	255.0
	136	0.00274914089347	255.0
	137	0.00137457044674	255.0
	138	0.00274914089347	255.0

2016-10-13 20:03:36 Round: 31
	avg_PRR: 0.00288073646105	stdev: 0.00103520124515
	isolated: 13
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
