2016-10-12 17:08:20 Round: 1
	avg_PRR: 0.944618055556	stdev: 0.119254406114
	isolated: 7
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	0.75	255.0
	128	0.75	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.75	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 22:13:27 Round: 58
	avg_PRR: 0.970213293651	stdev: 0.0877944207056
	isolated: 16
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.75	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	0.666666666667	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	0.857142857143	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.666666666667	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.8	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.6	255.0
	85	1.0	255.0
	115	0.8	255.0
	116	1.0	255.0
	117	0.8	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.8	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.6	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.8	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 22:18:28 Round: 59
	avg_PRR: 0.946354166667	stdev: 0.12145918203
	isolated: 13
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.4	255.0
	4	0.6	255.0
	5	1.0	255.0
	6	0.75	255.0
	7	0.8	255.0
	8	0.5	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	0.8	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	0.75	255.0
	19	1.0	255.0
	20	0.8	255.0
	21	0.8	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	0.8	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.6	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.75	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.75	255.0
	116	0.75	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.75	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.75	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.75	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 22:23:29 Round: 60
	avg_PRR: 0.97279265873	stdev: 0.0859404704129
	isolated: 12
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.75	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.714285714286	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	0.833333333333	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.6	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	0.857142857143	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	0.833333333333	255.0
	115	1.0	255.0
	116	0.8	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.8	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.6	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.6	255.0

2016-10-12 22:28:30 Round: 61
	avg_PRR: 0.960714285714	stdev: 0.0856026058158
	isolated: 16
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.8	255.0
	3	0.8	255.0
	4	0.8	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.8	255.0
	9	1.0	255.0
	10	0.6	255.0
	11	1.0	255.0
	12	0.8	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.75	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.8	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.75	255.0
	41	0.75	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.75	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.857142857143	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	0.8	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.857142857143	255.0
	117	0.857142857143	255.0
	118	0.8	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.857142857143	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 22:33:32 Round: 62
	avg_PRR: 0.970114087302	stdev: 0.0917644485893
	isolated: 14
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.666666666667	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.75	255.0
	7	1.0	255.0
	8	0.75	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.75	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	0.75	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.666666666667	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.5	255.0
	121	1.0	255.0
	122	0.714285714286	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.75	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.833333333333	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 22:38:33 Round: 63
	avg_PRR: 0.976636904762	stdev: 0.0716624086597
	isolated: 15
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.75	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.8	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	0.8	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	0.8	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	0.8	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.8	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.75	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	0.8	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.6	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	0.857142857143	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 22:43:34 Round: 64
	avg_PRR: 0.956274801587	stdev: 0.100094508317
	isolated: 15
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 3
	shortcut_ratio: 0.037037037037

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.8	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	0.75	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	0.75	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.833333333333	255.0
	64	0.75	255.0
	65	1.0	255.0
	66	0.857142857143	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.714285714286	255.0
	75	1.0	255.0
	76	0.75	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.6	255.0
	121	0.666666666667	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.8	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.6	255.0
	130	1.0	255.0
	131	0.857142857143	255.0
	132	0.666666666667	255.0
	133	0.857142857143	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.75	255.0
	137	0.8	255.0
	138	1.0	255.0

2016-10-12 22:48:35 Round: 65
	avg_PRR: 0.975669642857	stdev: 0.0682599115442
	isolated: 13
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 1
	shortcut_ratio: 0.0120481927711

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.8	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.8	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.8	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.8	255.0
	84	0.8	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.8	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.75	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.8	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.8	255.0
	133	0.8	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.714285714286	255.0

2016-10-12 22:53:36 Round: 66
	avg_PRR: 0.966205837174	stdev: 0.0989929654348
	isolated: 6
	avg_prnt_set_size: 241.855670103	stdev: 56.3828938178
	shortcut_count: 1
	shortcut_ratio: 0.0111111111111

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	0.75	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.75	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.714285714286	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.714285714286	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	0.833333333333	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.666666666667	255.0
	85	1.0	255.0
	115	0.75	255.0
	116	0.75	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.0	0.0
	121	1.0	255.0
	122	0.0	0.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.428571428571	255.0
	127	1.0	255.0
	128	0.0	0.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.666666666667	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.833333333333	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 22:58:39 Round: 67
	avg_PRR: 0.960175438596	stdev: 0.109685748269
	isolated: 14
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.8	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	0.75	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	0.8	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.6	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.8	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.8	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.4	255.0
	119	1.0	255.0
	120	0.8	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.666666666667	255.0
	127	1.0	255.0
	128	0.8	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.8	255.0
	132	0.6	255.0
	133	0.6	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.0	0.0

2016-10-12 23:08:21 Round: 68
	avg_PRR: 0.902216312057	stdev: 0.147922849895
	isolated: 19
	avg_prnt_set_size: 244.484536082	stdev: 50.7037308052
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.833333333333	255.0
	7	0.833333333333	255.0
	8	0.8	255.0
	9	0.833333333333	255.0
	10	1.0	255.0
	11	0.833333333333	255.0
	12	0.666666666667	255.0
	13	0.833333333333	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	0.666666666667	255.0
	18	1.0	255.0
	19	0.666666666667	255.0
	20	0.833333333333	255.0
	21	0.833333333333	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.833333333333	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.833333333333	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.833333333333	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.833333333333	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.833333333333	255.0
	65	0.8	255.0
	66	0.375	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.5	255.0
	84	0.5	255.0
	85	1.0	255.0
	115	0.8	255.0
	116	0.666666666667	255.0
	117	0.833333333333	255.0
	118	0.5	255.0
	119	0.6	255.0
	120	0.666666666667	255.0
	121	0.0	0.0
	122	0.0	0.0
	123	0.833333333333	255.0
	124	0.666666666667	255.0
	126	1.0	255.0
	127	0.833333333333	255.0
	128	0.75	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.6	255.0
	132	0.666666666667	255.0
	133	1.0	255.0
	134	0.75	255.0
	135	0.833333333333	255.0
	136	1.0	255.0
	137	0.833333333333	255.0
	138	1.0	255.0

2016-10-12 23:13:22 Round: 69
	avg_PRR: 0.942021276596	stdev: 0.118967403292
	isolated: 15
	avg_prnt_set_size: 244.484536082	stdev: 50.7037308052
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.8	255.0
	4	0.8	255.0
	5	1.0	255.0
	6	0.75	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.6	255.0
	12	0.6	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.8	255.0
	17	1.0	255.0
	18	0.833333333333	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
