2016-10-12 17:08:20 Round: 1
nodeid	prnt_size
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
127	255.0
129	255.0
130	255.0
131	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 59	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:18:33 Round: 37
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
11	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
74	255.0
75	255.0
76	255.0
79	255.0
85	255.0
115	255.0
118	255.0
120	255.0
121	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:23:34 Round: 38
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 59	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:33:21 Round: 39
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
133	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:38:22 Round: 40
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 61	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:43:23 Round: 41
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
78	255.0
79	255.0
81	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
130	255.0
132	255.0
133	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:48:24 Round: 42
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
10	255.0
17	255.0
18	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
127	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 57	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:53:25 Round: 43
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
19	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
84	255.0
117	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:58:26 Round: 44
nodeid	prnt_size
1	255.0
4	255.0
7	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:03:27 Round: 45
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:08:28 Round: 46
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
10	255.0
17	255.0
18	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
40	255.0
42	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
85	255.0
115	255.0
116	255.0
119	255.0
124	255.0
127	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:13:29 Round: 47
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
80	255.0
81	255.0
85	255.0
115	255.0
117	255.0
118	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:18:30 Round: 48
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
46	255.0
48	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
127	255.0
128	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:23:31 Round: 49
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
127	255.0
128	255.0
130	255.0
131	255.0
132	255.0
135	255.0
137	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:28:33 Round: 50
nodeid	prnt_size
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
24	255.0
28	255.0
32	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
46	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
85	255.0
115	255.0
116	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
127	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:33:34 Round: 51
nodeid	prnt_size
1	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
127	255.0
131	255.0
132	255.0
136	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:43:20 Round: 52
nodeid	prnt_size
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
117	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:48:21 Round: 53
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
116	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 59	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:53:22 Round: 54
nodeid	prnt_size
1	255.0
4	255.0
7	255.0
15	255.0
17	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
32	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
83	255.0
84	255.0
117	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 21:58:24 Round: 55
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
21	255.0
24	255.0
28	255.0
32	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:03:25 Round: 56
nodeid	prnt_size
3	255.0
7	255.0
9	255.0
10	255.0
12	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
127	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:08:26 Round: 57
nodeid	prnt_size
1	255.0
7	255.0
12	255.0
17	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
43	255.0
46	255.0
47	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:13:27 Round: 58
nodeid	prnt_size
1	255.0
7	255.0
8	255.0
10	255.0
17	255.0
18	255.0
19	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
78	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
127	255.0
129	255.0
130	255.0
132	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:18:28 Round: 59
nodeid	prnt_size
1	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
18	255.0
19	255.0
20	255.0
24	255.0
28	255.0
30	255.0
32	255.0
34	255.0
37	255.0
38	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
54	255.0
60	255.0
63	255.0
64	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
116	255.0
118	255.0
119	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:23:29 Round: 60
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
83	255.0
84	255.0
85	255.0
115	255.0
116	255.0
119	255.0
120	255.0
122	255.0
124	255.0
127	255.0
129	255.0
130	255.0
136	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:28:30 Round: 61
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
9	255.0
12	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
60	255.0
63	255.0
64	255.0
66	255.0
68	255.0
72	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
119	255.0
126	255.0
127	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:33:32 Round: 62
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
117	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
129	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:38:33 Round: 63
nodeid	prnt_size
1	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
83	255.0
85	255.0
115	255.0
116	255.0
119	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:43:34 Round: 64
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
9	255.0
12	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
84	255.0
115	255.0
119	255.0
121	255.0
122	255.0
130	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:48:35 Round: 65
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
18	255.0
19	255.0
21	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
68	255.0
69	255.0
70	255.0
72	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
84	255.0
120	255.0
121	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
133	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:53:36 Round: 66
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
119	255.0
121	255.0
126	255.0
127	255.0
130	255.0
131	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 22:58:39 Round: 67
nodeid	prnt_size
1	255.0
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
46	255.0
47	255.0
50	255.0
52	255.0
59	255.0
60	255.0
63	255.0
64	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
124	255.0
127	255.0
129	255.0
130	255.0
131	255.0
135	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:08:21 Round: 68
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
18	255.0
20	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
43	255.0
44	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
63	255.0
68	255.0
69	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
81	255.0
117	255.0
119	255.0
123	255.0
126	255.0
130	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:13:22 Round: 69
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
18	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
63	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
79	255.0
81	255.0
84	255.0
116	255.0
119	255.0
121	255.0
123	255.0
126	255.0
130	255.0
131	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:18:23 Round: 70
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
20	255.0
21	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
46	255.0
47	255.0
50	255.0
58	255.0
63	255.0
65	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
79	255.0
81	255.0
84	255.0
116	255.0
120	255.0
123	255.0
124	255.0
127	255.0
132	255.0
135	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:23:24 Round: 71
nodeid	prnt_size
1	255.0
4	255.0
8	255.0
12	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
68	255.0
71	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
123	255.0
126	255.0
127	255.0
130	255.0
131	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:28:25 Round: 72
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
9	255.0
10	255.0
15	255.0
18	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
63	255.0
64	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
84	255.0
123	255.0
126	255.0
127	255.0
129	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 23:33:26 Round: 73
nodeid	prnt_size
1	255.0
2	255.0
8	255.0
10	255.0
15	255.0
17	255.0
18	255.0
19	255.0
20	255.0
24	255.0
28	255.0
30	255.0
32	255.0
33	255.0
37	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
73	255.0
81	255.0
84	255.0
119	255.0
122	255.0
