result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 02:48:19.402 41 145 2 10 72 2945 9 476 255 72 0 127 10 8 0 238 128 0 49 0 80 10 -45 -75 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:19.405 41 145 2 7 64 2877 9 442 255 64 0 127 10 7 0 238 128 0 44 1 70 10 -45 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:20.39 41 145 2 32 31 2924 9 699 255 31 0 127 10 1 0 238 128 5778 12 0 10 10 -45 -83 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:20.397 41 145 2 24 31 2911 9 474 255 31 0 127 10 1 0 238 128 2512 0 0 10 10 -45 -63 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:20.403 41 145 2 8 3 2894 9 457 255 3 0 127 10 9 0 238 128 0 44 0 90 10 -45 -64 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:20.407 41 145 2 25 42 2952 9 551 255 42 0 127 10 5 0 238 128 544 78 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:20.412 41 145 2 28 42 2900 9 432 255 42 0 127 10 5 0 238 128 0 52 1 50 10 -45 -85 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:20.416 41 145 2 27 24 2907 9 912 255 24 0 127 10 2 0 238 128 3170 140 0 20 10 -45 -81 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.317 41 145 2 34 32 2908 9 352 255 32 0 127 10 2 0 238 128 0 1 0 20 10 -45 -66 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.323 41 145 2 15 13 2885 9 435 255 13 0 127 10 7 0 238 128 52 23 0 75 10 -45 -83 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.326 41 145 2 19 26 2912 9 418 255 26 0 127 10 6 0 238 128 49 21 1 60 10 -45 -66 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.602 41 145 2 20 13 2871 9 367 255 13 0 127 10 7 0 238 128 0 4 0 75 10 -45 -79 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.613 41 145 2 33 60 2872 9 598 255 60 0 127 10 3 0 238 128 1000 79 1 30 10 -45 -81 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.62 41 145 2 36 33 2891 9 461 255 33 0 127 10 4 0 238 128 54 46 1 40 10 -45 -84 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.883 41 145 2 58 32 2930 9 623 255 32 0 127 10 2 0 238 128 1766 54 0 21 11 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:21.89 41 145 2 6 13 2940 9 394 255 13 0 127 10 7 0 238 128 22 26 0 75 10 -45 -87 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.175 41 145 2 37 45 2946 9 806 255 45 0 127 10 4 0 238 128 1326 178 0 41 10 -45 -80 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.184 41 145 2 39 37 2922 9 365 255 37 0 127 10 5 0 238 128 0 19 0 55 14 -45 -88 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.192 41 145 2 38 45 2946 9 622 255 45 0 127 10 4 0 238 128 198 124 0 43 12 -45 -87 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.194 41 145 2 57 60 2885 9 361 255 60 0 127 10 3 0 238 128 0 4 0 30 10 -45 -73 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.201 41 145 2 60 32 2930 9 640 255 32 0 127 10 2 0 238 128 1760 75 0 20 10 -45 -82 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.208 41 145 2 45 60 2938 9 928 255 60 0 127 10 3 0 238 128 2400 207 0 30 10 -45 -79 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.465 41 145 2 52 60 2917 9 336 255 60 0 127 10 3 0 238 128 0 0 0 30 10 -45 -54 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:22.471 41 145 2 26 37 2944 9 408 255 37 0 127 10 5 0 238 128 104 16 0 51 10 -45 -74 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:23.322 41 145 2 35 25 2915 9 539 255 25 0 127 10 6 0 238 128 702 42 1 60 10 -45 -79 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:24.377 41 145 2 46 27 2955 9 615 255 27 0 127 10 3 0 238 128 2191 52 1 30 10 -45 -68 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.576 41 145 2 67 18 2928 9 602 255 18 0 127 10 7 0 238 128 1266 75 1 70 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.577 41 145 2 50 60 2889 9 428 255 60 0 127 10 3 0 238 128 0 53 0 31 11 -45 -83 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.86 41 145 2 47 27 2941 9 363 255 27 0 127 10 3 0 238 128 0 1 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.872 41 145 2 48 27 2924 9 370 255 27 0 127 10 3 0 238 128 96 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.879 41 145 2 51 27 2901 9 719 255 27 0 127 10 3 0 238 128 1832 126 0 30 10 -45 -76 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.883 41 145 2 43 46 2962 9 413 255 46 0 127 10 4 0 238 128 146 14 0 40 10 -45 -71 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.888 41 145 2 44 46 2915 9 406 255 46 0 127 10 4 0 238 128 15 28 0 40 10 -45 -82 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.898 41 145 2 41 46 2879 9 547 255 46 0 127 10 4 0 238 128 1375 30 0 40 10 -45 -66 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:25.9 41 145 2 54 43 2932 9 503 255 43 0 127 10 5 0 238 128 96 91 1 50 10 -45 -71 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.141 41 145 2 59 30 2904 9 502 255 30 0 127 10 6 0 238 128 0 94 2 60 10 -45 -78 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.147 41 145 2 42 40 2946 9 444 255 40 0 127 10 4 0 238 128 583 12 0 40 10 -45 -70 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.153 41 145 2 76 46 2955 9 510 255 46 0 127 10 4 0 238 128 302 84 0 40 10 -45 -77 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.157 41 145 2 81 80 2922 9 379 255 80 0 127 10 6 0 238 128 68 1 0 60 10 -45 -64 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.162 41 145 2 115 64 2915 9 585 255 64 0 127 10 7 0 238 128 211 98 0 70 10 -45 -83 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.425 41 145 2 135 138 2928 9 489 255 138 0 127 10 7 0 238 128 49 85 0 74 10 -45 -68 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.432 41 145 2 116 115 2894 9 383 255 115 0 127 10 8 0 238 128 0 2 0 80 10 -45 -58 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.441 41 145 2 128 72 2869 9 515 255 72 0 127 10 8 0 238 128 62 68 0 82 12 -45 -89 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.443 41 145 2 137 138 2906 9 374 255 138 0 127 10 7 0 238 128 1 6 0 74 10 -45 -72 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.449 41 145 2 66 70 2899 9 351 255 70 0 127 10 8 0 238 128 7 12 1 80 10 -45 -77 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.464 41 145 2 131 138 2855 9 367 255 138 0 127 10 7 0 238 128 59 4 0 74 10 -45 -75 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.466 41 145 2 83 85 2962 9 488 255 85 0 127 10 8 0 238 128 14 88 0 86 16 -45 -85 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.469 41 145 2 121 131 2924 9 424 255 131 0 127 10 8 0 238 128 5 19 0 80 10 -45 -86 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.473 41 145 2 122 128 2923 9 457 255 128 0 127 10 9 0 238 128 163 28 2 92 10 -45 -78 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.478 41 145 2 123 138 2869 9 422 255 138 0 127 10 7 0 238 128 106 17 0 74 10 -45 -78 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.704 41 145 2 77 70 2894 9 406 255 70 0 127 10 8 0 238 128 5 37 0 80 10 -45 -63 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:26.712 41 145 2 133 126 2954 9 444 255 126 0 127 10 7 0 238 128 3 52 1 74 10 -45 -85 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.236 41 145 2 136 63 2930 9 652 255 63 0 127 10 7 0 238 128 288 155 0 70 10 -45 -89 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.243 41 145 2 130 71 2917 9 479 255 71 0 127 10 8 0 238 128 0 73 0 84 14 -45 -79 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.251 41 145 2 120 75 2879 9 434 255 75 0 127 10 8 0 238 128 20 20 0 87 10 -45 -84 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.254 41 145 2 127 136 2963 9 394 255 136 0 127 10 8 0 238 128 14 0 0 80 10 -45 -82 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.26 41 145 2 132 136 2888 9 409 255 136 0 127 10 8 0 238 128 4 7 0 80 10 -45 -67 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.261 41 145 2 134 136 2923 9 460 255 136 0 127 10 8 0 238 128 157 38 1 80 10 -45 -85 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.263 41 145 2 117 136 2916 9 536 255 136 0 127 10 8 0 238 128 828 39 0 80 10 -45 -85 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.268 41 145 2 118 115 2928 9 410 255 115 0 127 10 8 0 238 128 80 22 1 80 10 -45 -72 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:48:29.524 41 145 2 129 115 2926 9 509 255 115 0 127 10 8 0 238 128 78 86 0 80 10 -45 -64 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:18.894 41 145 2 18 5 2854 9 450 255 5 0 130 10 6 0 238 131 156 13 0 65 10 -45 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:18.895 41 145 2 21 5 2901 9 396 255 5 0 130 10 6 0 238 131 54 5 0 65 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.176 41 145 2 2 5 2841 9 407 255 5 0 130 10 6 0 238 131 83 7 0 65 10 -45 -73 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.192 41 145 2 19 26 2911 9 418 255 26 0 130 10 6 0 238 131 49 21 1 60 10 -45 -66 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.198 41 145 2 5 37 2895 9 606 255 37 0 130 10 5 0 238 131 1276 68 0 51 10 -45 -67 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.201 41 145 2 14 35 2951 9 502 255 35 0 130 10 7 0 238 131 489 32 0 70 10 -45 -72 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.203 41 145 2 13 5 2960 9 533 255 5 0 130 10 6 0 238 131 224 94 0 65 10 -45 -80 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.204 41 145 2 10 72 2938 9 475 255 72 0 130 10 8 0 238 131 0 49 0 80 10 -45 -75 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.205 41 145 2 3 14 2902 9 448 255 14 0 130 10 8 0 238 131 77 32 1 80 10 -45 -68 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.206 41 145 2 15 13 2885 9 433 255 13 0 130 10 7 0 238 131 52 23 0 75 10 -45 -83 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.207 41 145 2 12 81 2944 9 439 255 81 0 130 10 7 0 238 131 0 30 0 70 10 -45 -80 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.467 41 145 2 1 14 2945 9 429 255 14 0 130 10 8 0 238 131 21 23 0 80 10 -45 -46 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.474 41 145 2 11 14 2938 9 445 255 14 0 130 10 8 0 238 131 193 21 0 80 10 -45 -78 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.483 41 145 2 9 72 2962 9 442 255 72 0 130 10 8 0 238 131 2 32 0 80 10 -45 -64 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.484 41 145 2 4 72 2868 9 416 255 72 0 130 10 8 0 238 131 12 14 0 80 10 -45 -76 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.491 41 145 2 17 54 2912 9 435 255 54 0 130 10 6 0 238 131 5 37 0 60 10 -45 -78 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:19.499 41 145 2 8 3 2894 9 457 255 3 0 130 10 9 0 238 131 0 45 0 90 10 -45 -64 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:20.476 41 145 2 32 31 2927 9 701 255 31 0 130 10 1 0 238 131 5839 12 0 10 10 -45 -83 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:20.483 41 145 2 24 31 2913 9 478 255 31 0 130 10 1 0 238 131 2641 0 0 10 10 -45 -63 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:20.485 41 145 2 34 32 2908 9 353 255 32 0 130 10 2 0 238 131 0 1 0 20 10 -45 -66 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:20.492 41 145 2 28 42 2899 9 430 255 42 0 130 10 5 0 238 131 0 52 1 50 10 -45 -85 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:20.497 41 145 2 25 42 2954 9 551 255 42 0 130 10 5 0 238 131 562 78 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:20.501 41 145 2 27 24 2896 9 930 255 24 0 130 10 2 0 238 131 3364 146 0 20 10 -45 -81 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:20.757 41 145 2 40 27 2833 9 471 255 27 0 130 10 3 0 238 131 772 22 0 30 10 -45 -74 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:21.581 41 145 2 58 32 2930 9 620 255 32 0 130 10 2 0 238 131 1766 55 0 21 11 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:21.589 41 145 2 7 64 2877 9 442 255 64 0 130 10 7 0 238 131 0 45 1 70 10 -45 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:21.591 41 145 2 30 41 2880 9 482 255 41 0 130 10 5 0 238 131 66 55 1 50 10 -45 -70 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:21.596 41 145 2 46 27 2919 9 618 255 27 0 130 10 3 0 238 131 2341 52 1 30 10 -45 -68 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:22.554 41 145 2 52 60 2918 9 337 255 60 0 130 10 3 0 238 131 0 0 0 30 10 -45 -54 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:22.834 41 145 2 44 46 2916 9 408 255 46 0 130 10 4 0 238 131 15 29 0 40 10 -45 -83 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:22.837 41 145 2 43 46 2962 9 413 255 46 0 130 10 4 0 238 131 152 14 0 40 10 -45 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:22.839 41 145 2 54 43 2933 9 503 255 43 0 130 10 5 0 238 131 99 92 1 50 10 -45 -71 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.543 41 145 2 33 60 2872 9 597 255 60 0 130 10 3 0 238 131 1004 81 1 30 10 -45 -81 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.551 41 145 2 20 13 2871 9 367 255 13 0 130 10 7 0 238 131 0 4 0 75 10 -45 -79 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.557 41 145 2 6 13 2943 9 393 255 13 0 130 10 7 0 238 131 22 26 0 75 10 -45 -87 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.825 41 145 2 38 45 2943 9 622 255 45 0 130 10 4 0 238 131 198 127 0 43 12 -45 -87 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.833 41 145 2 36 33 2894 9 460 255 33 0 130 10 4 0 238 131 54 46 1 40 10 -45 -84 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.86 41 145 2 37 45 2946 9 809 255 45 0 130 10 4 0 238 131 1360 182 0 41 10 -45 -80 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.869 41 145 2 39 37 2922 9 363 255 37 0 130 10 5 0 238 131 0 19 0 55 14 -45 -88 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.874 41 145 2 26 37 2945 9 410 255 37 0 130 10 5 0 238 131 107 16 0 51 10 -45 -74 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:24.876 41 145 2 45 60 2937 9 929 255 60 0 130 10 3 0 238 131 2436 209 0 30 10 -45 -79 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.105 41 145 2 50 60 2886 9 433 255 60 0 130 10 3 0 238 131 0 56 0 32 12 -45 -83 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.388 41 145 2 48 27 2924 9 370 255 27 0 130 10 3 0 238 131 99 0 0 30 10 -45 -61 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.396 41 145 2 41 46 2877 9 554 255 46 0 130 10 4 0 238 131 1480 30 0 40 10 -45 -66 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.405 41 145 2 67 18 2928 9 601 255 18 0 130 10 7 0 238 131 1266 77 1 70 10 -45 -70 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.406 41 145 2 51 27 2901 9 714 255 27 0 130 10 3 0 238 131 1832 126 0 30 10 -45 -76 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.408 41 145 2 35 25 2913 9 539 255 25 0 130 10 6 0 238 131 717 43 1 60 10 -45 -79 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.413 41 145 2 79 48 2905 9 564 255 48 0 130 10 4 0 238 131 374 129 1 45 15 -45 -76 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.416 41 145 2 80 41 2962 9 938 255 41 0 130 10 5 0 238 131 2410 243 1 50 10 -45 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.422 41 145 2 85 82 2960 9 484 255 82 0 130 10 7 0 238 131 180 55 0 70 10 -45 -66 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.669 41 145 2 82 80 2880 9 487 255 80 0 130 10 6 0 238 131 878 12 0 60 10 -45 -78 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.677 41 145 2 68 41 2915 9 694 255 41 0 130 10 5 0 238 131 717 187 1 50 10 -45 -80 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.687 41 145 2 64 80 2911 9 410 255 80 0 130 10 6 0 238 131 440 14 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.688 41 145 2 59 30 2924 9 500 255 30 0 130 10 6 0 238 131 0 94 2 60 10 -45 -78 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:25.692 41 145 2 84 80 2891 9 581 255 80 0 130 10 6 0 238 131 103 119 2 78 28 -45 -90 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.134 41 145 2 83 85 2963 9 487 255 85 0 130 10 8 0 238 131 14 89 0 85 15 -45 -85 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.142 41 145 2 116 115 2895 9 383 255 115 0 130 10 8 0 238 131 0 2 0 80 10 -45 -58 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.144 41 145 2 72 82 2900 9 564 255 82 0 130 10 7 0 238 131 309 58 0 70 10 -45 -71 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.151 41 145 2 118 115 2932 9 410 255 115 0 130 10 8 0 238 131 80 22 1 80 10 -45 -72 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.158 41 145 2 128 72 2871 9 515 255 72 0 130 10 8 0 238 131 65 69 0 82 12 -45 -89 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.16 41 145 2 122 128 2924 9 456 255 128 0 130 10 9 0 238 131 163 28 2 92 10 -45 -78 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.165 41 145 2 70 82 2894 9 608 255 82 0 130 10 7 0 238 131 233 142 0 70 10 -45 -85 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.168 41 145 2 77 70 2915 9 405 255 70 0 130 10 8 0 238 131 5 37 0 80 10 -45 -63 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.17 41 145 2 66 70 2899 9 350 255 70 0 130 10 8 0 238 131 7 12 1 80 10 -45 -77 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.17 41 145 2 133 126 2955 9 443 255 126 0 130 10 7 0 238 131 3 54 1 74 10 -45 -85 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.418 41 145 2 132 136 2888 9 408 255 136 0 130 10 8 0 238 131 4 7 0 80 10 -45 -67 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:29.424 41 145 2 127 136 2962 9 393 255 136 0 130 10 8 0 238 131 14 0 0 80 10 -45 -82 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:50:36.025 41 145 2 130 115 2917 9 485 255 115 0 130 10 8 0 238 131 0 85 0 86 10 -45 -83 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:18.845 41 145 2 3 14 2902 9 447 255 14 0 131 10 8 0 238 132 78 32 1 80 10 -45 -68 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:18.846 41 145 2 1 14 2945 9 428 255 14 0 131 10 8 0 238 132 21 23 0 80 10 -45 -46 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:18.847 41 145 2 17 54 2911 9 433 255 54 0 131 10 6 0 238 132 5 37 0 60 10 -45 -78 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:18.864 41 145 2 4 72 2868 9 415 255 72 0 131 10 8 0 238 132 12 14 0 80 10 -45 -76 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:18.868 41 145 2 10 72 2939 9 473 255 72 0 131 10 8 0 238 132 0 49 0 80 10 -45 -75 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:19.892 41 145 2 12 81 2944 9 438 255 81 0 131 10 7 0 238 132 0 30 0 70 10 -45 -80 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:20.526 41 145 2 32 31 2927 9 697 255 31 0 131 10 1 0 238 132 5853 12 0 10 10 -45 -83 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:20.532 41 145 2 34 32 2911 9 353 255 32 0 131 10 2 0 238 132 0 1 0 20 10 -45 -66 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:20.534 41 145 2 24 31 2912 9 477 255 31 0 131 10 1 0 238 132 2682 0 0 10 10 -45 -63 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:20.539 41 145 2 9 72 2961 9 441 255 72 0 131 10 8 0 238 132 2 32 0 80 10 -45 -64 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
