"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 02:19:30.939";69;12;81;255;81;0;0;7;10;102;222;60;10;0;223;103;0;27;0;0;74580918;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:19:31.211";69;4;72;255;72;0;0;8;10;102;222;71;10;0;220;103;12;14;0;0;103286056;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:19:31.218";69;10;72;255;72;0;0;8;10;102;222;71;10;0;225;103;0;49;0;0;103679266;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:19:31.229";69;80;41;255;41;0;0;5;10;102;222;50;10;0;233;103;1772;227;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:19:31.49";69;82;80;255;80;0;0;6;10;102;222;50;10;0;215;103;524;5;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:19:32.731";69;118;115;255;115;0;0;8;10;102;222;77;10;0;227;103;80;22;1;0;112854180;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:19:32.735";69;129;115;255;115;0;0;8;10;102;222;77;10;0;239;103;78;85;0;0;113575065;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:19:36.483";69;79;51;255;51;0;0;4;10;102;222;55;25;0;220;103;334;104;1;1;23462132;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:19:37.131";69;74;79;255;79;0;0;5;10;102;222;50;10;0;217;103;635;24;0;1;40173981;0;0;0;0;0;0;51;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:19:37.407";69;138;74;255;74;0;0;6;10;102;222;60;10;0;222;103;369;11;0;1;65929808;0;0;0;0;0;0;79;51;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:19:37.42";69;126;74;255;74;0;0;6;10;102;222;60;10;0;223;103;89;44;0;1;64356950;0;0;0;0;0;0;79;48;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:19:39.246";69;135;138;255;138;0;0;7;10;102;222;70;10;0;233;103;49;85;0;1;99550087;0;0;0;0;0;0;74;79;48;27;24;31;0;0;0;0;0;0
"2016-10-03 02:24:18.068";69;17;54;255;54;0;0;6;10;106;222;60;10;0;221;107;5;35;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:24:18.361";69;7;64;255;64;0;0;7;10;106;222;66;10;0;224;107;0;44;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:24:18.373";69;12;81;255;81;0;0;7;10;106;222;70;10;0;223;107;0;28;0;0;74580918;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:24:18.397";69;10;72;255;72;0;0;8;10;106;222;71;10;0;225;107;0;49;0;0;103679266;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:24:18.657";69;5;37;255;37;0;0;5;10;106;222;50;10;0;234;107;1089;64;0;1;40239670;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:24:19.7";69;32;31;255;31;0;0;1;10;106;222;10;10;0;221;107;5361;12;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:19.715";69;24;31;255;31;0;0;1;10;106;222;10;10;0;236;107;1676;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:19.734";69;27;24;255;24;0;0;2;10;106;222;20;10;0;220;107;1963;106;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:19.985";69;14;35;255;35;0;0;7;10;106;222;70;10;0;229;107;396;30;0;1;56165229;0;0;0;0;0;0;25;42;40;27;24;31;0;0;0;0;0;0
"2016-10-03 02:24:20.27";69;3;14;255;14;0;0;8;10;106;222;80;10;0;233;107;52;32;1;1;69928055;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:24:20.285";69;34;32;255;32;0;0;2;10;106;222;20;10;0;235;107;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:20.299";69;1;14;255;14;0;0;8;10;106;222;80;10;0;255;107;21;23;0;0;69796985;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:24:20.301";69;19;26;255;26;0;0;6;10;106;222;60;10;0;235;107;49;20;1;0;55968532;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:24:20.553";69;11;14;255;14;0;0;8;10;106;222;80;10;0;223;107;193;21;0;0;70452335;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:24:20.558";69;40;27;255;27;0;0;3;10;106;222;30;10;0;226;107;569;19;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:20.563";69;18;5;255;5;0;0;6;10;106;222;65;10;0;225;107;131;11;0;1;53150485;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:24:20.83";69;58;32;255;32;0;0;2;10;106;222;20;10;0;220;107;1754;47;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:21.102";69;60;32;255;32;0;0;2;10;106;222;20;10;0;219;107;1377;57;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:21.67";69;52;60;255;60;0;0;3;10;106;222;30;10;0;247;107;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:21.953";69;57;60;255;60;0;0;3;10;106;222;30;10;0;228;107;0;3;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:21.961";69;2;5;255;5;0;0;6;10;106;222;65;10;0;228;107;83;7;0;0;52101925;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:24:23.303";69;30;41;255;41;0;0;5;10;106;222;50;10;0;232;107;41;52;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:24:23.31";69;48;27;255;27;0;0;3;10;106;222;30;10;0;241;107;64;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:23.312";69;51;27;255;27;0;0;3;10;106;222;30;10;0;225;107;1832;126;0;1;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:23.318";69;47;27;255;27;0;0;3;10;106;222;30;10;0;231;107;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:23.864";69;50;58;255;58;0;0;3;10;106;222;36;16;0;223;107;0;36;0;0;17170600;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:23.873";69;20;13;255;13;0;0;7;10;106;222;75;10;0;223;107;0;3;0;0;66716676;0;0;0;0;0;0;5;37;45;60;32;31;0;0;0;0;0;0
"2016-10-03 02:24:23.875";69;79;48;255;48;0;0;4;10;106;222;40;10;0;225;107;362;108;1;1;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:24.142";69;59;30;255;30;0;0;6;10;106;222;61;10;0;221;107;0;90;2;0;46203503;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:24:24.149";69;76;46;255;46;0;0;4;10;106;222;42;12;0;224;107;106;74;0;1;22610167;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:24.162";69;80;41;255;41;0;0;5;10;106;222;50;10;0;233;107;1838;228;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:24:24.428";69;68;41;255;41;0;0;5;10;106;222;50;10;0;219;107;480;163;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:24:24.452";69;82;80;255;80;0;0;6;10;106;222;60;10;0;226;107;568;6;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:24:25.417";69;138;74;255;74;0;0;6;10;106;222;69;10;0;230;107;397;11;0;1;65143370;0;0;0;0;0;0;79;48;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:24:25.424";69;74;79;255;79;0;0;5;10;106;222;59;19;0;217;107;676;32;0;1;39584154;0;0;0;0;0;0;48;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:24:25.98";69;126;74;255;74;0;0;6;10;106;222;69;10;0;224;107;96;45;0;1;64356950;0;0;0;0;0;0;79;48;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:24:27.542";69;128;72;255;72;0;0;8;10;106;222;72;11;0;212;107;42;48;0;1;111412396;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:24:27.552";69;36;33;255;33;0;0;4;10;106;222;42;12;0;218;107;54;46;1;0;26870096;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:27.847";69;116;115;255;115;0;0;8;10;106;222;77;10;0;241;107;0;2;0;0;112723110;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:24:28.106";69;75;63;255;63;0;0;7;10;106;222;74;14;0;226;107;71;69;0;1;73991019;0;0;0;0;0;0;68;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:24:28.115";69;122;128;255;128;0;0;9;10;106;222;82;10;0;224;107;163;28;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 02:24:28.122";69;66;70;255;70;0;0;8;10;106;222;76;10;0;225;107;7;12;1;0;107087082;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:24:28.146";69;37;45;255;45;0;0;4;10;106;222;40;10;0;222;107;1084;156;0;1;28508495;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:28.165";69;130;71;255;71;0;0;8;10;106;222;89;17;0;223;107;0;60;0;0;111412394;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:24:28.415";69;45;60;255;60;0;0;3;10;106;222;30;10;0;222;107;2135;173;0;1;17105069;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:24:28.428";69;26;37;255;37;0;0;5;10;106;222;50;10;0;227;107;84;14;0;1;41615905;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:24:34.336";69;127;136;255;136;0;0;8;10;106;222;80;10;0;218;107;14;0;0;0;112854146;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:24:34.34";69;117;136;255;136;0;0;8;10;106;222;80;10;0;217;107;828;39;0;0;112198796;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:24:34.356";69;134;136;255;136;0;0;8;10;106;222;80;10;0;217;107;157;37;1;0;113312891;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:18.599";69;17;54;255;54;0;0;6;10;111;222;60;10;0;223;112;5;35;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:18.606";69;10;72;255;72;0;0;8;10;111;222;71;10;0;225;112;0;49;0;0;103679266;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:18.609";69;4;72;255;72;0;0;8;10;111;222;71;10;0;220;112;12;14;0;0;103286056;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:18.621";69;12;81;255;81;0;0;7;10;111;222;70;10;0;225;112;0;29;0;0;74580918;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:29:19.844";69;32;31;255;31;0;0;1;10;111;222;10;10;0;221;112;5447;12;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:19.863";69;24;31;255;31;0;0;1;10;111;222;10;10;0;236;112;1881;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:20.12";69;7;64;255;64;0;0;7;10;111;222;70;10;0;223;112;0;44;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:29:20.125";69;18;5;255;5;0;0;6;10;111;222;65;10;0;225;112;136;11;0;1;53150485;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:29:20.398";69;14;35;255;35;0;0;7;10;111;222;70;10;0;229;112;414;30;0;1;56165229;0;0;0;0;0;0;25;42;40;27;24;31;0;0;0;0;0;0
"2016-10-03 02:29:20.69";69;27;24;255;24;0;0;2;10;111;222;20;10;0;220;112;2214;113;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:20.698";69;34;32;255;32;0;0;2;10;111;222;20;10;0;235;112;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:20.708";69;3;14;255;14;0;0;8;10;111;222;80;10;0;233;112;57;32;1;1;69928055;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:29:20.715";69;19;26;255;26;0;0;6;10;111;222;60;10;0;235;112;49;20;1;0;55968532;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:29:20.973";69;1;14;255;14;0;0;8;10;111;222;80;10;0;255;112;21;23;0;0;69796985;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:29:20.977";69;11;14;255;14;0;0;8;10;111;222;80;10;0;223;112;193;21;0;0;70452335;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:29:20.979";69;8;3;255;3;0;0;9;10;111;222;90;10;0;237;112;0;42;0;0;84215167;0;0;0;0;0;0;14;35;25;42;40;27;24;31;0;0;0;0
"2016-10-03 02:29:21.259";69;40;27;255;27;0;0;3;10;111;222;30;10;0;226;112;604;19;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.268";69;25;42;255;42;0;0;5;10;111;222;50;10;0;227;112;450;73;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.54";69;48;27;255;27;0;0;3;10;111;222;30;10;0;241;112;82;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.555";69;51;27;255;27;0;0;3;10;111;222;30;10;0;225;112;1832;126;0;0;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.558";69;2;5;255;5;0;0;6;10;111;222;65;10;0;228;112;83;7;0;0;52101925;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:29:21.563";69;21;5;255;5;0;0;6;10;111;222;65;10;0;227;112;54;5;0;0;53347090;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:29:21.83";69;46;27;255;27;0;0;3;10;111;222;30;10;0;233;112;1451;52;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.85";69;5;37;255;37;0;0;5;10;111;222;50;10;0;236;112;1126;65;0;1;40239670;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.868";69;47;27;255;27;0;0;3;10;111;222;30;10;0;231;112;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.879";69;42;40;255;40;0;0;4;10;111;222;40;10;0;231;112;460;9;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.888";69;35;25;255;25;0;0;6;10;111;222;60;10;0;218;112;622;42;1;1;42599036;0;0;0;0;0;0;42;40;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:21.891";69;30;41;255;41;0;0;5;10;111;222;50;10;0;232;112;46;53;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:21.9";69;54;43;255;43;0;0;5;10;111;222;50;10;0;230;112;80;87;1;1;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:22.132";69;44;46;255;46;0;0;4;10;111;222;40;10;0;219;112;15;27;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:22.136";69;58;32;255;32;0;0;2;10;111;222;20;10;0;220;112;1759;49;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:22.141";69;43;46;255;46;0;0;4;10;111;222;40;10;0;230;112;115;12;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:22.145";69;60;32;255;32;0;0;2;10;111;222;20;10;0;219;112;1460;61;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:22.441";69;41;46;255;46;0;0;4;10;111;222;40;10;0;235;112;804;22;0;1;20316442;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:23.853";69;80;41;255;41;0;0;5;10;111;222;50;10;0;233;112;1941;230;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:24.125";69;76;46;255;46;0;0;4;10;111;222;40;10;0;224;112;134;74;0;1;22610167;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:24.415";69;138;74;255;74;0;0;6;10;111;222;69;10;0;229;112;432;11;0;1;64029251;0;0;0;0;0;0;76;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:24.429";69;74;76;255;76;0;0;5;10;111;222;52;10;0;221;112;716;46;0;1;38797720;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:24.433";69;38;45;255;45;0;0;4;10;111;222;43;13;0;217;112;198;116;0;0;28574030;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:24.439";69;59;30;255;30;0;0;6;10;111;222;61;10;0;221;112;0;91;2;0;46203503;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:24.703";69;82;80;255;80;0;0;6;10;111;222;60;10;0;225;112;627;6;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:24.712";69;36;33;255;33;0;0;4;10;111;222;41;11;0;218;112;54;46;1;0;26870096;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:24.716";69;26;37;255;37;0;0;5;10;111;222;50;10;0;232;112;88;14;0;1;41615905;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:24.727";69;39;37;255;37;0;0;5;10;111;222;57;17;0;214;112;0;14;0;0;42467860;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:25.515";69;50;58;255;58;0;0;3;10;111;222;36;16;0;223;112;0;39;0;0;17170600;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:26.392";69;64;80;255;80;0;0;6;10;111;222;60;10;0;221;112;326;9;0;1;53084778;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:26.4";69;81;80;255;80;0;0;6;10;111;222;60;10;0;236;112;52;1;0;1;54198873;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:26.409";69;79;48;255;48;0;0;4;10;111;222;42;12;0;225;112;374;114;1;1;23068916;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:29:26.682";69;115;64;255;64;0;0;7;10;111;222;70;10;0;218;112;160;92;0;1;79102799;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:29:26.692";69;85;82;255;82;0;0;7;10;111;222;70;10;0;235;112;161;53;0;1;79496045;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:29:28.972";69;68;41;255;41;0;0;5;10;111;222;50;10;0;219;112;526;169;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:29:28.985";69;73;68;255;68;0;0;6;10;111;222;60;10;0;240;112;0;43;1;0;52101729;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:28.991";69;116;115;255;115;0;0;8;10;111;222;77;10;0;241;112;0;2;0;0;112723110;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:29.351";69;63;68;255;68;0;0;6;10;111;222;60;10;0;232;112;317;5;0;1;51446379;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:29:29.357";69;83;85;255;85;0;0;8;10;111;222;82;12;0;216;112;14;73;0;0;110167257;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:30.077";69;67;18;255;18;0;0;7;10;111;222;71;11;0;231;112;1266;74;1;0;70452181;0;0;0;0;0;0;5;37;45;60;32;31;0;0;0;0;0;0
"2016-10-03 02:29:32.781";69;130;71;255;71;0;0;8;10;111;222;86;16;0;222;112;0;65;0;0;111412394;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:32.788";69;128;72;255;72;0;0;8;10;111;222;71;10;0;212;112;47;52;0;1;111412396;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:32.799";69;9;72;255;72;0;0;8;10;111;222;71;10;0;237;112;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:29:33.053";69;136;63;255;63;0;0;7;10;111;222;73;13;0;212;112;224;126;0;1;77988654;0;0;0;0;0;0;68;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:29:33.058";69;122;128;255;128;0;0;9;10;111;222;82;10;0;224;112;163;28;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 02:34:17.637";69;5;37;255;37;0;0;5;10;115;222;50;10;0;236;116;1151;65;0;1;40239670;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:17.918";69;21;5;255;5;0;0;6;10;115;222;65;10;0;227;116;54;5;0;0;53347090;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:34:17.932";69;13;5;255;5;0;0;6;10;115;222;65;10;0;221;116;178;90;0;1;52822810;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:34:18.207";69;2;5;255;5;0;0;6;10;115;222;65;10;0;228;116;83;7;0;0;52101925;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:34:18.484";69;12;81;255;81;0;0;7;10;115;222;70;10;0;225;116;0;29;0;0;74580918;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:34:18.518";69;17;54;255;54;0;0;6;10;115;222;60;10;0;223;116;5;35;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:34:18.524";69;14;35;255;35;0;0;7;10;115;222;70;10;0;229;116;428;30;0;1;56165229;0;0;0;0;0;0;25;42;40;27;24;31;0;0;0;0;0;0
"2016-10-03 02:34:18.528";69;18;5;255;5;0;0;6;10;115;222;65;10;0;225;116;140;11;0;1;53150485;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:34:18.788";69;3;14;255;14;0;0;8;10;115;222;80;10;0;233;116;61;32;1;1;69928055;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:34:18.81";69;8;3;255;3;0;0;9;10;115;222;90;10;0;237;116;0;44;0;0;84215167;0;0;0;0;0;0;14;35;25;42;40;27;24;31;0;0;0;0
"2016-10-03 02:34:18.816";69;1;14;255;14;0;0;8;10;115;222;80;10;0;255;116;21;23;0;0;69796985;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:34:20.049";69;24;31;255;31;0;0;1;10;115;222;10;10;0;236;116;2098;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:20.066";69;32;31;255;31;0;0;1;10;115;222;10;10;0;221;116;5546;12;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:20.337";69;9;72;255;72;0;0;8;10;115;222;80;10;0;237;116;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:34:20.36";69;4;72;255;72;0;0;8;10;115;222;80;10;0;225;116;12;14;0;0;103286056;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:34:20.38";69;34;32;255;32;0;0;2;10;115;222;20;10;0;235;116;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:20.625";69;27;24;255;24;0;0;2;10;115;222;20;10;0;220;116;2474;119;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:20.635";69;10;72;255;72;0;0;8;10;115;222;80;10;0;226;116;0;49;0;0;103679266;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:34:20.908";69;40;27;255;27;0;0;3;10;115;222;30;10;0;226;116;640;19;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:21.177";69;28;42;255;42;0;0;5;10;115;222;50;10;0;225;116;0;51;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:21.457";69;11;14;255;14;0;0;8;10;115;222;80;10;0;223;116;193;21;0;0;70452335;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
