result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 02:29:24.122 52 0 82 80 255 80 0 0 6 10 110 205 60 10 0 225 111 625 6 0 40 1074 4 264 741 629 735 0 4 4
2016-10-03 02:29:24.129 52 0 69 68 255 68 0 0 6 10 110 205 60 10 0 242 111 107 8 0 31 1055 5 333 225 107 217 0 0 2
2016-10-03 02:29:24.13 52 0 138 74 255 74 0 0 6 10 110 205 69 10 0 229 111 432 11 0 41 1037 3 388 524 434 513 29 2 13
2016-10-03 02:29:24.423 52 0 74 76 255 76 0 0 5 10 110 205 52 10 0 221 111 716 46 0 46 901 6 371 827 717 781 45 1 18
2016-10-03 02:29:24.451 52 0 64 80 255 80 0 0 6 10 110 205 60 10 0 221 111 322 9 0 23 1099 3 324 441 332 432 0 10 0
2016-10-03 02:29:24.696 52 0 36 33 255 33 0 0 4 10 110 205 41 11 0 218 111 54 46 1 53 937 7 371 210 54 163 0 0 2
2016-10-03 02:29:24.722 52 0 39 37 255 37 0 0 5 10 110 205 58 18 0 214 111 0 14 0 32 569 4 236 123 0 110 0 0 0
2016-10-03 02:29:25.522 52 0 81 80 255 80 0 0 6 10 110 205 60 10 0 236 111 52 1 0 39 1221 4 412 163 52 162 0 0 4
2016-10-03 02:29:26.396 52 0 67 18 255 18 0 0 7 10 110 205 71 11 0 231 111 1266 74 1 41 747 4 167 1206 1275 1133 242 9 11
2016-10-03 02:29:26.398 52 0 131 138 255 138 0 0 7 10 110 205 70 10 0 228 111 42 4 0 27 898 5 276 156 44 152 0 2 0
2016-10-03 02:29:26.407 52 0 115 64 255 64 0 0 7 10 110 205 70 10 0 218 111 160 92 0 44 1194 6 374 362 160 270 0 0 6
2016-10-03 02:29:26.674 52 0 85 82 255 82 0 0 7 10 110 205 70 10 0 235 111 161 53 0 60 870 7 289 323 161 270 1 0 15
2016-10-03 02:29:26.681 52 0 78 76 255 76 0 0 5 10 110 205 59 17 0 222 111 37 118 3 44 281 11 73 262 37 143 1 0 6
2016-10-03 02:29:26.691 52 0 65 64 255 64 0 0 7 10 110 205 70 10 0 237 111 0 37 0 40 563 7 160 147 0 110 0 0 0
2016-10-03 02:29:26.702 52 0 71 82 255 82 0 0 7 10 110 205 70 10 0 225 111 362 38 0 57 900 6 190 496 362 458 14 0 11
2016-10-03 02:29:28.964 52 0 129 115 255 115 0 0 8 10 110 205 77 10 0 239 111 78 85 0 43 1373 6 452 273 81 188 0 3 0
2016-10-03 02:29:28.97 52 0 84 80 255 80 0 0 6 10 110 205 60 10 0 212 111 103 95 1 67 398 9 99 305 107 212 0 4 8
2016-10-03 02:29:28.979 52 0 73 68 255 68 0 0 6 10 110 205 60 10 0 240 111 0 43 1 20 866 7 265 153 0 109 0 0 0
2016-10-03 02:29:28.981 52 0 116 115 255 115 0 0 8 10 110 205 77 10 0 241 111 0 2 0 42 1371 7 334 112 0 110 0 0 0
2016-10-03 02:29:28.99 52 0 118 115 255 115 0 0 8 10 110 205 77 10 0 227 111 80 22 1 33 1262 9 383 212 82 189 0 2 2
2016-10-03 02:29:28.99 52 0 63 68 255 68 0 0 6 10 110 205 60 10 0 232 111 317 5 0 35 1173 5 388 430 326 425 0 11 2
2016-10-03 02:29:29.358 52 0 136 63 255 63 0 0 7 10 110 205 73 13 0 212 111 224 126 0 44 1222 10 357 443 216 320 6 0 15
2016-10-03 02:29:30.079 52 0 128 72 255 72 0 0 8 10 110 205 71 10 0 212 111 47 52 0 42 643 11 159 203 45 155 0 0 3
2016-10-03 02:29:30.081 52 0 130 71 255 71 0 0 8 10 110 205 86 16 0 222 111 0 65 0 32 808 8 189 171 0 110 0 0 0
2016-10-03 02:29:32.775 52 0 66 70 255 70 0 0 8 10 110 205 76 10 0 225 111 7 12 1 36 188 5 23 129 7 116 0 0 2
2016-10-03 02:29:32.787 52 0 9 72 255 72 0 0 8 10 110 205 71 10 0 237 111 2 32 0 37 1063 6 509 135 2 112 0 0 2
2016-10-03 02:29:32.803 52 0 77 70 255 70 0 0 8 10 110 205 76 10 0 238 111 5 37 0 55 283 7 69 152 5 115 0 0 1
2016-10-03 02:29:32.804 52 0 75 63 255 63 0 0 7 10 110 205 72 12 0 226 111 75 74 0 52 510 6 140 253 74 183 0 1 6
2016-10-03 02:29:32.806 52 0 122 128 255 128 0 0 9 10 110 205 82 10 0 224 111 163 28 2 50 1289 10 438 285 165 255 16 2 20
2016-10-03 02:29:33.069 52 0 132 136 255 136 0 0 8 10 110 205 80 10 0 234 111 4 7 0 45 1389 11 418 121 4 114 0 0 2
2016-10-03 02:34:17.634 52 0 5 37 255 37 0 0 5 10 114 205 50 10 0 236 115 1144 65 0 39 978 5 491 1177 1152 1112 144 10 14
2016-10-03 02:34:17.644 52 0 13 5 255 5 0 0 6 10 114 205 65 10 0 221 115 176 90 0 36 1211 7 574 380 176 290 0 0 0
2016-10-03 02:34:17.652 52 0 21 5 255 5 0 0 6 10 114 205 65 10 0 227 115 54 5 0 34 311 1 128 173 54 168 0 0 3
2016-10-03 02:34:17.934 52 0 18 5 255 5 0 0 6 10 114 205 65 10 0 225 115 140 11 0 34 1183 2 566 265 141 254 0 1 12
2016-10-03 02:34:18.199 52 0 2 5 255 5 0 0 6 10 114 205 65 10 0 228 115 83 7 0 33 348 1 136 204 83 197 0 0 3
2016-10-03 02:34:18.206 52 0 15 13 255 13 0 0 7 10 114 205 75 10 0 218 115 52 23 0 51 954 5 532 189 52 166 0 0 2
2016-10-03 02:34:18.214 52 0 7 64 255 64 0 0 7 10 114 205 70 10 0 223 115 0 44 1 23 987 5 392 158 0 113 0 0 0
2016-10-03 02:34:18.215 52 0 12 81 255 81 0 0 7 10 114 205 70 10 0 225 115 0 29 0 36 458 6 170 143 0 114 0 0 0
2016-10-03 02:34:18.503 52 0 17 54 255 54 0 0 6 10 114 205 60 10 0 223 115 5 35 0 36 574 4 258 154 5 119 0 0 1
2016-10-03 02:34:18.522 52 0 14 35 255 35 0 0 7 10 114 205 70 10 0 229 115 425 30 0 45 1426 3 745 568 430 538 1 5 10
2016-10-03 02:34:18.77 52 0 3 14 255 14 0 0 8 10 114 205 80 10 0 233 115 61 32 1 34 771 3 414 207 61 174 0 0 1
2016-10-03 02:34:18.808 52 0 8 3 255 3 0 0 9 10 114 205 90 10 0 237 115 0 44 0 34 406 2 232 158 0 114 0 0 0
2016-10-03 02:34:20.043 52 0 24 31 255 31 0 0 1 10 114 205 10 10 0 236 115 2097 0 0 21 240 4 73 2195 2110 2195 16 13 0
2016-10-03 02:34:20.055 52 0 32 31 255 31 0 0 1 10 114 205 10 10 0 221 115 5543 12 0 22 509 2 193 5141 5596 5129 528 53 0
2016-10-03 02:34:20.063 52 0 9 72 255 72 0 0 8 10 114 205 80 10 0 237 115 2 32 0 37 1065 7 509 148 2 116 0 0 2
2016-10-03 02:34:20.08 52 0 4 72 255 72 0 0 8 10 114 205 80 10 0 225 115 12 14 0 37 1115 5 575 140 12 126 0 0 12
2016-10-03 02:34:20.358 52 0 10 72 255 72 0 0 8 10 114 205 80 10 0 226 115 0 49 0 40 888 7 412 163 0 114 0 0 0
2016-10-03 02:34:20.379 52 0 34 32 255 32 0 0 2 10 114 205 20 10 0 235 115 0 1 0 21 429 2 177 115 0 114 0 0 0
2016-10-03 02:34:20.617 52 0 27 24 255 24 0 0 2 10 114 205 20 10 0 220 115 2474 119 0 21 788 4 362 2313 2465 2194 376 0 0
2016-10-03 02:34:20.897 52 0 28 42 255 42 0 0 5 10 114 205 50 10 0 225 115 0 51 1 40 698 7 298 165 0 113 0 0 0
2016-10-03 02:34:20.904 52 0 40 27 255 27 0 0 3 10 114 205 30 10 0 226 115 638 19 0 29 973 3 438 761 638 742 8 1 0
2016-10-03 02:34:21.198 52 0 11 14 255 14 0 0 8 10 114 205 80 10 0 223 115 193 21 0 47 1457 5 754 304 193 283 24 0 15
2016-10-03 02:34:21.473 52 0 30 41 255 41 0 0 5 10 114 205 50 10 0 232 115 50 53 1 32 750 3 324 217 51 163 0 1 1
2016-10-03 02:34:21.742 52 0 60 32 255 32 0 0 2 10 114 205 20 10 0 219 115 1526 64 0 22 767 4 290 1612 1527 1548 92 1 0
2016-10-03 02:34:21.747 52 0 46 27 255 27 0 0 3 10 114 205 30 10 0 233 115 1655 52 1 20 1122 5 498 1771 1656 1718 50 1 0
2016-10-03 02:34:22.019 52 0 48 27 255 27 0 0 3 10 114 205 30 10 0 241 115 86 0 0 20 1116 3 449 200 87 200 0 1 0
2016-10-03 02:34:22.028 52 0 51 27 255 27 0 0 3 10 114 205 30 10 0 225 115 1832 126 0 32 1028 5 426 1814 1850 1688 257 19 1
2016-10-03 02:34:22.035 52 0 47 27 255 27 0 0 3 10 114 205 30 10 0 231 115 0 1 0 20 974 3 445 115 0 114 0 0 0
2016-10-03 02:34:22.301 52 0 44 46 255 46 0 0 4 10 114 205 40 10 0 219 115 15 27 0 20 828 4 360 156 16 129 0 1 0
2016-10-03 02:34:22.876 52 0 57 60 255 60 0 0 3 10 114 205 30 10 0 228 115 0 3 0 20 1025 4 517 117 0 114 0 0 0
2016-10-03 02:34:22.877 52 0 50 58 255 58 0 0 3 10 114 205 36 16 0 223 115 0 39 0 20 551 3 259 153 0 114 0 0 0
2016-10-03 02:34:22.89 52 0 52 60 255 60 0 0 3 10 114 205 30 10 0 247 115 0 0 0 20 895 3 397 114 0 114 0 0 0
2016-10-03 02:34:23.173 52 0 33 60 255 60 0 0 3 10 114 205 32 12 0 220 115 990 76 1 33 631 4 214 1072 994 996 101 10 8
2016-10-03 02:34:23.445 52 0 20 13 255 13 0 0 7 10 114 205 75 10 0 222 115 0 3 0 40 652 5 406 117 0 114 0 0 0
2016-10-03 02:34:23.466 52 0 36 33 255 33 0 0 4 10 114 205 41 11 0 218 115 54 46 1 53 938 7 371 214 54 167 0 0 2
2016-10-03 02:34:23.466 52 0 42 40 255 40 0 0 4 10 114 205 40 10 0 231 115 495 9 0 40 699 3 262 608 495 599 10 0 1
2016-10-03 02:34:23.467 52 0 54 43 255 43 0 0 5 10 114 205 50 10 0 230 115 85 89 1 33 573 8 260 288 86 198 0 1 2
2016-10-03 02:34:23.729 52 0 76 46 255 46 0 0 4 10 114 205 40 10 0 224 115 170 76 0 21 962 4 283 360 172 284 0 2 0
2016-10-03 02:34:23.746 52 0 35 25 255 25 0 0 6 10 114 205 60 10 0 218 115 647 42 1 42 1015 5 375 775 648 732 28 1 3
2016-10-03 02:34:23.749 52 0 74 76 255 76 0 0 5 10 114 205 52 10 0 221 115 753 48 0 47 902 6 371 864 753 816 49 1 18
2016-10-03 02:34:24.016 52 0 126 74 255 74 0 0 6 10 114 205 62 10 0 223 115 102 45 0 57 715 6 247 261 102 216 0 0 1
2016-10-03 02:34:25.082 52 0 59 30 255 30 0 0 6 10 114 205 61 10 0 221 115 0 91 2 20 447 8 205 205 0 112 0 0 0
2016-10-03 02:34:26.911 52 0 80 41 255 41 0 0 5 10 114 205 50 10 0 233 115 2072 235 1 55 1328 7 456 1881 2047 1647 510 3 11
2016-10-03 02:34:27.774 52 0 67 18 255 18 0 0 7 10 114 205 71 11 0 231 115 1266 74 1 41 749 4 167 1212 1275 1137 242 9 11
2016-10-03 02:34:27.786 52 0 68 41 255 41 0 0 5 10 114 205 50 10 0 219 115 572 174 1 34 1137 7 369 799 561 626 46 2 4
2016-10-03 02:34:30.969 52 0 82 80 255 80 0 0 6 10 114 205 60 10 0 225 115 682 8 0 40 1077 4 264 804 686 796 0 4 4
2016-10-03 02:34:31.697 52 0 81 80 255 80 0 0 6 10 114 205 60 10 0 236 115 57 1 0 39 1223 4 412 172 57 171 0 0 4
2016-10-03 02:34:31.702 52 0 83 85 255 85 0 0 8 10 114 205 85 15 0 216 115 14 76 0 41 644 5 217 203 14 128 0 0 2
2016-10-03 02:34:31.989 52 0 137 138 255 138 0 0 7 10 114 205 70 10 0 231 115 1 6 0 39 717 10 248 121 1 115 0 0 1
2016-10-03 02:34:31.996 52 0 133 126 255 126 0 0 7 10 114 205 77 10 0 214 115 3 49 1 44 526 9 164 166 3 116 0 0 1
2016-10-03 02:34:36.268 52 0 122 128 255 128 0 0 9 10 114 205 82 10 0 224 115 163 28 2 50 1291 10 438 289 165 259 16 2 20
2016-10-03 02:34:36.278 52 0 119 138 255 138 0 0 7 10 114 205 70 10 0 223 115 4 59 0 37 633 7 192 177 4 118 0 0 4
2016-10-03 02:34:36.544 52 0 127 136 255 136 0 0 8 10 114 205 80 10 0 218 115 14 0 0 52 1441 7 416 128 15 128 0 1 3
2016-10-03 02:39:19.198 52 0 17 54 255 54 0 0 6 10 119 205 60 10 0 223 120 5 36 0 36 574 4 258 160 5 124 0 0 1
2016-10-03 02:39:19.788 52 0 14 35 255 35 0 0 7 10 119 205 70 10 0 229 120 445 30 0 45 1428 3 745 593 450 563 1 5 10
2016-10-03 02:39:19.793 52 0 7 64 255 64 0 0 7 10 119 205 70 10 0 223 120 0 44 1 23 989 5 392 163 0 118 0 0 0
2016-10-03 02:39:19.803 52 0 3 14 255 14 0 0 8 10 119 205 80 10 0 233 120 66 32 1 34 771 3 414 217 66 184 0 0 1
2016-10-03 02:39:20.086 52 0 32 31 255 31 0 0 1 10 119 205 10 10 0 221 120 5626 12 0 22 509 2 193 5216 5679 5204 541 53 0
2016-10-03 02:39:20.087 52 0 12 81 255 81 0 0 7 10 119 205 70 10 0 225 120 0 29 0 36 460 6 170 148 0 119 0 0 0
2016-10-03 02:39:20.088 52 0 10 72 255 72 0 0 8 10 119 205 80 10 0 226 120 0 49 0 40 889 7 412 168 0 119 0 0 0
2016-10-03 02:39:20.1 52 0 4 72 255 72 0 0 8 10 119 205 80 10 0 225 120 12 14 0 37 1117 5 575 145 12 131 0 0 12
2016-10-03 02:39:20.102 52 0 24 31 255 31 0 0 1 10 119 205 10 10 0 236 120 2273 0 0 21 241 4 73 2371 2284 2371 16 13 0
2016-10-03 02:39:20.368 52 0 2 5 255 5 0 0 6 10 119 205 65 10 0 228 120 83 7 0 33 348 1 136 209 83 202 0 0 3
2016-10-03 02:39:20.374 52 0 8 3 255 3 0 0 9 10 119 205 90 10 0 237 120 0 44 0 34 406 2 232 163 0 119 0 0 0
2016-10-03 02:39:20.376 52 0 34 32 255 32 0 0 2 10 119 205 20 10 0 235 120 0 1 0 21 429 2 177 120 0 119 0 0 0
2016-10-03 02:39:20.401 52 0 21 5 255 5 0 0 6 10 119 205 65 10 0 227 120 54 5 0 34 311 1 128 178 54 173 0 0 3
2016-10-03 02:39:20.412 52 0 19 26 255 26 0 0 6 10 119 205 60 10 0 235 120 49 21 1 34 759 3 362 189 49 167 0 0 1
2016-10-03 02:39:20.412 52 0 18 5 255 5 0 0 6 10 119 205 65 10 0 225 120 145 12 0 34 1185 2 566 276 146 264 0 1 12
2016-10-03 02:39:20.657 52 0 27 24 255 24 0 0 2 10 119 205 20 10 0 220 120 2745 127 0 21 791 4 362 2499 2745 2372 489 0 0
2016-10-03 02:39:20.684 52 0 25 42 255 42 0 0 5 10 119 205 50 10 0 227 120 504 77 2 34 615 6 235 693 505 614 7 1 11
2016-10-03 02:39:20.686 52 0 5 37 255 37 0 0 5 10 119 205 50 10 0 236 120 1191 66 0 39 980 5 491 1223 1197 1157 144 11 14
2016-10-03 02:39:20.941 52 0 13 5 255 5 0 0 6 10 119 205 65 10 0 221 120 191 92 0 36 1212 7 574 402 191 310 0 0 0
2016-10-03 02:39:20.944 52 0 33 60 255 60 0 0 3 10 119 205 31 11 0 220 120 992 78 1 33 632 4 214 1085 999 1006 101 10 8
2016-10-03 02:39:21.214 52 0 36 33 255 33 0 0 4 10 119 205 40 10 0 218 120 54 46 1 53 940 7 371 219 54 172 0 0 2
2016-10-03 02:39:21.221 52 0 58 32 255 32 0 0 2 10 119 205 20 10 0 220 120 1766 51 0 22 818 4 350 1892 1773 1841 43 8 0
2016-10-03 02:39:21.232 52 0 30 41 255 41 0 0 5 10 119 205 50 10 0 231 120 55 54 1 33 751 3 324 228 56 173 0 1 1
2016-10-03 02:39:21.777 52 0 57 60 255 60 0 0 3 10 119 205 30 10 0 228 120 0 4 0 20 1027 4 517 123 0 119 0 0 0
2016-10-03 02:39:21.779 52 0 38 45 255 45 0 0 4 10 119 205 42 12 0 217 120 198 117 0 50 1093 6 493 425 199 309 8 1 6
2016-10-03 02:39:22.07 52 0 37 45 255 45 0 0 4 10 119 205 40 10 0 222 120 1245 165 0 54 1078 6 466 1433 1235 1269 84 1 33
2016-10-03 02:39:22.071 52 0 60 32 255 32 0 0 2 10 119 205 20 10 0 219 120 1619 67 0 22 768 4 290 1702 1617 1635 97 1 0
2016-10-03 02:39:22.359 52 0 46 27 255 27 0 0 3 10 119 205 30 10 0 233 120 1876 52 1 20 1125 5 498 1981 1877 1928 66 1 0
2016-10-03 02:39:22.378 52 0 52 60 255 60 0 0 3 10 119 205 30 10 0 247 120 0 0 0 20 896 3 397 119 0 119 0 0 0
2016-10-03 02:39:22.391 52 0 47 27 255 27 0 0 3 10 119 205 30 10 0 231 120 0 1 0 20 976 3 445 120 0 119 0 0 0
2016-10-03 02:39:22.409 52 0 15 13 255 13 0 0 7 10 119 205 75 10 0 218 120 52 23 0 51 955 5 532 194 52 171 0 0 2
2016-10-03 02:39:22.409 52 0 48 27 255 27 0 0 3 10 119 205 30 10 0 241 120 89 0 0 20 1120 3 449 208 90 208 0 1 0
2016-10-03 02:39:22.623 52 0 20 13 255 13 0 0 7 10 119 205 75 10 0 222 120 0 3 0 40 653 5 406 122 0 119 0 0 0
2016-10-03 02:39:22.63 52 0 51 27 255 27 0 0 3 10 119 205 30 10 0 225 120 1832 126 0 32 1031 5 426 1819 1850 1693 257 19 1
2016-10-03 02:39:22.634 52 0 50 60 255 60 0 0 3 10 119 205 30 10 0 218 120 0 47 0 20 552 4 259 166 0 119 0 0 0
2016-10-03 02:39:22.646 52 0 45 60 255 60 0 0 3 10 119 205 30 10 0 222 120 2304 194 0 57 654 5 231 2355 2311 2161 255 11 6
2016-10-03 02:39:22.903 52 0 26 37 255 37 0 0 5 10 119 205 50 10 0 232 120 97 15 0 30 505 2 178 231 97 216 0 0 1
2016-10-03 02:39:22.91 52 0 39 37 255 37 0 0 5 10 119 205 56 16 0 214 120 0 19 0 32 570 4 236 138 0 119 0 0 0
2016-10-03 02:39:23.193 52 0 76 46 255 46 0 0 4 10 119 205 40 10 0 224 120 218 79 0 21 968 4 283 416 220 337 0 2 0
2016-10-03 02:39:24.146 52 0 82 80 255 80 0 0 6 10 119 205 60 10 0 223 120 739 10 0 41 1083 4 264 868 743 858 0 4 4
2016-10-03 02:39:24.15 52 0 69 68 255 68 0 0 6 10 119 205 60 10 0 242 120 107 8 0 31 1064 5 333 234 107 226 0 0 2
2016-10-03 02:39:26.188 52 0 81 80 255 80 0 0 6 10 119 205 60 10 0 237 120 61 1 0 40 1228 4 412 181 61 180 0 0 4
2016-10-03 02:39:26.2 52 0 59 30 255 30 0 0 6 10 119 205 60 10 0 223 120 0 92 2 20 449 8 205 210 0 117 0 0 0
2016-10-03 02:39:28.939 52 0 115 64 255 64 0 0 7 10 119 205 70 10 0 218 120 187 95 0 45 1204 6 374 401 187 306 0 0 6
2016-10-03 02:39:28.944 52 0 65 64 255 64 0 0 7 10 119 205 70 10 0 237 120 0 37 0 40 565 7 160 156 0 119 0 0 0
2016-10-03 02:39:29.22 52 0 79 48 255 48 0 0 4 10 119 205 45 15 0 225 120 374 125 1 31 675 6 279 575 376 450 42 2 10
2016-10-03 02:39:29.5 52 0 122 128 255 128 0 0 9 10 119 205 92 10 0 224 120 163 28 2 50 1302 10 438 294 165 264 16 2 20
2016-10-03 02:39:32.609 52 0 134 136 255 136 0 0 8 10 119 205 80 10 0 217 120 157 38 1 41 709 8 187 314 162 275 0 5 17
2016-10-03 02:39:32.61 52 0 117 136 255 136 0 0 8 10 119 205 80 10 0 217 120 828 39 0 74 1062 4 312 733 836 694 252 9 31
2016-10-03 02:44:18.863 52 0 19 26 255 26 0 0 6 10 123 205 60 10 0 235 124 49 21 1 34 760 3 362 193 49 171 0 0 1
2016-10-03 02:44:18.87 52 0 5 37 255 37 0 0 5 10 123 205 51 10 0 234 124 1216 66 0 39 983 5 491 1259 1225 1193 144 11 14
2016-10-03 02:44:18.888 52 0 17 54 255 54 0 0 6 10 123 205 60 10 0 223 124 5 36 0 36 575 4 258 164 5 128 0 0 1
2016-10-03 02:44:19.433 52 0 2 5 255 5 0 0 6 10 123 205 65 10 0 228 124 83 7 0 33 348 1 136 213 83 206 0 0 3
2016-10-03 02:44:19.437 52 0 13 5 255 5 0 0 6 10 123 205 65 10 0 221 124 203 94 0 36 1212 7 574 420 203 326 0 0 0
2016-10-03 02:44:19.724 52 0 21 5 255 5 0 0 6 10 123 205 65 10 0 227 124 54 5 0 34 311 1 128 182 54 177 0 0 3
2016-10-03 02:44:20.291 52 0 24 31 255 31 0 0 1 10 123 205 10 10 0 236 124 2416 0 0 21 241 4 73 2523 2429 2523 16 13 0
2016-10-03 02:44:20.293 52 0 6 13 255 13 0 0 7 10 123 205 75 10 0 214 124 22 25 0 37 785 4 476 170 22 145 0 0 1
2016-10-03 02:44:20.298 52 0 32 31 255 31 0 0 1 10 123 205 10 10 0 221 124 5731 12 0 22 511 2 193 5316 5783 5304 546 55 0
2016-10-03 02:44:20.627 52 0 12 81 255 81 0 0 7 10 123 205 70 10 0 225 124 0 29 0 36 460 6 170 152 0 123 0 0 0
2016-10-03 02:44:20.635 52 0 10 72 255 72 0 0 8 10 123 205 80 10 0 226 124 0 49 0 40 889 7 412 172 0 123 0 0 0
2016-10-03 02:44:20.647 52 0 4 72 255 72 0 0 8 10 123 205 80 10 0 225 124 12 14 0 37 1117 5 575 149 12 135 0 0 12
2016-10-03 02:44:20.648 52 0 34 32 255 32 0 0 2 10 123 205 20 10 0 235 124 0 1 0 21 431 2 177 124 0 123 0 0 0
2016-10-03 02:44:20.899 52 0 14 35 255 35 0 0 7 10 123 205 70 10 0 229 124 473 32 0 45 1430 3 745 613 466 583 1 5 10
2016-10-03 02:44:20.936 52 0 27 24 255 24 0 0 2 10 123 205 20 10 0 220 124 2997 135 0 21 791 4 362 2661 2986 2526 572 0 0
2016-10-03 02:44:22.245 52 0 28 42 255 42 0 0 5 10 123 205 50 10 0 225 124 0 52 1 40 703 7 298 175 0 122 0 0 0
2016-10-03 02:44:22.246 52 0 3 14 255 14 0 0 8 10 123 205 80 10 0 233 124 70 32 1 34 771 3 414 225 70 192 0 0 1
2016-10-03 02:44:22.511 52 0 40 27 255 27 0 0 3 10 123 205 30 10 0 226 124 713 20 0 30 975 3 438 844 712 824 8 1 0
2016-10-03 02:44:23.117 52 0 60 32 255 32 0 0 2 10 123 205 20 10 0 219 124 1704 71 0 22 771 4 290 1784 1689 1714 97 1 0
2016-10-03 02:44:23.398 52 0 8 3 255 3 0 0 9 10 123 205 90 10 0 237 124 0 44 0 34 406 2 232 167 0 123 0 0 0
2016-10-03 02:44:25.777 52 0 52 60 255 60 0 0 3 10 123 205 30 10 0 247 124 0 0 0 20 898 3 397 123 0 123 0 0 0
2016-10-03 02:44:26.033 52 0 57 60 255 60 0 0 3 10 123 205 30 10 0 228 124 0 4 0 20 1028 4 517 127 0 123 0 0 0
2016-10-03 02:44:26.05 52 0 33 60 255 60 0 0 3 10 123 205 30 10 0 220 124 999 79 1 34 634 4 214 1093 1003 1014 101 10 8
2016-10-03 02:44:26.051 52 0 45 60 255 60 0 0 3 10 123 205 30 10 0 222 124 2353 203 0 58 656 5 231 2422 2362 2219 255 11 6
2016-10-03 02:44:26.056 52 0 50 60 255 60 0 0 3 10 123 205 30 10 0 218 124 0 47 0 21 552 4 259 170 0 123 0 0 0
2016-10-03 02:44:29.474 52 0 67 18 255 18 0 0 7 10 123 205 70 10 0 231 124 1266 75 1 41 752 4 167 1222 1275 1146 242 9 11
2016-10-03 02:44:29.497 52 0 80 41 255 41 0 0 5 10 123 205 50 10 0 233 124 2252 238 1 56 1337 7 456 2079 2256 1840 534 4 11
2016-10-03 02:44:29.774 52 0 76 46 255 46 0 0 4 10 123 205 40 10 0 224 124 260 81 0 21 970 4 283 459 262 378 5 2 0
2016-10-03 02:44:29.778 52 0 59 30 255 30 0 0 6 10 123 205 60 10 0 223 124 0 94 2 20 449 8 205 216 0 121 0 0 0
2016-10-03 02:44:30.051 52 0 81 80 255 80 0 0 6 10 123 205 60 10 0 237 124 66 1 0 40 1232 4 412 190 66 189 0 0 4
2016-10-03 02:44:32.04 52 0 136 63 255 63 0 0 7 10 123 205 71 11 0 212 124 280 150 0 45 1228 10 357 531 270 385 6 0 15
2016-10-03 02:44:32.075 52 0 132 136 255 136 0 0 8 10 123 205 80 10 0 234 124 4 7 0 46 1395 11 418 134 4 127 0 0 2
2016-10-03 02:49:18.339 52 0 5 37 255 37 0 0 5 10 128 205 51 10 0 234 129 1256 68 0 39 985 5 491 1304 1266 1236 146 12 14
2016-10-03 02:49:18.34 52 0 19 26 255 26 0 0 6 10 128 205 60 10 0 235 129 49 21 1 34 763 3 362 198 49 176 0 0 1
2016-10-03 02:49:19.499 52 0 14 35 255 35 0 0 7 10 128 205 70 10 0 229 129 481 32 0 45 1432 3 745 640 486 608 1 5 10
2016-10-03 02:49:19.501 52 0 17 54 255 54 0 0 6 10 128 205 60 10 0 223 129 5 37 0 37 579 4 258 169 5 133 0 0 1
2016-10-03 02:49:19.506 52 0 9 72 255 72 0 0 8 10 128 205 80 10 0 237 129 2 32 0 38 1066 7 509 162 2 130 0 0 2
2016-10-03 02:49:20.423 52 0 32 31 255 31 0 0 1 10 128 205 10 10 0 218 129 5799 12 0 22 512 2 193 5393 5854 5381 546 55 0
2016-10-03 02:49:20.429 52 0 24 31 255 31 0 0 1 10 128 205 10 10 0 238 129 2555 0 0 22 243 4 73 2666 2568 2666 16 14 0
2016-10-03 02:49:20.705 52 0 3 14 255 14 0 0 8 10 128 205 80 10 0 233 129 75 32 1 34 774 3 414 235 75 202 0 0 1
2016-10-03 02:49:20.711 52 0 7 64 255 64 0 0 7 10 128 205 70 10 0 223 129 0 44 1 23 991 5 392 172 0 127 0 0 0
2016-10-03 02:49:20.988 52 0 4 72 255 72 0 0 8 10 128 205 80 10 0 225 129 12 14 0 37 1119 5 575 154 12 140 0 0 12
2016-10-03 02:49:20.995 52 0 34 32 255 32 0 0 2 10 128 205 20 10 0 235 129 0 1 0 21 432 2 177 129 0 128 0 0 0
2016-10-03 02:49:20.996 52 0 1 14 255 14 0 0 8 10 128 205 80 10 0 255 129 21 23 0 61 1098 7 573 172 21 149 0 0 4
2016-10-03 02:49:21.288 52 0 10 72 255 72 0 0 8 10 128 205 80 10 0 226 129 0 49 0 40 890 7 412 177 0 128 0 0 0
2016-10-03 02:49:21.552 52 0 12 81 255 81 0 0 7 10 128 205 70 10 0 221 129 0 30 0 36 463 6 170 157 0 128 0 0 0
2016-10-03 02:49:21.559 52 0 27 24 255 24 0 0 2 10 128 205 20 10 0 220 129 3249 142 0 22 795 4 362 2810 3241 2668 691 0 0
2016-10-03 02:49:21.841 52 0 40 27 255 27 0 0 3 10 128 205 30 10 0 227 129 752 21 0 30 979 3 438 893 753 872 8 1 0
2016-10-03 02:49:22.119 52 0 11 14 255 14 0 0 8 10 128 205 80 10 0 223 129 193 21 0 48 1461 5 754 318 193 297 24 0 15
