"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 21:47:49.779";41;147;2;3;1;2904;9;516;1;1;0;10;10;1;0;238;11;6;0;0;10;10;-84;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:49.782";41;147;2;7;1;2875;9;534;1;1;0;10;10;1;0;238;11;12;0;0;10;10;-61;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:49.783";41;147;2;8;1;2894;9;536;1;1;0;10;10;1;0;238;11;6;0;0;10;10;-87;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:50.02";41;147;2;18;1;2851;9;561;1;1;0;10;10;1;0;238;11;87;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:50.031";41;147;2;17;12;2912;9;681;1;12;0;10;10;2;0;238;11;19;6;0;20;10;-76;-79;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:50.956";41;147;2;11;13;2938;9;588;5;4;0;10;10;2;0;238;11;0;0;0;20;10;-66;-68;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:50.963";41;147;2;15;8;2886;9;623;5;18;0;10;10;2;0;238;11;0;4;0;20;10;-56;-58;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:51.241";41;147;2;12;1;2945;9;569;1;1;0;10;10;1;0;238;11;81;0;0;10;10;-83;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:51.251";41;147;2;5;3;2889;9;619;5;18;0;10;10;2;0;238;11;0;4;0;20;10;-81;-77;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:51.258";41;147;2;20;18;2867;9;628;5;4;0;10;10;2;0;238;11;0;11;0;20;10;-91;-90;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:52.785";41;147;2;2;12;2868;9;732;3;18;0;10;10;2;0;238;11;2;12;0;20;10;-72;-73;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:54.278";41;147;2;35;14;2913;9;648;3;14;0;10;10;2;0;238;11;20;7;0;20;10;-68;-73;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:54.284";41;147;2;26;12;2940;9;962;1;12;0;10;10;2;0;238;11;9;32;0;20;10;-86;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:54.29";41;147;2;33;18;2873;9;816;2;18;0;10;10;2;0;238;11;38;8;0;20;10;-76;-80;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.083";41;147;2;44;80;2916;9;720;2;80;0;10;10;3;0;238;11;1;17;0;38;18;-76;-80;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.367";41;147;2;38;17;2946;9;514;5;17;0;10;10;3;0;238;11;5;1;0;30;10;-78;-78;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.649";41;147;2;65;1;2901;9;463;1;1;0;10;10;1;0;238;11;49;0;0;10;10;-77;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.654";41;147;2;134;67;2919;9;778;1;67;0;10;10;2;0;238;11;13;14;0;20;10;-80;-80;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.658";41;147;2;36;18;2890;9;792;2;18;0;10;10;2;0;238;11;13;14;0;26;16;-84;-85;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.947";41;147;2;39;37;2919;9;621;5;17;0;10;10;3;0;238;11;0;9;0;30;10;-76;-76;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.958";41;147;2;45;67;2954;9;863;1;67;0;10;10;2;0;238;11;51;7;0;20;10;-68;-72;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.964";41;147;2;72;1;2902;9;484;1;1;0;10;10;1;0;238;11;28;0;0;10;10;-82;-81;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:55.984";41;147;2;71;1;2880;9;542;1;1;0;10;10;1;0;238;11;92;0;1;10;10;-78;-81;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:56.244";41;147;2;75;1;2947;9;533;1;1;0;10;10;1;0;238;11;4;2;0;10;10;-89;-89;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:56.253";41;147;2;124;64;2897;9;521;1;64;0;10;10;2;0;238;11;6;2;0;20;10;-90;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:56.879";41;147;2;25;26;2943;9;611;5;26;0;10;10;3;0;238;11;4;9;0;30;10;-85;-84;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:56.887";41;147;2;37;18;2946;9;693;2;14;0;10;10;2;0;238;11;33;4;0;20;10;-78;-74;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:56.896";41;147;2;115;65;2912;9;713;1;65;0;10;10;2;0;238;11;12;9;0;20;10;-88;-89;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:57.165";41;147;2;67;1;2927;9;487;1;1;0;10;10;1;0;238;11;106;0;0;10;10;-79;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:57.176";41;147;2;66;85;2893;9;540;2;85;0;10;10;3;0;238;11;0;5;0;30;10;-91;-87;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:57.181";41;147;2;30;36;2888;9;601;3;37;0;10;10;3;0;238;11;4;5;0;35;10;-80;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:57.757";41;147;2;118;75;2929;9;517;5;75;0;10;10;2;0;238;11;0;0;0;30;10;-77;-79;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:58.042";41;147;2;54;26;2933;9;518;2;26;0;10;10;3;0;238;11;2;0;0;30;10;-72;-73;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:58.047";41;147;2;28;35;2899;9;524;5;35;0;10;10;3;0;238;11;3;2;0;30;10;-74;-74;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:58.048";41;147;2;79;74;2911;9;512;2;73;0;10;10;4;0;238;11;0;3;0;34;10;-80;-79;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:58.05";41;147;2;117;65;2913;9;748;2;67;0;10;10;2;0;238;11;9;12;0;21;11;-90;-93;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:58.328";41;147;2;85;67;2960;9;672;5;72;0;10;10;2;0;238;11;18;8;0;20;10;-78;-86;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:58.615";41;147;2;34;33;2910;9;488;1;33;0;10;10;3;0;238;11;0;2;0;30;10;-86;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:58.899";41;147;2;132;75;2888;9;510;5;75;0;10;10;2;0;238;11;0;1;0;30;10;-81;-83;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:59.188";41;147;2;24;27;2912;9;1182;5;60;0;10;10;4;0;238;11;0;55;4;40;10;-81;-71;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:59.799";41;147;2;46;45;2951;9;531;1;45;0;10;10;3;0;238;11;7;2;0;30;10;-81;-83;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:47:59.8";41;147;2;27;37;2897;9;610;3;35;0;10;10;3;0;238;11;8;6;0;30;10;-86;-86;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:00.61";41;147;2;60;37;2950;9;488;3;33;0;10;10;3;0;238;11;2;0;0;33;13;-87;-87;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:00.611";41;147;2;78;2;2908;9;499;5;17;0;10;10;3;0;238;11;0;3;0;30;10;-89;-90;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:00.896";41;147;2;124;64;2897;9;521;1;64;0;10;10;2;0;238;11;6;2;0;20;10;-90;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:01.186";41;147;2;128;71;2867;9;825;2;72;2;10;10;2;0;238;11;0;27;0;22;12;-89;-86;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:01.187";41;147;2;52;33;2916;9;523;2;33;0;10;10;3;0;238;11;2;3;0;30;10;-83;-91;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:01.196";41;147;2;77;85;2913;9;777;2;85;0;10;10;3;0;238;11;7;23;0;30;10;-81;-80;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:01.776";41;147;2;32;33;2929;9;670;1;33;0;10;10;3;0;238;11;0;15;0;30;10;-86;-84;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:02.061";41;147;2;47;45;2940;9;577;2;45;0;10;10;3;0;238;11;7;6;0;30;10;-91;-88;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:02.344";41;147;2;21;14;2904;9;746;3;18;4;10;10;2;0;238;11;4;19;0;22;12;-91;-88;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:02.344";41;147;2;116;64;2901;9;583;1;64;0;10;10;2;0;238;11;15;1;0;20;10;-86;-81;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:02.633";41;147;2;129;72;2926;9;887;2;72;2;10;10;2;0;238;11;13;29;0;20;10;-87;-85;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:02.633";41;147;2;70;71;2894;9;716;1;71;2;10;10;2;0;238;11;20;16;0;20;10;-84;-83;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:02.634";41;147;2;58;33;2929;9;613;3;45;0;10;10;3;0;238;11;1;11;0;33;13;-92;-88;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:03.549";41;147;2;31;33;2916;9;621;3;35;1;10;10;3;0;238;11;3;10;0;34;14;-91;-93;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:03.55";41;147;2;83;85;2962;9;521;2;85;0;10;10;3;0;238;11;0;3;0;30;10;-89;-87;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:03.551";41;147;2;63;64;2950;9;649;3;12;0;10;10;2;0;238;11;16;9;0;20;10;-80;-79;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:04.14";41;147;2;130;72;2916;9;631;2;72;2;10;10;2;0;238;11;0;10;0;20;10;-91;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:04.141";41;147;2;81;71;2923;9;720;4;12;2;10;10;2;0;238;11;21;12;0;24;14;-87;-89;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:04.144";41;147;2;59;30;2926;9;510;5;30;2;10;10;4;0;238;11;0;7;0;40;10;-73;-72;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:04.841";41;147;2;73;64;2933;9;594;1;64;0;10;10;2;0;238;11;23;1;0;20;10;-84;-84;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:04.849";41;147;2;42;38;2946;9;622;5;36;0;10;10;4;0;238;11;0;11;0;40;10;-72;-76;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:05.61";41;147;2;133;70;2954;9;632;2;116;0;10;10;3;0;238;11;0;13;0;32;10;-89;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:06.31";41;147;2;57;46;2883;9;464;5;60;0;10;10;4;0;238;11;0;0;0;40;10;-58;-54;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:07.577";41;147;2;68;64;2915;9;809;1;64;0;10;10;2;0;238;11;28;21;0;20;10;-79;-82;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:07.577";41;147;2;127;117;2962;9;664;5;80;0;10;10;3;0;238;11;0;13;0;30;10;-79;-79;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:09.157";41;147;2;80;64;2961;9;777;2;64;0;10;10;2;0;238;11;35;11;0;20;10;-72;-68;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:11.031";41;147;2;64;1;2890;9;1489;1;1;0;10;10;1;0;238;11;203;50;84;10;10;-91;-93;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:12.641";41;147;2;122;64;2923;9;725;1;64;0;10;10;2;0;238;11;7;17;0;20;10;-89;-82;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:13.852";41;147;2;69;64;2965;9;637;3;64;0;10;10;2;0;238;11;1;12;0;20;10;-65;-61;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:15.286";41;147;2;121;64;2923;9;545;2;65;0;10;10;2;0;238;11;2;3;0;20;10;-78;-77;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:17.931";41;147;2;121;64;2923;9;545;2;65;0;10;10;2;0;238;11;2;3;0;20;10;-78;-77;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:19.516";41;147;2;136;124;2927;9;617;5;63;0;10;10;3;0;238;11;3;8;0;30;10;-72;-70;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:20.642";41;147;2;74;73;2897;9;728;5;73;0;10;10;3;0;238;11;8;16;0;30;10;-52;-51;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:22.582";41;147;2;126;123;2952;9;488;5;74;0;10;10;4;0;238;11;0;1;0;40;10;-91;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:24.505";41;147;2;126;123;2952;9;488;5;74;0;10;10;4;0;238;11;0;1;0;40;10;-91;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:27.041";41;147;2;126;123;2952;9;488;5;74;0;10;10;4;0;238;11;0;1;0;40;10;-91;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:28.397";41;147;2;119;116;2882;9;582;2;129;2;10;10;3;0;238;11;0;8;0;31;11;-86;-84;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:29.484";41;147;2;137;129;2904;9;746;3;129;0;10;10;3;0;238;11;0;27;0;31;11;-82;-81;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:33.087";41;147;2;138;124;2889;9;789;2;73;0;10;10;3;0;238;11;1;27;0;30;10;-88;-84;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:48:35.125";41;147;2;84;64;2885;9;1105;3;64;1;10;10;2;0;238;11;0;59;0;26;16;-92;-90;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.775";41;147;2;4;1;2871;9;501;1;1;0;13;10;1;0;238;14;4;0;0;10;10;-60;-59;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.783";41;147;2;10;1;2937;9;481;1;1;0;13;10;1;0;238;14;1;0;0;10;10;-67;-66;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.793";41;147;2;13;1;2958;9;499;1;1;0;13;10;1;0;238;14;24;0;0;10;10;-81;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.795";41;147;2;14;1;2947;9;532;1;1;0;13;10;1;0;238;14;103;0;0;10;10;-41;-43;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.803";41;147;2;9;1;2961;9;494;1;1;0;13;10;1;0;238;14;0;0;0;10;10;-64;-65;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.82";41;147;2;3;1;2900;9;490;1;1;0;13;10;1;0;238;14;7;0;0;10;10;-83;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.821";41;147;2;7;1;2874;9;517;1;1;0;13;10;1;0;238;14;14;0;0;10;10;-61;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.822";41;147;2;8;1;2894;9;509;1;1;0;13;10;1;0;238;14;9;0;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:49.826";41;147;2;18;1;2849;9;551;1;1;0;13;10;1;0;238;14;115;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:50.059";41;147;2;12;1;2946;9;550;1;1;0;13;10;1;0;238;14;103;0;0;10;10;-83;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:51.035";41;147;2;5;14;2916;9;607;5;18;0;13;10;2;0;238;14;0;5;0;20;10;-64;-62;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:51.036";41;147;2;6;3;2941;9;626;5;14;0;13;10;2;0;238;14;0;8;0;20;10;-71;-73;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:51.036";41;147;2;11;13;2939;9;568;5;4;0;13;10;2;0;238;14;0;0;0;20;10;-66;-68;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:51.036";41;147;2;20;4;2868;9;602;5;4;0;13;10;2;0;238;14;0;11;0;20;10;-86;-88;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:51.04";41;147;2;17;12;2912;9;689;1;12;0;13;10;2;0;238;14;25;8;0;20;10;-77;-79;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:51.321";41;147;2;21;18;2902;9;749;3;18;0;13;10;2;0;238;14;4;19;0;20;10;-78;-80;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:52.238";41;147;2;15;3;2886;9;608;5;18;0;13;10;2;0;238;14;0;4;0;20;10;-64;-60;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:52.524";41;147;2;2;12;2861;9;753;3;18;0;13;10;2;0;238;14;4;17;0;20;10;-73;-70;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:54.259";41;147;2;37;14;2945;9;727;2;14;0;13;10;2;0;238;14;42;5;0;20;10;-70;-70;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:54.261";41;147;2;36;18;2891;9;865;2;18;0;13;10;2;0;238;14;19;21;0;25;15;-84;-86;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:54.908";41;147;2;45;67;2954;9;891;1;67;0;13;10;2;0;238;14;65;10;0;20;10;-68;-72;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:55.194";41;147;2;33;14;2873;9;875;2;18;0;13;10;2;0;238;14;51;12;0;20;10;-87;-85;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:55.481";41;147;2;65;1;2883;9;446;1;1;0;13;10;1;0;238;14;60;0;0;10;10;-77;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:55.483";41;147;2;35;18;2913;9;707;3;14;0;13;10;2;0;238;14;26;12;0;20;10;-73;-76;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:55.765";41;147;2;134;67;2918;9;817;1;67;0;13;10;2;0;238;14;16;19;0;24;14;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:56.049";41;147;2;72;1;2905;9;477;1;1;0;13;10;1;0;238;14;37;0;0;10;10;-82;-81;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:56.049";41;147;2;71;1;2889;9;535;1;1;0;13;10;1;0;238;14;119;0;1;10;10;-78;-80;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:56.049";41;147;2;75;1;2943;9;514;1;1;0;13;10;1;0;238;14;6;2;0;10;10;-90;-89;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:56.332";41;147;2;26;12;2944;9;972;1;12;1;13;10;2;0;238;14;16;38;0;20;10;-86;-88;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:56.62";41;147;2;38;37;2947;9;517;5;17;0;13;10;3;0;238;14;6;1;0;30;10;-62;-63;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:56.908";41;147;2;115;65;2918;9;773;1;65;0;13;10;2;0;238;14;14;15;0;20;10;-87;-89;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:57.194";41;147;2;67;1;2927;9;488;1;1;0;13;10;1;0;238;14;136;0;0;10;10;-78;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:57.196";41;147;2;34;33;2912;9;480;1;33;0;13;10;3;0;238;14;0;2;0;30;10;-85;-84;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:57.199";41;147;2;85;72;2961;9;676;5;72;0;13;10;2;0;238;14;24;10;0;20;10;-74;-76;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:57.484";41;147;2;66;70;2897;9;517;2;70;0;13;10;3;0;238;14;0;5;0;30;10;-85;-82;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:57.485";41;147;2;44;81;2919;9;702;2;80;0;13;10;3;0;238;14;1;19;0;38;18;-91;-93;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:57.77";41;147;2;32;33;2933;9;633;1;33;0;13;10;3;0;238;14;0;15;0;30;10;-88;-84;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.056";41;147;2;132;75;2891;9;506;5;75;0;13;10;2;0;238;14;0;1;0;30;10;-82;-83;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.347";41;147;2;52;45;2915;9;526;2;33;0;13;10;3;0;238;14;2;4;0;30;10;-78;-81;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.349";41;147;2;121;65;2922;9;540;2;65;0;13;10;2;0;238;14;2;3;0;20;10;-85;-87;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.632";41;147;2;69;71;2965;9;620;3;64;0;13;10;2;0;238;14;1;12;0;20;10;-83;-79;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.633";41;147;2;27;37;2922;9;606;3;35;0;13;10;3;0;238;14;10;7;0;30;10;-88;-86;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.916";41;147;2;39;17;2919;9;607;5;17;0;13;10;3;0;238;14;0;9;0;30;10;-61;-62;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.917";41;147;2;129;72;2924;9;934;2;64;1;13;10;2;0;238;14;18;36;0;21;11;-85;-85;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:58.918";41;147;2;60;33;2946;9;498;3;33;0;13;10;3;0;238;14;3;2;0;30;10;-74;-76;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:59.53";41;147;2;46;45;2952;9;521;1;45;0;13;10;3;0;238;14;8;2;0;30;10;-88;-84;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:59.531";41;147;2;76;81;2951;9;481;5;63;0;13;10;3;0;238;14;0;1;0;30;10;-81;-79;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:49:59.814";41;147;2;130;71;2918;9;630;2;72;0;13;10;2;0;238;14;0;10;0;20;10;-77;-71;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:00.109";41;147;2;42;36;2947;9;598;5;36;1;13;10;3;0;238;14;0;12;0;35;10;-74;-78;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:00.111";41;147;2;28;26;2899;9;520;5;35;0;13;10;3;0;238;14;4;3;0;30;10;-90;-92;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:00.114";41;147;2;78;2;2910;9;561;5;17;1;13;10;3;0;238;14;0;10;0;30;10;-89;-90;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:00.818";41;147;2;57;46;2883;9;459;5;60;0;13;10;4;0;238;14;0;0;0;40;10;-54;-56;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:01.123";41;147;2;117;65;2917;9;755;2;67;1;13;10;2;0;238;14;14;16;0;21;11;-90;-93;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:01.124";41;147;2;47;80;2943;9;605;2;45;0;13;10;3;0;238;14;9;9;0;30;10;-82;-88;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:01.405";41;147;2;30;17;2886;9;618;3;37;0;13;10;3;0;238;14;5;9;0;31;11;-92;-91;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
