result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-24 21:44:23.979 69 34 33 1 33 1 0 3 10 7 222 30 10 214 216 8 0 2 0 0 10092534 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:24.903 69 83 70 2 85 0 0 3 10 7 222 32 10 245 246 8 0 3 0 0 28573690 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:25.813 69 124 64 1 64 0 0 2 11 7 222 20 10 212 212 8 1 0 0 0 16514952 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:26.829 69 30 36 3 37 0 0 3 10 7 222 35 10 220 220 8 3 5 0 0 10223610 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:28.617 69 57 47 5 60 0 0 4 10 7 222 40 10 247 246 8 0 0 0 0 44236973 0 0 0 0 0 0 80 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:29.336 69 52 33 2 33 1 0 3 10 7 222 30 10 218 215 8 1 3 0 1 11272164 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:30.063 69 137 70 3 129 1 0 3 10 7 222 34 10 209 212 8 0 12 0 0 32112580 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:30.643 69 50 47 5 51 0 0 4 10 7 222 40 10 235 237 8 0 6 0 0 35848329 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:30.648 69 40 27 5 38 0 0 4 10 7 222 40 10 228 231 8 0 0 0 0 18153513 0 0 0 0 0 0 37 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:30.955 69 84 7 3 7 4 0 2 10 7 222 22 12 215 212 8 0 39 0 0 6422448 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:31.857 69 59 30 5 30 1 0 4 10 7 222 40 10 229 229 8 0 5 0 0 19595285 0 0 0 0 0 0 36 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:33.867 69 44 81 2 80 3 0 3 10 7 222 38 18 210 210 8 1 17 0 1 27459617 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:36.121 69 64 1 1 1 1 0 1 11 7 222 11 11 210 208 8 161 36 72 1 4194242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:49.74 69 73 64 1 64 0 0 2 10 7 222 20 10 217 218 8 15 1 0 1 13172667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:53.585 69 74 73 5 73 1 0 3 10 7 222 30 10 247 250 8 7 16 0 1 27000828 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:45:06.283 69 74 73 5 73 1 0 3 10 7 222 30 10 247 250 8 7 16 0 1 27000828 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.058 69 8 1 1 1 0 0 1 10 12 222 10 10 212 213 13 8 0 0 0 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.07 69 13 1 1 1 0 0 1 10 12 222 10 10 220 220 13 19 0 0 1 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.077 69 3 1 1 1 0 0 1 10 12 222 10 10 218 217 13 7 0 0 0 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.08 69 10 1 1 1 0 0 1 10 12 222 10 10 234 235 13 1 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.089 69 18 1 1 1 0 0 1 10 12 222 10 10 231 233 13 101 0 0 1 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.094 69 4 1 1 1 0 0 1 10 12 222 10 10 241 242 13 3 0 0 0 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.098 69 14 1 1 1 0 0 1 10 12 222 10 10 4 3 13 87 0 0 1 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.11 69 3 1 1 1 0 0 1 10 12 222 10 10 217 217 13 7 0 0 0 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.117 69 10 1 1 1 0 0 1 10 12 222 10 10 234 235 13 1 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.119 69 9 1 1 1 0 0 1 10 12 222 10 10 237 236 13 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.121 69 7 1 1 1 0 0 1 10 12 222 10 10 240 246 13 14 0 0 1 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:51.13 69 12 1 1 1 0 0 1 10 12 222 10 10 217 223 13 87 0 0 1 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:52.357 69 19 14 3 18 0 0 2 10 12 222 20 10 213 217 13 3 1 0 0 3080177 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:52.64 69 11 4 5 4 0 0 2 10 12 222 20 10 240 235 13 0 0 0 0 1245177 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:53.506 69 15 14 5 18 0 0 2 10 12 222 20 10 223 227 13 0 4 0 0 2818037 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:53.517 69 6 13 5 14 1 0 2 10 12 222 20 10 221 220 13 0 8 0 0 2097150 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:53.797 69 20 8 5 4 0 0 2 10 12 222 20 10 228 231 13 0 11 0 0 2359280 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:54.793 69 5 13 5 18 1 0 2 10 12 222 20 10 227 229 13 0 5 0 0 2031615 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:54.801 69 21 12 3 18 0 0 2 10 12 222 20 10 250 248 13 4 19 0 0 2949103 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:56.226 69 17 12 1 12 0 0 2 10 12 222 20 10 224 221 13 20 6 0 1 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:56.871 69 36 18 2 18 0 0 2 10 12 222 25 15 217 216 13 15 14 0 1 4718560 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:56.879 69 65 1 1 1 0 0 1 10 12 222 10 10 224 225 13 51 0 0 1 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:57.207 69 72 1 1 1 0 0 1 10 12 222 10 10 220 220 13 31 0 0 1 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:57.216 69 71 1 1 1 0 0 1 10 12 222 10 10 225 219 13 100 0 1 1 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:57.226 69 67 1 1 1 0 0 1 10 12 222 10 10 223 224 13 116 0 0 1 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:57.244 69 35 14 3 14 0 0 2 10 12 222 20 10 234 233 13 24 7 0 1 4128737 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:57.504 69 75 1 1 1 0 0 1 10 12 222 10 10 212 212 13 6 2 0 0 4915127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:58.117 69 39 19 5 17 0 0 3 10 12 222 30 10 215 225 13 0 9 0 0 8585201 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:58.426 69 33 14 2 18 0 0 2 10 12 222 20 10 214 215 13 49 9 0 1 3997667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:48:59.72 69 130 72 2 72 0 0 2 10 12 222 20 10 211 213 13 0 10 0 0 17956738 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:00.007 69 45 67 1 67 0 0 2 10 12 222 20 10 234 228 13 57 7 0 1 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:02.169 69 85 72 5 72 1 0 2 10 12 222 20 10 227 225 13 24 9 0 1 15007663 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:02.45 69 26 12 1 12 1 0 2 10 12 222 20 10 216 212 13 12 33 0 1 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:03.021 69 37 14 2 14 0 0 2 10 12 222 20 10 229 233 13 41 5 0 1 4259807 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:03.305 69 81 71 4 12 0 0 2 10 12 222 24 14 214 213 13 23 12 0 1 14614451 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:03.306 69 42 28 5 36 0 0 4 10 12 222 40 10 233 229 13 0 11 0 0 18219046 0 0 0 0 0 0 36 18 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:03.874 69 135 81 5 81 1 0 3 10 12 222 30 10 212 215 13 3 14 0 1 32243648 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:04.445 69 117 67 2 67 0 0 2 10 12 222 20 10 224 221 13 12 15 0 0 16449423 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:04.727 69 38 26 5 17 0 0 3 10 12 222 30 10 218 216 13 6 1 0 0 8257516 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:05.009 69 115 65 1 65 1 0 2 10 12 222 20 10 214 212 13 14 13 0 1 16056209 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:05.303 69 27 37 3 35 1 0 3 10 12 222 30 10 214 216 13 8 7 0 1 9371641 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:05.871 69 32 33 1 33 0 0 3 10 12 222 30 10 213 218 13 0 15 0 0 9961464 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:06.471 69 59 54 5 30 0 0 4 10 12 222 40 10 223 221 13 0 7 0 0 17432566 0 0 0 0 0 0 17 12 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:06.753 69 83 85 2 85 0 0 3 10 12 222 30 10 211 215 13 0 3 0 0 29753334 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:07.037 69 34 33 1 33 0 0 3 10 12 222 30 10 215 216 13 0 2 0 0 9306098 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:07.32 69 132 81 5 75 0 0 3 10 12 222 30 10 227 227 13 0 1 0 0 33226697 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:08.044 69 28 26 5 35 0 0 3 10 12 222 30 10 211 209 13 4 3 0 0 7602166 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:08.045 69 30 36 3 37 0 0 3 10 12 222 35 10 219 220 13 5 9 0 1 9437174 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:09.355 69 118 117 5 75 0 0 3 10 12 222 30 10 231 231 13 0 0 0 0 36241363 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:09.637 69 25 35 5 26 0 0 3 10 12 222 30 10 232 236 13 4 9 0 0 8781818 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:09.936 69 70 71 1 71 1 0 2 10 12 222 20 10 212 219 13 23 18 0 1 13893566 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:10.863 69 46 45 1 45 0 0 3 10 12 222 30 10 219 220 13 8 2 0 0 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:11.148 69 129 72 2 72 0 0 2 10 12 222 20 10 215 216 13 17 35 0 1 17891203 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:12.166 69 66 85 2 85 0 0 3 10 12 222 30 10 210 214 13 0 5 0 0 28639239 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:12.449 69 74 80 5 73 0 0 3 10 12 222 30 10 235 236 13 9 16 0 0 29294595 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:12.734 69 78 19 5 17 0 0 3 10 12 222 30 10 225 223 13 0 9 0 0 9961412 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:13.631 69 134 67 1 67 4 0 2 10 12 222 20 10 220 220 13 16 18 0 1 17563518 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:13.634 69 64 1 1 1 0 0 1 10 12 222 10 10 210 208 13 243 58 107 1 4194242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:13.643 69 128 71 2 72 3 0 2 10 12 222 21 11 212 215 13 0 31 0 0 17694596 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:13.924 69 54 26 2 26 1 0 3 10 12 222 30 10 227 229 13 3 1 0 0 9306076 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:15.159 69 60 33 3 33 0 0 3 10 12 222 30 10 226 225 13 2 1 0 0 11796444 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:15.452 69 127 63 5 80 0 0 3 10 12 222 30 10 215 214 13 0 13 0 0 18939795 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:16.085 69 52 33 2 33 0 0 3 10 12 222 30 10 217 216 13 2 4 0 0 10485728 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:16.377 69 136 81 5 63 4 0 3 10 12 222 43 23 213 213 13 3 12 0 0 33488837 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:17.654 69 40 27 5 38 0 0 4 10 12 222 40 10 228 231 13 0 0 0 0 16711711 0 0 0 0 0 0 35 14 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:17.935 69 30 36 3 37 0 0 3 10 12 222 35 10 219 220 13 5 9 0 1 10223610 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:18.868 69 120 134 5 117 0 0 3 10 12 222 30 10 228 231 13 0 8 0 0 38600657 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:18.87 69 47 80 2 45 0 0 3 10 12 222 30 10 215 215 13 9 8 0 1 27525150 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:19.544 69 31 33 3 35 4 0 3 10 12 222 33 13 210 209 13 3 15 0 0 9895929 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:19.829 69 68 64 1 64 0 0 2 10 12 222 20 10 221 223 13 31 21 0 1 12844992 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:20.117 69 58 45 2 45 0 0 3 10 12 222 30 10 225 228 13 1 14 0 0 22872079 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:20.69 69 24 27 5 60 1 0 4 10 12 222 40 10 223 230 13 0 61 4 0 15859760 0 0 0 0 0 0 36 14 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:21.483 69 57 47 5 60 0 0 4 10 12 222 40 10 247 241 13 0 0 0 0 36307074 0 0 0 0 0 0 45 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:21.769 69 63 71 3 12 2 0 2 10 12 222 24 14 210 211 13 17 16 0 0 13434821 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:23.688 69 73 64 1 64 0 0 2 10 12 222 20 10 215 218 13 26 1 0 1 13172667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:24.86 69 51 80 2 68 0 0 3 10 12 222 31 11 221 219 13 5 14 0 0 27787290 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:25.956 69 137 70 2 70 0 0 3 10 12 222 30 10 209 211 13 0 32 0 0 32112580 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:29.865 69 116 64 1 64 0 0 2 10 12 222 20 10 215 220 13 17 1 0 1 15990672 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:33.85 69 80 64 2 64 0 0 2 10 12 222 20 10 230 233 13 41 11 0 1 13631412 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:49:48.545 69 121 64 2 65 0 0 2 10 12 222 20 10 223 224 13 2 3 0 0 16318347 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:50:05.527 69 69 64 3 64 0 0 2 14 12 222 20 10 236 240 13 1 12 0 0 12910527 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:50:18.799 69 124 64 1 64 1 0 2 17 12 222 20 10 212 212 13 11 3 0 1 16514952 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:50:20.401 69 43 68 2 80 0 0 3 17 12 222 30 10 228 225 13 1 3 0 0 24313883 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:50:24.098 69 76 73 5 63 0 0 3 17 12 222 30 10 237 241 13 0 1 0 0 27131898 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:49.743 69 4 1 1 1 0 0 1 10 16 222 10 10 241 242 17 5 0 0 1 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:49.759 69 14 1 1 1 0 0 1 10 16 222 10 10 3 4 17 119 0 0 1 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:49.765 69 9 1 1 1 0 0 1 10 16 222 10 10 236 236 17 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:49.777 69 3 1 1 1 0 0 1 10 16 222 10 10 220 218 17 9 0 0 0 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:50.883 69 13 1 1 1 0 0 1 10 16 222 10 10 219 222 17 29 0 0 1 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:50.903 69 10 1 1 1 0 0 1 10 16 222 10 10 235 235 17 1 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:50.905 69 7 1 1 1 0 0 1 10 16 222 10 10 241 245 17 16 0 0 0 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:51.152 69 8 1 1 1 0 0 1 10 16 222 10 10 213 214 17 11 0 0 1 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:51.443 69 18 1 1 1 0 0 1 10 16 222 10 10 232 235 17 132 0 0 1 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:52.656 69 12 1 1 1 0 0 1 10 16 222 10 10 218 222 17 128 0 0 1 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:54.707 69 6 13 5 14 0 0 2 10 16 222 20 10 223 219 17 0 8 0 0 2097150 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:54.989 69 17 12 1 12 0 0 2 10 16 222 20 10 224 222 17 30 10 0 1 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:55.561 69 65 1 1 1 0 0 1 10 16 222 10 10 222 226 17 65 0 0 1 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:55.859 69 20 3 5 4 1 0 2 10 16 222 20 10 230 234 17 0 13 0 0 1703920 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:56.417 69 19 12 3 18 0 0 2 10 16 222 20 10 223 223 17 6 1 0 1 2818033 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:56.712 69 21 18 2 18 0 0 2 10 16 222 20 10 222 221 17 5 27 0 0 3735535 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:57.268 69 71 1 1 1 0 0 1 10 16 222 10 10 222 221 17 138 0 1 1 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:57.551 69 72 1 1 1 0 0 1 10 16 222 10 10 219 220 17 44 0 0 1 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:57.838 69 37 14 2 14 0 0 2 10 16 222 20 10 233 233 17 46 6 0 1 4259807 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:58.412 69 75 1 1 1 0 0 1 10 16 222 10 10 211 212 17 28 2 0 0 4915127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:58.698 69 67 1 1 1 0 0 1 10 16 222 10 10 222 224 17 154 0 0 1 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:53:59.275 69 5 14 5 18 1 0 2 10 16 222 20 10 239 239 17 0 9 0 0 2162687 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:00.508 69 15 18 5 18 3 0 2 10 16 222 20 10 231 232 17 0 8 0 0 3342325 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:00.793 69 75 1 1 1 1 0 1 10 16 222 10 10 212 212 17 35 3 4 0 4915127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:01.067 69 128 71 2 72 0 0 2 10 16 222 22 12 212 216 17 0 38 0 0 17694596 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:01.371 69 45 67 1 67 1 0 2 10 16 222 20 10 234 229 17 81 11 0 1 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:01.937 69 26 12 1 12 0 0 2 10 16 222 20 10 216 212 17 18 41 0 1 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:01.951 69 36 18 2 18 0 0 2 10 16 222 24 14 212 215 17 25 27 0 1 4718560 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:02.81 69 130 72 2 72 1 0 2 10 16 222 20 10 211 213 17 0 12 0 0 17956738 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:03.092 69 33 14 2 18 2 0 2 10 16 222 20 10 214 217 17 68 15 0 1 3997667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:05.824 69 63 12 4 12 0 0 2 10 16 222 20 10 222 217 17 18 16 0 1 5701573 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:06.118 69 81 71 5 12 1 0 2 10 16 222 24 14 212 213 17 32 15 0 1 14614451 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:06.947 69 135 81 5 81 0 0 3 10 16 222 30 10 212 213 17 3 18 0 0 32243648 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:08.074 69 68 63 5 64 0 0 3 10 16 222 30 10 228 222 17 42 21 0 1 15073230 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:08.087 69 31 45 3 45 0 0 3 10 16 222 30 10 221 224 17 5 24 0 0 21102634 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:08.091 69 35 14 3 14 0 0 2 10 16 222 20 10 225 233 17 35 14 0 1 4128737 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:09.355 69 78 19 5 17 0 0 3 10 16 222 30 10 225 222 17 0 13 0 0 10354630 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:09.361 69 129 71 3 72 2 0 2 10 16 222 30 20 212 213 17 22 42 0 1 17760131 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:09.633 69 2 67 4 18 1 0 2 10 16 222 25 15 213 210 17 5 23 0 0 8912898 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:10.201 69 77 85 2 85 0 0 3 10 16 222 30 10 220 221 17 7 23 0 0 30343169 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:10.489 69 25 37 5 26 1 0 3 10 16 222 30 10 219 221 17 6 18 0 0 9240571 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:10.767 69 48 80 2 80 0 0 3 10 16 222 30 10 232 233 17 4 7 0 1 27590685 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:11.051 69 54 17 2 26 1 0 3 10 16 222 30 10 222 221 17 3 4 0 1 8126428 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:11.858 69 132 75 1 75 0 0 2 10 16 222 20 10 219 217 17 0 1 0 0 18481024 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:54:11.865 69 117 67 2 67 0 0 2 10 16 222 20 10 226 221 17 16 21 0 1 16449423 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
