"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-24 21:48:49.744";52;921620;13;1;1;1;0;0;1;10;11;205;10;10;219;221;12;18;0;0;16;848;2;482;29;19;29;0;1;0
"2016-10-24 21:48:49.747";52;921620;14;1;1;1;0;0;1;10;11;205;10;10;4;2;12;87;0;0;16;1026;1;647;97;87;97;0;1;0
"2016-10-24 21:48:49.75";52;921620;9;1;1;1;0;0;1;10;11;205;10;10;237;236;12;0;0;0;16;549;1;300;11;0;11;0;0;0
"2016-10-24 21:48:49.752";52;921620;3;1;1;1;0;0;1;10;11;205;10;10;219;217;12;7;0;0;17;622;3;344;18;7;18;0;0;0
"2016-10-24 21:48:49.754";52;921620;7;1;1;1;0;0;1;10;11;205;10;10;240;245;12;13;0;0;17;657;1;348;24;17;24;0;4;0
"2016-10-24 21:48:49.759";52;921620;8;1;1;1;0;0;1;10;11;205;10;10;212;213;12;7;0;0;17;560;3;259;18;7;18;0;0;0
"2016-10-24 21:48:50.02";52;921620;18;1;1;1;0;0;1;10;11;205;10;10;231;233;12;98;0;0;16;845;2;507;108;99;108;0;2;0
"2016-10-24 21:48:50.028";52;921620;12;1;1;1;0;0;1;10;11;205;10;10;218;222;12;85;0;0;16;407;3;260;96;85;96;0;0;0
"2016-10-24 21:48:52.348";52;921620;20;13;5;4;0;0;2;10;11;205;20;10;225;229;12;0;11;0;13;416;2;261;22;0;11;0;0;0
"2016-10-24 21:48:52.356";52;921620;5;12;5;18;0;0;2;10;11;205;20;10;222;218;12;0;4;0;17;844;3;557;15;0;11;0;0;0
"2016-10-24 21:48:52.366";52;921620;6;8;5;14;0;0;2;10;11;205;20;10;230;226;12;0;7;0;16;457;2;247;18;0;11;0;0;0
"2016-10-24 21:48:52.369";52;921620;2;18;3;18;0;0;2;10;11;205;20;10;216;229;12;3;12;0;17;468;3;306;26;3;14;0;0;0
"2016-10-24 21:48:52.636";52;921620;11;7;5;4;0;0;2;10;11;205;20;10;220;216;12;0;0;0;17;993;1;640;11;0;11;0;0;0
"2016-10-24 21:48:53.513";52;921620;17;12;1;12;0;0;2;10;11;205;20;10;224;222;12;20;6;0;16;317;2;126;37;20;31;0;0;0
"2016-10-24 21:48:53.805";52;921620;21;18;3;18;0;0;2;10;11;205;20;10;223;221;12;4;19;0;16;378;1;239;34;4;15;0;0;0
"2016-10-24 21:48:54.785";52;921620;25;37;5;26;0;0;3;10;11;205;30;10;222;222;12;4;9;0;13;609;1;360;24;4;15;0;0;0
"2016-10-24 21:48:54.792";52;921622;15;18;5;18;0;0;2;10;11;205;20;10;231;233;12;0;4;0;16;615;3;323;15;0;11;0;0;0
"2016-10-24 21:48:54.8";52;921620;45;67;1;67;0;0;2;10;11;205;20;10;233;227;12;55;7;0;12;319;2;116;73;55;66;0;0;0
"2016-10-24 21:48:55.658";52;921620;65;1;1;1;0;0;1;10;11;205;10;10;224;225;12;51;0;0;12;367;2;176;61;60;61;0;10;0
"2016-10-24 21:48:55.945";52;921620;67;1;1;1;0;0;1;10;11;205;10;10;222;223;12;114;0;0;12;264;2;70;125;115;125;0;1;0
"2016-10-24 21:48:55.952";52;921620;35;13;3;14;0;0;2;10;11;205;20;10;221;215;12;21;7;0;12;587;1;304;39;22;32;0;1;0
"2016-10-24 21:48:55.966";52;921620;36;14;2;18;0;0;2;10;11;205;27;17;210;213;12;15;14;0;15;644;4;384;40;16;26;0;1;0
"2016-10-24 21:48:55.969";52;921620;72;1;1;1;0;0;1;10;11;205;10;10;219;220;12;31;0;0;12;309;2;142;41;34;41;0;4;0
"2016-10-24 21:48:55.977";52;921620;71;1;1;1;0;0;1;10;11;205;10;10;222;221;12;97;0;1;16;388;2;183;107;100;107;1;3;0
"2016-10-24 21:48:55.977";52;921620;75;1;1;1;0;0;1;10;11;205;10;10;211;213;12;6;2;0;12;439;2;215;19;6;17;0;0;0
"2016-10-24 21:48:57.492";52;921620;26;12;1;12;0;0;2;10;11;205;20;10;215;212;12;11;32;0;12;419;2;170;54;11;22;0;0;0
"2016-10-24 21:48:58.104";52;921620;31;35;3;35;0;0;3;10;11;205;30;10;219;216;12;3;11;0;12;438;2;308;25;3;14;0;0;0
"2016-10-24 21:48:58.112";52;921620;115;65;1;65;0;0;2;10;11;205;20;10;214;212;12;12;11;0;12;803;2;564;34;13;23;0;1;0
"2016-10-24 21:48:58.113";52;921620;116;64;1;64;0;0;2;10;11;205;20;10;215;220;12;17;1;0;12;867;2;640;29;17;28;0;0;0
"2016-10-24 21:48:58.414";52;921620;130;71;2;72;0;0;2;10;11;205;20;10;223;227;12;0;10;0;13;554;2;386;21;0;11;0;0;0
"2016-10-24 21:48:58.421";52;921620;85;67;5;72;0;0;2;10;11;205;20;10;221;219;12;21;8;0;13;309;3;244;40;21;32;0;0;0
"2016-10-24 21:48:58.432";52;921620;128;72;2;72;1;0;2;10;11;205;20;10;217;219;12;0;28;0;12;464;2;337;38;0;11;0;0;0
"2016-10-24 21:48:58.697";52;921620;39;17;5;17;0;0;3;10;11;205;30;10;239;239;12;0;9;0;13;385;2;173;20;0;11;0;0;0
"2016-10-24 21:48:59.43";52;921620;121;65;2;65;0;0;2;10;11;205;20;10;216;213;12;2;3;0;13;854;2;568;16;2;13;0;0;0
"2016-10-24 21:48:59.719";52;921620;33;18;2;18;1;0;2;10;11;205;20;10;224;223;12;47;9;0;14;505;1;306;62;46;54;0;3;0
"2016-10-24 21:48:59.725";52;921620;80;71;2;64;0;0;2;10;11;205;20;10;218;222;12;37;11;0;13;507;4;282;59;38;48;0;1;0
"2016-10-24 21:49:00.016";52;921620;81;12;4;12;0;0;2;10;11;205;20;10;229;225;12;21;12;0;12;490;1;299;44;21;32;0;0;0
"2016-10-24 21:49:00.025";52;921620;27;35;3;35;0;0;3;10;11;205;30;10;212;217;12;8;6;0;13;526;1;325;25;8;19;0;0;0
"2016-10-24 21:49:00.703";52;921620;117;65;2;67;0;0;2;10;11;205;21;11;212;208;12;10;14;0;12;637;3;426;35;10;21;0;0;0
"2016-10-24 21:49:00.705";52;921620;37;18;2;14;1;0;2;10;11;205;20;10;224;222;12;40;5;0;12;578;1;319;52;39;48;0;1;0
"2016-10-24 21:49:00.989";52;921620;129;72;2;72;1;0;2;10;11;205;20;10;215;216;12;15;30;0;12;890;3;644;54;14;25;0;0;0
"2016-10-24 21:49:00.99";52;921620;69;71;3;64;0;0;2;10;11;205;20;10;217;226;12;1;12;0;12;346;3;252;24;1;12;0;0;0
"2016-10-24 21:49:01.275";52;921621;30;17;3;37;0;0;3;10;11;205;30;10;209;210;12;5;5;0;14;390;2;198;21;5;16;0;0;0
"2016-10-24 21:49:01.276";52;921624;60;45;3;33;0;0;3;10;11;205;30;10;229;233;12;2;1;0;11;433;1;246;14;2;13;0;0;0
"2016-10-24 21:49:01.563";52;921620;42;36;5;36;0;0;3;10;11;205;35;10;220;228;12;0;11;0;13;440;3;187;22;0;11;0;0;0
"2016-10-24 21:49:02.167";52;921620;70;71;1;71;1;0;2;10;11;205;20;10;218;215;12;23;17;0;13;261;1;250;47;20;31;0;0;0
"2016-10-24 21:49:02.168";52;921620;34;33;1;33;0;0;3;10;11;205;30;10;215;217;12;0;2;0;13;210;1;88;13;0;11;0;0;0
"2016-10-24 21:49:02.736";52;921620;136;117;5;63;0;0;3;10;11;205;30;10;219;219;12;3;8;0;12;679;1;480;22;3;14;0;0;0
"2016-10-24 21:49:02.737";52;921620;46;45;1;45;0;0;3;10;11;205;30;10;220;219;12;8;2;0;11;728;2;401;21;8;19;0;0;0
"2016-10-24 21:49:03.591";52;921620;54;17;2;26;0;0;3;10;11;205;30;10;223;221;12;2;0;0;12;330;1;141;13;2;13;0;0;0
"2016-10-24 21:49:03.592";52;921620;73;64;1;64;0;0;2;10;11;205;20;10;217;217;12;25;1;0;12;349;3;280;36;25;35;0;1;0
"2016-10-24 21:49:04.161";52;921620;32;33;1;33;0;0;3;10;11;205;30;10;213;217;12;0;15;0;13;214;1;98;26;0;11;0;0;0
"2016-10-24 21:49:04.446";52;921620;84;71;3;64;1;0;2;10;11;205;35;25;222;220;12;0;60;0;12;280;6;209;70;0;11;0;0;0
"2016-10-24 21:49:04.726";52;921620;38;37;5;17;0;0;3;10;11;205;30;10;239;238;12;6;1;0;13;607;1;410;18;7;17;0;1;0
"2016-10-24 21:49:05.589";52;921620;28;45;5;35;1;0;3;10;11;205;30;10;209;214;12;3;3;0;13;517;1;346;16;3;14;0;0;0
"2016-10-24 21:49:05.873";52;921620;43;80;2;80;0;0;3;10;11;205;30;10;232;232;12;0;3;0;16;584;3;311;14;0;11;0;0;0
"2016-10-24 21:49:06.47";52;921620;73;64;1;64;0;0;2;10;11;205;20;10;217;217;12;25;1;0;12;349;3;280;36;25;35;0;1;0
"2016-10-24 21:49:07.321";52;921620;57;60;5;60;0;0;4;10;11;205;40;10;234;233;12;0;0;0;12;676;1;393;11;0;11;0;0;0
"2016-10-24 21:49:08.045";52;921620;40;25;5;38;0;0;4;10;11;205;40;10;225;227;12;0;0;0;13;559;1;264;11;0;11;0;0;0
"2016-10-24 21:49:08.638";52;921620;127;80;5;80;0;0;3;10;11;205;30;10;226;223;12;0;13;0;13;865;4;630;24;0;11;0;0;0
"2016-10-24 21:49:09.354";52;921620;63;12;3;12;0;0;2;10;11;205;20;10;223;217;12;17;14;0;11;494;1;364;36;16;27;0;0;0
"2016-10-24 21:49:10.221";52;921620;132;115;5;75;0;0;3;10;11;205;30;10;234;233;12;0;1;0;12;846;1;540;12;0;11;0;0;0
"2016-10-24 21:49:10.222";52;921620;68;64;1;64;0;0;2;10;11;205;20;10;222;222;12;31;21;0;11;459;3;257;63;31;42;0;0;0
"2016-10-24 21:49:10.862";52;921620;78;2;5;17;1;0;3;10;11;205;30;10;212;212;12;0;9;0;11;276;1;83;14;0;11;0;0;0
"2016-10-24 21:49:11.433";52;921620;63;71;3;12;3;0;2;10;11;205;20;10;214;211;12;17;12;0;11;494;1;364;36;16;27;0;0;0
"2016-10-24 21:49:12.166";52;921620;64;1;1;1;0;0;1;10;11;205;10;10;210;208;12;241;58;105;11;508;2;348;185;208;131;84;0;0
"2016-10-24 21:49:12.167";52;921621;135;115;5;81;1;0;3;10;11;205;30;10;213;213;12;3;13;0;13;664;2;537;26;3;14;0;0;0
"2016-10-24 21:49:14.875";52;921620;118;134;5;75;0;0;3;10;11;205;30;10;241;237;12;0;0;0;15;762;1;537;11;0;11;0;0;0
"2016-10-24 21:49:14.876";52;921620;137;129;2;70;0;0;3;10;11;205;31;11;220;221;12;0;32;0;12;535;3;452;38;0;11;0;0;0
"2016-10-24 21:49:15.162";52;921620;66;70;2;85;0;0;3;10;11;205;30;10;217;220;12;0;5;0;14;225;1;182;16;0;11;0;0;0
"2016-10-24 21:49:16.086";52;921620;52;45;2;33;1;0;3;10;11;205;30;10;221;217;12;2;4;0;12;467;1;204;16;2;13;0;0;0
"2016-10-24 21:49:16.661";52;921620;58;35;2;45;1;0;3;10;11;205;30;10;213;211;12;1;14;0;11;437;3;203;25;1;12;0;0;0
"2016-10-24 21:49:17.653";52;921620;47;45;2;45;1;0;3;10;11;205;30;10;211;208;12;9;8;0;12;659;3;352;26;8;19;0;0;0
"2016-10-24 21:49:17.655";52;921620;83;70;2;85;0;0;3;10;11;205;30;10;245;246;12;0;3;0;14;317;2;300;14;0;11;0;0;0
"2016-10-24 21:49:20.404";52;921620;77;70;2;85;0;0;3;10;11;205;30;10;243;245;12;7;23;0;14;292;2;246;40;7;17;0;1;0
"2016-10-24 21:49:22.52";52;921620;24;31;5;60;0;0;4;10;11;205;40;10;220;233;12;0;60;4;14;446;4;320;66;0;7;0;0;0
"2016-10-24 21:49:23.403";52;921620;133;70;2;70;0;0;3;10;11;205;30;10;212;212;12;0;18;0;13;466;3;447;24;0;11;0;0;0
"2016-10-24 21:49:42.025";52;921620;122;64;1;64;1;0;2;10;11;205;20;10;212;219;12;9;18;0;13;858;4;624;36;8;19;0;0;0
"2016-10-24 21:50:25.827";52;921620;50;51;5;51;0;0;4;16;11;205;40;10;233;235;12;0;6;0;12;440;2;262;17;0;11;0;0;0
"2016-10-24 21:50:29.967";52;921620;50;51;5;51;0;0;4;16;11;205;40;10;233;235;12;0;6;0;12;440;2;262;17;0;11;0;0;0
"2016-10-24 21:50:34.071";52;921620;59;43;5;30;0;0;4;16;11;205;40;10;234;234;12;0;7;0;12;328;1;202;18;0;11;0;0;0
"2016-10-24 21:53:49.739";52;1228822;4;1;1;1;0;0;1;10;15;205;10;10;241;242;16;5;0;0;16;762;1;371;20;5;20;0;0;0
"2016-10-24 21:53:49.753";52;1228822;10;1;1;1;0;0;1;10;15;205;10;10;234;234;16;1;0;0;16;576;1;280;16;1;16;0;0;0
"2016-10-24 21:53:49.754";52;1228823;14;1;1;1;0;0;1;10;15;205;10;10;3;3;16;119;0;0;17;1039;1;647;133;121;133;0;3;0
"2016-10-24 21:53:49.764";52;1228822;9;1;1;1;0;0;1;10;15;205;10;10;236;236;16;0;0;0;16;555;1;300;15;0;15;0;0;0
"2016-10-24 21:53:49.771";52;1228822;13;1;1;1;0;0;1;10;15;205;10;10;221;221;16;28;0;0;17;857;2;482;43;29;43;0;1;0
"2016-10-24 21:53:49.775";52;1228822;3;1;1;1;0;0;1;10;15;205;10;10;218;217;16;9;0;0;17;627;3;344;24;9;24;0;0;0
"2016-10-24 21:53:49.776";52;1228822;17;12;1;12;0;0;2;10;15;205;20;10;225;222;16;30;10;0;17;324;2;126;54;31;44;0;2;0
"2016-10-24 21:53:49.776";52;1228822;7;1;1;1;0;0;1;10;15;205;10;10;239;246;16;16;0;0;18;664;1;348;31;20;31;0;4;0
"2016-10-24 21:53:50.02";52;1228822;18;1;1;1;0;0;1;10;15;205;10;10;234;233;16;130;0;0;17;859;2;507;144;131;144;0;2;0
"2016-10-24 21:53:50.027";52;1228821;8;1;1;1;0;0;1;10;15;205;10;10;213;213;16;9;0;0;17;564;3;259;24;9;24;0;0;0
"2016-10-24 21:53:50.031";52;1228821;21;12;2;18;0;0;2;10;15;205;20;10;248;246;16;5;27;0;17;383;1;239;47;5;20;0;0;0
"2016-10-24 21:53:51.445";52;1228822;12;1;1;1;0;0;1;10;15;205;10;10;218;222;16;126;0;0;16;415;3;260;139;127;139;0;2;0
"2016-10-24 21:53:52.082";52;1228821;15;14;5;18;0;0;2;10;15;205;20;10;224;227;16;0;5;0;17;620;3;323;20;0;15;0;0;0
"2016-10-24 21:53:52.39";52;1228823;6;8;5;14;0;0;2;10;15;205;20;10;231;226;16;0;8;0;17;462;2;247;23;0;15;0;0;0
"2016-10-24 21:53:53.566";52;1228822;11;13;5;4;0;0;2;10;15;205;20;10;235;232;16;0;0;0;17;1005;1;640;15;0;15;0;0;0
"2016-10-24 21:53:53.856";52;1228822;19;18;3;18;0;0;2;10;15;205;20;10;225;217;16;6;1;0;17;490;1;229;22;6;21;0;0;0
"2016-10-24 21:53:54.417";52;1228822;25;35;5;26;0;0;3;10;15;205;30;10;233;237;16;6;17;0;14;617;1;360;38;6;21;0;0;0
"2016-10-24 21:53:54.704";52;1228823;5;3;5;18;2;0;2;10;15;205;20;10;219;223;16;0;8;0;17;857;3;557;21;0;15;0;0;0
"2016-10-24 21:53:54.999";52;1228822;45;67;1;67;0;0;2;10;15;205;20;10;234;227;16;76;10;0;13;326;2;116;101;76;91;0;0;0
"2016-10-24 21:53:55.273";52;1228822;20;8;5;4;0;0;2;10;15;205;20;10;228;231;16;0;12;0;14;421;2;261;27;0;15;0;0;0
"2016-10-24 21:53:55.56";52;1228822;65;1;1;1;0;0;1;10;15;205;10;10;224;226;16;65;0;0;13;379;2;176;78;76;78;0;13;0
"2016-10-24 21:53:55.849";52;1228823;44;81;2;80;0;0;3;10;15;205;37;17;209;208;16;1;20;0;13;500;4;289;36;1;16;0;0;0
"2016-10-24 21:53:55.855";52;1228822;134;67;2;75;0;0;2;10;15;205;24;14;220;220;16;17;19;0;14;588;2;368;51;17;32;0;0;0
"2016-10-24 21:53:56.132";52;1228822;72;1;1;1;0;0;1;10;15;205;10;10;219;220;16;43;0;0;13;314;2;142;57;48;57;0;6;0
"2016-10-24 21:53:56.14";52;1228822;71;1;1;1;0;0;1;10;15;205;10;10;223;221;16;137;0;1;16;402;2;183;151;143;151;1;6;0
"2016-10-24 21:53:56.141";52;1228824;75;1;1;1;0;0;1;10;15;205;10;10;210;212;16;19;2;0;13;453;2;215;36;19;34;0;0;0
"2016-10-24 21:53:56.983";52;1228824;75;1;1;1;0;0;1;10;15;205;10;10;211;212;16;19;2;0;13;453;2;215;36;19;34;0;0;0
"2016-10-24 21:53:57.277";52;1228822;67;1;1;1;0;0;1;10;15;205;10;10;221;224;16;154;0;0;12;278;2;70;168;156;168;0;2;0
"2016-10-24 21:53:57.836";52;1228822;115;65;2;65;0;0;2;10;15;205;20;10;213;212;16;14;15;0;13;818;2;564;44;15;29;0;1;0
"2016-10-24 21:53:58.114";52;1228822;37;18;2;14;0;0;2;10;15;205;20;10;219;223;16;45;5;0;13;589;1;319;64;45;59;0;1;0
"2016-10-24 21:53:58.986";52;1228822;26;12;1;12;0;0;2;10;15;205;20;10;215;212;16;18;41;0;13;430;2;170;74;18;33;0;0;0
"2016-10-24 21:53:59.269";52;1228822;33;18;2;18;0;0;2;10;15;205;20;10;223;223;16;58;13;0;14;515;1;306;85;60;72;0;3;0
"2016-10-24 21:53:59.28";52;1228822;124;64;2;75;0;0;2;11;15;205;24;10;211;213;16;19;4;0;13;903;4;612;38;19;34;0;0;0
"2016-10-24 21:53:59.551";52;1228822;121;65;2;65;1;0;2;10;15;205;20;10;216;213;16;2;4;0;13;868;2;568;20;2;17;0;0;0
"2016-10-24 21:53:59.555";52;1228822;130;71;2;72;0;0;2;10;15;205;20;10;221;227;16;0;11;0;13;565;2;386;26;0;15;0;0;0
"2016-10-24 21:54:00.212";52;1228822;128;72;2;72;0;0;2;10;15;205;20;10;218;218;16;0;38;0;13;471;2;337;53;0;15;0;0;0
"2016-10-24 21:54:00.495";52;1228822;38;17;5;17;0;0;3;10;15;205;30;10;223;223;16;7;1;0;13;618;1;410;23;8;22;0;1;0
"2016-10-24 21:54:01.078";52;1228822;124;64;2;75;0;0;2;11;15;205;24;10;211;213;16;19;4;0;13;903;4;612;38;19;34;0;0;0
"2016-10-24 21:54:01.36";52;1228822;28;35;5;35;0;0;3;10;15;205;30;10;227;229;16;4;3;0;13;527;1;346;22;4;19;0;0;0
"2016-10-24 21:54:01.944";52;1228822;73;75;2;75;0;0;2;10;15;205;20;10;223;223;16;35;2;0;12;362;4;280;51;35;49;0;1;0
"2016-10-24 21:54:01.959";52;1228824;36;14;2;18;2;0;2;10;15;205;26;16;212;214;16;25;27;0;16;656;4;384;62;23;37;0;1;0
"2016-10-24 21:54:02.212";52;1228823;80;71;2;71;0;0;2;10;15;205;20;10;219;222;16;55;15;0;14;520;5;282;84;56;69;0;1;0
"2016-10-24 21:54:02.798";52;1228822;60;45;3;33;0;0;3;10;15;205;30;10;231;235;16;4;2;0;12;443;1;246;21;4;19;0;0;0
"2016-10-24 21:54:03.088";52;1228822;39;17;5;17;0;0;3;10;15;205;30;10;239;239;16;0;10;0;14;392;2;173;25;0;15;0;0;0
"2016-10-24 21:54:03.373";52;1228822;69;71;4;71;1;0;2;10;15;205;20;10;218;223;16;2;13;0;13;359;4;252;29;2;17;0;0;0
"2016-10-24 21:54:03.649";52;1228822;124;64;2;75;0;0;2;11;15;205;24;10;211;213;16;19;4;0;13;903;4;612;38;19;34;0;0;0
"2016-10-24 21:54:04.22";52;1228822;85;67;5;72;2;0;2;10;15;205;20;10;223;218;16;29;13;0;13;317;3;244;53;27;42;0;0;0
"2016-10-24 21:54:04.238";52;1228822;76;75;1;75;0;0;2;10;15;205;20;10;220;221;16;0;1;0;15;524;2;268;16;0;15;0;0;0
"2016-10-24 21:54:04.239";52;1228822;117;65;2;67;3;0;2;10;15;205;21;11;211;209;16;15;21;0;13;648;3;426;47;14;29;0;0;0
"2016-10-24 21:54:04.83";52;1228821;83;70;2;85;0;0;3;10;15;205;30;10;245;246;16;0;3;0;14;320;2;300;18;0;15;0;0;0
"2016-10-24 21:54:05.838";52;1228822;30;37;3;37;0;0;3;10;15;205;30;10;225;224;16;6;9;0;14;397;2;198;30;6;21;0;0;0
"2016-10-24 21:54:05.84";52;1228824;35;18;3;14;0;0;2;10;15;205;20;10;228;225;16;35;14;0;13;599;1;304;56;32;44;0;1;0
"2016-10-24 21:54:05.841";52;1228822;118;75;1;75;0;0;2;10;15;205;20;10;224;223;16;0;0;0;16;773;1;537;15;0;15;0;0;0
"2016-10-24 21:54:06.917";52;1228821;32;33;1;33;0;0;3;10;15;205;30;10;214;217;16;0;15;0;14;218;1;98;30;0;15;0;0;0
"2016-10-24 21:54:06.925";52;1228822;52;45;2;33;0;0;3;10;15;205;30;10;221;224;16;2;6;0;12;475;1;204;23;2;17;0;0;0
"2016-10-24 21:54:07.792";52;1228822;124;64;2;75;0;0;2;14;15;205;24;10;211;213;16;19;4;0;13;903;4;612;38;19;34;0;0;0
"2016-10-24 21:54:07.802";52;1228822;132;75;1;75;0;0;2;10;15;205;20;10;219;217;16;0;1;0;13;862;1;540;16;0;15;0;0;0
"2016-10-24 21:54:09.349";52;1228822;81;75;5;12;0;0;2;10;15;205;20;10;216;218;16;31;14;0;13;505;1;299;60;32;46;0;1;0
"2016-10-24 21:54:09.915";52;1228822;63;64;4;12;0;0;2;14;15;205;24;10;221;223;16;17;16;0;12;508;1;364;48;17;32;0;0;0
"2016-10-24 21:54:10.483";52;1228822;74;75;1;75;0;0;2;10;15;205;20;10;214;212;16;10;17;0;13;345;4;222;42;10;25;0;0;0
"2016-10-24 21:54:10.496";52;1228822;46;45;1;45;0;0;3;10;15;205;30;10;213;218;16;9;2;0;12;738;2;401;26;9;24;0;0;0
"2016-10-24 21:54:10.783";52;1228823;43;80;2;80;0;0;3;14;15;205;30;10;229;230;16;2;3;0;16;596;3;311;20;2;17;0;0;0
"2016-10-24 21:54:11.851";52;1228822;27;35;3;35;0;0;3;10;15;205;30;10;213;217;16;10;9;0;14;535;1;325;34;10;25;0;0;0
"2016-10-24 21:54:12.133";52;1228823;41;68;2;73;0;0;4;10;15;205;34;10;232;232;16;0;3;0;12;689;3;364;18;0;15;0;0;0
"2016-10-24 21:54:12.14";52;1228823;40;28;5;38;0;0;4;10;15;205;40;10;222;232;16;0;1;0;13;568;1;264;16;0;15;0;0;0
"2016-10-24 21:54:13.059";52;1228822;31;33;3;45;0;0;3;10;15;205;36;16;212;209;16;5;24;0;13;447;3;308;44;5;20;0;0;0
"2016-10-24 21:54:13.33";52;1228822;131;129;4;122;1;0;3;10;15;205;32;12;216;215;16;0;19;0;13;546;4;340;33;0;15;0;0;0
"2016-10-24 21:54:14.649";52;1228821;77;70;2;85;0;0;3;10;15;205;30;10;243;243;16;7;23;0;14;293;2;246;44;7;21;0;1;0
"2016-10-24 21:54:14.919";52;1228825;64;1;1;1;1;0;1;14;15;205;14;14;210;208;16;310;95;139;12;521;2;348;260;286;171;126;1;0
"2016-10-24 21:54:14.925";52;1228823;136;63;5;63;3;0;3;10;15;205;30;10;215;214;16;3;15;0;13;692;1;480;30;3;18;0;0;0
"2016-10-24 21:54:16";52;1228823;51;68;2;80;1;0;4;10;15;205;34;10;222;222;16;6;15;0;12;616;6;378;35;6;21;0;0;0
"2016-10-24 21:54:16.009";52;1228822;54;26;2;26;1;0;3;10;15;205;30;10;230;231;16;3;3;0;12;339;1;141;20;3;18;0;0;0
"2016-10-24 21:54:17.266";52;1228822;59;54;5;30;0;0;4;10;15;205;40;10;223;223;16;0;12;0;12;332;1;202;22;0;15;0;0;0
"2016-10-24 21:54:17.55";52;1228821;66;70;2;70;0;0;3;10;15;205;30;10;219;219;16;0;6;0;14;227;2;182;21;0;15;0;0;0
"2016-10-24 21:54:17.556";52;1228821;34;33;1;33;0;0;3;10;15;205;30;10;214;216;16;0;3;0;13;215;1;88;18;0;15;0;0;0
"2016-10-24 21:54:18.165";52;1228823;122;134;5;64;2;0;3;10;15;205;30;10;217;220;16;10;24;0;13;872;4;624;47;10;25;0;0;0
"2016-10-24 21:54:18.824";52;1228822;133;70;2;70;0;0;3;10;15;205;30;10;213;212;16;0;19;0;14;472;4;447;34;0;15;0;0;0
"2016-10-24 21:54:19.717";52;1228822;79;73;1;73;0;0;3;10;15;205;30;10;222;223;16;0;4;0;12;384;3;174;19;0;15;0;0;0
"2016-10-24 21:54:20.002";52;1228821;70;71;1;71;0;0;2;10;15;205;20;10;216;218;16;37;30;0;13;263;1;250;71;33;44;0;0;0
"2016-10-24 21:54:20.854";52;1228822;24;31;5;60;0;0;4;10;15;205;40;10;220;233;16;0;71;4;14;455;4;320;81;0;11;0;0;0
"2016-10-24 21:54:20.856";52;1228823;120;117;5;117;0;0;3;10;15;205;30;10;222;226;16;0;10;0;12;669;3;478;25;0;15;0;0;0
"2016-10-24 21:54:21.142";52;1228823;123;81;5;117;4;0;3;10;15;205;30;10;209;207;16;2;6;0;13;758;3;550;19;2;17;0;0;0
"2016-10-24 21:54:21.426";52;1228822;59;38;5;30;4;0;4;10;15;205;41;11;211;212;16;0;11;0;12;332;1;202;22;0;15;0;0;0
"2016-10-24 21:54:21.708";52;1228823;129;64;3;72;0;0;2;13;15;205;24;10;210;214;16;21;40;0;13;905;5;644;76;21;36;0;0;0
"2016-10-24 21:54:25.627";52;1228822;50;46;5;51;0;0;4;10;15;205;40;10;223;229;16;0;7;0;12;445;2;262;22;0;15;0;0;0
"2016-10-24 21:54:29.967";52;1228822;119;129;2;129;0;0;3;10;15;205;30;10;223;223;16;0;20;0;14;576;3;520;30;0;15;0;0;0
"2016-10-24 21:54:31.33";52;1228822;68;73;5;64;0;0;3;12;15;205;30;10;238;237;16;41;21;0;12;472;3;257;77;41;56;0;0;0
"2016-10-24 21:54:31.345";52;1228823;57;60;5;60;0;0;4;10;15;205;40;10;235;233;16;0;0;0;12;686;1;393;15;0;15;0;0;0
"2016-10-24 21:54:38.913";52;1228822;138;73;2;124;2;0;3;11;15;205;31;11;217;209;16;3;35;0;13;603;5;448;51;3;18;0;0;0
"2016-10-24 21:54:40.725";52;1228822;138;73;2;124;2;0;3;11;15;205;31;11;217;209;16;3;35;0;13;603;5;448;51;3;18;0;0;0
"2016-10-24 21:58:49.705";52;1536020;19;12;3;18;0;0;2;10;20;205;20;10;223;221;21;9;5;0;17;490;1;229;34;9;29;0;0;0
"2016-10-24 21:58:49.712";52;1536020;4;1;1;1;0;0;1;10;20;205;10;10;242;243;21;5;0;0;16;762;1;371;25;5;25;0;0;0
"2016-10-24 21:58:49.716";52;1536020;10;1;1;1;0;0;1;10;20;205;10;10;235;233;21;2;0;0;16;576;1;280;22;2;22;0;0;0
"2016-10-24 21:58:49.717";52;1536020;14;1;1;1;0;0;1;10;20;205;10;10;4;2;21;161;0;0;17;1039;1;647;178;164;178;0;6;0
"2016-10-24 21:58:49.722";52;1536020;13;1;1;1;0;0;1;10;20;205;10;10;218;221;21;38;0;0;17;857;2;482;58;39;58;0;1;0
"2016-10-24 21:58:49.73";52;1536020;9;1;1;1;0;0;1;10;20;205;10;10;223;235;21;0;0;0;16;555;1;300;20;0;20;0;0;0
