"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-07 00:17:07.057";41;146;2;51;27;2900;9;793;1;27;0;104;10;2;0;238;105;541;91;44;20;10;-83;-85;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:08.333";41;146;2;57;52;2883;9;542;2;52;0;104;10;2;0;238;105;140;57;0;20;10;-82;-83;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:08.333";41;146;2;79;48;2918;9;422;2;48;0;104;10;3;0;238;105;0;28;0;30;10;-85;-86;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:09.575";41;146;2;2;75;2863;9;630;1;75;0;104;10;6;0;238;105;116;111;2;60;10;-86;-88;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:09.575";41;146;2;47;52;2946;9;434;2;52;0;104;10;2;0;238;105;58;16;0;20;10;-88;-86;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:10.803";41;146;2;48;52;2902;9;667;2;52;0;104;10;2;0;238;105;384;57;0;20;10;-89;-85;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:11.091";41;146;2;14;37;2946;9;971;1;37;0;104;10;5;0;238;105;744;147;30;50;10;-86;-88;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:12.609";41;146;2;17;39;2913;9;687;1;39;0;104;10;6;0;238;105;298;101;0;60;10;-82;-81;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:13.698";41;146;2;12;17;2943;9;648;2;2;0;104;10;7;0;238;105;50;146;2;75;15;-91;-86;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:14.846";41;146;2;40;48;2841;9;674;4;51;0;104;10;3;0;238;105;272;116;1;30;10;-85;-82;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:15.854";41;146;2;118;136;2934;9;476;1;136;0;104;10;9;0;238;105;188;19;0;70;10;-85;-81;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:15.854";41;146;2;4;7;2867;9;514;3;7;0;104;10;6;0;238;105;55;62;0;60;10;-74;-71;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:17.243";41;146;2;43;51;2962;9;467;5;51;0;104;10;3;0;238;105;44;43;0;30;10;-80;-79;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:18.284";41;146;2;38;40;2946;9;640;3;40;0;104;10;4;0;238;105;407;42;0;40;10;-82;-88;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:19.69";41;146;2;21;2;2900;9;459;1;2;0;104;10;7;0;238;105;15;59;1;70;10;-62;-60;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:21.158";41;146;2;30;41;2886;9;864;1;41;0;104;10;3;0;238;105;693;105;3;30;10;-81;-80;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:22.229";41;146;2;122;118;2926;9;426;4;127;1;104;10;10;0;238;105;29;10;0;83;10;-85;-79;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:23.715";41;146;2;76;41;2955;9;1606;1;41;0;104;10;3;0;238;105;2256;231;367;30;10;-82;-83;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:24.837";41;146;2;42;41;2947;9;615;1;41;0;104;10;3;0;238;105;292;74;0;30;10;-91;-91;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:25.956";41;146;2;41;27;2879;9;2512;1;27;0;104;10;2;0;238;105;5187;564;2818;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:27.447";41;146;2;10;9;2937;9;480;3;7;0;104;10;7;0;238;105;14;56;0;63;10;-66;-66;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:29.642";41;146;2;73;76;2929;9;345;2;76;0;104;10;4;0;238;105;0;1;0;40;10;-77;-77;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:31.228";41;146;2;81;80;2922;9;739;2;80;0;104;10;4;0;238;105;558;71;0;40;10;-78;-77;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:35.346";41;146;2;54;41;2937;9;685;1;41;1;104;10;3;0;238;105;196;146;0;31;11;-89;-90;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:37.595";41;146;2;13;14;2956;9;526;1;14;0;104;10;6;0;238;105;79;73;0;60;10;-81;-79;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:39.073";41;146;2;126;74;2949;9;515;1;74;0;104;10;5;0;238;105;56;73;0;50;10;-90;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:40.716";41;146;2;74;76;2879;9;953;1;76;0;104;10;4;0;238;105;1104;69;1;40;10;-84;-85;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:42.779";41;146;2;26;36;2941;9;525;2;36;0;104;10;6;0;238;105;32;83;1;60;10;-80;-80;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:44.233";41;146;2;132;81;2891;9;739;1;81;0;104;10;5;0;238;105;423;122;52;58;18;-89;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:45.779";41;146;2;59;30;2923;9;563;3;30;0;104;10;4;0;238;105;0;120;0;40;10;-89;-88;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:47.379";41;146;2;119;137;2875;9;425;1;137;0;104;10;7;0;238;105;15;54;0;70;10;-66;-64;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:51.851";41;146;2;75;81;2943;9;726;1;81;1;104;10;5;0;238;105;170;161;2;50;10;-89;-87;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:53.192";41;146;2;70;85;2894;9;488;1;85;0;104;10;6;0;238;105;285;4;0;60;10;-76;-76;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:54.444";41;146;2;136;123;2926;9;870;2;123;0;104;10;7;0;238;105;933;73;103;70;10;-92;-90;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:17:56.311";41;146;2;137;138;2883;9;506;1;138;0;104;10;6;0;238;105;154;58;0;60;10;-87;-82;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:18:00.371";41;146;2;124;120;2896;9;621;5;120;0;104;10;9;0;238;105;166;115;1;80;10;-80;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:18:04.652";41;146;2;67;14;2927;9;2204;1;14;0;104;10;6;0;238;105;1222;866;361;60;10;-88;-83;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:18:06.09";41;146;2;116;127;2893;9;570;5;127;0;104;10;8;0;238;105;125;92;1;80;10;-82;-79;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:18:07.545";41;146;2;130;116;2918;9;502;5;129;0;104;10;8;0;238;105;5;81;0;94;14;-88;-86;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:04.164";41;146;2;27;31;2895;9;429;1;31;0;107;10;1;0;238;108;2851;0;3;10;10;-78;-77;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:05.412";41;146;2;24;31;2886;9;312;1;31;0;107;10;1;0;238;108;0;0;0;10;10;-88;-78;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:06.232";41;146;2;60;31;2934;9;364;1;31;0;107;10;1;0;238;108;289;1;0;10;10;-85;-85;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:06.525";41;146;2;52;31;2896;9;403;1;31;0;107;10;1;0;238;108;994;3;6;10;10;-88;-90;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:06.526";41;146;2;45;31;2932;9;415;1;31;0;107;10;1;0;238;108;958;1;0;10;10;-90;-93;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:09.31";41;146;2;32;31;2907;9;471;1;31;0;107;10;1;0;238;108;57;58;0;10;10;-93;-89;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:09.94";41;146;2;57;60;2871;9;540;2;52;0;107;10;2;0;238;108;142;57;0;20;10;-82;-81;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:14.518";41;146;2;48;27;2901;9;663;2;52;0;107;10;2;0;238;108;385;57;0;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:15.894";41;146;2;34;52;2891;9;392;2;52;0;107;10;2;0;238;108;0;16;0;20;10;-85;-81;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:15.894";41;146;2;47;27;2930;9;432;2;52;0;107;10;2;0;238;108;59;16;0;20;10;-77;-78;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:16.888";41;146;2;58;52;2907;9;443;2;52;0;107;10;2;0;238;108;16;27;0;20;10;-61;-60;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:17.18";41;146;2;51;27;2882;9;790;1;27;0;107;10;2;0;238;108;546;92;44;20;10;-83;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:20.957";41;146;2;44;47;2891;9;432;5;48;0;107;10;3;0;238;108;0;34;0;31;11;-89;-93;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:21.573";41;146;2;59;43;2902;9;559;3;30;0;107;10;4;0;238;108;0;125;0;40;10;-82;-82;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:22.322";41;146;2;46;52;2927;9;529;3;60;0;107;10;2;0;238;108;196;33;0;20;10;-80;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:23.675";41;146;2;50;57;2872;9;512;5;46;0;107;10;3;0;238;108;0;102;0;30;10;-82;-78;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:27.359";41;146;2;25;40;2927;9;554;2;28;0;107;10;4;0;238;108;81;119;1;68;38;-84;-86;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:28.489";41;146;2;41;27;2867;9;2503;1;27;0;107;10;2;0;238;108;5251;568;2855;20;10;-89;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:19:47.964";41;146;2;30;41;2879;9;869;1;41;0;107;10;3;0;238;108;715;108;3;30;10;-81;-80;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:01.901";41;146;2;82;80;2880;9;813;1;80;0;107;10;4;0;238;108;703;84;9;40;10;-82;-84;82;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:16.283";41;146;2;72;82;2879;9;447;1;82;0;107;10;5;0;238;108;100;18;0;50;10;-84;-82;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:19.281";41;146;2;123;138;2845;9;651;1;138;0;107;10;6;0;238;108;397;65;1;60;10;-88;-88;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:25.455";41;146;2;12;2;2926;9;643;2;2;0;107;10;7;0;238;108;50;146;2;70;10;-77;-72;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:37.073";41;146;2;77;70;2891;9;341;1;70;0;107;10;7;0;238;108;0;1;0;70;10;-73;-74;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:38.737";41;146;2;65;64;2882;9;339;1;64;0;107;10;5;0;238;108;3;2;0;50;10;-78;-74;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:41.751";41;146;2;4;7;2851;9;511;3;7;0;107;10;6;0;238;108;55;62;0;60;10;-74;-73;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:43.366";41;146;2;10;7;2916;9;478;3;7;0;107;10;6;0;238;108;14;56;0;60;10;-77;-79;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:46.562";41;146;2;122;115;2906;9;425;4;127;0;107;10;8;0;238;108;29;10;0;80;10;-79;-75;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:55.123";41;146;2;134;118;2899;9;525;2;132;0;107;10;9;0;238;108;22;67;1;84;11;-79;-78;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:20:57.499";41;146;2;130;116;2904;9;499;5;129;0;107;10;10;0;238;108;5;82;0;94;14;-86;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:03.217";41;146;2;27;31;2917;9;430;1;31;0;108;10;1;0;238;109;2915;0;3;10;10;-78;-77;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:03.217";41;146;2;24;31;2912;9;312;1;31;0;108;10;1;0;238;109;0;0;0;10;10;-89;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:03.217";41;146;2;32;31;2907;9;472;1;31;0;108;10;1;0;238;109;58;58;0;10;10;-92;-90;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:03.821";41;146;2;60;31;2950;9;364;1;31;0;108;10;1;0;238;109;296;1;0;10;10;-83;-86;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:03.824";41;146;2;45;31;2952;9;414;1;31;0;108;10;1;0;238;109;958;1;0;10;10;-90;-93;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:04.114";41;146;2;34;32;2910;9;392;2;52;0;108;10;2;0;238;109;0;16;0;20;10;-74;-72;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:04.114";41;146;2;52;31;2916;9;402;1;31;0;108;10;1;0;238;109;1005;3;6;10;10;-89;-88;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:04.395";41;146;2;44;48;2893;9;431;5;48;0;108;10;3;0;238;109;0;34;0;30;10;-85;-90;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:04.689";41;146;2;58;60;2929;9;442;2;52;0;108;10;2;0;238;109;16;27;0;20;10;-81;-82;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:05.406";41;146;2;57;52;2883;9;543;2;52;0;108;10;2;0;238;109;147;59;0;20;10;-78;-81;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:05.407";41;146;2;51;27;2899;9;786;1;27;0;108;10;2;0;238;109;552;92;44;20;10;-85;-86;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:06.64";41;146;2;7;64;2875;9;518;1;64;0;108;10;5;0;238;109;137;38;0;50;10;-92;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:06.64";41;146;2;46;52;2950;9;529;3;60;0;108;10;2;0;238;109;196;33;0;20;10;-83;-81;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:07.991";41;146;2;48;52;2927;9;659;2;52;0;108;10;2;0;238;109;389;57;0;20;10;-89;-86;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:08.273";41;146;2;47;27;2941;9;432;2;52;0;108;10;2;0;238;109;59;17;0;20;10;-77;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:09.308";41;146;2;50;47;2890;9;511;5;46;0;108;10;3;0;238;109;0;102;0;36;16;-84;-83;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:09.595";41;146;2;79;48;2918;9;421;2;48;0;108;10;3;0;238;109;0;29;0;30;10;-84;-85;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:10.784";41;146;2;17;39;2912;9;686;1;39;0;108;10;6;0;238;109;315;102;0;60;10;-82;-82;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:10.784";41;146;2;40;57;2845;9;679;4;51;2;108;10;3;0;238;109;287;124;1;30;10;-92;-86;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:11.924";41;146;2;5;37;2913;9;509;1;37;0;108;10;5;0;238;109;97;55;0;50;10;-78;-78;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:13.013";41;146;2;4;72;2869;9;509;3;7;0;108;10;6;0;238;109;55;62;0;60;10;-90;-87;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:14.273";41;146;2;12;17;2944;9;639;2;2;0;108;10;7;0;238;109;50;146;2;74;14;-89;-87;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:15.595";41;146;2;19;26;2910;9;687;1;26;1;108;10;7;0;238;109;33;186;5;70;10;-77;-75;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:17.083";41;146;2;2;75;2864;9;626;1;75;0;108;10;6;0;238;109;122;113;2;60;10;-88;-89;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:18.152";41;146;2;18;35;2852;9;1062;2;14;0;108;10;6;0;238;109;903;202;73;61;11;-89;-88;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:19.517";41;146;2;42;41;2950;9;646;1;41;0;108;10;3;0;238;109;305;96;0;35;15;-83;-87;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:20.786";41;146;2;76;41;2954;9;1602;1;41;0;108;10;3;0;238;109;2338;234;377;30;10;-86;-83;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:21.797";41;146;2;10;72;2937;9;477;3;7;0;108;10;6;0;238;109;14;56;0;60;10;-86;-86;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:23.119";41;146;2;14;37;2950;9;978;1;37;0;108;10;5;0;238;109;779;157;42;50;10;-86;-89;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:24.658";41;146;2;43;41;2961;9;466;5;51;0;108;10;3;0;238;109;46;43;0;30;10;-72;-80;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:25.94";41;146;2;118;136;2930;9;476;1;136;0;108;10;9;0;238;109;195;20;0;70;10;-83;-80;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:27.062";41;146;2;41;27;2856;9;2518;1;27;0;108;10;2;0;238;109;5431;585;2983;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:28.487";41;146;2;30;41;2886;9;884;1;41;0;108;10;3;0;238;109;757;111;3;30;10;-82;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:29.95";41;146;2;39;38;2918;9;677;1;38;0;108;10;5;0;238;109;361;101;1;50;10;-78;-78;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:31.083";41;146;2;68;80;2915;9;759;2;80;0;108;10;4;0;238;109;235;198;19;40;10;-61;-66;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:32.439";41;146;2;73;76;2935;9;345;2;76;0;108;10;4;0;238;109;0;1;0;40;10;-76;-78;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:33.889";41;146;2;80;41;2939;9;1232;1;41;0;108;10;3;0;238;109;1836;128;293;30;10;-79;-78;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:34.925";41;146;2;123;138;2869;9;655;1;138;0;108;10;6;0;238;109;419;65;2;60;10;-90;-85;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:37.291";41;146;2;136;78;2929;9;869;2;123;0;108;10;8;0;238;109;952;75;103;72;10;-86;-89;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:39.546";41;146;2;35;37;2912;9;656;1;37;0;108;10;5;0;238;109;193;130;0;50;10;-75;-77;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:41.915";41;146;2;122;132;2924;9;425;4;127;0;108;10;6;0;238;109;31;10;0;80;10;-88;-81;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:43.375";41;146;2;25;28;2941;9;551;2;28;0;108;10;6;0;238;109;81;119;1;60;10;-75;-73;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:44.958";41;146;2;137;138;2901;9;501;1;138;0;108;10;6;0;238;109;160;58;0;60;10;-88;-85;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:46.528";41;146;2;65;64;2904;9;338;1;64;0;108;10;5;0;238;109;3;2;0;50;10;-80;-76;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:48.499";41;146;2;124;132;2896;9;612;5;120;0;108;10;6;0;238;109;166;115;1;80;10;-70;-70;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:50.063";41;146;2;6;11;2939;9;545;2;11;0;108;10;7;0;238;109;51;99;1;70;10;-77;-78;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:51.781";41;146;2;119;137;2879;9;423;1;137;0;108;10;7;0;238;109;15;54;0;70;10;-65;-65;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:53.4";41;146;2;127;136;2961;9;493;3;123;0;108;10;8;0;238;109;162;46;0;71;11;-88;-86;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:55.371";41;146;2;121;115;2929;9;407;4;132;0;108;10;8;0;238;109;59;20;0;80;10;-61;-84;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:21:56.754";41;146;2;72;82;2900;9;450;1;82;0;108;10;5;0;238;109;104;20;0;50;10;-84;-82;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:01.21";41;146;2;18;35;2852;9;1051;2;14;0;109;10;6;0;238;110;904;202;73;61;11;-89;-85;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:02.825";41;146;2;7;64;2871;9;516;1;64;0;109;10;5;0;238;110;138;39;0;50;10;-92;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:03.106";41;146;2;24;31;2912;9;312;1;31;0;109;10;1;0;238;110;0;0;0;10;10;-87;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:03.106";41;146;2;44;47;2915;9;430;5;48;0;109;10;3;0;238;110;0;34;0;31;11;-89;-92;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:03.107";41;146;2;32;31;2929;9;470;1;31;0;109;10;1;0;238;110;58;58;0;10;10;-93;-90;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:03.415";41;146;2;34;52;2912;9;390;2;52;0;109;10;2;0;238;110;0;16;0;20;10;-85;-81;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:03.717";41;146;2;60;31;2951;9;363;1;31;0;109;10;1;0;238;110;298;1;0;10;10;-91;-87;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:03.718";41;146;2;45;31;2955;9;413;1;31;0;109;10;1;0;238;110;958;1;0;10;10;-91;-92;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:04.027";41;146;2;52;31;2916;9;401;1;31;0;109;10;1;0;238;110;1010;3;6;10;10;-85;-86;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:04.662";41;146;2;27;31;2918;9;429;1;31;0;109;10;1;0;238;110;2955;0;3;10;10;-79;-77;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:04.944";41;146;2;58;52;2928;9;440;2;52;0;109;10;2;0;238;110;16;27;0;20;10;-62;-56;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:05.238";41;146;2;46;60;2951;9;525;3;60;0;109;10;2;0;238;110;196;33;0;20;10;-90;-89;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:05.854";41;146;2;51;27;2900;9;779;1;27;0;109;10;2;0;238;110;554;92;44;20;10;-84;-87;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:06.145";41;146;2;57;52;2878;9;541;2;52;0;109;10;2;0;238;110;148;59;0;20;10;-80;-78;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:07.333";41;146;2;17;39;2908;9;682;1;39;0;109;10;6;0;238;110;320;102;0;60;10;-81;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:07.334";41;146;2;48;52;2923;9;654;2;52;0;109;10;2;0;238;110;390;57;0;20;10;-91;-85;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:08.594";41;146;2;25;40;2943;9;548;2;28;0;109;10;4;0;238;110;81;119;1;68;38;-88;-86;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:08.594";41;146;2;40;51;2845;9;679;4;51;0;109;10;3;0;238;110;291;124;1;30;10;-88;-82;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
