result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-29 23:43:32.326 69 26 36 3 37 0 0 3 10 30 222 31 10 225 225 31 6 11 0 0 12910785 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:33.996 69 2 75 3 5 0 0 4 10 30 222 40 10 220 219 31 9 1 0 0 34931091 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:35.419 69 13 18 1 18 0 0 3 10 30 222 30 10 221 220 31 16 23 0 1 9699534 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:36.735 69 30 36 2 37 1 0 3 10 30 222 32 11 210 209 31 4 55 0 1 13172925 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:39.252 69 37 45 1 45 0 0 2 10 30 222 20 10 217 218 31 182 60 0 1 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:39.253 69 8 18 1 18 0 0 3 10 30 222 30 10 224 223 31 16 3 0 0 9371859 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:40.611 69 67 45 1 45 0 0 2 10 30 222 20 10 217 221 31 953 61 269 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:40.611 69 28 36 3 35 2 0 3 10 30 222 31 10 211 208 31 1 22 0 0 13041855 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:40.9 69 73 81 5 63 0 0 5 10 30 222 50 10 231 232 31 6 18 0 1 62325319 0 0 0 0 0 0 76 57 52 31 0 0 0 0 0 0 0 0
2016-09-29 23:43:41.942 69 1 18 2 18 0 0 3 10 30 222 30 10 220 216 31 23 30 0 1 8913114 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:44.41 69 75 67 1 67 0 0 3 10 30 222 33 13 216 214 31 162 97 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:45.92 69 15 14 5 14 1 0 4 10 30 222 40 10 210 215 31 20 52 1 0 27787654 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:45.92 69 25 42 5 36 0 0 4 10 30 222 40 10 222 225 31 0 55 0 0 22872389 0 0 0 0 0 0 36 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:47.158 69 43 38 4 38 0 0 4 10 30 222 30 10 212 214 31 19 62 1 1 26870092 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:48.419 69 136 78 3 78 0 0 6 10 30 222 50 10 219 217 31 1 37 0 0 61604454 0 0 0 0 0 0 17 38 35 45 31 0 0 0 0 0 0 0
2016-09-29 23:43:48.42 69 10 13 4 9 0 0 4 10 30 222 40 10 217 220 31 0 29 0 0 14549314 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:50.067 69 6 3 3 8 1 0 4 10 30 222 40 10 223 223 31 0 23 0 0 12976454 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:51.62 69 54 39 5 38 0 0 4 10 30 222 41 10 223 227 31 5 54 0 0 24379688 0 0 0 0 0 0 36 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:52.443 69 117 67 1 67 1 0 3 10 30 222 30 10 215 212 31 348 132 85 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:53.939 69 12 17 3 75 0 0 5 10 30 222 45 12 212 216 31 0 20 0 0 22282692 0 0 0 0 0 0 19 18 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:43:55.369 69 4 11 5 9 0 0 4 10 30 222 40 10 224 231 31 0 42 0 0 13893960 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:43:58.946 69 59 30 4 30 0 0 4 10 30 222 40 10 218 217 31 0 64 1 0 26870076 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:05.354 69 85 67 1 67 0 0 3 10 30 222 19 65535 212 209 31 228 206 47 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:08.751 69 122 117 1 117 0 0 4 10 30 222 40 10 214 221 31 28 8 0 1 48300315 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:10.118 69 129 117 1 117 0 0 4 10 30 222 40 10 221 223 31 22 6 0 1 48759060 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:11.619 69 134 117 1 117 0 0 4 10 30 222 40 10 228 229 31 6 0 0 1 49086735 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:12.656 69 71 85 2 85 0 0 4 10 30 222 29 10 225 227 31 88 21 0 1 40763726 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:12.656 69 136 122 3 78 1 0 5 10 30 222 54 14 213 211 31 0 33 0 0 80216624 0 0 0 0 0 0 117 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:44:16.515 69 123 116 1 116 2 0 5 10 30 222 54 14 219 212 31 31 69 0 1 78578237 0 0 0 0 0 0 117 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:44:17.693 69 126 74 2 74 0 0 6 10 30 222 60 10 215 219 31 18 22 0 0 93193050 0 0 0 0 0 0 81 75 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:44:21.762 69 120 136 5 136 0 0 7 10 30 222 60 10 231 239 31 0 29 1 0 164627940 0 0 0 0 0 0 118 116 117 67 45 31 0 0 0 0 0 0
2016-09-29 23:44:26.016 69 70 85 1 85 0 0 4 10 30 222 29 10 227 227 31 71 48 0 1 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:31.355 69 133 137 3 119 0 0 9 10 30 222 70 10 233 226 31 0 54 2 0 217975010 0 0 0 0 0 0 138 74 73 63 75 67 45 31 0 0 0 0
2016-09-29 23:44:32.891 69 69 85 1 85 0 0 4 10 30 222 29 10 223 227 31 18 33 0 1 40632656 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:44.31 69 82 85 1 85 0 0 4 10 30 222 29 10 230 233 31 154 91 4 1 41484611 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:44:50.357 69 74 69 5 80 0 0 5 10 30 222 50 10 223 218 31 124 37 0 1 62915150 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:44:55.178 69 68 82 1 82 0 0 5 10 30 222 39 10 219 218 31 95 128 2 1 64225876 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:45:03.544 69 138 74 1 74 0 0 7 10 30 222 60 10 227 223 31 58 13 0 1 127927538 0 0 0 0 0 0 80 71 85 67 45 31 0 0 0 0 0 0
2016-09-29 23:45:07.857 69 137 138 1 138 0 0 8 10 30 222 60 10 221 225 31 10 43 0 1 176162544 0 0 0 0 0 0 74 76 82 85 67 45 31 0 0 0 0 0
2016-09-29 23:48:10.483 69 5 37 3 37 0 0 3 10 34 222 30 10 227 228 35 54 24 0 1 14024930 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:11.903 69 18 33 1 33 0 0 2 10 34 222 20 10 212 214 35 255 69 31 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:12.479 69 27 31 1 31 0 0 1 10 34 222 10 10 225 226 35 389 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:13.936 69 45 31 1 31 0 0 1 10 34 222 10 10 211 209 35 1019 3 22 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:14.222 69 33 31 1 31 0 0 1 10 34 222 10 10 212 214 35 559 4 27 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:14.519 69 60 31 1 31 0 0 1 10 34 222 10 10 223 223 35 74 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:14.519 69 58 31 1 31 0 0 1 10 34 222 10 10 215 216 35 149 2 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:15.106 69 52 31 1 31 0 0 1 10 34 222 10 10 221 222 35 214 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:16.359 69 46 27 3 27 0 0 2 10 34 222 20 10 231 226 35 42 58 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:17.825 69 48 27 1 27 0 0 2 10 34 222 20 10 228 235 35 172 128 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:18.654 69 50 58 4 57 0 0 2 10 34 222 36 26 212 215 35 0 85 4 0 10879050 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:19.348 69 35 33 2 33 0 0 2 10 34 222 20 10 223 221 35 172 45 0 1 6619225 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:19.349 69 67 45 1 45 0 0 2 10 34 222 20 10 218 222 35 1066 65 292 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:19.926 69 34 58 1 58 0 0 2 10 34 222 20 10 224 226 35 0 26 0 0 9830490 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:20.632 69 37 45 1 45 0 0 2 10 34 222 20 10 217 221 35 200 68 0 1 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:20.632 69 17 39 3 38 0 0 4 10 34 222 41 10 222 223 35 84 44 0 1 21954893 0 0 0 0 0 0 36 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:21.581 69 43 48 4 38 0 0 3 10 34 222 31 11 226 224 35 25 62 1 0 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:22.526 69 57 52 1 52 0 0 2 10 34 222 21 11 224 222 35 86 117 3 1 10551363 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:22.815 69 32 58 5 33 1 0 2 10 34 222 20 10 210 218 35 3 35 0 0 9699420 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:22.816 69 41 48 1 48 0 0 3 10 34 222 30 10 231 233 35 190 204 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:24.364 69 47 46 5 57 0 0 3 10 34 222 30 10 227 230 35 22 99 5 0 20906183 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:26.564 69 24 27 2 60 0 0 2 10 34 222 22 12 220 227 35 0 64 3 0 5111908 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:26.565 69 51 52 1 52 2 0 2 10 34 222 22 12 227 223 35 66 143 3 1 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:28.851 69 42 48 2 48 1 0 3 10 34 222 30 10 217 217 35 4 16 0 1 14352555 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:30.801 69 13 18 1 18 0 0 3 10 34 222 30 10 222 220 35 19 23 0 1 9699534 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:30.802 69 40 57 3 48 1 0 3 10 34 222 38 18 213 221 35 29 132 2 0 20316358 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:32.129 69 36 33 1 33 0 0 2 10 34 222 20 10 209 211 35 84 49 0 1 6684760 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:33.727 69 79 43 5 43 1 0 4 10 34 222 40 10 222 219 35 20 96 3 0 26935565 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:34.959 69 44 48 3 57 3 0 3 10 34 222 30 10 214 212 35 12 48 1 0 14483625 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:35.401 69 2 5 3 5 0 0 4 10 34 222 40 10 224 223 35 9 1 0 0 19857781 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:36.234 69 59 79 3 30 2 0 4 10 34 222 44 14 212 211 35 0 71 1 0 30736675 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:37.457 69 3 18 1 18 0 0 3 10 34 222 30 10 237 233 35 9 7 0 1 9044184 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:37.769 69 117 67 1 67 0 0 3 10 34 222 30 10 215 214 35 399 137 94 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:38.871 69 26 35 3 37 0 0 3 10 34 222 30 10 210 212 35 7 14 0 0 15139021 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:41.597 69 38 37 3 37 1 0 3 10 34 222 30 10 227 226 35 134 153 1 1 16187585 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:41.597 69 54 43 5 38 1 0 4 10 34 222 40 10 221 226 35 5 60 0 0 32833885 0 0 0 0 0 0 51 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:41.597 69 8 18 1 18 0 0 3 10 34 222 30 10 225 223 35 20 3 0 1 9371859 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:43.086 69 30 37 2 37 2 0 3 10 34 222 30 10 212 211 35 9 61 0 1 15663305 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:44.107 69 76 57 2 82 4 0 3 10 34 222 46 26 210 212 35 141 221 2 1 22675618 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:44.107 69 4 9 5 9 0 0 5 10 34 222 39 10 236 225 35 0 43 0 0 28639761 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:48:45.607 69 85 67 1 67 2 0 3 10 34 222 19 65535 212 209 35 297 234 75 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:46.981 69 14 18 4 18 0 0 3 10 34 222 30 10 235 231 35 198 24 0 1 9765069 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:50.595 69 39 37 5 36 3 0 3 10 34 222 34 14 212 210 35 30 25 0 1 16253120 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:51.695 69 11 9 2 18 0 0 5 10 34 222 39 10 216 213 35 36 14 0 1 24642018 0 0 0 0 0 0 14 35 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:48:54.234 69 28 36 3 35 0 0 3 10 34 222 31 10 212 210 35 2 30 0 0 13041855 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:56.358 69 10 1 4 9 0 0 4 10 34 222 42 12 223 225 35 0 36 0 0 12976450 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:48:57.672 69 75 67 1 67 1 0 3 10 34 222 30 10 215 214 35 183 109 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:49:02.161 69 1 9 2 18 0 0 5 10 34 222 39 10 233 230 35 27 30 0 1 28443156 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:49:11.854 69 115 117 1 117 0 0 4 10 34 222 40 10 223 224 35 43 3 0 1 47841570 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:49:12.946 69 9 14 1 14 1 0 4 10 34 222 29 65535 211 210 35 136 197 2 1 27394444 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:49:14.404 69 121 118 5 115 0 0 5 10 34 222 50 10 228 229 35 7 1 0 0 70451733 0 0 0 0 0 0 75 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:49:15.873 69 71 85 2 85 0 0 4 10 34 222 29 10 227 223 35 93 21 0 1 40763726 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:49:18.301 69 130 117 2 117 0 0 4 10 34 222 40 10 231 235 35 0 6 0 0 48824595 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:49:19.657 69 116 117 1 117 0 0 4 10 34 222 40 10 217 220 35 71 13 0 1 47907105 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:49:20.254 69 78 17 1 17 0 0 5 10 34 222 43 10 224 224 35 12 13 0 1 35062201 0 0 0 0 0 0 38 36 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:49:32.105 69 124 118 1 118 0 0 6 10 34 222 53 13 232 230 35 6 22 0 0 120259557 0 0 0 0 0 0 134 117 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:49:33.545 69 136 118 2 78 0 0 6 10 34 222 50 10 231 229 35 1 46 0 1 117507015 0 0 0 0 0 0 116 117 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:49:35.044 69 64 82 3 82 0 0 5 10 34 222 39 10 213 212 35 17 65 1 1 63963736 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:49:36.433 69 135 123 5 138 0 0 6 10 34 222 65 10 226 230 35 0 55 0 0 118096840 0 0 0 0 0 0 116 117 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:49:42.668 69 76 82 2 82 3 0 5 10 34 222 45 16 212 213 35 145 225 2 1 64750156 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:49:53.691 69 81 76 5 76 0 0 6 10 34 222 40 10 224 221 35 30 35 0 1 93324188 0 0 0 0 0 0 82 85 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:49:54.872 69 12 17 2 75 3 0 6 10 34 222 44 11 212 215 35 0 30 0 0 49087219 0 0 0 0 0 0 38 36 35 45 31 0 0 0 0 0 0 0
2016-09-29 23:50:04.723 69 80 76 4 82 0 0 6 10 34 222 40 10 234 231 35 149 143 16 1 93258653 0 0 0 0 0 0 82 85 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:50:09.553 69 126 138 2 74 0 0 7 10 34 222 60 10 232 237 35 19 23 0 0 133039338 0 0 0 0 0 0 74 80 76 57 52 31 0 0 0 0 0 0
2016-09-29 23:53:12.485 69 5 37 3 37 0 0 3 10 39 222 30 10 226 227 40 58 28 0 1 14024930 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:13.712 69 27 31 1 31 0 0 1 10 39 222 10 10 224 227 40 417 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:14.083 69 33 31 1 31 0 0 1 10 39 222 10 10 211 213 40 637 4 27 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:14.369 69 60 31 1 31 0 0 1 10 39 222 10 10 224 226 40 81 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:14.668 69 52 31 1 31 0 0 1 10 39 222 10 10 222 221 40 251 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:14.955 69 58 31 1 31 0 0 1 10 39 222 10 10 214 214 40 159 2 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:14.955 69 17 39 3 38 0 0 6 10 39 222 41 10 222 223 40 100 49 0 1 52953844 0 0 0 0 0 0 38 36 37 45 31 0 0 0 0 0 0 0
2016-09-29 23:53:15.528 69 24 60 2 60 0 0 2 10 39 222 20 10 217 227 40 0 68 3 0 9437284 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:17.187 69 46 60 3 27 0 0 2 10 39 222 25 15 219 214 40 48 62 0 1 10879054 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:17.482 69 48 27 1 27 0 0 2 10 39 222 20 10 235 235 40 192 132 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:17.767 69 45 31 1 31 0 0 1 10 39 222 10 10 211 210 40 1202 3 28 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:17.768 69 18 33 1 33 0 0 2 10 39 222 20 10 212 213 40 313 83 46 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:19.431 69 57 52 1 52 0 0 2 10 39 222 20 10 223 222 40 100 120 3 1 10551363 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:20.198 69 34 58 1 58 0 0 2 10 39 222 20 10 223 226 40 0 26 0 0 9830490 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:20.811 69 35 33 2 33 0 0 2 10 39 222 20 10 222 220 40 203 53 0 1 6619225 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:22.04 69 51 52 1 52 0 0 2 10 39 222 20 10 215 221 40 81 145 3 1 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:22.83 69 43 48 4 38 0 0 3 10 39 222 30 10 229 233 40 34 66 1 1 14418090 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:23.162 69 32 52 5 33 2 0 2 10 39 222 25 15 209 212 40 3 45 0 0 8912988 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:23.926 69 80 76 4 82 0 0 5 10 39 222 40 10 222 227 40 153 143 16 1 51642850 0 0 0 0 0 0 79 46 27 31 0 0 0 0 0 0 0 0
2016-09-29 23:53:25.455 69 44 48 3 57 0 0 3 10 39 222 30 10 214 217 40 14 48 1 0 14483625 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:25.778 69 38 35 3 37 0 0 3 10 39 222 31 11 212 215 40 148 158 1 1 13566133 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:26.909 69 40 48 3 48 0 0 3 10 39 222 33 13 224 227 40 30 132 2 0 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:28.275 69 41 48 1 48 0 0 3 10 39 222 30 10 238 237 40 190 204 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:28.574 69 42 36 2 48 0 0 3 10 39 222 31 10 219 213 40 4 16 0 0 13959345 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:29.451 69 50 51 4 57 0 0 3 10 39 222 38 13 211 213 40 0 86 4 0 20185276 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:29.745 69 59 79 3 30 0 0 4 10 39 222 44 14 214 213 40 0 71 1 0 30736675 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:30.364 69 47 51 5 57 0 0 3 10 39 222 35 10 239 227 40 22 99 5 0 19988671 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:31.394 69 3 18 1 18 0 0 3 10 39 222 30 10 237 233 40 13 7 0 1 9044184 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:32.933 69 8 18 1 18 0 0 3 10 39 222 30 10 226 223 40 22 3 0 1 9371859 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:32.933 69 79 51 4 43 0 0 3 10 39 222 43 18 211 215 40 25 96 3 1 22085791 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:33.663 69 21 17 2 5 0 0 5 10 39 222 43 10 221 223 40 7 1 0 0 35717657 0 0 0 0 0 0 39 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:53:34.433 69 73 76 5 63 1 0 5 10 39 222 50 10 226 226 40 16 19 0 0 60686910 0 0 0 0 0 0 79 51 52 31 0 0 0 0 0 0 0 0
2016-09-29 23:53:34.434 69 13 18 1 18 0 0 3 10 39 222 30 10 222 220 40 21 23 0 0 9699534 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:35.764 69 138 74 1 74 0 0 6 10 39 222 60 10 227 224 40 85 15 0 1 92144454 0 0 0 0 0 0 73 76 57 52 31 0 0 0 0 0 0 0
2016-09-29 23:53:36.43 69 36 37 3 37 1 0 3 10 39 222 30 10 226 223 40 104 80 0 1 16056515 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:37.116 69 28 35 3 35 4 0 3 10 39 222 30 10 210 213 40 4 44 0 0 12910783 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:37.403 69 12 75 2 75 0 0 4 10 39 222 40 10 215 219 40 0 30 0 0 35586441 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:38.208 69 126 138 2 74 0 0 6 10 39 222 60 10 229 238 40 19 23 0 0 99943251 0 0 0 0 0 0 74 76 57 52 31 0 0 0 0 0 0 0
2016-09-29 23:53:38.209 69 30 36 2 37 1 0 3 10 39 222 32 11 209 210 40 15 70 0 0 13172925 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:38.985 69 26 36 3 37 0 0 4 10 39 222 31 10 225 226 40 8 16 0 0 25100635 0 0 0 0 0 0 35 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:39.683 69 81 76 5 76 0 0 7 10 39 222 40 10 226 218 40 45 38 0 1 76415860 0 0 0 0 0 0 78 17 38 35 33 31 0 0 0 0 0 0
2016-09-29 23:53:39.97 69 4 71 5 9 1 0 4 10 39 222 46 16 212 216 40 0 46 0 0 34537873 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
