2016-10-25 22:22:28 Round: 1
nodeid	prnt_size
2016-10-26 01:58:20 Round: 44
nodeid	prnt_size
2	2.0
6	2.0
8	4.0
13	5.0
15	5.0
19	2.0
20	4.0
21	1.0
24	1.0
25	4.0
26	5.0
30	3.0
32	2.0
33	1.0
37	3.0
39	5.0
40	2.0
41	2.0
42	2.0
46	1.0
51	5.0
52	1.0
59	5.0
60	2.0
63	2.0
68	5.0
69	2.0
74	5.0
79	1.0
84	1.0
85	3.0
115	5.0
117	1.0
119	5.0
121	5.0
122	5.0
126	5.0
131	5.0
137	1.0
number of leaf nodes: 39	avg_prnt_size: 3.07692307692	stdev: 1.63902121174

2016-10-26 02:03:21 Round: 45
nodeid	prnt_size
2	2.0
6	2.0
8	4.0
13	5.0
15	5.0
20	4.0
21	1.0
24	1.0
25	4.0
26	5.0
30	3.0
41	2.0
42	2.0
48	2.0
50	4.0
52	1.0
54	4.0
59	5.0
60	2.0
63	2.0
68	5.0
73	1.0
74	5.0
77	2.0
78	5.0
83	1.0
84	1.0
85	3.0
115	5.0
117	1.0
121	5.0
123	5.0
124	5.0
126	5.0
130	3.0
133	1.0
136	5.0
137	1.0
number of leaf nodes: 38	avg_prnt_size: 3.13157894737	stdev: 1.62498668224

2016-10-26 02:08:22 Round: 46
nodeid	prnt_size
2	2.0
6	2.0
8	4.0
10	1.0
13	5.0
15	5.0
19	2.0
20	4.0
25	4.0
26	5.0
27	5.0
28	4.0
30	3.0
32	2.0
39	5.0
42	2.0
43	3.0
48	2.0
51	5.0
52	1.0
54	4.0
59	5.0
60	2.0
64	4.0
65	1.0
66	4.0
73	1.0
74	5.0
78	4.0
84	1.0
119	5.0
120	3.0
121	5.0
122	5.0
123	5.0
126	5.0
127	5.0
129	4.0
133	1.0
136	5.0
137	1.0
number of leaf nodes: 41	avg_prnt_size: 3.43902439024	stdev: 1.53096144649

2016-10-26 02:13:31 Round: 47
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
8	4.0
9	1.0
13	5.0
15	5.0
17	5.0
20	4.0
25	4.0
26	5.0
27	5.0
28	4.0
30	3.0
34	1.0
39	5.0
42	2.0
43	3.0
52	1.0
54	4.0
60	2.0
63	2.0
66	4.0
69	2.0
73	1.0
74	5.0
78	4.0
83	1.0
84	1.0
115	5.0
116	5.0
117	1.0
120	3.0
121	5.0
122	5.0
126	5.0
129	4.0
133	1.0
136	5.0
137	1.0
number of leaf nodes: 40	avg_prnt_size: 3.3	stdev: 1.6

2016-10-26 02:22:26 Round: 48
nodeid	prnt_size
2	2.0
6	2.0
8	4.0
13	5.0
15	5.0
17	5.0
20	4.0
21	1.0
24	1.0
26	5.0
27	5.0
30	3.0
32	1.0
33	1.0
39	5.0
44	1.0
50	4.0
51	5.0
52	5.0
54	3.0
59	5.0
60	1.0
66	4.0
68	5.0
69	2.0
73	1.0
74	5.0
77	2.0
83	1.0
84	1.0
115	5.0
117	1.0
119	5.0
120	3.0
121	5.0
122	5.0
124	5.0
130	3.0
131	5.0
133	1.0
134	3.0
135	2.0
136	5.0
number of leaf nodes: 43	avg_prnt_size: 3.3023255814	stdev: 1.67796781466

2016-10-26 02:27:27 Round: 49
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
8	4.0
13	5.0
15	5.0
19	2.0
20	4.0
21	1.0
25	3.0
26	5.0
27	5.0
28	4.0
31	2.0
33	1.0
34	1.0
39	5.0
43	2.0
44	1.0
47	5.0
50	3.0
51	5.0
54	3.0
59	5.0
60	1.0
63	2.0
66	4.0
69	2.0
73	1.0
79	1.0
83	1.0
84	1.0
85	3.0
115	5.0
116	5.0
119	5.0
120	4.0
122	5.0
124	5.0
127	5.0
128	1.0
129	5.0
130	4.0
133	1.0
134	4.0
135	2.0
137	1.0
number of leaf nodes: 48	avg_prnt_size: 3.10416666667	stdev: 1.64873162529

2016-10-26 02:32:28 Round: 50
nodeid	prnt_size
5	5.0
6	2.0
8	4.0
13	5.0
15	5.0
20	3.0
21	1.0
24	1.0
25	3.0
26	5.0
28	4.0
30	2.0
32	1.0
33	1.0
39	5.0
40	2.0
42	2.0
52	5.0
54	3.0
57	1.0
59	5.0
66	4.0
73	1.0
74	5.0
78	3.0
79	1.0
83	1.0
84	1.0
115	5.0
116	5.0
119	5.0
122	5.0
124	5.0
126	5.0
127	5.0
129	5.0
130	3.0
133	1.0
136	5.0
137	1.0
138	2.0
number of leaf nodes: 41	avg_prnt_size: 3.24390243902	stdev: 1.6933224349

2016-10-26 02:37:29 Round: 51
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
8	4.0
13	5.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
26	4.0
27	5.0
28	3.0
32	1.0
33	1.0
34	1.0
39	5.0
42	1.0
43	2.0
44	1.0
47	5.0
50	3.0
54	2.0
59	5.0
60	1.0
66	3.0
68	5.0
69	2.0
73	1.0
74	5.0
78	3.0
83	1.0
84	1.0
85	3.0
119	5.0
120	4.0
122	5.0
124	5.0
127	5.0
129	5.0
130	3.0
131	5.0
133	1.0
136	5.0
137	1.0
number of leaf nodes: 46	avg_prnt_size: 3.0652173913	stdev: 1.67334829547

2016-10-26 02:42:30 Round: 52
nodeid	prnt_size
2	2.0
5	5.0
6	1.0
8	4.0
13	5.0
15	4.0
17	4.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
30	1.0
32	2.0
38	3.0
39	5.0
42	1.0
44	1.0
48	2.0
51	5.0
52	5.0
54	2.0
58	5.0
59	3.0
60	1.0
65	1.0
66	3.0
69	2.0
73	1.0
74	5.0
78	3.0
79	1.0
83	1.0
84	1.0
115	5.0
116	5.0
119	5.0
122	5.0
124	5.0
126	5.0
127	5.0
129	5.0
130	3.0
131	5.0
133	1.0
138	2.0
number of leaf nodes: 46	avg_prnt_size: 3.13043478261	stdev: 1.66300795643

2016-10-26 02:47:31 Round: 53
nodeid	prnt_size
2	2.0
6	1.0
8	4.0
9	1.0
11	5.0
13	5.0
15	4.0
17	4.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
30	1.0
32	2.0
33	1.0
38	3.0
39	4.0
42	1.0
43	2.0
44	2.0
50	3.0
54	2.0
57	1.0
59	3.0
60	1.0
63	2.0
66	3.0
68	5.0
73	1.0
74	5.0
77	2.0
78	3.0
85	2.0
115	2.0
123	5.0
124	5.0
129	5.0
130	3.0
131	5.0
132	1.0
134	4.0
137	1.0
138	2.0
number of leaf nodes: 44	avg_prnt_size: 2.77272727273	stdev: 1.47499824905

2016-10-26 02:52:32 Round: 54
nodeid	prnt_size
6	1.0
8	4.0
9	1.0
10	1.0
11	5.0
13	5.0
15	4.0
17	4.0
20	2.0
24	1.0
25	2.0
27	5.0
28	3.0
32	2.0
38	3.0
39	4.0
42	1.0
44	2.0
47	5.0
51	5.0
52	5.0
54	2.0
57	1.0
58	5.0
66	1.0
68	5.0
69	2.0
72	5.0
73	1.0
78	3.0
79	1.0
83	1.0
84	1.0
115	2.0
116	5.0
118	1.0
119	5.0
122	5.0
123	5.0
124	5.0
126	5.0
127	5.0
129	5.0
130	3.0
133	1.0
134	5.0
137	1.0
number of leaf nodes: 47	avg_prnt_size: 3.10638297872	stdev: 1.71642927916

2016-10-26 02:57:33 Round: 55
nodeid	prnt_size
2	2.0
5	5.0
6	1.0
7	1.0
10	1.0
13	5.0
15	4.0
17	4.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
30	1.0
32	2.0
34	1.0
38	3.0
39	4.0
42	1.0
46	1.0
52	5.0
54	2.0
57	1.0
63	2.0
66	1.0
69	2.0
72	5.0
73	1.0
74	5.0
77	2.0
78	3.0
81	4.0
83	1.0
116	5.0
121	5.0
122	5.0
123	5.0
124	5.0
126	5.0
127	5.0
128	5.0
133	1.0
134	5.0
136	5.0
137	1.0
number of leaf nodes: 45	avg_prnt_size: 3.04444444444	stdev: 1.71212091416

2016-10-26 03:02:34 Round: 56
nodeid	prnt_size
5	5.0
6	1.0
8	4.0
9	1.0
11	5.0
13	5.0
15	4.0
17	4.0
20	2.0
24	1.0
25	2.0
26	4.0
28	3.0
30	1.0
34	1.0
38	3.0
39	3.0
41	2.0
44	2.0
46	1.0
47	5.0
50	3.0
52	5.0
54	2.0
57	1.0
63	2.0
64	4.0
66	1.0
69	2.0
73	1.0
77	2.0
78	3.0
81	4.0
83	1.0
115	2.0
118	1.0
119	5.0
120	4.0
121	5.0
124	5.0
127	5.0
129	5.0
130	3.0
131	5.0
133	1.0
134	5.0
number of leaf nodes: 46	avg_prnt_size: 2.95652173913	stdev: 1.5597731404

2016-10-26 03:07:35 Round: 57
nodeid	prnt_size
2	2.0
6	1.0
7	1.0
9	1.0
11	5.0
13	5.0
15	4.0
17	4.0
20	2.0
21	1.0
24	2.0
25	2.0
26	4.0
28	3.0
30	1.0
32	2.0
34	1.0
38	3.0
39	3.0
42	1.0
47	5.0
51	5.0
60	1.0
66	1.0
73	1.0
77	2.0
78	3.0
81	4.0
83	1.0
120	4.0
122	5.0
124	5.0
126	5.0
127	5.0
131	5.0
133	1.0
134	5.0
136	5.0
137	1.0
number of leaf nodes: 39	avg_prnt_size: 2.87179487179	stdev: 1.65140945519

2016-10-26 03:12:36 Round: 58
nodeid	prnt_size
2	2.0
5	5.0
6	1.0
7	1.0
10	1.0
11	5.0
13	5.0
15	4.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
28	3.0
30	1.0
32	1.0
41	2.0
43	2.0
44	2.0
50	4.0
52	5.0
54	2.0
57	1.0
60	1.0
63	2.0
66	1.0
68	5.0
72	5.0
73	1.0
74	5.0
77	2.0
78	3.0
79	1.0
83	1.0
115	2.0
116	5.0
119	5.0
121	5.0
122	5.0
123	5.0
126	5.0
127	5.0
128	5.0
130	3.0
131	5.0
133	1.0
134	5.0
136	5.0
number of leaf nodes: 48	avg_prnt_size: 3.02083333333	stdev: 1.71378702651

2016-10-26 03:17:37 Round: 59
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	1.0
8	4.0
10	1.0
13	5.0
15	4.0
17	3.0
24	1.0
25	2.0
26	4.0
27	5.0
30	2.0
32	2.0
34	1.0
42	1.0
47	5.0
51	5.0
52	5.0
54	2.0
57	1.0
60	1.0
66	1.0
69	1.0
72	5.0
73	1.0
77	2.0
78	3.0
83	1.0
115	2.0
121	5.0
122	5.0
123	5.0
124	5.0
126	5.0
127	5.0
130	3.0
131	5.0
133	1.0
137	1.0
number of leaf nodes: 41	avg_prnt_size: 2.90243902439	stdev: 1.72223448233

2016-10-26 03:22:38 Round: 60
nodeid	prnt_size
2	3.0
5	5.0
6	2.0
7	1.0
8	4.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
30	1.0
32	2.0
33	1.0
38	4.0
39	3.0
42	1.0
44	2.0
47	5.0
51	5.0
52	2.0
54	2.0
57	1.0
59	5.0
60	1.0
66	1.0
73	1.0
74	5.0
77	2.0
78	3.0
79	1.0
81	4.0
83	1.0
116	5.0
118	1.0
119	5.0
121	5.0
122	4.0
124	5.0
126	5.0
127	5.0
129	5.0
130	2.0
131	5.0
133	1.0
138	2.0
number of leaf nodes: 50	avg_prnt_size: 3.04	stdev: 1.62431524034

2016-10-26 03:27:39 Round: 61
nodeid	prnt_size
4	1.0
5	5.0
6	2.0
7	1.0
8	4.0
10	1.0
11	5.0
13	5.0
15	4.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
30	1.0
32	2.0
38	4.0
39	3.0
42	1.0
52	1.0
59	4.0
60	1.0
68	5.0
69	1.0
73	1.0
77	2.0
85	2.0
116	5.0
118	1.0
122	4.0
130	3.0
131	1.0
134	5.0
137	1.0
138	2.0
number of leaf nodes: 37	avg_prnt_size: 2.59459459459	stdev: 1.56756756757

2016-10-26 03:32:40 Round: 62
nodeid	prnt_size
4	1.0
5	5.0
6	2.0
7	1.0
8	4.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
27	5.0
32	2.0
38	4.0
39	3.0
41	2.0
42	1.0
44	2.0
48	2.0
50	4.0
52	1.0
54	2.0
58	5.0
59	4.0
60	1.0
64	4.0
66	1.0
68	5.0
69	1.0
72	5.0
73	1.0
74	5.0
77	2.0
78	2.0
83	1.0
84	1.0
116	5.0
118	1.0
119	5.0
121	5.0
122	4.0
124	5.0
127	5.0
129	5.0
131	5.0
133	1.0
134	5.0
138	2.0
number of leaf nodes: 51	avg_prnt_size: 2.96078431373	stdev: 1.66816541609

2016-10-26 03:37:41 Round: 63
nodeid	prnt_size
6	2.0
8	4.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
30	1.0
32	1.0
34	1.0
39	3.0
41	2.0
42	1.0
43	2.0
44	2.0
48	2.0
52	1.0
57	1.0
63	3.0
66	1.0
69	1.0
74	5.0
79	1.0
84	1.0
122	4.0
126	5.0
127	5.0
129	5.0
130	3.0
131	5.0
132	1.0
133	1.0
134	5.0
135	4.0
136	5.0
137	1.0
138	2.0
number of leaf nodes: 43	avg_prnt_size: 2.6511627907	stdev: 1.61221674534

2016-10-26 03:42:42 Round: 64
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
7	1.0
8	4.0
9	1.0
11	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
27	5.0
28	3.0
34	1.0
39	3.0
42	1.0
43	2.0
44	2.0
46	1.0
47	5.0
48	2.0
50	4.0
52	1.0
54	2.0
59	4.0
60	1.0
63	3.0
66	1.0
69	1.0
74	5.0
77	2.0
80	1.0
81	4.0
83	1.0
119	5.0
120	4.0
121	5.0
124	5.0
127	5.0
128	3.0
130	3.0
133	1.0
135	4.0
137	1.0
number of leaf nodes: 46	avg_prnt_size: 2.69565217391	stdev: 1.53041007885

2016-10-26 03:47:43 Round: 65
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
7	1.0
8	4.0
10	1.0
11	5.0
13	5.0
15	4.0
19	2.0
20	2.0
21	1.0
24	1.0
26	4.0
28	3.0
30	1.0
39	3.0
42	1.0
48	2.0
51	5.0
52	1.0
54	2.0
58	1.0
60	1.0
72	5.0
73	1.0
74	5.0
77	2.0
83	1.0
84	1.0
85	2.0
117	1.0
121	5.0
122	4.0
123	4.0
126	5.0
129	5.0
131	5.0
133	1.0
135	4.0
137	1.0
number of leaf nodes: 42	avg_prnt_size: 2.66666666667	stdev: 1.64268460102

2016-10-26 03:52:44 Round: 66
nodeid	prnt_size
2	2.0
4	1.0
6	2.0
7	1.0
8	3.0
13	5.0
15	4.0
20	2.0
24	1.0
25	2.0
26	4.0
27	5.0
28	3.0
32	2.0
34	1.0
39	4.0
40	1.0
41	2.0
42	1.0
43	2.0
44	2.0
51	5.0
52	1.0
59	4.0
60	1.0
63	3.0
66	1.0
68	5.0
73	1.0
74	5.0
77	2.0
78	2.0
79	1.0
84	1.0
119	5.0
126	5.0
131	5.0
133	1.0
137	1.0
138	2.0
number of leaf nodes: 40	avg_prnt_size: 2.525	stdev: 1.5327671056

2016-10-26 03:57:45 Round: 67
nodeid	prnt_size
2	2.0
6	2.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
28	3.0
32	1.0
34	1.0
38	4.0
39	4.0
42	1.0
44	2.0
52	1.0
59	4.0
60	1.0
64	4.0
69	1.0
73	1.0
74	5.0
77	2.0
78	3.0
83	1.0
85	3.0
123	4.0
126	5.0
128	3.0
130	3.0
133	1.0
136	5.0
138	2.0
number of leaf nodes: 38	avg_prnt_size: 2.63157894737	stdev: 1.42202695643

2016-10-26 04:02:48 Round: 68
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
7	1.0
8	3.0
9	1.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
19	2.0
20	2.0
25	2.0
27	5.0
30	1.0
32	1.0
39	4.0
42	5.0
44	2.0
47	5.0
48	2.0
51	5.0
54	5.0
58	1.0
59	4.0
60	1.0
68	5.0
72	5.0
73	1.0
79	1.0
83	1.0
84	2.0
119	5.0
121	5.0
122	4.0
123	4.0
128	3.0
131	5.0
133	1.0
134	4.0
135	2.0
137	1.0
number of leaf nodes: 43	avg_prnt_size: 2.97674418605	stdev: 1.63519961221

2016-10-26 04:07:49 Round: 69
nodeid	prnt_size
2	2.0
6	2.0
8	3.0
9	1.0
10	1.0
15	4.0
17	3.0
20	2.0
24	1.0
26	4.0
27	5.0
30	1.0
32	1.0
34	1.0
39	4.0
47	5.0
50	5.0
51	5.0
54	5.0
59	4.0
60	1.0
64	4.0
66	3.0
68	5.0
69	1.0
72	5.0
73	1.0
83	1.0
84	2.0
118	1.0
119	5.0
122	4.0
123	4.0
127	5.0
128	3.0
129	5.0
132	1.0
133	1.0
135	2.0
136	5.0
number of leaf nodes: 40	avg_prnt_size: 2.95	stdev: 1.64240677057

2016-10-26 04:12:53 Round: 70
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
8	3.0
9	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
24	1.0
25	2.0
26	4.0
30	1.0
34	1.0
38	4.0
39	4.0
40	1.0
41	2.0
44	2.0
46	2.0
47	5.0
48	2.0
52	1.0
54	5.0
60	1.0
66	3.0
68	5.0
69	1.0
72	5.0
73	5.0
78	2.0
116	4.0
120	4.0
122	4.0
126	5.0
127	5.0
129	5.0
133	1.0
134	4.0
137	1.0
138	2.0
number of leaf nodes: 42	avg_prnt_size: 3.0	stdev: 1.55838744495

2016-10-26 04:17:54 Round: 71
nodeid	prnt_size
2	2.0
6	2.0
7	1.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
20	2.0
21	1.0
27	5.0
31	1.0
32	1.0
34	1.0
39	4.0
40	1.0
41	2.0
42	5.0
43	2.0
52	1.0
54	5.0
60	1.0
66	3.0
68	5.0
74	5.0
78	2.0
83	1.0
120	4.0
121	5.0
126	5.0
127	5.0
130	3.0
131	5.0
133	1.0
134	4.0
136	5.0
number of leaf nodes: 36	avg_prnt_size: 3.0	stdev: 1.68325082306

2016-10-26 04:22:55 Round: 72
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
8	3.0
9	1.0
10	1.0
11	5.0
15	4.0
20	2.0
26	4.0
31	1.0
32	1.0
34	1.0
39	3.0
40	1.0
42	5.0
43	2.0
51	5.0
52	1.0
54	5.0
57	1.0
60	1.0
66	3.0
72	5.0
73	5.0
77	2.0
79	1.0
83	1.0
84	1.0
116	4.0
121	5.0
124	5.0
126	5.0
130	3.0
135	2.0
136	5.0
137	1.0
number of leaf nodes: 37	avg_prnt_size: 2.81081081081	stdev: 1.67393108835

2016-10-26 04:27:56 Round: 73
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
27	5.0
30	1.0
33	1.0
34	1.0
38	3.0
39	3.0
42	5.0
44	2.0
46	2.0
48	2.0
50	5.0
66	2.0
72	5.0
74	5.0
77	2.0
120	3.0
122	3.0
124	4.0
127	5.0
128	4.0
129	4.0
130	3.0
131	5.0
133	1.0
135	1.0
136	5.0
138	1.0
number of leaf nodes: 41	avg_prnt_size: 2.92682926829	stdev: 1.53639178029

2016-10-26 04:32:58 Round: 74
nodeid	prnt_size
5	5.0
6	2.0
8	3.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
32	2.0
33	1.0
38	3.0
39	3.0
42	5.0
43	3.0
46	2.0
47	5.0
50	5.0
51	5.0
54	5.0
59	4.0
66	2.0
68	5.0
73	5.0
74	5.0
79	5.0
84	1.0
119	5.0
120	3.0
122	3.0
124	4.0
127	5.0
129	4.0
130	3.0
131	5.0
132	5.0
133	1.0
137	1.0
number of leaf nodes: 41	avg_prnt_size: 3.46341463415	stdev: 1.48319958981

2016-10-26 04:37:59 Round: 75
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
7	1.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
26	4.0
39	3.0
41	2.0
43	3.0
44	2.0
47	5.0
54	2.0
57	5.0
59	4.0
64	4.0
66	2.0
68	5.0
72	5.0
73	5.0
74	5.0
78	2.0
83	3.0
84	1.0
116	3.0
119	5.0
123	3.0
126	5.0
129	4.0
130	3.0
131	5.0
133	5.0
134	3.0
135	1.0
136	5.0
138	1.0
number of leaf nodes: 43	avg_prnt_size: 3.25581395349	stdev: 1.47999093737

2016-10-26 04:43:00 Round: 76
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
7	1.0
8	3.0
11	5.0
13	5.0
17	3.0
20	2.0
24	1.0
30	1.0
32	2.0
34	2.0
36	1.0
46	2.0
47	5.0
48	2.0
51	5.0
59	4.0
60	2.0
64	4.0
72	5.0
74	5.0
78	2.0
79	5.0
84	1.0
119	5.0
120	3.0
121	5.0
123	3.0
124	4.0
126	5.0
128	3.0
129	4.0
130	3.0
131	5.0
132	5.0
134	3.0
135	1.0
137	5.0
number of leaf nodes: 40	avg_prnt_size: 3.275	stdev: 1.4997916522

2016-10-26 04:48:02 Round: 77
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
7	1.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
30	1.0
32	2.0
39	3.0
40	5.0
41	2.0
42	1.0
44	2.0
47	5.0
51	5.0
54	2.0
66	1.0
70	1.0
79	5.0
83	2.0
119	5.0
129	4.0
130	3.0
132	5.0
133	4.0
134	3.0
135	1.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 2.92307692308	stdev: 1.57520231317

2016-10-26 04:53:04 Round: 78
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
21	1.0
25	2.0
26	4.0
31	1.0
33	1.0
34	2.0
38	3.0
42	1.0
44	2.0
46	2.0
47	5.0
48	2.0
50	5.0
54	2.0
57	5.0
66	1.0
73	5.0
78	2.0
83	2.0
84	1.0
116	3.0
119	5.0
121	5.0
122	3.0
126	5.0
128	3.0
130	3.0
131	5.0
132	5.0
134	3.0
135	1.0
136	5.0
137	5.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.06666666667	stdev: 1.55492050529

2016-10-26 04:58:06 Round: 79
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
8	3.0
10	1.0
11	5.0
13	5.0
15	4.0
17	3.0
20	2.0
24	1.0
26	4.0
28	3.0
30	1.0
32	2.0
33	1.0
38	3.0
39	3.0
41	2.0
42	1.0
47	5.0
50	5.0
57	5.0
59	4.0
60	2.0
66	1.0
68	5.0
72	5.0
74	5.0
79	5.0
84	1.0
116	4.0
119	5.0
121	5.0
122	3.0
128	3.0
131	5.0
132	5.0
133	3.0
134	3.0
137	5.0
number of leaf nodes: 41	avg_prnt_size: 3.34146341463	stdev: 1.50786161132

2016-10-26 05:03:07 Round: 80
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
7	1.0
8	3.0
9	1.0
11	5.0
15	3.0
17	3.0
20	2.0
25	2.0
26	4.0
27	5.0
30	1.0
31	1.0
32	2.0
33	1.0
38	3.0
39	3.0
40	5.0
42	1.0
47	5.0
50	5.0
51	5.0
54	2.0
64	4.0
72	5.0
73	5.0
78	2.0
79	5.0
83	2.0
115	2.0
119	5.0
120	3.0
123	3.0
124	4.0
127	5.0
130	3.0
132	5.0
133	3.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.23255813953	stdev: 1.50714899963

2016-10-26 05:08:08 Round: 81
nodeid	prnt_size
5	5.0
6	2.0
8	3.0
9	1.0
10	1.0
11	5.0
13	5.0
15	3.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
32	1.0
38	4.0
39	3.0
40	5.0
46	2.0
47	5.0
48	2.0
50	5.0
51	5.0
58	5.0
59	5.0
64	4.0
66	1.0
73	5.0
79	5.0
84	1.0
126	5.0
127	5.0
130	3.0
131	5.0
133	3.0
134	3.0
135	1.0
136	5.0
number of leaf nodes: 39	avg_prnt_size: 3.35897435897	stdev: 1.59304867354

2016-10-26 05:13:09 Round: 82
nodeid	prnt_size
2	2.0
4	1.0
5	5.0
6	2.0
7	1.0
8	3.0
10	1.0
13	5.0
15	3.0
17	3.0
19	2.0
20	2.0
21	1.0
24	1.0
27	5.0
30	1.0
32	1.0
34	1.0
38	4.0
39	3.0
40	5.0
41	2.0
42	1.0
44	2.0
52	1.0
57	5.0
60	1.0
64	4.0
66	1.0
68	5.0
70	1.0
72	5.0
74	5.0
78	2.0
116	3.0
119	5.0
126	5.0
127	5.0
134	3.0
137	5.0
number of leaf nodes: 40	avg_prnt_size: 2.825	stdev: 1.64145514712

2016-10-26 05:18:10 Round: 83
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
8	3.0
10	1.0
11	5.0
13	5.0
15	3.0
17	3.0
20	2.0
24	1.0
26	4.0
27	5.0
28	3.0
33	1.0
34	1.0
38	4.0
39	3.0
42	1.0
46	2.0
47	5.0
51	5.0
54	2.0
64	4.0
66	1.0
68	5.0
70	1.0
72	5.0
74	5.0
78	2.0
83	2.0
84	1.0
116	3.0
119	4.0
120	3.0
121	5.0
124	4.0
126	5.0
128	3.0
130	3.0
132	5.0
137	5.0
number of leaf nodes: 42	avg_prnt_size: 3.19047619048	stdev: 1.49981102362

2016-10-26 05:23:11 Round: 84
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
8	3.0
9	1.0
10	1.0
11	5.0
13	5.0
15	3.0
17	3.0
19	1.0
20	2.0
24	1.0
25	2.0
27	5.0
30	1.0
33	1.0
38	4.0
39	3.0
41	2.0
46	2.0
47	5.0
48	2.0
54	2.0
60	1.0
66	1.0
70	1.0
73	5.0
74	5.0
79	5.0
84	1.0
119	4.0
122	5.0
127	5.0
130	5.0
133	3.0
136	5.0
137	4.0
number of leaf nodes: 38	avg_prnt_size: 2.97368421053	stdev: 1.61386822173

2016-10-26 05:28:14 Round: 85
nodeid	prnt_size
2	2.0
5	5.0
6	2.0
8	3.0
9	1.0
13	5.0
15	3.0
17	3.0
20	2.0
21	1.0
24	1.0
26	4.0
27	5.0
28	3.0
30	1.0
32	1.0
33	1.0
38	4.0
39	3.0
44	2.0
48	2.0
50	5.0
51	5.0
54	2.0
59	5.0
66	1.0
72	5.0
73	5.0
74	5.0
79	5.0
84	1.0
119	4.0
120	5.0
122	5.0
126	5.0
129	5.0
130	5.0
131	5.0
135	1.0
136	5.0
number of leaf nodes: 40	avg_prnt_size: 3.325	stdev: 1.6490527584

2016-10-26 05:33:15 Round: 86
nodeid	prnt_size
2	1.0
5	5.0
6	2.0
8	3.0
9	1.0
11	5.0
13	5.0
15	3.0
17	3.0
20	2.0
21	1.0
24	1.0
25	2.0
26	4.0
27	5.0
32	1.0
33	1.0
38	4.0
39	3.0
40	5.0
41	2.0
42	1.0
44	2.0
48	2.0
51	5.0
57	5.0
59	5.0
60	1.0
64	3.0
68	5.0
73	5.0
78	2.0
83	2.0
84	1.0
122	5.0
123	3.0
124	4.0
126	5.0
128	3.0
129	5.0
131	5.0
132	5.0
number of leaf nodes: 42	avg_prnt_size: 3.16666666667	stdev: 1.58740079055

2016-10-26 05:38:18 Round: 87
nodeid	prnt_size
2	1.0
