2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	0.8	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.833333333333	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	0.6	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	0.75	2.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	3.0
	85	1.0	3.0
	115	0.8	1.0
	116	0.666666666667	5.0
	117	1.0	2.0
	118	0.8	1.0
	119	1.0	5.0
	120	0.666666666667	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	1.0
	126	0.666666666667	2.0
	127	0.833333333333	5.0
	128	1.0	2.0
	129	0.8	5.0
	130	0.5	5.0
	131	0.666666666667	1.0
	132	0.666666666667	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	0.4	5.0
	136	0.75	5.0
	137	1.0	1.0
	138	1.0	5.0

2016-10-25 23:22:41 Round: 13
	avg_PRR: 0.962996031746	stdev: 0.0968342904288
	isolated: 9
	avg_prnt_set_size: 2.40206185567	stdev: 1.63505284643
	shortcut_count: 16
	shortcut_ratio: 0.183908045977

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.8	3.0
	20	1.0	4.0
	21	1.0	4.0
	24	1.0	1.0
	25	0.75	5.0
	26	1.0	1.0
	27	0.666666666667	3.0
	28	0.833333333333	4.0
	30	0.666666666667	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	4.0
	36	0.75	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.714285714286	5.0
	40	1.0	2.0
	41	1.0	3.0
	42	1.0	3.0
	43	1.0	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	1.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	0.6	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	0.75	1.0
	77	0.833333333333	2.0
	78	1.0	1.0
	79	0.666666666667	2.0
	80	1.0	1.0
	81	0.666666666667	4.0
	83	1.0	1.0
	84	1.0	2.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	1.0
	126	1.0	2.0
	127	1.0	5.0
	128	1.0	2.0
	129	0.75	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	5.0

2016-10-25 23:27:42 Round: 14
	avg_PRR: 0.911930363543	stdev: 0.132205978763
	isolated: 32
	avg_prnt_set_size: 2.24742268041	stdev: 1.61839253222
	shortcut_count: 7
	shortcut_ratio: 0.109375

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.833333333333	3.0
	20	1.0	4.0
	21	1.0	4.0
	24	1.0	1.0
	25	0.857142857143	5.0
	26	0.833333333333	1.0
	27	0.833333333333	3.0
	28	0.714285714286	4.0
	30	0.8	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	4.0
	36	0.833333333333	2.0
	37	1.0	4.0
	38	0.833333333333	1.0
	39	0.571428571429	5.0
	40	0.8	2.0
	41	1.0	3.0
	42	1.0	3.0
	43	0.8	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	0.833333333333	3.0
	48	0.75	3.0
	50	1.0	5.0
	51	0.8	1.0
	52	1.0	1.0
	54	0.8	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	0.75	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.666666666667	1.0
	74	0.666666666667	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.8	2.0
	78	0.6	1.0
	79	1.0	2.0
	80	1.0	1.0
	81	0.666666666667	4.0
	83	0.8	1.0
	84	1.0	2.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	0.6	1.0
	119	0.8	5.0
	120	0.8	1.0
	121	0.666666666667	5.0
	122	0.0	0.0
	123	0.6	5.0
	124	1.0	1.0
	126	1.0	2.0
	127	1.0	5.0
	128	1.0	2.0
	129	0.75	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	0.6	1.0
	133	0.8	1.0
	134	1.0	1.0
	135	0.0	0.0
	136	0.6	5.0
	137	0.75	1.0
	138	0.0	0.0

2016-10-25 23:32:43 Round: 15
	avg_PRR: 0.945213293651	stdev: 0.118623497878
	isolated: 19
	avg_prnt_set_size: 2.44329896907	stdev: 1.6557869289
	shortcut_count: 8
	shortcut_ratio: 0.103896103896

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	4.0
	21	0.8	4.0
	24	1.0	1.0
	25	0.5	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	0.6	4.0
	30	0.857142857143	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	0.8	2.0
	34	1.0	1.0
	35	1.0	4.0
	36	0.8	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.8	5.0
	40	0.75	2.0
	41	1.0	3.0
	42	1.0	3.0
	43	0.75	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	0.666666666667	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	1.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.666666666667	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.75	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.833333333333	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	0.75	2.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	3.0
	85	1.0	3.0
	115	0.666666666667	1.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.5	1.0
	126	0.75	2.0
	127	1.0	5.0
	128	1.0	2.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.75	5.0
	137	1.0	1.0
	138	0.75	5.0

2016-10-25 23:37:44 Round: 16
	avg_PRR: 0.920634920635	stdev: 0.134565358569
	isolated: 18
	avg_prnt_set_size: 2.41237113402	stdev: 1.66065803204
	shortcut_count: 5
	shortcut_ratio: 0.0641025641026

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	4.0
	24	1.0	1.0
	25	0.666666666667	5.0
	26	0.857142857143	1.0
	27	0.8	3.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	4.0
	36	0.857142857143	2.0
	37	0.75	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.6	2.0
	41	1.0	3.0
	42	1.0	3.0
	43	0.833333333333	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	0.75	5.0
	51	1.0	1.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.666666666667	1.0
	58	1.0	1.0
	59	0.666666666667	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	0.75	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.75	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.666666666667	1.0
	79	0.75	2.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	0.8	1.0
	116	0.6	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.666666666667	1.0
	121	0.6	5.0
	122	1.0	5.0
	123	0.6	5.0
	124	1.0	1.0
	126	1.0	2.0
	127	0.75	5.0
	128	1.0	2.0
	129	0.8	5.0
	130	0.75	5.0
	131	1.0	1.0
	132	0.6	1.0
	133	0.833333333333	1.0
	134	1.0	1.0
	135	0.75	5.0
	136	1.0	5.0
	137	0.6	1.0
	138	0.666666666667	5.0

2016-10-25 23:42:45 Round: 17
	avg_PRR: 0.949641577061	stdev: 0.112109630554
	isolated: 21
	avg_prnt_set_size: 2.26804123711	stdev: 1.65918539146
	shortcut_count: 7
	shortcut_ratio: 0.0933333333333

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	0.8	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	0.833333333333	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	0.833333333333	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	0.75	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.8	5.0
	40	1.0	2.0
	41	1.0	3.0
	42	1.0	3.0
	43	1.0	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	0.75	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	1.0	5.0
	51	0.666666666667	1.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.666666666667	1.0
	58	1.0	1.0
	59	0.666666666667	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.666666666667	5.0
	69	0.666666666667	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	1.0	2.0
	80	1.0	1.0
	81	0.8	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.5	5.0
	117	1.0	1.0
	118	0.75	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	0.666666666667	5.0
	124	1.0	1.0
	126	0.0	0.0
	127	1.0	5.0
	128	1.0	2.0
	129	0.0	0.0
	130	1.0	5.0
	131	1.0	1.0
	132	0.75	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.0	0.0

2016-10-25 23:47:46 Round: 18
	avg_PRR: 0.889298245614	stdev: 0.157826368617
	isolated: 23
	avg_prnt_set_size: 2.46391752577	stdev: 1.68719773571
	shortcut_count: 8
	shortcut_ratio: 0.109589041096

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	0.833333333333	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	0.75	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	0.8	4.0
	33	1.0	2.0
	34	0.6	1.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.714285714286	5.0
	40	0.75	2.0
	41	0.6	2.0
	42	1.0	3.0
	43	0.8	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	0.75	2.0
	47	0.8	3.0
	48	0.833333333333	3.0
	50	1.0	5.0
	51	0.6	5.0
	52	1.0	1.0
	54	0.833333333333	5.0
	57	0.75	1.0
	58	1.0	1.0
	59	0.75	5.0
	60	0.833333333333	2.0
	63	0.75	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.857142857143	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.714285714286	1.0
	74	0.6	1.0
	75	1.0	1.0
	76	0.6	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	0.666666666667	2.0
	80	1.0	1.0
	81	0.714285714286	4.0
	83	1.0	1.0
	84	1.0	2.0
	85	1.0	3.0
	115	0.75	1.0
	116	1.0	5.0
	117	1.0	1.0
	118	0.6	1.0
	119	0.666666666667	5.0
	120	0.666666666667	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	0.6	5.0
	124	1.0	1.0
	126	0.666666666667	2.0
	127	0.4	5.0
	128	1.0	2.0
	129	1.0	5.0
	130	0.666666666667	5.0
	131	0.666666666667	1.0
	132	0.6	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.5	5.0
	137	0.8	1.0
	138	0.0	0.0

2016-10-25 23:52:48 Round: 19
	avg_PRR: 0.961359126984	stdev: 0.0934090734545
	isolated: 17
	avg_prnt_set_size: 2.53608247423	stdev: 1.70543011275
	shortcut_count: 8
	shortcut_ratio: 0.101265822785

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	2.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	0.8	2.0
	37	1.0	4.0
	38	1.0	5.0
	39	1.0	5.0
	40	0.8	2.0
	41	1.0	2.0
	42	1.0	3.0
	43	1.0	5.0
	44	0.666666666667	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	2.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.666666666667	5.0
	57	0.666666666667	1.0
	58	1.0	2.0
	59	0.8	5.0
	60	0.8	2.0
	63	1.0	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.8	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	2.0
	80	1.0	1.0
	81	0.8	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	0.666666666667	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	1.0
	126	1.0	2.0
	127	1.0	5.0
	128	0.857142857143	2.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	0.75	1.0
	133	1.0	1.0
	134	0.8	1.0
	135	1.0	5.0
	136	0.666666666667	5.0
	137	1.0	1.0
	138	1.0	5.0

2016-10-25 23:57:49 Round: 20
	avg_PRR: 0.923561507937	stdev: 0.141528410246
	isolated: 17
	avg_prnt_set_size: 2.52577319588	stdev: 1.70561706042
	shortcut_count: 16
	shortcut_ratio: 0.20253164557

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	2.0
	28	1.0	4.0
	30	0.833333333333	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	3.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	0.75	5.0
	39	1.0	5.0
	40	0.6	2.0
	41	0.714285714286	2.0
	42	0.833333333333	3.0
	43	0.8	4.0
	44	1.0	3.0
	45	1.0	1.0
	46	0.6	1.0
	47	1.0	1.0
	48	1.0	3.0
	50	0.8	5.0
	51	0.6	5.0
	52	0.666666666667	5.0
	54	0.714285714286	4.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	0.833333333333	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.666666666667	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.8	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	0.6	2.0
	85	1.0	3.0
	115	0.8	1.0
	116	0.75	5.0
	117	1.0	1.0
	118	0.8	1.0
	119	0.8	5.0
	120	1.0	1.0
	121	1.0	5.0
	122	0.4	5.0
	123	0.5	5.0
	124	1.0	1.0
	126	1.0	1.0
	127	1.0	5.0
	128	1.0	2.0
	129	1.0	5.0
	130	1.0	5.0
	131	0.8	1.0
	132	0.6	1.0
	133	0.6	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	0.8	1.0
	138	1.0	5.0

2016-10-26 00:02:50 Round: 21
	avg_PRR: 0.95233029382	stdev: 0.111170486892
	isolated: 27
	avg_prnt_set_size: 2.46391752577	stdev: 1.7353917866
	shortcut_count: 13
	shortcut_ratio: 0.188405797101

	node	PRR	prnt_size
	2	1.0	4.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	0.8	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	0.8	2.0
	24	1.0	1.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	2.0
	28	1.0	4.0
	30	0.833333333333	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	0.714285714286	5.0
	39	0.8	5.0
	40	0.5	2.0
	41	1.0	2.0
	42	0.8	3.0
	43	0.75	4.0
	44	1.0	3.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.0	0.0
	50	1.0	5.0
	51	1.0	5.0
	52	0.8	5.0
	54	0.714285714286	4.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.857142857143	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.833333333333	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	0.5	2.0
	85	0.8	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.6	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	1.0
	126	0.0	0.0
	127	1.0	5.0
	128	1.0	2.0
	129	0.75	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.666666666667	5.0
	137	1.0	1.0
	138	1.0	4.0

2016-10-26 00:07:51 Round: 22
	avg_PRR: 0.927256944444	stdev: 0.127319684583
	isolated: 15
	avg_prnt_set_size: 2.52577319588	stdev: 1.71766314224
	shortcut_count: 11
	shortcut_ratio: 0.135802469136

	node	PRR	prnt_size
	2	1.0	4.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	5.0
	26	1.0	5.0
	27	1.0	3.0
	28	1.0	4.0
	30	1.0	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	2.0
	34	0.833333333333	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	4.0
	38	0.833333333333	5.0
	39	0.833333333333	5.0
	40	0.8	2.0
	41	1.0	2.0
	42	1.0	3.0
	43	1.0	4.0
	44	0.8	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.833333333333	5.0
	48	0.857142857143	3.0
	50	1.0	5.0
	51	0.571428571429	5.0
	52	0.8	5.0
	54	0.8	4.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.857142857143	5.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.833333333333	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.833333333333	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	0.8	1.0
	85	0.833333333333	3.0
	115	0.666666666667	1.0
	116	0.75	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.5	5.0
	120	1.0	1.0
	121	0.6	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.8	1.0
	126	0.666666666667	1.0
	127	1.0	5.0
	128	0.833333333333	1.0
	129	1.0	5.0
	130	0.6	5.0
	131	1.0	1.0
	132	0.714285714286	1.0
	133	0.8	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.666666666667	5.0
	137	0.8	1.0
	138	0.5	3.0

2016-10-26 00:12:52 Round: 23
	avg_PRR: 0.938541666667	stdev: 0.123540378483
	isolated: 25
	avg_prnt_set_size: 2.55670103093	stdev: 1.73484050882
	shortcut_count: 11
	shortcut_ratio: 0.154929577465

	node	PRR	prnt_size
	2	1.0	4.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	4.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	0.8	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.8	2.0
	20	1.0	4.0
	21	1.0	2.0
	24	0.75	1.0
	25	1.0	5.0
	26	1.0	5.0
	27	1.0	3.0
	28	0.833333333333	4.0
	30	0.8	3.0
	31	1.0	1.0
	32	1.0	1.0
	33	0.75	2.0
	34	1.0	1.0
	35	0.8	3.0
	36	0.8	2.0
	37	1.0	4.0
	38	1.0	5.0
	39	0.6	5.0
	40	1.0	2.0
	41	1.0	2.0
	42	1.0	3.0
	43	1.0	4.0
	44	1.0	1.0
	45	1.0	1.0
	46	0.75	1.0
	47	1.0	5.0
	48	1.0	3.0
	50	1.0	5.0
	51	0.5	5.0
	52	0.75	5.0
	54	1.0	4.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	0.8	2.0
	64	1.0	5.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.4	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.8	2.0
	78	0.75	5.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.833333333333	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.666666666667	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	0.75	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	5.0
	126	1.0	1.0
	127	0.666666666667	5.0
	128	1.0	1.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
