"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 02:45:49.888";52;6451220;67;45;1;45;0;0;2;10;92;205;20;10;225;231;93;1329;32;216;20;464;3;145;1236;1374;1204;216;46;0
"2016-11-01 02:45:50.484";52;6451220;44;57;2;51;0;0;2;10;92;205;24;10;227;225;93;39;43;0;19;640;5;398;173;41;130;0;3;0
"2016-11-01 02:45:50.495";52;6451220;4;13;2;14;0;0;3;10;92;205;33;10;217;219;93;0;28;0;26;1141;6;848;120;0;92;0;0;0
"2016-11-01 02:45:50.784";52;6451220;50;51;3;52;0;0;2;10;92;205;20;10;224;230;93;0;27;0;20;671;6;374;119;0;92;0;0;0
"2016-11-01 02:45:50.785";52;6451220;10;18;3;14;0;0;3;10;92;205;31;11;218;214;93;0;55;0;24;841;7;638;147;0;92;0;0;0
"2016-11-01 02:45:51.066";52;6451220;39;38;3;37;0;0;3;10;92;205;30;10;246;243;93;67;30;0;18;486;5;305;189;70;159;0;3;0
"2016-11-01 02:45:51.683";52;6451220;79;57;2;51;0;0;2;10;92;205;24;10;211;215;93;273;24;0;19;571;5;160;387;308;363;0;37;0
"2016-11-01 02:45:51.998";52;6451220;1;14;3;67;0;0;3;10;92;205;30;10;4;3;93;5;16;0;24;1211;5;915;113;5;97;0;0;0
"2016-11-01 02:45:52";52;6451220;26;35;3;25;0;0;2;10;92;205;30;20;217;211;93;26;105;0;21;603;10;347;223;26;118;0;0;0
"2016-11-01 02:45:52.001";52;6451220;80;51;1;51;0;0;2;10;92;205;20;10;223;220;93;622;73;51;21;712;6;302;736;625;663;51;3;0
"2016-11-01 02:45:52.89";52;6451220;126;79;1;79;0;0;3;10;92;205;39;19;218;222;93;154;89;1;19;369;8;262;334;155;245;1;1;0
"2016-11-01 02:45:53.181";52;6451220;30;27;2;51;3;0;2;10;92;205;22;12;218;217;93;1;50;0;20;554;3;268;140;2;93;0;1;0
"2016-11-01 02:45:53.195";52;6451220;7;67;3;14;2;0;3;10;92;205;33;13;215;215;93;6;61;0;24;1009;4;739;157;6;98;0;0;0
"2016-11-01 02:45:54.693";52;6451220;65;67;1;67;0;0;3;10;92;205;30;10;218;219;93;6;46;0;20;730;5;225;144;6;98;0;0;0
"2016-11-01 02:45:54.699";52;6451220;12;18;1;18;0;0;3;10;92;205;30;10;216;217;93;10;71;0;23;612;5;461;173;10;102;0;0;0
"2016-11-01 02:45:56.022";52;6451221;8;14;3;18;0;0;3;10;92;205;30;10;223;223;93;0;38;0;22;669;8;658;130;0;92;0;0;0
"2016-11-01 02:45:56.028";52;6451220;42;51;3;25;1;0;2;10;92;205;24;14;219;217;93;0;45;0;21;762;11;285;136;0;92;0;0;0
"2016-11-01 02:45:56.032";52;6451220;77;85;1;85;0;0;4;10;92;205;40;10;220;223;93;50;16;0;21;212;6;107;158;50;142;0;0;0
"2016-11-01 02:45:56.311";52;6451220;3;5;3;67;0;0;3;10;92;205;30;10;219;217;93;1;21;0;25;810;5;792;114;1;93;0;0;0
"2016-11-01 02:45:57.113";52;6451220;21;18;2;5;1;0;3;10;92;205;32;12;218;217;93;0;48;0;24;551;4;423;139;0;92;0;0;0
"2016-11-01 02:45:57.119";52;6451220;59;57;2;51;4;0;2;10;92;205;24;10;209;212;93;6;72;0;19;454;5;204;166;6;98;0;0;0
"2016-11-01 02:45:57.803";52;6451220;2;5;3;5;0;0;3;10;92;205;30;10;239;234;93;27;88;1;24;603;6;512;202;27;118;0;0;0
"2016-11-01 02:45:58.907";52;6451220;72;67;1;67;0;0;3;10;92;205;30;10;219;218;93;61;93;0;19;465;3;181;246;63;153;0;2;0
"2016-11-01 02:46:00.001";52;6451220;68;51;1;51;1;0;2;10;92;205;20;10;223;223;93;684;40;52;20;690;5;328;758;696;719;52;17;0
"2016-11-01 02:46:01.403";52;6451220;117;67;1;67;0;0;3;10;92;205;30;10;224;222;93;292;76;0;19;738;4;379;460;292;384;0;0;0
"2016-11-01 02:46:05.85";52;6451220;71;13;3;67;0;0;3;10;92;205;33;10;220;217;93;113;62;0;20;577;6;250;267;114;205;0;1;0
"2016-11-01 02:46:06.92";52;6451220;128;67;1;67;2;0;3;10;92;205;36;16;213;212;93;22;133;0;19;523;3;274;245;23;114;0;1;0
"2016-11-01 02:46:06.926";52;6451220;73;68;3;41;0;0;3;10;92;205;30;10;246;246;93;18;10;0;19;394;5;217;120;19;110;0;1;0
"2016-11-01 02:46:08.325";52;6451220;130;71;3;71;0;0;4;10;92;205;40;10;222;225;93;0;16;0;18;614;3;355;108;0;92;0;0;0
"2016-11-01 02:46:09.628";52;6451220;75;76;2;5;1;0;3;10;92;205;35;15;216;216;93;15;99;0;16;495;9;183;205;15;107;0;0;0
"2016-11-01 02:46:10.931";52;6451220;74;68;3;68;0;0;3;10;92;205;30;10;227;235;93;48;12;0;19;208;4;119;152;48;140;0;0;0
"2016-11-01 02:46:11.862";52;6451220;134;67;1;67;3;0;3;10;92;205;30;10;221;220;93;98;83;0;18;674;4;290;270;99;190;0;1;0
"2016-11-01 02:46:11.868";52;6451220;6;14;3;14;0;0;3;10;92;205;30;10;218;215;93;0;45;0;22;799;7;780;137;0;92;0;0;0
"2016-11-01 02:46:12.152";52;6451220;85;80;2;67;0;0;3;10;92;205;30;10;224;227;93;249;160;0;17;479;6;352;498;247;338;0;0;0
"2016-11-01 02:46:13.089";52;6451220;127;68;2;68;0;0;3;10;92;205;30;10;219;219;93;319;52;0;16;789;2;463;463;322;411;0;3;0
"2016-11-01 02:46:14.458";52;6451220;78;76;2;76;2;0;3;10;92;205;30;10;227;227;93;27;145;0;16;301;7;80;262;27;119;0;0;0
"2016-11-01 02:46:14.747";52;6451220;133;70;3;131;0;0;5;10;92;205;50;10;214;215;93;20;87;0;18;522;3;347;199;20;112;0;0;0
"2016-11-01 02:46:15.851";52;6451220;20;14;3;14;0;0;3;10;92;205;30;10;214;219;93;0;40;0;22;840;7;925;132;0;92;0;0;0
"2016-11-01 02:46:16.139";52;6451220;136;117;3;117;1;0;4;10;92;205;40;10;224;225;93;0;57;0;19;900;8;361;148;0;92;0;0;0
"2016-11-01 02:46:16.897";52;6451220;115;127;3;117;0;0;4;10;92;205;40;10;236;238;93;0;19;0;20;1069;4;400;111;0;92;0;0;0
"2016-11-01 02:46:18.118";52;6451220;129;72;3;117;0;0;4;10;92;205;40;10;217;217;93;3;12;0;18;902;4;393;107;3;95;0;0;0
"2016-11-01 02:46:19.481";52;6451220;135;76;1;76;1;0;3;10;92;205;31;11;214;213;93;143;155;1;20;888;8;472;383;140;230;0;0;0
"2016-11-01 02:46:19.776";52;6451220;121;117;3;117;1;0;4;10;92;205;40;10;223;229;93;4;14;0;19;1102;5;415;109;5;96;0;1;0
"2016-11-01 02:46:20.665";52;6451220;116;127;3;117;0;0;4;10;92;205;40;10;235;239;93;9;12;0;15;805;4;486;113;9;101;0;0;0
"2016-11-01 02:46:20.955";52;6451220;9;13;2;14;3;0;3;10;92;205;33;10;216;220;93;0;61;0;23;864;9;656;150;0;92;0;0;0
"2016-11-01 02:46:21.88";52;6451220;137;135;3;123;1;0;4;10;92;205;40;10;214;212;93;1;46;0;18;668;6;489;138;1;93;0;0;0
"2016-11-01 02:46:24.075";52;6451220;83;70;3;70;0;0;5;10;92;205;50;10;246;246;93;10;32;0;20;315;7;198;134;10;102;0;0;0
"2016-11-01 02:46:24.371";52;6451220;118;127;3;117;0;0;4;10;92;205;40;10;223;229;93;0;20;0;18;1037;3;471;112;0;92;0;0;0
"2016-11-01 02:46:26.419";52;6451220;122;117;3;117;1;0;4;10;92;205;40;10;227;235;93;0;24;0;19;1033;4;499;115;0;92;0;0;0
"2016-11-01 02:46:29.276";52;6451220;119;127;2;123;2;0;4;10;92;205;41;11;209;217;93;44;99;1;18;587;5;415;232;43;134;0;0;0
"2016-11-01 02:46:31.563";52;6451220;70;85;2;85;0;0;4;10;92;205;40;10;238;239;93;87;59;0;20;307;4;277;238;87;179;0;0;0
"2016-11-01 02:50:42.012";52;6758422;19;36;3;37;0;0;3;10;96;205;33;13;216;219;97;6;75;0;24;605;4;401;177;7;102;0;1;0
"2016-11-01 02:50:43.071";52;6758422;18;33;1;33;1;0;2;10;96;205;20;10;218;224;97;364;15;0;29;1180;5;1052;468;378;454;0;20;0
"2016-11-01 02:50:44.109";52;6758422;13;35;1;35;1;0;2;10;96;205;20;10;220;211;97;301;134;0;25;1160;5;1007;525;302;392;0;6;0
"2016-11-01 02:50:44.11";52;6758422;27;31;1;31;0;0;1;10;96;205;10;10;238;235;97;228;1;0;21;1077;7;719;324;243;323;0;16;0
"2016-11-01 02:50:44.112";52;6758422;24;31;1;31;0;0;1;10;96;205;10;10;220;241;97;2;0;0;19;661;4;482;98;2;98;0;0;0
"2016-11-01 02:50:44.112";52;6758422;35;31;1;31;0;0;1;10;96;205;10;10;220;215;97;1119;26;58;21;860;6;465;1182;1145;1156;58;27;0
"2016-11-01 02:50:44.114";52;6758422;25;31;1;31;0;0;1;10;96;205;10;10;212;217;97;35;18;0;20;524;7;327;149;36;131;0;1;0
"2016-11-01 02:50:44.12";52;6758422;14;33;2;35;1;0;2;10;96;205;20;10;211;213;97;422;122;13;24;1412;9;1292;622;435;501;13;17;0
"2016-11-01 02:50:44.402";52;6758421;32;31;1;31;0;0;1;10;96;205;10;10;216;221;97;25;0;0;20;360;3;132;121;25;121;0;0;0
"2016-11-01 02:50:44.409";52;6758421;34;31;1;31;0;0;1;10;96;205;10;10;212;211;97;11;1;0;19;324;6;142;108;13;107;0;2;0
"2016-11-01 02:50:44.697";52;6758422;57;31;1;31;0;0;1;10;96;205;10;10;216;207;97;46;10;0;22;1156;6;649;152;46;142;0;0;0
"2016-11-01 02:50:44.71";52;6758422;45;31;1;31;0;0;1;10;96;205;10;10;228;221;97;1598;0;0;20;647;3;345;1693;1612;1693;0;15;0
"2016-11-01 02:50:44.986";52;6758422;30;51;2;51;0;0;2;10;96;205;20;10;217;220;97;2;50;0;20;556;3;268;148;3;98;0;1;0
"2016-11-01 02:50:45.288";52;6758422;33;31;1;31;0;0;1;10;96;205;10;10;211;217;97;932;68;31;20;566;3;303;1058;954;990;31;28;0
"2016-11-01 02:50:45.63";52;6758422;60;31;1;31;0;0;1;10;96;205;10;10;227;235;97;202;1;0;19;865;3;368;298;214;297;0;13;0
"2016-11-01 02:50:45.881";52;6758422;52;31;1;31;0;0;1;10;96;205;10;10;232;227;97;250;0;0;19;866;4;394;345;260;345;0;11;0
"2016-11-01 02:50:46.171";52;6758422;51;31;1;31;0;0;1;10;96;205;10;10;210;210;97;2835;4;942;20;1175;6;761;1993;2863;1989;942;28;0
"2016-11-01 02:50:46.461";52;6758422;28;27;3;25;0;0;2;10;96;205;27;17;217;215;97;225;125;5;20;628;9;368;438;231;312;4;10;0
"2016-11-01 02:50:47.047";52;6758422;37;45;3;45;0;0;2;10;96;205;20;10;223;228;97;127;3;0;22;874;5;443;225;131;222;0;5;0
"2016-11-01 02:50:47.337";52;6758422;44;57;2;51;0;0;2;10;96;205;24;10;227;228;97;39;43;0;19;643;5;398;177;41;134;0;3;0
"2016-11-01 02:50:47.936";52;6758423;46;27;3;60;0;0;2;10;96;205;20;10;243;235;97;13;17;0;20;1190;5;582;126;13;109;0;0;0
"2016-11-01 02:50:48.518";52;6758422;42;57;3;25;0;0;2;10;96;205;24;10;223;222;97;0;45;0;21;764;11;285;141;0;96;0;0;0
"2016-11-01 02:50:48.807";52;6758422;38;25;3;45;0;0;2;10;96;205;20;10;225;221;97;53;20;0;21;1011;6;677;169;54;149;0;1;0
"2016-11-01 02:50:49.108";52;6758422;26;35;2;25;0;0;2;10;96;205;29;19;216;213;97;26;113;0;21;603;10;347;235;26;122;0;0;0
"2016-11-01 02:50:49.11";52;6758423;47;27;3;60;0;0;2;10;96;205;20;10;237;237;97;178;37;0;19;1074;7;611;311;182;274;0;4;0
"2016-11-01 02:50:49.699";52;6758422;67;45;1;45;0;0;2;10;96;205;20;10;230;233;97;1386;33;223;20;467;3;145;1291;1432;1258;223;47;0
"2016-11-01 02:50:50.004";52;6758423;54;43;3;38;0;0;3;10;96;205;30;10;233;234;97;0;9;0;19;456;3;236;105;0;96;0;0;0
"2016-11-01 02:50:50.013";52;6758422;43;57;2;51;0;0;2;10;96;205;24;10;221;225;97;67;73;0;18;738;7;357;234;70;161;0;5;0
"2016-11-01 02:50:50.302";52;6758424;48;27;3;52;0;0;2;10;96;205;20;10;244;242;97;18;11;0;20;1137;5;551;125;18;114;0;0;0
"2016-11-01 02:50:50.303";52;6758423;36;33;3;33;0;0;2;10;96;205;20;10;223;221;97;81;24;0;21;912;8;525;201;86;177;0;5;0
"2016-11-01 02:50:51.492";52;6758422;41;27;3;51;0;0;2;10;96;205;20;10;227;228;97;73;43;0;19;968;6;516;212;73;169;0;0;0
"2016-11-01 02:50:51.759";52;6758422;40;25;3;52;0;0;2;10;96;205;20;10;216;223;97;0;1;0;20;1044;5;423;97;0;96;0;0;0
"2016-11-01 02:50:52.339";52;6758422;50;51;3;52;0;0;2;10;96;205;20;10;233;228;97;0;29;0;20;674;6;374;125;0;96;0;0;0
"2016-11-01 02:50:52.63";52;6758421;8;18;3;18;0;0;3;10;96;205;30;10;235;233;97;0;40;0;22;670;8;658;136;0;96;0;0;0
"2016-11-01 02:50:53.984";52;6758422;68;51;1;51;0;0;2;10;96;205;20;10;223;222;97;701;40;52;20;698;5;328;784;717;744;52;17;0
"2016-11-01 02:50:53.99";52;6758422;5;33;3;35;3;0;2;10;96;205;20;10;211;222;97;299;84;0;26;1240;4;1081;470;305;389;0;12;0
"2016-11-01 02:50:54.281";52;6758422;39;38;3;37;0;0;3;10;96;205;30;10;242;246;97;67;30;0;18;487;5;305;193;70;163;0;3;0
"2016-11-01 02:50:55.283";52;6758422;76;51;1;51;0;0;2;10;96;205;20;10;220;227;97;576;31;9;19;772;5;318;691;582;660;9;9;0
"2016-11-01 02:50:55.29";52;6758422;1;18;3;67;0;0;3;10;96;205;30;10;234;231;97;5;18;0;24;1214;5;915;119;5;101;0;0;0
"2016-11-01 02:50:55.294";52;6758421;20;13;3;14;0;0;3;10;96;205;33;10;225;227;97;0;42;0;22;841;7;925;138;0;96;0;0;0
"2016-11-01 02:50:56.503";52;6758422;65;67;1;67;0;0;3;10;96;205;30;10;219;220;97;6;49;0;20;732;5;225;151;6;102;0;0;0
"2016-11-01 02:50:56.504";52;6758422;80;51;1;51;0;0;2;10;96;205;20;10;219;219;97;664;74;51;21;716;6;302;783;667;709;51;3;0
"2016-11-01 02:50:57.571";52;6758422;21;18;2;5;0;0;3;10;96;205;32;12;215;216;97;0;49;0;24;554;4;423;145;0;96;0;0;0
"2016-11-01 02:50:57.866";52;6758422;10;13;3;18;0;0;3;10;96;205;33;10;229;229;97;0;66;0;24;841;8;638;162;0;96;0;0;0
"2016-11-01 02:50:58.151";52;6758422;79;51;2;51;0;0;2;10;96;205;20;10;222;223;97;278;25;0;20;573;5;160;397;314;372;0;38;0
"2016-11-01 02:50:59.386";52;6758422;117;67;1;67;0;0;3;10;96;205;30;10;224;222;97;309;82;0;19;741;4;379;487;309;405;0;0;0
"2016-11-01 02:50:59.393";52;6758422;4;13;2;14;0;0;3;10;96;205;33;10;214;219;97;0;31;0;26;1141;6;848;127;0;96;0;0;0
"2016-11-01 02:50:59.983";52;6758422;17;36;3;5;0;0;3;10;96;205;31;11;218;221;97;0;51;0;24;410;4;297;142;0;96;0;0;0
"2016-11-01 02:51:00.273";52;6758422;72;67;1;67;0;0;3;10;96;205;31;11;219;218;97;62;99;0;19;467;3;181;257;64;158;0;2;0
"2016-11-01 02:51:01.506";52;6758422;11;14;3;5;0;0;3;10;96;205;30;10;232;233;97;0;19;0;25;1230;5;1131;115;0;96;0;0;0
"2016-11-01 02:51:03.097";52;6758422;9;13;2;14;0;0;3;10;96;205;33;10;213;218;97;0;64;0;23;864;9;656;160;0;96;0;0;0
"2016-11-01 02:51:05.241";52;6758422;12;18;1;18;1;0;3;10;96;205;30;10;216;219;97;10;74;0;24;614;5;461;179;10;106;0;0;0
"2016-11-01 02:51:05.531";52;6758422;3;5;3;67;0;0;3;10;96;205;30;10;220;217;97;1;22;0;25;811;5;792;119;1;97;0;0;0
"2016-11-01 02:51:07.614";52;6758421;6;14;3;14;0;0;3;10;96;205;30;10;219;215;97;0;47;0;22;800;7;780;143;0;96;0;0;0
"2016-11-01 02:51:07.91";52;6758421;77;85;1;85;0;0;4;10;96;205;40;10;222;227;97;52;16;0;21;213;6;107;164;52;148;0;0;0
"2016-11-01 02:51:08.689";52;6758423;71;13;3;67;0;0;3;10;96;205;33;10;219;217;97;120;64;0;20;578;6;250;280;121;216;0;1;0
"2016-11-01 02:51:08.992";52;6758422;63;68;3;76;0;0;3;10;96;205;30;10;232;235;97;44;2;0;19;718;4;357;142;44;140;0;0;0
"2016-11-01 02:51:10.004";52;6758421;15;14;3;67;0;0;3;10;96;205;30;10;222;226;97;1;32;0;25;908;4;863;129;1;97;0;0;0
"2016-11-01 02:51:10.623";52;6758422;74;68;3;68;0;0;3;10;96;205;30;10;223;232;97;50;12;0;19;210;4;119;158;50;146;0;0;0
"2016-11-01 02:51:11.9";52;6758422;81;68;3;68;0;0;3;10;96;205;30;10;237;240;97;90;8;0;19;628;3;282;194;90;186;0;0;0
"2016-11-01 02:51:13.127";52;6758422;127;68;2;68;0;0;3;10;96;205;30;10;216;214;97;333;54;0;16;791;2;463;483;337;429;0;4;0
"2016-11-01 02:51:17.607";52;6758422;2;14;2;5;4;0;3;10;96;205;42;22;210;210;97;27;92;1;24;606;6;512;211;27;122;0;0;0
"2016-11-01 02:51:18.793";52;6758422;134;67;1;67;4;0;3;10;96;205;30;10;221;219;97;101;87;0;19;675;4;290;277;99;194;0;1;0
"2016-11-01 02:51:19.859";52;6758423;124;81;3;81;0;0;4;10;96;205;40;10;224;223;97;0;28;0;20;1113;6;440;124;0;96;0;0;0
"2016-11-01 02:51:21.15";52;6758422;9;14;2;14;1;0;3;10;96;205;32;12;217;215;97;0;70;0;23;864;9;656;160;0;96;0;0;0
"2016-11-01 02:51:25.344";52;6758422;130;72;3;71;1;0;4;10;96;205;40;10;213;216;97;0;17;0;18;616;3;355;112;0;96;0;0;0
"2016-11-01 02:51:26.102";52;6758422;7;14;3;14;0;0;3;10;96;205;30;10;234;237;97;6;67;0;24;1010;4;739;164;6;102;0;0;0
"2016-11-01 02:51:27.451";52;6758422;131;123;3;127;0;0;4;10;96;205;40;10;239;241;97;15;10;0;18;670;5;453;121;15;111;0;0;0
"2016-11-01 02:51:31.661";52;6758423;121;127;3;117;0;0;4;10;96;205;40;10;235;238;97;4;14;0;19;1107;5;415;114;5;100;0;1;0
"2016-11-01 02:51:34.158";52;6758422;137;123;3;123;1;0;4;10;96;205;40;10;215;220;97;1;48;0;18;669;6;489;144;1;97;0;0;0
"2016-11-01 02:51:37.857";52;6758421;70;85;2;85;0;0;4;10;96;205;40;10;238;226;97;94;65;0;20;308;4;277;248;92;188;0;0;0
"2016-11-01 02:55:40.724";52;7065620;18;33;1;33;0;0;2;10;101;205;20;10;218;221;102;385;15;0;29;1180;5;1052;498;407;483;0;25;0
"2016-11-01 02:55:41.017";52;7065620;15;67;3;67;0;0;3;10;101;205;30;10;220;223;102;1;32;0;25;908;4;863;134;1;102;0;0;0
"2016-11-01 02:55:41.308";52;7065620;17;38;3;5;0;0;3;10;101;205;30;10;216;212;102;0;53;0;24;410;4;297;154;0;101;0;0;0
"2016-11-01 02:55:42.618";52;7065620;14;35;2;35;0;0;2;10;101;205;20;10;235;234;102;441;136;13;24;1412;9;1292;664;460;528;13;20;0
"2016-11-01 02:55:43.973";52;7065620;2;18;2;5;0;0;3;10;101;205;30;10;213;214;102;27;92;1;24;606;6;512;220;27;127;0;0;0
"2016-11-01 02:55:43.974";52;7065620;13;35;1;35;0;0;2;10;101;205;20;10;217;219;102;311;138;0;25;1160;5;1007;549;321;411;0;11;0
"2016-11-01 02:55:43.974";52;7065620;27;31;1;31;0;0;1;10;101;205;10;10;247;245;102;242;1;0;21;1077;7;719;343;257;342;0;16;0
"2016-11-01 02:55:44.263";52;7065620;24;31;1;31;0;0;1;10;101;205;10;10;226;241;102;2;0;0;19;661;4;482;103;2;103;0;0;0
"2016-11-01 02:55:44.264";52;7065620;35;31;1;31;0;0;1;10;101;205;10;10;218;216;102;1168;26;58;21;860;6;465;1235;1194;1209;58;27;0
"2016-11-01 02:55:44.265";52;7065620;33;31;1;31;0;0;1;10;101;205;10;10;216;219;102;987;68;31;20;566;3;303;1121;1015;1053;31;32;0
"2016-11-01 02:55:44.553";52;7065620;34;31;1;31;0;0;1;10;101;205;10;10;218;212;102;11;1;0;19;324;6;142;113;13;112;0;2;0
"2016-11-01 02:55:44.554";52;7065620;32;31;1;31;0;0;1;10;101;205;10;10;211;224;102;27;0;0;20;360;3;132;128;27;128;0;0;0
"2016-11-01 02:55:44.555";52;7065620;37;45;3;45;0;0;2;10;101;205;20;10;225;227;102;132;3;0;22;874;5;443;235;136;232;0;5;0
"2016-11-01 02:55:44.562";52;7065620;25;31;1;31;0;0;1;10;101;205;10;10;210;212;102;52;21;0;20;524;7;327;174;53;153;0;1;0
"2016-11-01 02:55:44.568";52;7065620;57;31;1;31;0;0;1;10;101;205;10;10;209;210;102;68;10;0;22;1156;6;649;179;68;169;0;0;0
"2016-11-01 02:55:44.842";52;7065620;45;31;1;31;0;0;1;10;101;205;10;10;221;222;102;1672;0;0;20;647;3;345;1772;1686;1772;0;15;0
"2016-11-01 02:55:45.133";52;7065620;54;43;3;38;0;0;3;10;101;205;30;10;233;233;102;0;9;0;19;456;3;236;110;0;101;0;0;0
"2016-11-01 02:55:45.743";52;7065620;51;31;1;31;0;0;1;10;101;205;10;10;214;215;102;2984;7;992;20;1175;6;761;2100;3012;2093;992;28;0
"2016-11-01 02:55:45.744";52;7065620;60;31;1;31;0;0;1;10;101;205;10;10;225;233;102;209;1;0;19;865;3;368;310;221;309;0;13;0
"2016-11-01 02:55:45.745";52;7065620;52;31;1;31;0;0;1;10;101;205;10;10;233;233;102;256;0;0;19;866;4;394;356;266;356;0;11;0
"2016-11-01 02:55:46.96";52;7065620;58;32;3;60;0;0;2;10;101;205;20;10;224;223;102;0;8;0;19;799;5;379;109;0;101;0;0;0
"2016-11-01 02:55:46.966";52;7065620;12;18;1;18;0;0;3;10;101;205;30;10;216;216;102;10;77;0;24;614;5;461;188;10;111;0;0;0
"2016-11-01 02:55:46.982";52;7065620;28;35;3;25;0;0;2;10;101;205;20;10;221;227;102;225;125;5;20;628;9;368;443;231;317;4;10;0
"2016-11-01 02:55:46.984";52;7065622;46;27;3;60;0;0;2;10;101;205;20;10;240;237;102;13;17;0;20;1190;5;582;131;13;114;0;0;0
"2016-11-01 02:55:47.264";52;7065620;43;57;2;51;0;0;2;10;101;205;24;10;220;222;102;73;73;0;18;738;7;357;244;77;171;0;7;0
"2016-11-01 02:55:48.154";52;7065620;38;25;3;45;0;0;2;10;101;205;20;10;224;223;102;58;21;0;21;1011;6;677;180;59;159;0;1;0
"2016-11-01 02:55:48.173";52;7065620;48;51;3;52;0;0;2;10;101;205;20;10;247;246;102;18;12;0;20;1137;5;551;131;18;119;0;0;0
"2016-11-01 02:55:48.454";52;7065620;67;45;1;45;0;0;2;10;101;205;20;10;229;233;102;1453;35;235;20;467;3;145;1353;1510;1318;235;58;0
"2016-11-01 02:55:48.455";52;7065620;30;27;2;51;0;0;2;10;101;205;22;12;216;212;102;2;50;0;20;556;3;268;153;3;103;0;1;0
"2016-11-01 02:55:48.459";52;7065620;79;57;2;51;0;0;2;10;101;205;24;10;214;218;102;287;25;0;20;573;5;160;410;323;385;0;39;0
"2016-11-01 02:55:49.464";52;7065620;50;52;3;52;0;0;2;10;101;205;20;10;212;216;102;0;29;0;20;674;6;374;130;0;101;0;0;0
"2016-11-01 02:55:49.48";52;7065620;42;51;3;25;0;0;2;10;101;205;24;14;220;221;102;0;45;0;21;764;11;285;146;0;101;0;0;0
"2016-11-01 02:55:49.767";52;7065620;26;35;2;25;1;0;2;10;101;205;29;19;213;215;102;26;119;0;21;603;10;347;245;26;127;0;0;0
"2016-11-01 02:55:49.774";52;7065620;36;25;3;33;0;0;2;10;101;205;20;10;225;223;102;85;24;0;21;912;8;525;210;90;186;0;5;0
"2016-11-01 02:55:50.7";52;7065620;1;18;3;14;1;0;3;10;101;205;30;10;234;231;102;5;22;0;24;1214;6;915;127;5;106;0;0;0
"2016-11-01 02:55:50.706";52;7065621;41;27;3;51;0;0;2;10;101;205;20;10;225;225;102;74;43;0;19;968;6;516;218;74;175;0;0;0
"2016-11-01 02:55:51.01";52;7065620;65;67;1;67;0;0;3;10;101;205;30;10;216;220;102;6;54;0;20;741;5;225;161;6;107;0;0;0
"2016-11-01 02:55:51.019";52;7065620;44;51;2;51;0;0;2;10;101;205;20;10;223;223;102;39;43;0;19;643;5;398;182;41;139;0;3;0
"2016-11-01 02:55:51.023";52;7065620;6;13;3;14;0;0;3;10;101;205;33;10;223;218;102;0;48;0;22;800;7;780;149;0;101;0;0;0
"2016-11-01 02:55:51.326";52;7065620;40;25;3;52;0;0;2;10;101;205;20;10;219;220;102;0;1;0;20;1044;5;423;102;0;101;0;0;0
"2016-11-01 02:55:52.025";52;7065620;47;27;3;60;0;0;2;10;101;205;20;10;238;237;102;178;37;0;19;1074;7;611;316;182;279;0;4;0
"2016-11-01 02:55:52.353";52;7065620;76;51;1;51;0;0;2;10;101;205;20;10;221;226;102;605;31;10;19;772;5;318;724;611;693;10;9;0
"2016-11-01 02:55:52.357";52;7065620;9;13;2;14;0;0;3;10;101;205;37;14;212;211;102;0;78;0;23;864;9;656;179;0;101;0;0;0
"2016-11-01 02:55:52.358";52;7065620;77;85;1;85;0;0;4;10;101;205;40;10;221;221;102;55;18;0;21;213;6;107;174;55;156;0;0;0
"2016-11-01 02:55:53.332";52;7065620;19;18;3;37;1;0;3;10;101;205;30;10;225;226;102;6;76;0;24;605;4;401;182;7;107;0;1;0
"2016-11-01 02:55:53.642";52;7065620;80;51;1;51;0;0;2;10;101;205;20;10;221;223;102;721;76;57;21;716;6;302;841;725;765;57;4;0
"2016-11-01 02:55:53.649";52;7065620;78;43;2;76;1;0;3;10;101;205;34;14;217;219;102;33;155;0;16;303;7;80;287;32;133;0;0;0
"2016-11-01 02:55:53.954";52;7065620;7;67;3;14;2;0;3;10;101;205;35;15;216;215;102;6;73;0;24;1010;4;739;178;6;107;0;0;0
"2016-11-01 02:55:54.679";52;7065620;68;51;1;51;0;0;2;10;101;205;20;10;222;219;102;731;41;52;20;698;5;328;820;747;779;52;17;0
"2016-11-01 02:55:55.669";52;7065620;71;67;3;67;0;0;3;10;101;205;30;10;223;219;102;121;68;0;20;578;6;250;290;122;222;0;1;0
"2016-11-01 02:55:55.681";52;7065620;39;37;3;37;0;0;3;10;101;205;30;10;221;217;102;67;31;0;18;487;5;305;199;70;168;0;3;0
"2016-11-01 02:55:57.394";52;7065620;3;14;3;14;0;0;3;10;101;205;30;10;239;239;102;1;27;0;25;811;6;792;129;1;102;0;0;0
"2016-11-01 02:55:58.594";52;7065620;59;51;2;51;1;0;2;10;101;205;20;10;218;215;102;9;85;0;19;456;5;204;193;8;109;0;0;0
