"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 21:54:22.329";69;6;18;1;18;0;0;3;10;7;222;30;10;212;213;8;1;6;0;0;9240789;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:23.155";69;74;68;4;76;0;0;3;10;7;222;30;10;212;216;8;18;1;0;1;22806686;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:25.16";69;3;18;3;18;0;0;3;10;7;222;30;10;243;239;8;2;13;0;1;9044184;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:26.344";69;7;18;1;18;3;0;3;10;7;222;34;14;210;212;8;6;40;0;1;9306324;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:26.636";69;82;68;4;68;0;0;3;10;7;222;30;10;219;217;8;17;4;0;1;23330966;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:27.62";69;115;75;4;117;1;0;4;10;7;222;40;10;217;216;8;0;1;0;0;42336546;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:29.077";69;134;67;1;67;1;0;3;10;7;222;31;11;215;214;8;24;17;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:29.077";69;126;74;1;74;0;0;4;10;7;222;40;10;223;224;8;4;1;0;0;43385114;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:30.728";69;121;127;5;134;0;0;5;10;7;222;40;10;238;239;8;0;0;0;0;70320661;0;0;0;0;0;0;68;51;58;31;0;0;0;0;0;0;0;0
"2016-09-29 21:54:31.577";69;133;70;5;126;0;0;5;10;7;222;50;10;210;209;8;0;2;0;0;66912787;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 21:54:32.717";69;132;134;5;81;0;0;4;10;7;222;40;10;221;219;8;0;1;0;0;51183889;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:34.056";69;116;134;4;117;0;0;4;10;7;222;40;10;213;216;8;1;2;0;0;50135329;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:35.422";69;122;134;3;117;0;0;4;10;7;222;40;10;215;220;8;0;11;0;0;50528539;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:41.136";69;131;127;1;127;0;0;4;10;7;222;40;10;222;222;8;3;1;0;1;50659605;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:42.633";69;81;80;4;76;0;0;5;10;7;222;36;10;237;224;8;5;7;0;1;61538877;0;0;0;0;0;0;68;51;58;31;0;0;0;0;0;0;0;0
"2016-09-29 21:54:58.61";69;84;68;1;68;1;0;3;10;7;222;30;10;211;211;8;3;12;0;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:55:02.977";69;123;127;3;117;0;0;5;10;7;222;40;10;246;245;8;2;6;0;1;70124048;0;0;0;0;0;0;68;51;57;31;0;0;0;0;0;0;0;0
"2016-09-29 21:55:14.118";69;135;74;3;74;1;0;5;10;7;222;40;10;210;210;8;2;23;1;0;67174929;0;0;0;0;0;0;80;68;46;31;0;0;0;0;0;0;0;0
"2016-09-29 21:58:39.827";69;17;38;4;38;0;0;3;10;12;222;30;10;223;225;13;0;4;0;0;11600069;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:40.118";69;18;33;1;33;0;0;2;10;12;222;20;10;217;219;13;78;11;5;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:41.292";69;5;33;1;33;0;0;2;10;12;222;21;11;215;218;13;59;38;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:41.293";69;1;67;2;67;0;0;3;10;12;222;30;10;223;218;13;14;1;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:41.874";69;24;31;1;31;0;0;1;10;12;222;10;10;209;225;13;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:42.459";69;32;31;1;31;0;0;1;10;12;222;10;10;218;225;13;1;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:42.46";69;28;31;1;31;0;0;1;10;12;222;10;10;210;214;13;23;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:42.752";69;27;31;1;31;0;0;1;10;12;222;10;10;233;241;13;29;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:43.919";69;52;31;1;31;0;0;1;10;12;222;10;10;224;229;13;23;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:43.921";69;58;31;1;31;0;0;1;10;12;222;10;10;215;221;13;23;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:43.923";69;45;31;1;31;0;0;1;10;12;222;10;10;217;221;13;215;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:44.218";69;60;31;1;31;0;0;1;10;12;222;10;10;231;236;13;2;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:44.219";69;33;31;1;31;0;0;1;10;12;222;10;10;213;220;13;167;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:45.444";69;4;71;5;11;0;0;4;10;12;222;40;10;220;225;13;0;10;0;0;34537873;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:45.735";69;46;31;1;31;0;0;1;10;12;222;10;10;210;214;13;185;1;1;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:45.737";69;25;31;1;31;1;0;1;10;12;222;10;10;210;217;13;18;2;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:46.762";69;48;52;5;52;0;0;2;10;12;222;20;10;225;227;13;13;2;0;1;9961548;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:46.762";69;40;31;1;31;0;0;1;10;12;222;10;10;212;222;13;42;1;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:46.763";69;15;67;1;67;0;0;3;10;12;222;30;10;220;222;13;1;1;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:48.112";69;13;67;4;5;0;0;3;10;12;222;30;10;216;214;13;11;16;0;1;18481370;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:48.113";69;38;40;5;28;0;0;2;10;12;222;20;10;230;224;13;14;3;0;1;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:48.119";69;79;46;2;46;0;0;2;10;12;222;20;10;213;218;13;20;4;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:48.133";69;57;31;1;31;0;0;1;10;12;222;10;10;209;212;13;61;4;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:48.754";69;43;27;4;46;1;0;2;10;12;222;21;11;214;212;13;21;13;0;1;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:48.765";69;42;25;5;28;0;0;2;10;12;222;20;10;227;225;13;1;0;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:49.044";69;51;58;5;57;2;0;2;10;12;222;20;10;213;221;13;59;21;0;1;10944585;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:49.343";69;41;57;5;46;0;0;2;10;12;222;20;10;225;223;13;16;5;0;0;10158163;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:50.852";69;47;40;5;46;0;0;2;10;12;222;20;10;224;218;13;0;7;0;0;8323149;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:50.856";69;37;45;3;45;0;0;2;10;12;222;20;10;220;220;13;18;3;0;0;8323159;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:50.857";69;44;46;5;46;0;0;2;10;12;222;20;10;222;220;13;14;14;0;0;8912976;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:51.436";69;10;13;5;13;0;0;4;10;12;222;40;10;225;225;13;0;1;0;0;15794499;0;0;0;0;0;0;35;25;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:52.167";69;20;15;5;3;0;0;4;10;12;222;40;10;233;232;13;0;1;0;0;28246401;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:53.338";69;3;67;3;18;2;0;3;10;12;222;32;12;212;209;13;3;18;0;0;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:53.627";69;59;79;5;51;0;0;3;10;12;222;30;10;217;216;13;1;19;1;0;23265453;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:54.593";69;34;32;5;32;0;0;2;10;12;222;20;10;232;237;13;0;35;1;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:55.174";69;36;28;4;28;0;0;2;10;12;222;20;10;212;217;13;20;18;0;0;6029400;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:55.753";69;2;5;2;5;0;0;3;10;12;222;30;10;232;229;13;0;4;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:55.753";69;76;57;2;46;2;0;2;10;12;222;20;10;212;221;13;58;12;0;1;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:56.046";69;67;45;1;45;0;0;2;10;12;222;20;10;223;225;13;247;5;56;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:56.926";69;30;51;5;51;1;0;3;10;12;222;26;10;214;214;13;2;22;0;1;20054230;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:56.926";69;11;18;3;5;0;0;3;10;12;222;30;10;225;222;13;8;5;0;1;9568464;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:58.4";69;39;37;5;36;0;0;3;10;12;222;30;10;219;219;13;0;3;0;0;13893812;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:58:58.4";69;127;80;2;68;3;0;4;10;12;222;36;10;220;219;13;61;17;1;1;35324127;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:01.093";69;50;46;5;57;2;0;2;10;12;222;20;10;219;225;13;0;17;0;0;9306186;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:01.093";69;8;18;1;18;0;0;3;10;12;222;30;10;231;229;13;2;1;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:01.683";69;63;76;3;76;0;0;3;10;12;222;30;10;232;225;13;2;0;0;0;25297076;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:02.274";69;80;51;5;51;1;0;3;10;12;222;26;10;213;213;13;51;8;3;1;23330980;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:02.275";69;83;82;1;82;0;0;5;10;12;222;46;16;212;212;13;7;43;0;0;61538863;0;0;0;0;0;0;80;48;52;31;0;0;0;0;0;0;0;0
"2016-09-29 21:59:02.275";69;21;5;1;5;0;0;3;10;12;222;30;10;228;230;13;0;0;0;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:03.996";69;68;51;2;46;0;0;3;10;12;222;26;10;214;209;13;133;68;16;1;20185252;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:03.997";69;19;18;5;5;0;0;3;10;12;222;30;10;217;218;13;0;11;0;0;10092744;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:05.443";69;14;5;5;5;0;0;3;10;12;222;30;10;234;231;13;4;1;0;0;8061133;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:08.049";69;81;76;3;76;0;0;3;10;12;222;30;10;222;227;13;7;18;0;0;26476706;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:08.05";69;12;5;2;5;0;0;3;10;12;222;30;10;220;221;13;0;6;0;0;7930063;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:08.631";69;132;127;5;81;0;0;5;10;12;222;40;10;237;237;13;0;2;0;0;60621221;0;0;0;0;0;0;80;41;27;31;0;0;0;0;0;0;0;0
"2016-09-29 21:59:10.452";69;54;41;5;38;0;0;3;10;12;222;30;10;221;223;13;5;10;0;1;20119741;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:10.747";69;7;18;1;18;0;0;3;10;12;222;34;14;215;215;13;6;43;0;0;9306324;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:11.991";69;119;126;5;126;0;0;6;10;12;222;50;10;218;217;13;0;11;0;0;98960228;0;0;0;0;0;0;74;80;51;57;31;0;0;0;0;0;0;0
"2016-09-29 21:59:12.282";69;6;18;1;18;0;0;3;10;12;222;30;10;212;210;13;1;7;0;0;9240789;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:13.271";69;69;76;4;76;0;0;3;10;12;222;30;10;227;227;13;0;3;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:13.563";69;26;36;5;36;0;0;3;10;12;222;30;10;231;231;13;0;12;0;0;12910785;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:13.852";69;133;131;5;126;0;0;6;10;12;222;50;10;218;212;13;0;4;0;0;98173706;0;0;0;0;0;0;127;80;48;27;31;0;0;0;0;0;0;0
"2016-09-29 21:59:14.748";69;66;70;3;77;1;0;5;10;12;222;50;10;222;226;13;0;12;0;0;68223625;0;0;0;0;0;0;82;76;57;31;0;0;0;0;0;0;0;0
"2016-09-29 21:59:15.04";69;9;13;5;11;0;0;4;10;12;222;40;10;217;218;13;0;7;0;0;14483779;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:18.582";69;126;74;1;74;0;0;4;10;12;222;40;10;223;223;13;8;3;0;0;44957986;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:20.761";69;78;54;5;76;0;0;5;10;12;222;39;10;213;212;13;2;22;0;1;60097099;0;0;0;0;0;0;79;51;58;31;0;0;0;0;0;0;0;0
"2016-09-29 21:59:20.762";69;123;117;3;117;0;0;4;10;12;222;40;10;214;214;13;3;10;0;0;48365850;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:22.692";69;128;134;4;72;0;0;4;10;12;222;40;10;234;228;13;0;2;0;0;50921749;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:23.943";69;136;134;4;78;0;0;4;10;12;222;40;10;213;212;13;0;5;0;0;51446029;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:25.311";69;130;134;4;71;0;0;4;10;12;222;40;10;229;219;13;0;6;0;0;51052819;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:36.484";69;82;68;4;68;0;0;4;10;12;222;30;10;218;221;13;25;6;0;1;35782962;0;0;0;0;0;0;48;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:43.948";69;84;68;1;68;2;0;4;10;12;222;30;10;211;210;13;5;19;0;0;36503859;0;0;0;0;0;0;51;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:49.019";69;116;84;4;117;0;0;5;10;12;222;40;10;211;216;13;2;2;0;0;58458596;0;0;0;0;0;0;68;51;40;31;0;0;0;0;0;0;0;0
"2016-09-29 21:59:52.516";69;64;68;2;68;2;0;4;10;12;222;30;10;219;209;13;10;2;0;1;28639513;0;0;0;0;0;0;43;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:52.808";69;120;81;4;75;1;0;5;10;12;222;40;10;209;213;13;0;32;0;0;63111693;0;0;0;0;0;0;68;48;57;31;0;0;0;0;0;0;0;0
"2016-09-29 21:59:55.472";69;74;68;4;76;2;0;4;10;12;222;30;10;210;216;13;33;3;0;1;34275637;0;0;0;0;0;0;43;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:59:56.74";69;73;68;5;76;0;0;4;10;12;222;30;10;242;246;13;8;15;0;0;35782974;0;0;0;0;0;0;51;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:00:01.02";69;124;127;5;63;0;0;5;10;12;222;40;10;236;235;13;0;1;0;0;67895806;0;0;0;0;0;0;68;41;58;31;0;0;0;0;0;0;0;0
"2016-09-29 22:03:39.036";69;18;33;1;33;0;0;2;10;16;222;20;10;216;216;17;108;18;5;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:39.036";69;14;35;5;5;0;0;2;19;16;222;30;10;225;218;17;4;1;0;0;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:39.327";69;1;67;2;67;0;0;3;10;16;222;30;10;219;218;17;17;7;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:39.623";69;17;36;4;38;0;0;3;10;16;222;30;10;214;212;17;0;4;0;0;10748098;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:40.916";69;24;31;1;31;0;0;1;10;16;222;10;10;211;227;17;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:41.207";69;15;67;1;67;0;0;3;10;16;222;30;10;220;222;17;3;1;0;1;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:41.5";69;32;31;1;31;0;0;1;10;16;222;10;10;219;226;17;3;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:41.508";69;5;33;1;33;0;0;2;10;16;222;20;10;215;220;17;79;43;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:42.179";69;28;31;1;31;0;0;1;10;16;222;10;10;211;216;17;34;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:42.761";69;58;31;1;31;0;0;1;10;16;222;10;10;219;224;17;41;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:42.769";69;58;31;1;31;0;0;1;10;16;222;10;10;219;224;17;41;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:42.772";69;45;31;1;31;0;0;1;10;16;222;10;10;220;222;17;287;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:43.048";69;35;31;1;31;0;0;1;19;16;222;19;19;210;213;17;13;2;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:43.051";69;27;31;1;31;0;0;1;10;16;222;10;10;233;239;17;48;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:43.054";69;25;31;1;31;0;0;1;10;16;222;10;10;209;220;17;23;4;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:43.921";69;60;31;1;31;0;0;1;10;16;222;10;10;232;236;17;2;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:43.925";69;34;32;5;32;0;0;2;10;16;222;20;10;237;241;17;0;40;1;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:43.926";69;40;31;1;31;0;0;1;10;16;222;10;10;213;223;17;56;1;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:44.217";69;33;31;1;31;0;0;1;10;16;222;10;10;212;221;17;231;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:44.226";69;52;31;1;31;0;0;1;10;16;222;10;10;222;227;17;30;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:44.233";69;46;31;1;31;0;0;1;10;16;222;10;10;210;216;17;231;1;1;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:45.53";69;26;35;5;36;0;0;2;19;16;222;30;10;217;218;17;0;12;0;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:46.625";69;36;33;3;28;0;0;2;10;16;222;20;10;212;212;17;27;23;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:47.496";69;38;40;5;28;0;0;2;10;16;222;20;10;231;226;17;16;3;0;0;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:48.185";69;41;27;5;46;1;0;2;10;16;222;21;11;225;212;17;31;14;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:48.795";69;10;14;5;13;0;0;4;10;16;222;40;10;213;219;17;0;1;0;0;17105227;0;0;0;0;0;0;37;28;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:48.797";69;51;40;5;57;0;0;2;10;16;222;20;10;231;226;17;75;22;0;1;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:48.799";69;37;33;3;45;0;0;2;10;16;222;20;10;221;219;17;21;3;0;1;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:49.092";69;30;36;5;51;0;0;3;10;16;222;30;10;213;214;17;3;24;0;0;11600053;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:49.382";69;42;46;5;28;0;0;2;10;16;222;22;12;212;212;17;2;2;0;0;8781906;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:49.691";69;48;27;5;52;0;0;2;10;16;222;20;10;242;241;17;25;4;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:49.98";69;39;38;5;36;0;0;3;10;16;222;30;10;239;238;17;0;3;0;0;15401147;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:50.563";69;19;37;5;5;2;0;3;10;16;222;37;17;212;215;17;0;13;0;0;14942420;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:50.857";69;50;46;5;57;1;0;2;10;16;222;20;10;221;226;17;0;22;0;0;9306186;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:50.858";69;54;38;5;38;0;0;3;10;16;222;30;10;219;220;17;7;13;0;1;13828255;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:52.144";69;44;27;4;46;3;0;2;10;16;222;22;12;214;208;17;24;27;0;0;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:52.436";69;79;46;2;46;0;0;2;10;16;222;20;10;213;217;17;28;8;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:53.316";69;67;45;1;45;0;0;2;10;16;222;20;10;224;227;17;328;6;76;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:54.263";69;73;44;5;76;1;0;3;10;16;222;30;10;208;211;17;12;18;0;0;21954731;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:54.263";69;80;48;5;51;0;0;3;10;16;222;30;10;222;234;17;76;19;3;1;21758110;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:56.044";69;84;68;1;68;0;0;4;10;16;222;30;10;210;210;17;7;22;0;1;38076735;0;0;0;0;0;0;51;52;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:56.335";69;43;46;3;46;0;0;2;10;16;222;20;10;230;222;17;33;26;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:03:59.632";69;2;5;2;5;0;0;3;10;16;222;30;10;232;229;17;0;4;0;0;7274713;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:00.598";69;57;31;1;31;0;0;1;14;16;222;14;14;209;211;17;102;11;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:02.065";69;21;5;1;5;0;0;3;10;16;222;30;10;230;230;17;0;0;0;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:02.357";69;85;67;1;67;0;0;3;10;16;222;30;10;218;213;17;28;8;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:04:04.467";69;59;43;5;51;0;0;3;10;16;222;30;10;228;229;17;1;20;1;0;17367207;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
