result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 22:05:50.093 41 143 2 67 45 2928 9 1286 1 45 0 18 10 2 0 238 19 392 8 105 20 10 -78 -76 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:50.397 41 143 2 12 5 2937 9 555 2 5 4 18 10 3 0 238 19 0 11 0 30 10 -89 -86 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:51.223 41 143 2 115 64 2910 9 482 4 117 0 18 10 5 0 238 19 0 3 0 48 18 -91 -89 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:51.223 41 143 2 65 75 2905 9 460 5 75 0 18 11 5 0 238 19 0 1 0 40 10 -79 -78 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:51.223 41 143 2 68 43 2913 9 1571 5 51 2 18 10 3 0 238 19 161 92 22 30 10 -77 -80 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:51.224 41 143 2 127 68 2963 9 1004 4 80 0 18 10 4 0 238 19 83 42 1 40 10 -91 -90 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:51.55 41 143 2 59 51 2904 9 624 5 51 2 18 10 3 0 238 19 1 22 1 30 10 -88 -85 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:51.84 41 143 2 20 6 2862 9 461 5 3 0 18 10 4 0 238 19 0 1 0 40 10 -64 -58 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:52.133 41 143 2 71 67 2875 9 509 1 67 0 18 10 3 0 238 19 27 4 0 30 10 -77 -83 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:52.134 41 143 2 126 74 2947 9 499 1 74 0 18 11 4 0 238 19 11 3 0 40 10 -79 -77 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:52.423 41 143 2 81 76 2922 9 598 1 76 0 18 10 3 0 238 19 11 19 0 30 10 -75 -78 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:52.713 41 143 2 84 68 2886 9 626 1 68 0 18 10 4 0 238 19 7 23 0 30 10 -91 -90 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:53.779 41 143 2 85 67 2958 9 595 1 67 0 18 10 3 0 238 19 33 10 0 30 10 -84 -85 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:54.078 41 143 2 39 30 2896 9 453 5 36 0 18 11 4 0 238 19 0 3 0 36 10 -85 -87 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:55.163 41 143 2 117 67 2918 9 661 1 67 0 18 10 3 0 238 19 64 7 0 30 10 -80 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:56.132 41 143 2 54 48 2934 9 560 5 38 0 18 11 3 0 238 19 7 13 0 30 10 -86 -88 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:56.422 41 143 2 75 67 2940 9 644 2 67 0 18 10 3 0 238 19 21 15 0 31 11 -85 -82 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:56.73 41 143 2 74 76 2901 9 597 2 76 0 18 10 3 0 238 19 52 7 0 30 10 -74 -74 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:57.327 41 143 2 121 64 2924 9 503 5 134 0 18 11 5 0 238 19 0 5 0 40 10 -91 -88 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:58.004 41 143 2 72 67 2900 9 606 1 67 0 18 10 3 0 238 19 6 13 0 30 10 -87 -87 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:58.294 41 143 2 124 81 2896 9 463 5 63 1 18 11 4 0 238 19 0 2 0 40 10 -87 -89 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:59.453 41 143 2 136 134 2927 9 505 4 78 0 18 10 4 0 238 19 0 5 0 40 10 -87 -89 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:05:59.744 41 143 2 123 127 2868 9 568 3 117 0 18 10 5 0 238 19 4 12 0 46 10 -55 -56 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:00.468 41 143 2 120 127 2873 9 790 4 75 1 18 10 5 0 238 19 0 43 0 40 10 -91 -83 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:00.759 41 143 2 70 85 2893 9 575 3 71 0 18 10 4 0 238 19 12 15 0 40 10 -65 -62 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:01.052 41 143 2 131 127 2874 9 489 5 127 1 18 10 5 0 238 19 5 4 0 46 10 -79 -79 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:01.349 41 143 2 129 82 2922 9 513 5 71 0 18 10 4 0 238 19 0 10 0 44 14 -91 -88 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:02.699 41 143 2 82 67 2880 9 675 2 67 0 18 10 3 0 238 19 46 11 0 30 10 -84 -90 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:02.989 41 143 2 116 84 2897 9 497 4 117 0 18 10 5 0 238 19 5 4 0 40 10 -89 -86 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:04.059 41 143 2 118 134 2928 9 475 4 75 0 18 10 4 0 238 19 0 2 0 40 10 -69 -72 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:05.496 41 143 2 77 85 2915 9 603 2 85 0 18 10 4 0 238 19 9 22 0 40 10 -88 -80 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:06.915 41 143 2 122 134 2922 9 571 3 117 0 18 10 4 0 238 19 0 11 0 40 10 -86 -81 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:06.917 41 143 2 128 127 2868 9 472 4 72 2 18 10 5 0 238 19 0 4 0 46 10 -87 -85 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:08.406 41 143 2 119 77 2879 9 540 5 126 0 18 10 5 0 238 19 0 12 0 50 10 -94 -89 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:09.949 41 143 2 132 134 2890 9 495 5 81 0 18 10 4 0 238 19 0 4 0 40 10 -79 -79 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:10.806 41 143 2 133 83 2958 9 585 5 126 0 18 10 6 0 238 19 0 23 0 54 10 -90 -91 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:11.569 41 143 2 120 127 2873 9 790 4 75 1 18 10 5 0 238 19 0 43 0 40 10 -91 -83 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:06:13.398 41 143 2 138 127 2889 9 522 3 74 0 18 10 5 0 238 19 17 9 0 46 10 -90 -93 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:38.091 41 143 2 14 37 2944 9 506 5 5 0 19 10 3 0 238 20 5 2 0 30 10 -74 -74 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:38.383 41 143 2 4 82 2855 9 569 5 11 0 19 10 4 0 238 20 0 10 0 40 10 -89 -81 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:39.523 41 143 2 18 33 2850 9 1001 1 33 0 19 10 2 0 238 20 130 24 14 20 10 -82 -82 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:39.523 41 143 2 17 37 2908 9 494 4 38 0 19 10 3 0 238 20 0 4 0 30 10 -87 -89 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:39.813 41 143 2 19 35 2908 9 586 5 5 1 19 18 2 0 238 20 0 16 0 30 10 -91 -84 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:40.85 41 143 2 5 33 2911 9 1078 1 33 0 19 10 2 0 238 20 88 48 0 20 10 -84 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:40.851 41 143 2 24 31 2902 9 418 1 31 0 19 10 1 0 238 20 0 0 0 10 10 -90 -75 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:41.145 41 143 2 28 31 2891 9 399 1 31 0 19 10 1 0 238 20 41 0 0 10 10 -91 -86 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:41.146 41 143 2 10 1 2924 9 491 5 13 0 19 10 4 0 238 20 0 1 0 40 10 -70 -67 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:41.436 41 143 2 35 31 2908 9 473 1 31 0 19 17 1 0 238 20 18 2 0 17 17 -92 -89 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:41.437 41 143 2 3 5 2902 9 700 3 18 0 19 10 3 0 238 20 4 31 0 31 11 -85 -86 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:41.437 41 143 2 32 31 2928 9 401 1 31 0 19 10 1 0 238 20 4 0 0 10 10 -83 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:41.437 41 143 2 27 31 2913 9 424 1 31 0 19 10 1 0 238 20 65 0 0 10 10 -67 -57 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:41.728 41 143 2 45 31 2956 9 483 1 31 0 19 10 1 0 238 20 349 0 0 10 10 -84 -81 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.433 41 143 2 9 11 2954 9 527 5 11 0 19 10 4 0 238 20 0 7 0 40 10 -79 -77 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.433 41 143 2 1 18 2935 9 580 2 67 0 19 10 3 0 238 20 18 8 0 30 10 -79 -80 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.725 41 143 2 58 31 2930 9 411 1 31 0 19 10 1 0 238 20 51 0 0 10 10 -80 -75 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.726 41 143 2 57 31 2883 9 696 1 31 0 19 10 1 0 238 20 128 24 5 10 10 -92 -90 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.726 41 143 2 38 27 2943 9 527 5 28 0 19 10 2 0 238 20 18 3 0 20 10 -78 -83 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.728 41 143 2 52 31 2916 9 424 1 31 0 19 10 1 0 238 20 40 0 0 10 10 -77 -74 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.73 41 143 2 46 31 2951 9 539 1 31 0 19 10 1 0 238 20 275 1 1 10 10 -90 -86 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.731 41 143 2 60 31 2949 9 404 1 31 0 19 10 1 0 238 20 3 0 0 10 10 -69 -64 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.74 41 143 2 40 31 2843 9 453 1 31 0 19 10 1 0 238 20 72 1 0 10 10 -89 -80 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:42.742 41 143 2 57 31 2883 9 696 1 31 0 19 10 1 0 238 20 128 24 5 10 10 -93 -90 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:43.013 41 143 2 20 3 2862 9 446 5 3 2 19 10 4 0 238 20 0 3 0 40 10 -82 -78 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:43.307 41 143 2 26 36 2941 9 549 5 36 0 19 10 3 0 238 20 0 12 0 30 10 -70 -70 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:44.147 41 143 2 12 18 2940 9 569 2 18 0 19 10 3 0 238 20 0 11 0 30 10 -85 -82 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:44.147 41 143 2 67 45 2927 9 1262 1 45 0 19 10 2 0 238 20 402 8 108 20 10 -77 -73 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:44.148 41 143 2 48 40 2924 9 568 5 52 0 19 10 2 0 238 20 30 6 0 20 10 -71 -76 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:44.148 41 143 2 43 46 2962 9 757 3 46 0 19 10 2 0 238 20 38 29 0 20 10 -71 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:44.438 41 143 2 47 57 2943 9 506 5 46 0 19 10 2 0 238 20 0 8 0 20 10 -55 -54 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:44.44 41 143 2 42 28 2950 9 446 5 28 0 19 10 2 0 238 20 2 2 0 20 10 -76 -67 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:45.594 41 143 2 33 31 2869 9 475 1 31 0 19 10 1 0 238 20 286 0 0 10 10 -86 -79 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:45.594 41 143 2 51 52 2900 9 911 5 57 1 19 10 2 0 238 20 98 25 0 20 10 -74 -67 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:45.595 41 143 2 37 28 2941 9 543 3 45 0 19 10 2 0 238 20 31 4 0 20 10 -93 -85 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:45.595 41 143 2 44 46 2912 9 770 4 46 0 19 10 2 0 238 20 30 31 0 20 10 -80 -84 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:45.888 41 143 2 41 58 2875 9 669 5 46 1 19 10 2 0 238 20 42 16 0 20 10 -82 -82 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:45.888 41 143 2 117 67 2918 9 636 1 67 0 19 10 3 0 238 20 66 7 0 30 10 -81 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:46.178 41 143 2 59 44 2924 9 615 5 51 0 19 10 3 0 238 20 1 22 1 30 10 -85 -82 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:46.485 41 143 2 11 5 2933 9 638 3 5 0 19 10 3 0 238 20 15 17 0 30 10 -87 -85 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:46.786 41 143 2 50 52 2889 9 608 5 57 1 19 10 2 0 238 20 0 24 0 20 10 -87 -82 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:47.075 41 143 2 76 46 2954 9 939 2 46 0 19 10 2 0 238 20 123 27 9 20 10 -84 -82 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:47.076 41 143 2 39 36 2918 9 441 5 36 0 19 10 3 0 238 20 0 3 0 30 10 -72 -73 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:47.37 41 143 2 85 67 2957 9 577 1 67 0 19 10 3 0 238 20 36 10 0 30 10 -84 -88 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:47.661 41 143 2 127 63 2962 9 999 4 80 0 19 10 4 0 238 20 88 47 1 41 11 -87 -88 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:47.662 41 143 2 37 33 2941 9 543 3 45 0 19 10 2 0 238 20 31 3 0 20 10 -84 -80 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:48.378 41 143 2 123 80 2868 9 550 3 117 0 19 10 4 0 238 20 4 12 0 49 19 -85 -89 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:48.378 41 143 2 73 79 2935 9 672 5 76 0 19 10 3 0 238 20 17 32 0 30 10 -88 -89 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:48.674 41 143 2 79 51 2917 9 615 2 46 0 19 10 3 0 238 20 37 11 0 26 10 -86 -77 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:48.978 41 143 2 71 67 2883 9 496 1 67 0 19 10 3 0 238 20 29 4 0 30 10 -77 -83 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:48.978 41 143 2 80 51 2961 9 790 5 51 0 19 10 3 0 238 20 90 26 3 30 10 -91 -84 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:48.978 41 143 2 34 33 2905 9 734 5 32 0 19 10 2 0 238 20 0 40 1 20 10 -84 -84 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:49.774 41 143 2 54 41 2933 9 541 5 38 0 19 10 3 0 238 20 7 13 0 30 10 -79 -80 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:50.064 41 143 2 69 43 2963 9 476 2 76 0 19 10 3 0 238 20 0 4 0 30 10 -87 -87 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:50.368 41 143 2 8 18 2893 9 478 1 18 0 19 10 3 0 238 20 4 2 0 30 10 -69 -73 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:50.368 41 143 2 126 74 2947 9 484 1 74 0 19 10 5 0 238 20 11 3 0 40 10 -79 -77 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:50.369 41 143 2 75 80 2927 9 632 2 67 0 19 10 4 0 238 20 23 16 0 39 13 -88 -87 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:50.658 41 143 2 121 75 2924 9 490 5 134 0 19 10 4 0 238 20 0 5 0 40 10 -89 -89 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:50.963 41 143 2 136 78 2927 9 492 4 78 0 19 10 4 0 238 20 0 5 0 40 10 -77 -76 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:51.876 41 143 2 21 5 2896 9 466 1 5 0 19 10 3 0 238 20 0 0 0 30 10 -68 -71 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:51.876 41 143 2 74 76 2901 9 576 2 76 0 19 10 3 0 238 20 52 7 0 30 10 -75 -74 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:52.177 41 143 2 133 126 2954 9 599 5 126 1 19 10 5 0 238 20 0 24 0 50 10 -84 -81 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:52.47 41 143 2 72 67 2900 9 583 1 67 0 19 10 3 0 238 20 6 13 0 30 10 -86 -88 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:53.229 41 143 2 137 135 2905 9 436 5 126 0 19 10 5 0 238 20 0 3 0 50 10 -92 -89 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:53.229 41 143 2 36 33 2873 9 677 3 28 0 19 10 2 0 238 20 32 24 0 20 10 -86 -92 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:53.229 41 143 2 68 43 2912 9 1494 5 51 0 19 10 3 0 238 20 162 92 22 30 10 -89 -78 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:54.242 41 143 2 128 134 2869 9 477 4 72 0 19 10 4 0 238 20 0 4 0 40 10 -71 -71 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:54.537 41 143 2 13 18 2954 9 689 4 5 0 19 10 3 0 238 20 16 22 0 30 10 -74 -75 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:54.537 41 143 2 81 76 2918 9 573 1 76 0 19 10 3 0 238 20 12 19 0 30 10 -75 -78 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:55.561 41 143 2 63 76 2927 9 435 1 76 0 19 10 3 0 238 20 9 1 0 30 10 -72 -77 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:55.851 41 143 2 64 71 2912 9 485 5 80 0 19 10 4 0 238 20 14 5 0 40 10 -86 -85 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:55.852 41 143 2 78 43 2907 9 661 5 76 1 19 10 3 0 238 20 4 33 0 31 11 -87 -85 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:55.852 41 143 2 2 18 2861 9 503 2 5 0 19 10 3 0 238 20 0 5 0 30 10 -89 -89 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:56.969 41 143 2 82 76 2880 9 656 2 67 1 19 10 3 0 238 20 51 12 0 30 10 -84 -88 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:56.969 41 143 2 7 18 2862 9 807 1 18 1 19 10 3 0 238 20 6 44 0 33 13 -91 -89 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:57.263 41 143 2 63 76 2927 9 435 1 76 0 19 10 3 0 238 20 9 1 0 30 10 -72 -77 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:57.561 41 143 2 25 31 2940 9 470 1 31 2 19 10 1 0 238 20 26 12 0 10 10 -93 -85 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:57.561 41 143 2 130 117 2916 9 512 4 71 0 19 10 4 0 238 20 0 8 0 40 10 -66 -62 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:57.852 41 143 2 84 68 2884 9 604 1 68 1 19 10 4 0 238 20 8 29 0 31 11 -91 -90 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:58.535 41 143 2 122 127 2923 9 549 3 117 0 19 10 5 0 238 20 0 11 0 46 10 -74 -67 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:58.535 41 143 2 6 18 2941 9 528 1 18 0 19 10 3 0 238 20 2 15 0 30 10 -90 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:59.647 41 143 2 83 70 2961 9 924 2 70 0 19 10 5 0 238 20 12 64 0 50 10 -60 -54 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:07:59.937 41 143 2 65 64 2904 9 446 5 75 0 19 10 5 0 238 20 0 1 0 40 10 -65 -62 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:00.934 41 143 2 138 74 2890 9 521 3 74 0 19 10 4 0 238 20 17 10 0 40 10 -67 -72 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:01.226 41 143 2 132 127 2890 9 486 5 81 0 19 10 5 0 238 20 0 4 0 46 10 -63 -63 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:02.792 41 143 2 77 85 2916 9 618 2 85 0 19 10 4 0 238 20 12 25 0 40 10 -88 -87 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:04.214 41 143 2 120 81 2872 9 764 4 75 2 19 10 4 0 238 20 0 45 0 44 14 -91 -88 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:04.214 41 143 2 134 67 2901 9 851 1 67 1 19 10 3 0 238 20 59 33 0 30 10 -85 -85 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:04.505 41 143 2 30 36 2883 9 659 5 51 2 19 14 3 0 238 20 4 27 0 30 10 -88 -88 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:05.29 41 143 2 118 127 2928 9 462 4 75 0 19 10 5 0 238 20 0 2 0 46 10 -78 -80 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:06.26 41 143 2 129 71 2923 9 503 5 71 1 19 10 4 0 238 20 0 12 0 40 10 -90 -86 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:07.006 41 143 2 131 135 2874 9 484 5 127 0 19 10 6 0 238 20 5 4 0 50 10 -66 -68 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:07.297 41 143 2 70 82 2894 9 563 3 71 0 19 10 4 0 238 20 13 16 0 40 10 -83 -84 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:08.796 41 143 2 119 83 2880 9 549 5 126 0 19 10 6 0 238 20 0 16 0 56 10 -78 -77 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:10.622 41 143 2 116 134 2900 9 481 4 117 0 19 10 4 0 238 20 5 4 0 40 10 -86 -86 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:12.222 41 143 2 66 77 2899 9 481 3 77 0 19 10 5 0 238 20 0 12 0 50 10 -67 -64 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:08:14.122 41 143 2 135 127 2919 9 720 3 74 1 19 10 5 0 238 20 8 35 1 48 12 -91 -90 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:38.007 41 143 2 18 33 2849 9 1017 1 33 0 22 10 2 0 238 23 151 27 14 20 10 -84 -88 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:38.299 41 143 2 14 67 2944 9 498 5 5 0 22 10 3 0 238 23 6 2 0 30 10 -73 -75 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:39.026 41 143 2 17 36 2910 9 504 4 38 0 22 13 3 0 238 23 0 7 0 30 10 -88 -88 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:39.616 41 143 2 10 14 2927 9 498 5 13 0 22 10 4 0 238 23 0 2 0 40 10 -81 -87 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
