"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 21:58:42.755";52;921620;60;31;1;31;0;0;1;10;11;205;10;10;231;236;12;2;0;0;11;380;1;214;13;3;13;0;1;0
"2016-09-29 21:58:42.759";52;921620;40;31;1;31;0;0;1;10;11;205;10;10;211;222;12;39;0;0;13;437;1;280;50;41;50;0;2;0
"2016-09-29 21:58:42.764";52;921620;52;31;1;31;0;0;1;10;11;205;10;10;225;229;12;22;0;0;13;446;1;313;33;23;33;0;1;0
"2016-09-29 21:58:43.043";52;921621;33;31;1;31;0;0;1;10;11;205;10;10;214;223;12;165;0;0;13;285;1;221;175;173;175;0;8;0
"2016-09-29 21:58:43.044";52;921620;57;31;1;31;0;0;1;10;11;205;10;10;209;212;12;60;2;0;13;602;1;497;73;60;71;0;0;0
"2016-09-29 21:58:43.054";52;921620;46;31;1;31;0;0;1;10;11;205;10;10;210;217;12;184;1;1;13;569;1;433;194;184;193;1;1;0
"2016-09-29 21:58:43.332";52;921620;40;31;1;31;0;0;1;10;11;205;10;10;211;222;12;39;0;0;13;437;1;280;50;41;50;0;2;0
"2016-09-29 21:58:43.625";52;921620;48;27;5;52;0;0;2;10;11;205;20;10;244;241;12;13;2;0;12;594;1;430;26;13;24;0;0;0
"2016-09-29 21:58:45.153";52;921620;47;27;5;46;0;0;2;10;11;205;20;10;235;232;12;0;7;0;12;547;2;420;18;0;11;0;0;0
"2016-09-29 21:58:45.156";52;921620;40;31;1;31;0;0;1;10;11;205;10;10;213;222;12;41;1;0;13;437;1;280;50;41;50;0;2;0
"2016-09-29 21:58:45.443";52;921620;50;52;5;57;0;0;2;10;11;205;20;10;211;217;12;0;10;0;12;380;2;282;21;0;11;0;0;0
"2016-09-29 21:58:45.444";52;921620;13;18;4;5;0;0;3;10;11;205;30;10;228;222;12;11;16;0;19;894;2;958;38;11;22;0;0;0
"2016-09-29 21:58:45.736";52;921620;44;58;5;46;1;0;2;10;11;205;20;10;212;209;12;14;14;0;12;493;1;425;38;14;25;0;0;0
"2016-09-29 21:58:46.763";52;921620;3;5;3;18;0;0;3;10;11;205;31;11;213;210;12;2;16;0;18;589;4;631;29;2;13;0;0;0
"2016-09-29 21:58:47.057";52;921620;57;31;1;31;2;0;1;10;11;205;10;10;208;212;12;61;4;0;13;602;1;497;73;60;71;0;0;0
"2016-09-29 21:58:47.057";52;921620;41;46;5;46;0;0;2;10;11;205;20;10;231;233;12;16;5;0;12;586;1;505;32;16;27;0;0;0
"2016-09-29 21:58:47.349";52;921620;35;25;5;28;0;0;2;10;11;205;20;10;222;220;12;11;1;0;13;479;2;347;23;11;22;0;0;0
"2016-09-29 21:58:48.111";52;921620;8;18;1;18;0;0;3;10;11;205;30;10;231;229;12;2;1;0;16;216;3;222;14;2;13;0;0;0
"2016-09-29 21:58:48.761";52;921620;37;28;3;45;3;0;2;10;11;205;20;10;211;216;12;18;3;0;13;413;3;324;28;17;28;0;0;0
"2016-09-29 21:58:49.053";52;921620;11;5;3;5;0;0;3;10;11;205;30;10;221;213;12;8;5;0;19;1001;2;1158;24;8;19;0;0;0
"2016-09-29 21:58:49.334";52;921620;51;40;5;57;0;0;2;10;11;205;20;10;232;226;12;54;19;0;12;665;3;490;84;54;65;0;0;0
"2016-09-29 21:58:49.342";52;921620;10;14;5;13;0;0;4;10;11;205;40;10;218;218;12;0;1;0;18;693;1;674;12;0;11;0;0;0
"2016-09-29 21:58:49.626";52;921620;63;80;3;76;0;0;4;10;11;205;36;10;239;225;12;2;0;0;13;533;2;312;13;2;13;0;0;0
"2016-09-29 21:58:49.926";52;921620;30;38;5;51;0;0;3;10;11;205;30;10;225;225;12;2;21;0;14;412;4;346;34;2;13;0;0;0
"2016-09-29 21:58:49.933";52;921620;2;18;2;5;0;0;3;10;11;205;30;10;212;211;12;0;4;0;17;199;1;212;15;0;11;0;0;0
"2016-09-29 21:58:51.143";52;921620;19;5;5;5;0;0;3;10;11;205;30;10;223;222;12;0;11;0;18;463;3;537;22;0;11;0;0;0
"2016-09-29 21:58:52.163";52;921620;81;43;4;76;1;0;3;10;11;205;39;19;213;224;12;7;18;0;12;631;1;369;35;7;18;0;0;0
"2016-09-29 21:58:52.456";52;921620;76;46;2;46;2;0;2;10;11;205;20;10;219;217;12;56;10;0;12;535;1;277;71;53;63;0;1;0
"2016-09-29 21:58:52.746";52;921620;21;5;1;5;0;0;3;10;11;205;30;10;231;229;12;0;0;0;18;200;1;215;11;0;11;0;0;0
"2016-09-29 21:58:53.047";52;921620;79;51;2;46;0;0;3;10;11;205;26;10;217;219;12;19;4;0;12;307;1;124;34;19;30;0;0;0
"2016-09-29 21:58:53.048";52;921620;26;54;5;36;0;0;4;10;11;205;39;10;220;216;12;0;12;0;14;262;2;256;23;0;11;0;0;0
"2016-09-29 21:58:54.302";52;921620;12;18;2;5;0;0;3;10;11;205;30;10;215;218;12;0;6;0;17;341;1;391;17;0;11;0;0;0
"2016-09-29 21:58:54.592";52;921620;67;45;1;45;0;0;2;10;11;205;20;10;221;226;12;244;5;53;12;298;1;146;189;222;185;39;4;0
"2016-09-29 21:58:54.882";52;921620;68;46;2;46;3;0;2;10;11;205;25;15;212;210;12;132;68;16;12;597;4;356;186;127;121;16;1;0
"2016-09-29 21:58:55.464";52;921620;123;80;3;117;2;0;4;10;11;205;46;20;217;212;12;3;10;0;15;574;2;473;21;2;13;0;0;0
"2016-09-29 21:58:56.337";52;921620;43;51;4;46;1;0;3;10;11;205;26;10;232;234;12;19;12;0;12;563;1;496;41;19;30;0;0;0
"2016-09-29 21:58:58.107";52;921620;71;67;1;67;0;0;3;10;11;205;30;10;222;218;12;12;2;0;13;410;2;268;25;12;23;0;0;0
"2016-09-29 21:58:58.686";52;921620;73;79;5;76;0;0;4;10;11;205;30;10;216;211;12;7;10;0;13;475;1;303;28;7;18;0;0;0
"2016-09-29 21:58:59.625";52;921620;74;76;4;76;0;0;3;10;11;205;30;10;224;228;12;28;1;0;12;564;1;384;40;28;39;0;0;0
"2016-09-29 21:58:59.625";52;921620;69;43;4;76;2;0;3;10;11;205;30;10;216;218;12;0;3;0;12;562;1;412;12;0;11;0;0;0
"2016-09-29 21:58:59.625";52;921620;82;67;4;68;0;0;3;10;11;205;30;10;217;214;12;25;6;0;14;536;1;384;42;25;36;0;0;0
"2016-09-29 21:58:59.913";52;921620;36;33;4;28;0;0;2;10;11;205;20;10;212;212;12;20;18;0;13;389;1;406;42;18;29;0;0;0
"2016-09-29 21:59:00.206";52;921620;59;51;5;51;2;0;3;10;11;205;26;10;213;215;12;1;19;1;13;258;2;189;29;1;11;0;0;0
"2016-09-29 21:59:01.39";52;921620;85;67;1;67;0;0;3;10;11;205;30;10;217;213;12;21;7;0;12;396;3;343;39;22;32;0;1;0
"2016-09-29 21:59:02.275";52;921620;137;138;5;126;0;0;5;10;11;205;50;10;225;231;12;0;0;0;13;409;1;362;11;0;11;0;0;0
"2016-09-29 21:59:05.151";52;921620;72;67;1;67;0;0;3;10;11;205;30;10;215;213;12;3;6;0;12;357;3;221;20;3;14;0;0;0
"2016-09-29 21:59:05.151";52;921620;126;74;1;74;0;0;5;10;11;205;40;10;223;224;12;7;2;0;14;390;1;372;20;7;18;0;0;0
"2016-09-29 21:59:05.444";52;921620;64;80;2;68;0;0;4;10;11;205;36;10;227;221;12;8;0;0;13;499;3;382;18;10;18;0;3;0
"2016-09-29 21:59:06.655";52;921620;127;68;2;68;0;0;4;10;11;205;30;10;211;212;12;55;14;1;12;656;2;568;79;56;65;1;1;0
"2016-09-29 21:59:06.655";52;921620;75;67;1;67;0;0;3;10;11;205;30;10;219;218;12;11;7;0;13;311;2;228;29;11;22;0;0;0
"2016-09-29 21:59:06.655";52;921620;7;18;1;18;1;0;3;10;11;205;35;15;215;214;12;6;43;0;18;827;5;832;59;6;17;0;0;0
"2016-09-29 21:59:06.656";52;921620;119;123;5;126;0;0;5;10;11;205;50;10;209;214;12;0;6;0;13;325;1;296;17;0;11;0;0;0
"2016-09-29 21:59:06.656";52;921620;54;43;5;38;0;0;3;10;11;205;30;10;225;232;12;5;10;0;13;241;3;189;14;3;13;0;0;0
"2016-09-29 21:59:08.05";52;921620;39;36;5;36;0;0;3;10;11;205;30;10;226;229;12;0;3;0;13;306;1;261;14;0;11;0;0;0
"2016-09-29 21:59:08.341";52;921627;121;117;5;134;0;0;4;10;11;205;40;10;211;217;12;0;3;0;13;779;2;636;14;0;11;0;0;0
"2016-09-29 21:59:09.58";52;921621;6;18;1;18;1;0;3;10;11;205;30;10;215;208;12;1;7;0;16;557;1;609;18;1;12;0;0;0
"2016-09-29 21:59:09.873";52;921620;131;127;1;127;1;0;5;10;11;205;40;10;222;222;12;4;2;0;13;491;2;412;16;4;15;0;0;0
"2016-09-29 21:59:10.161";52;921621;134;67;1;67;0;0;3;10;11;205;30;10;216;215;12;32;19;0;13;430;1;309;62;33;43;0;1;0
"2016-09-29 21:59:11.991";52;921620;132;134;5;81;0;0;4;10;11;205;40;10;221;220;12;0;1;0;13;551;2;390;12;0;11;0;0;0
"2016-09-29 21:59:14.143";52;921620;65;71;5;75;0;0;4;10;11;205;40;10;215;220;12;0;1;0;14;290;2;157;12;0;11;0;0;0
"2016-09-29 21:59:15.331";52;921620;78;54;5;44;0;0;4;10;11;205;39;10;212;213;12;2;17;0;13;208;4;86;30;2;13;0;0;0
"2016-09-29 21:59:15.621";52;921620;130;71;4;71;0;0;4;10;11;205;40;10;218;222;12;0;6;0;14;488;1;376;17;0;11;0;0;0
"2016-09-29 21:59:16.221";52;921621;20;3;5;3;0;0;4;10;11;205;40;10;219;223;12;0;1;0;15;397;2;431;12;0;11;0;0;0
"2016-09-29 21:59:17.328";52;921620;115;117;4;117;0;0;4;10;11;205;40;10;227;228;12;0;3;0;12;606;2;510;14;0;11;0;0;0
"2016-09-29 21:59:17.329";52;921620;4;1;5;11;0;0;4;10;11;205;40;10;231;228;12;0;10;0;19;768;1;690;21;0;11;0;0;0
"2016-09-29 21:59:19.2";52;921620;122;117;3;117;0;0;4;10;11;205;40;10;222;227;12;0;11;0;15;714;2;607;22;0;11;0;0;0
"2016-09-29 21:59:22.988";52;921621;84;68;1;68;0;0;3;10;11;205;30;10;209;210;12;4;17;0;13;146;3;130;32;4;15;0;0;0
"2016-09-29 21:59:22.989";52;921620;135;73;3;74;1;0;4;10;11;205;40;10;210;210;12;3;28;1;12;334;2;306;41;3;13;0;0;0
"2016-09-29 21:59:26.779";52;921620;120;134;4;75;2;0;4;10;11;205;44;14;216;215;12;0;31;0;12;470;2;362;40;0;11;0;0;0
"2016-09-29 21:59:42.486";52;921620;80;68;5;51;0;0;4;10;11;205;30;10;245;243;12;50;7;3;12;581;1;307;63;50;56;3;0;0
"2016-09-29 21:59:55.761";52;921620;138;74;3;74;0;0;5;10;11;205;40;10;234;227;12;8;4;0;12;471;1;460;22;8;18;0;1;0
"2016-09-29 21:59:57.867";52;921620;133;138;5;126;1;0;6;10;11;205;50;10;208;217;12;0;4;0;12;259;1;230;14;0;11;0;0;0
"2016-09-29 22:03:37.59";52;1228822;18;33;1;33;0;0;2;10;15;205;20;10;213;211;16;102;18;5;18;740;3;835;130;103;112;5;1;0
"2016-09-29 22:03:37.59";52;1228821;17;38;4;38;0;0;3;10;15;205;30;10;224;223;16;0;4;0;17;255;2;218;19;0;15;0;0;0
"2016-09-29 22:03:37.882";52;1228821;15;67;1;67;0;0;3;10;15;205;30;10;222;222;16;2;1;0;18;587;3;583;18;2;17;0;0;0
"2016-09-29 22:03:40.623";52;1228822;5;33;1;33;1;0;2;10;15;205;20;10;217;216;16;76;43;0;18;675;2;795;129;74;87;0;2;0
"2016-09-29 22:03:40.915";52;1228822;24;31;1;31;0;0;1;10;15;205;10;10;210;227;16;0;0;0;14;331;1;228;15;0;15;0;0;0
"2016-09-29 22:03:41.207";52;1228822;28;31;1;31;0;0;1;10;15;205;10;10;211;215;16;32;0;0;14;440;1;401;47;32;47;0;0;0
"2016-09-29 22:03:41.499";52;1228822;35;31;1;31;0;0;1;19;15;205;19;19;209;211;16;13;2;0;14;489;3;347;30;13;28;0;0;0
"2016-09-29 22:03:41.499";52;1228821;3;18;3;18;0;0;3;10;15;205;30;10;246;239;16;3;19;0;18;591;4;631;37;3;18;0;0;0
"2016-09-29 22:03:41.499";52;1228821;32;31;1;31;0;0;1;10;15;205;10;10;219;226;16;3;0;0;13;201;1;116;18;3;18;0;0;0
"2016-09-29 22:03:41.5";52;1228821;25;31;1;31;0;0;1;10;15;205;10;10;210;218;16;23;4;0;14;288;1;224;42;23;38;0;0;0
"2016-09-29 22:03:41.506";52;1228822;27;31;1;31;0;0;1;10;15;205;10;10;234;245;16;48;0;0;15;393;1;255;63;52;63;0;4;0
"2016-09-29 22:03:41.508";52;1228821;34;58;5;32;0;0;2;10;15;205;20;10;226;232;16;0;40;1;13;232;2;130;55;0;14;0;0;0
"2016-09-29 22:03:41.513";52;1228822;35;31;1;31;0;0;1;19;15;205;19;19;209;211;16;13;2;0;14;489;3;347;30;13;28;0;0;0
"2016-09-29 22:03:41.513";52;1228821;25;31;1;31;0;0;1;10;15;205;10;10;210;218;16;23;4;0;14;288;1;224;42;23;38;0;0;0
"2016-09-29 22:03:41.514";52;1228822;45;31;1;31;0;0;1;10;15;205;10;10;219;221;16;285;0;0;14;276;1;158;300;285;300;0;0;0
"2016-09-29 22:03:42.759";52;1228822;58;31;1;31;0;0;1;10;15;205;10;10;219;225;16;41;0;0;12;442;1;332;56;42;56;0;1;0
"2016-09-29 22:03:42.763";52;1228822;40;31;1;31;0;0;1;10;15;205;10;10;213;223;16;54;1;0;13;449;1;280;70;57;69;0;3;0
"2016-09-29 22:03:42.763";52;1228822;52;31;1;31;0;0;1;10;15;205;10;10;223;227;16;30;0;0;14;455;1;313;45;31;45;0;1;0
"2016-09-29 22:03:42.765";52;1228822;60;31;1;31;0;0;1;10;15;205;10;10;231;237;16;2;0;0;12;388;1;214;17;3;17;0;1;0
"2016-09-29 22:03:42.765";52;1228822;33;31;1;31;0;0;1;10;15;205;10;10;214;221;16;228;0;0;14;294;1;221;241;239;241;0;11;0
"2016-09-29 22:03:42.767";52;1228822;46;31;1;31;0;0;1;10;15;205;10;10;212;213;16;230;1;1;13;581;1;433;244;230;243;1;1;0
"2016-09-29 22:03:42.767";52;1228822;40;31;1;31;0;0;1;10;15;205;10;10;212;223;16;54;1;0;13;449;1;280;70;57;69;0;3;0
"2016-09-29 22:03:43.053";52;1228822;46;31;1;31;0;0;1;10;15;205;10;10;211;213;16;230;1;1;13;581;1;433;244;230;243;1;1;0
"2016-09-29 22:03:43.629";52;1228822;57;31;1;31;0;0;1;10;15;205;10;10;209;211;16;90;4;0;13;613;1;497;109;90;105;0;0;0
"2016-09-29 22:03:44.505";52;1228822;36;28;3;28;0;0;2;10;15;205;20;10;212;214;16;26;23;0;14;398;1;406;64;26;41;0;0;0
"2016-09-29 22:03:45.24";52;1228822;42;40;5;28;0;0;2;10;15;205;20;10;239;229;16;2;2;0;13;305;1;212;19;2;17;0;0;0
"2016-09-29 22:03:45.24";52;1228822;47;27;5;46;0;0;2;10;15;205;20;10;235;233;16;0;7;0;13;557;2;420;22;0;15;0;0;0
"2016-09-29 22:03:45.529";52;1228822;37;45;3;45;0;0;2;10;15;205;20;10;219;225;16;21;3;0;14;423;3;324;38;21;35;0;1;0
"2016-09-29 22:03:45.53";52;1228822;38;28;5;28;0;0;2;10;15;205;20;10;229;230;16;16;3;0;14;620;1;645;34;16;31;0;0;0
"2016-09-29 22:03:46.916";52;1228822;41;46;5;46;0;0;2;10;15;205;20;10;232;233;16;30;13;0;13;599;1;505;58;30;45;0;0;0
"2016-09-29 22:03:48.195";52;1228822;127;63;4;80;0;0;4;10;15;205;40;10;212;213;16;73;29;1;13;668;3;568;116;74;87;1;1;0
"2016-09-29 22:03:49.384";52;1228821;20;15;5;3;0;0;4;10;15;205;40;10;232;232;16;0;1;0;15;397;2;431;16;0;15;0;0;0
"2016-09-29 22:03:49.69";52;1228822;79;51;2;46;0;0;3;10;15;205;26;10;214;221;16;27;8;0;12;313;1;124;50;27;42;0;0;0
"2016-09-29 22:03:50.857";52;1228822;54;41;5;38;1;0;3;10;15;205;30;10;220;213;16;7;13;0;13;250;4;189;34;7;22;0;0;0
"2016-09-29 22:03:51.559";52;1228822;39;36;5;36;0;0;3;10;15;205;30;10;229;229;16;0;3;0;14;310;1;261;18;0;15;0;0;0
"2016-09-29 22:03:51.56";52;1228822;43;40;3;46;2;0;2;10;15;205;20;10;218;211;16;33;26;0;13;573;1;496;68;29;44;0;0;0
"2016-09-29 22:03:51.853";52;1228822;67;45;1;45;0;0;2;10;15;205;20;10;224;227;16;323;6;72;13;302;1;146;259;316;253;72;4;0
"2016-09-29 22:03:53.613";52;1228822;30;51;5;51;1;0;3;10;15;205;30;10;211;214;16;3;24;0;14;421;4;346;41;3;18;0;0;0
"2016-09-29 22:03:55.169";52;1228822;48;46;5;52;0;0;2;10;15;205;20;10;241;247;16;24;4;0;13;606;1;430;41;24;38;0;0;0
"2016-09-29 22:03:55.17";52;1228822;9;13;5;11;0;0;3;18;15;205;40;10;223;216;16;0;7;0;17;703;1;725;22;0;15;0;0;0
"2016-09-29 22:03:55.46";52;1228822;14;5;5;5;0;0;3;10;15;205;30;10;225;233;16;4;1;0;19;905;2;988;20;4;19;0;0;0
"2016-09-29 22:03:56.626";52;1228822;1;18;2;67;0;0;3;10;15;205;30;10;220;225;16;16;7;0;19;887;2;953;38;16;31;0;0;0
"2016-09-29 22:03:57.744";52;1228822;59;79;5;51;1;0;3;10;15;205;30;10;217;217;16;1;20;1;13;263;2;189;35;1;15;0;0;0
"2016-09-29 22:03:58.04";52;1228821;21;5;1;5;0;0;3;10;15;205;30;10;230;230;16;0;0;0;18;204;1;215;15;0;15;0;0;0
"2016-09-29 22:03:58.33";52;1228822;71;67;1;67;0;0;3;10;15;205;30;10;223;217;16;22;3;0;13;418;2;268;40;22;37;0;0;0
"2016-09-29 22:03:59.035";52;1228821;126;74;1;74;0;0;4;10;15;205;40;10;223;223;16;10;3;0;14;396;1;372;28;10;25;0;0;0
"2016-09-29 22:03:59.33";52;1228822;57;31;1;31;2;0;1;14;15;205;14;14;208;211;16;101;11;0;13;613;1;497;109;90;105;0;0;0
"2016-09-29 22:03:59.633";52;1228822;85;67;1;67;0;0;3;10;15;205;30;10;218;212;16;28;8;0;13;404;3;343;51;29;43;0;1;0
"2016-09-29 22:04:00.307";52;1228822;69;43;2;76;1;0;3;10;15;205;30;10;214;212;16;0;4;0;13;572;1;412;18;0;15;0;0;0
"2016-09-29 22:04:00.889";52;1228822;19;18;5;5;0;0;3;10;15;205;30;10;217;217;16;0;11;0;18;472;3;537;26;0;15;0;0;0
"2016-09-29 22:04:00.889";52;1228822;117;67;1;67;0;0;3;10;15;205;30;10;220;216;16;52;4;0;14;620;1;529;71;55;67;0;3;0
"2016-09-29 22:04:01.484";52;1228822;78;43;5;76;1;0;3;10;15;205;31;11;216;216;16;3;24;0;13;214;5;86;40;3;17;0;0;0
"2016-09-29 22:04:01.775";52;1228822;74;79;2;76;2;0;3;10;15;205;30;10;215;214;16;47;7;0;13;570;1;384;61;42;56;0;1;0
"2016-09-29 22:04:02.984";52;1228822;68;43;5;51;0;0;3;10;15;205;30;10;220;222;16;151;89;22;13;610;7;356;233;152;144;22;1;0
"2016-09-29 22:04:03.276";52;1228822;7;18;1;18;0;0;3;10;15;205;34;14;222;217;16;6;43;0;19;833;5;832;64;6;21;0;0;0
"2016-09-29 22:04:03.569";52;1228822;75;67;1;67;0;0;3;10;15;205;30;10;220;219;16;14;8;0;13;318;2;228;37;14;29;0;0;0
"2016-09-29 22:04:04.759";52;1228822;10;1;5;13;0;0;4;10;15;205;40;10;233;235;16;0;1;0;19;695;1;674;16;0;15;0;0;0
"2016-09-29 22:04:06.225";52;1228822;50;57;5;57;0;0;2;14;15;205;20;10;224;231;16;0;21;0;13;387;2;282;36;0;15;0;0;0
"2016-09-29 22:04:06.225";52;1228821;12;18;2;5;0;0;3;10;15;205;30;10;216;219;16;0;7;0;18;345;1;391;22;0;15;0;0;0
"2016-09-29 22:04:06.514";52;1228825;135;74;3;74;0;0;4;10;15;205;40;10;211;210;16;4;32;1;13;344;2;306;51;4;18;0;0;0
"2016-09-29 22:04:07.463";52;1228823;51;57;5;57;0;0;2;13;15;205;20;10;241;238;16;75;22;0;13;678;3;490;112;75;90;0;0;0
"2016-09-29 22:04:07.753";52;1228822;136;78;4;78;0;0;4;10;15;205;40;10;227;222;16;0;5;0;13;452;1;372;20;0;15;0;0;0
"2016-09-29 22:04:08.495";52;1228822;44;57;4;46;0;0;2;13;15;205;20;10;223;221;16;23;24;0;13;502;1;425;62;23;38;0;0;0
"2016-09-29 22:04:08.784";52;1228822;13;5;4;5;1;0;3;10;15;205;30;10;223;221;16;14;17;0;19;898;2;958;44;13;28;0;0;0
"2016-09-29 22:04:10.13";52;1228821;2;18;2;5;0;0;3;10;15;205;30;10;212;212;16;0;4;0;18;202;1;212;19;0;15;0;0;0
"2016-09-29 22:04:10.138";52;1228821;119;126;5;126;0;0;5;10;15;205;50;10;220;219;16;0;11;0;14;331;1;296;26;0;15;0;0;0
"2016-09-29 22:04:10.79";52;1228822;63;76;1;76;0;0;3;13;15;205;30;10;227;227;16;5;0;0;13;545;2;312;20;5;20;0;0;0
"2016-09-29 22:04:11.416";52;1228822;26;5;5;36;0;0;3;10;15;205;30;10;220;219;16;0;12;0;14;269;2;256;27;0;15;0;0;0
"2016-09-29 22:04:11.416";52;1228822;64;73;5;80;0;0;5;10;15;205;40;10;216;214;16;10;4;0;13;510;4;382;28;12;24;0;3;0
"2016-09-29 22:04:11.418";52;1228822;81;76;1;76;0;0;3;10;15;205;30;10;224;222;16;9;18;0;13;641;1;369;42;10;24;0;1;0
"2016-09-29 22:04:12.009";52;1228822;138;73;3;74;0;0;4;10;15;205;40;10;213;212;16;14;8;0;13;479;1;460;36;14;28;0;1;0
"2016-09-29 22:04:13.59";52;1228821;70;71;3;71;2;0;4;10;15;205;40;10;213;213;16;9;14;0;13;242;2;237;35;8;23;0;0;0
"2016-09-29 22:04:13.881";52;1228821;8;18;1;18;1;0;3;10;15;205;30;10;231;229;16;3;2;0;16;217;3;222;19;3;18;0;0;0
"2016-09-29 22:04:15.046";52;1228822;115;75;4;117;0;0;4;10;15;205;40;10;216;217;16;0;3;0;13;614;2;510;18;0;15;0;0;0
"2016-09-29 22:04:16.436";52;1228821;84;68;1;68;2;0;4;10;15;205;30;10;209;211;16;6;22;0;13;152;3;130;41;6;21;0;0;0
"2016-09-29 22:04:16.726";52;1228822;128;72;4;72;0;0;4;10;15;205;40;10;212;212;16;0;2;0;13;444;1;360;17;0;15;0;0;0
"2016-09-29 22:04:17.015";52;1228822;80;51;5;51;2;0;3;12;15;205;30;10;214;216;16;75;19;3;13;594;1;307;103;74;86;3;0;0
"2016-09-29 22:04:18.833";52;1228822;4;11;5;11;0;0;4;10;15;205;40;10;233;237;16;0;10;0;19;772;1;690;25;0;15;0;0;0
"2016-09-29 22:04:20.142";52;1228822;123;117;3;117;1;0;4;10;15;205;40;10;214;213;16;3;12;0;16;585;2;473;29;3;18;0;0;0
"2016-09-29 22:04:21.044";52;1228822;76;57;2;46;1;0;2;12;15;205;20;10;216;217;16;96;26;3;13;546;1;277;116;82;93;0;1;0
"2016-09-29 22:04:21.045";52;1228821;6;18;1;18;1;0;3;10;15;205;30;10;214;207;16;1;10;0;16;558;1;609;25;1;16;0;0;0
"2016-09-29 22:04:22.882";52;1228822;129;82;5;71;3;0;4;10;15;205;44;14;210;213;16;0;9;0;14;816;1;600;21;0;15;0;0;0
"2016-09-29 22:04:22.883";52;1228822;121;75;5;134;2;0;4;10;15;205;40;10;213;211;16;0;5;0;14;791;2;636;18;0;15;0;0;0
"2016-09-29 22:04:25.515";52;1228822;120;75;4;75;0;0;5;10;15;205;40;10;215;216;16;0;40;0;13;476;2;362;50;0;15;0;0;0
"2016-09-29 22:04:27.993";52;1228821;133;138;5;126;0;0;5;10;15;205;50;10;209;214;16;0;10;0;13;263;1;230;20;0;15;0;0;0
"2016-09-29 22:04:29.666";52;1228822;131;135;5;127;1;0;5;10;15;205;50;10;234;233;16;5;3;0;14;499;2;412;22;5;20;0;0;0
"2016-09-29 22:04:31.314";52;1228821;66;83;3;77;0;0;6;10;15;205;56;10;239;241;16;0;12;0;13;82;3;52;27;0;15;0;0;0
"2016-09-29 22:04:45.607";52;1228822;137;138;5;126;0;0;5;13;15;205;50;10;225;232;16;0;0;0;14;418;1;362;15;0;15;0;0;0
"2016-09-29 22:04:48.385";52;1228821;83;82;1;82;4;0;4;12;15;205;45;15;209;211;16;10;49;0;14;358;1;378;68;8;23;0;0;0
"2016-09-29 22:08:37.83";52;1536020;14;35;5;5;0;0;2;17;20;205;30;10;231;225;21;5;2;0;19;905;2;988;27;5;25;0;0;0
"2016-09-29 22:08:37.83";52;1536020;5;33;1;33;0;0;2;10;20;205;20;10;215;217;21;91;48;0;18;675;2;795;159;93;111;0;2;0
"2016-09-29 22:08:37.83";52;1536020;17;38;4;38;0;0;3;10;20;205;30;10;224;224;21;0;4;0;17;255;2;218;24;0;20;0;0;0
"2016-09-29 22:08:39.129";52;1536020;15;67;1;67;0;0;3;10;20;205;30;10;220;211;21;3;1;0;18;587;3;583;24;3;23;0;0;0
"2016-09-29 22:08:39.129";52;1536020;18;33;1;33;0;0;2;10;20;205;20;10;214;217;21;137;26;14;18;740;3;835;169;139;143;14;2;0
"2016-09-29 22:08:40.498";52;1536020;10;71;5;13;0;0;4;10;20;205;40;10;219;218;21;0;2;0;19;695;1;674;22;0;20;0;0;0
"2016-09-29 22:08:40.498";52;1536020;9;14;5;11;0;0;3;17;20;205;40;10;217;219;21;0;7;0;17;703;1;725;27;0;20;0;0;0
"2016-09-29 22:08:40.788";52;1536020;24;31;1;31;0;0;1;10;20;205;10;10;210;227;21;0;0;0;14;331;1;228;20;0;20;0;0;0
"2016-09-29 22:08:41.089";52;1536020;28;31;1;31;0;0;1;10;20;205;10;10;210;215;21;46;0;0;14;440;1;401;66;47;66;0;1;0
"2016-09-29 22:08:41.388";52;1536020;3;18;3;18;0;0;3;10;20;205;30;10;239;239;21;5;31;0;18;591;4;631;56;5;25;0;0;0
"2016-09-29 22:08:41.388";52;1536020;32;31;1;31;0;0;1;10;20;205;10;10;218;225;21;4;0;0;13;201;1;116;24;4;24;0;0;0
"2016-09-29 22:08:41.389";52;1536020;27;31;1;31;0;0;1;10;20;205;10;10;233;241;21;69;0;0;15;393;1;255;89;75;89;0;6;0
"2016-09-29 22:08:41.681";52;1536020;25;31;1;31;0;0;1;14;20;205;14;14;209;217;21;26;14;0;14;288;1;224;60;26;46;0;0;0
"2016-09-29 22:08:41.682";52;1536020;45;31;1;31;0;0;1;10;20;205;10;10;220;223;21;372;0;0;14;276;1;158;392;372;392;0;0;0
"2016-09-29 22:08:42.278";52;1536020;34;52;5;32;0;0;2;10;20;205;20;10;225;230;21;0;40;1;13;232;2;130;60;0;19;0;0;0
"2016-09-29 22:08:42.571";52;1536020;58;31;1;31;0;0;1;10;20;205;10;10;215;226;21;53;0;0;12;442;1;332;73;54;73;0;1;0
