2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
130	5.0
131	5.0
133	3.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.15217391304	stdev: 1.7063486481

2016-10-15 14:01:24 Round: 43
nodeid	prnt_size
2	5.0
4	4.0
8	4.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
39	2.0
41	5.0
42	5.0
50	5.0
54	5.0
59	1.0
60	1.0
64	5.0
65	1.0
71	3.0
72	2.0
73	5.0
74	2.0
80	5.0
81	2.0
85	1.0
118	5.0
120	5.0
127	5.0
129	5.0
134	1.0
135	1.0
136	5.0
137	3.0
number of leaf nodes: 39	avg_prnt_size: 3.12820512821	stdev: 1.72729946596

2016-10-15 14:06:25 Round: 44
nodeid	prnt_size
2	5.0
6	3.0
7	5.0
8	4.0
9	2.0
12	2.0
15	5.0
17	4.0
19	5.0
20	3.0
24	1.0
26	1.0
32	1.0
34	1.0
37	5.0
38	5.0
43	4.0
54	5.0
59	1.0
60	1.0
64	5.0
66	4.0
69	1.0
71	3.0
72	2.0
73	5.0
74	2.0
77	1.0
78	4.0
80	5.0
81	2.0
83	1.0
84	1.0
116	5.0
118	5.0
119	3.0
121	5.0
122	5.0
124	5.0
127	5.0
129	5.0
132	1.0
133	3.0
137	3.0
number of leaf nodes: 44	avg_prnt_size: 3.27272727273	stdev: 1.64266463633

2016-10-15 14:11:26 Round: 45
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	2.0
10	4.0
12	2.0
17	4.0
21	1.0
24	1.0
26	1.0
32	1.0
34	1.0
37	5.0
42	5.0
43	4.0
47	5.0
50	5.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
71	3.0
78	4.0
80	5.0
84	1.0
116	5.0
117	1.0
119	3.0
120	5.0
122	5.0
127	5.0
129	5.0
130	5.0
131	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.53488372093	stdev: 1.63321394103

2016-10-15 14:16:27 Round: 46
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
8	4.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
38	5.0
39	2.0
58	1.0
59	1.0
63	1.0
64	5.0
65	1.0
66	4.0
69	1.0
70	1.0
71	3.0
72	2.0
84	1.0
115	5.0
118	5.0
119	3.0
120	5.0
127	5.0
129	5.0
136	5.0
138	5.0
number of leaf nodes: 36	avg_prnt_size: 3.13888888889	stdev: 1.75044086158

2016-10-15 14:21:28 Round: 47
nodeid	prnt_size
1	5.0
3	5.0
6	3.0
8	4.0
9	2.0
10	4.0
13	1.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
41	5.0
47	5.0
51	5.0
52	1.0
59	1.0
65	1.0
66	4.0
68	5.0
69	1.0
73	5.0
74	2.0
75	3.0
81	2.0
83	1.0
117	1.0
120	5.0
121	5.0
126	1.0
127	5.0
129	5.0
131	5.0
132	1.0
133	3.0
136	5.0
number of leaf nodes: 42	avg_prnt_size: 3.07142857143	stdev: 1.76463752035

2016-10-15 14:26:29 Round: 48
nodeid	prnt_size
2	5.0
4	3.0
6	3.0
7	5.0
9	2.0
17	4.0
20	3.0
21	1.0
24	1.0
32	1.0
36	5.0
37	5.0
39	2.0
42	5.0
46	5.0
48	5.0
50	5.0
51	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	4.0
68	5.0
70	1.0
71	3.0
72	2.0
74	2.0
75	3.0
77	1.0
78	3.0
84	1.0
117	1.0
121	5.0
122	5.0
127	5.0
130	5.0
133	3.0
134	1.0
135	1.0
137	3.0
number of leaf nodes: 41	avg_prnt_size: 3.09756097561	stdev: 1.66462297861

2016-10-15 14:31:30 Round: 49
nodeid	prnt_size
7	5.0
10	4.0
12	2.0
17	4.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
42	5.0
50	5.0
51	5.0
54	5.0
59	1.0
63	1.0
64	5.0
66	3.0
69	1.0
71	3.0
72	2.0
74	2.0
75	3.0
78	3.0
80	5.0
83	1.0
84	1.0
115	5.0
116	5.0
119	3.0
120	5.0
121	5.0
122	5.0
124	5.0
127	5.0
131	5.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 41	avg_prnt_size: 3.26829268293	stdev: 1.66783619486

2016-10-15 14:36:31 Round: 50
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
7	5.0
8	4.0
9	2.0
10	4.0
12	2.0
14	2.0
15	5.0
17	4.0
20	3.0
24	1.0
25	1.0
26	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
58	1.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
71	3.0
74	2.0
83	1.0
84	1.0
118	5.0
119	3.0
120	5.0
121	5.0
129	5.0
130	5.0
133	3.0
135	1.0
136	5.0
137	3.0
number of leaf nodes: 48	avg_prnt_size: 3.29166666667	stdev: 1.70731677071

2016-10-15 14:41:32 Round: 51
nodeid	prnt_size
3	5.0
7	5.0
10	4.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
37	5.0
38	5.0
39	2.0
42	5.0
43	4.0
46	5.0
50	5.0
54	5.0
59	1.0
60	1.0
63	1.0
65	1.0
66	3.0
69	1.0
71	3.0
72	2.0
75	3.0
80	5.0
84	1.0
115	5.0
117	1.0
119	3.0
120	5.0
121	5.0
131	5.0
132	1.0
134	1.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 3.18421052632	stdev: 1.77490197146

2016-10-15 14:46:33 Round: 52
nodeid	prnt_size
1	5.0
3	5.0
7	5.0
9	3.0
10	4.0
13	1.0
14	2.0
18	2.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
58	1.0
59	1.0
65	1.0
66	3.0
69	1.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
80	5.0
81	2.0
83	1.0
84	1.0
120	5.0
122	5.0
124	5.0
127	5.0
129	5.0
131	5.0
136	5.0
137	3.0
number of leaf nodes: 47	avg_prnt_size: 3.29787234043	stdev: 1.73713990442

2016-10-15 14:51:34 Round: 53
nodeid	prnt_size
1	5.0
3	5.0
6	3.0
7	5.0
10	4.0
15	5.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
41	5.0
42	5.0
46	5.0
47	5.0
50	5.0
54	5.0
60	1.0
66	3.0
69	1.0
71	3.0
72	2.0
73	5.0
81	2.0
83	1.0
84	1.0
117	1.0
121	5.0
127	5.0
131	5.0
132	1.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 37	avg_prnt_size: 3.2972972973	stdev: 1.79887149106

2016-10-15 14:56:36 Round: 54
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
5	3.0
6	3.0
8	4.0
9	3.0
10	4.0
17	4.0
24	1.0
32	1.0
36	5.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
59	1.0
64	5.0
65	1.0
66	3.0
68	5.0
70	1.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
80	5.0
81	2.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
121	5.0
122	5.0
124	5.0
127	5.0
130	5.0
131	5.0
133	3.0
137	3.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 3.7	stdev: 1.53948043183

2016-10-15 15:01:37 Round: 55
nodeid	prnt_size
4	3.0
6	3.0
7	5.0
8	4.0
12	2.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
43	4.0
46	5.0
47	5.0
50	5.0
51	5.0
54	5.0
59	1.0
60	1.0
63	1.0
65	1.0
66	3.0
71	3.0
80	5.0
84	1.0
120	5.0
121	5.0
122	5.0
124	5.0
129	5.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 39	avg_prnt_size: 3.35897435897	stdev: 1.6868599183

2016-10-15 15:06:39 Round: 56
nodeid	prnt_size
3	5.0
4	3.0
8	4.0
13	1.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
74	2.0
75	3.0
78	3.0
80	5.0
81	2.0
83	1.0
84	1.0
115	5.0
116	5.0
119	3.0
122	5.0
129	5.0
132	1.0
133	3.0
134	1.0
137	3.0
number of leaf nodes: 46	avg_prnt_size: 3.17391304348	stdev: 1.73586650241

2016-10-15 15:11:40 Round: 57
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
6	3.0
7	5.0
9	3.0
10	4.0
12	2.0
14	2.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	1.0
65	1.0
66	3.0
69	1.0
71	3.0
73	5.0
74	2.0
83	1.0
84	1.0
115	5.0
118	5.0
119	3.0
120	5.0
122	5.0
129	5.0
130	5.0
133	3.0
134	1.0
136	5.0
137	3.0
number of leaf nodes: 46	avg_prnt_size: 3.45652173913	stdev: 1.66428626482

2016-10-15 15:16:41 Round: 58
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
7	5.0
8	4.0
9	3.0
10	4.0
14	2.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
28	1.0
30	1.0
32	1.0
34	1.0
37	5.0
39	2.0
42	5.0
46	5.0
47	5.0
48	5.0
54	5.0
59	1.0
60	1.0
63	1.0
64	5.0
66	3.0
68	5.0
70	1.0
71	3.0
75	3.0
80	5.0
84	1.0
116	5.0
118	5.0
119	3.0
121	5.0
122	5.0
123	1.0
124	5.0
136	5.0
137	3.0
number of leaf nodes: 44	avg_prnt_size: 3.36363636364	stdev: 1.67997441933

2016-10-15 15:21:42 Round: 59
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
8	4.0
9	3.0
14	2.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
50	5.0
52	1.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
70	1.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
78	3.0
80	5.0
83	1.0
115	5.0
119	3.0
120	5.0
124	5.0
126	1.0
127	5.0
133	3.0
134	1.0
136	5.0
number of leaf nodes: 49	avg_prnt_size: 3.12244897959	stdev: 1.69792974857

2016-10-15 15:26:43 Round: 60
nodeid	prnt_size
2	5.0
8	4.0
12	2.0
17	4.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
60	1.0
64	5.0
66	3.0
68	5.0
70	1.0
77	1.0
80	5.0
84	1.0
116	5.0
119	3.0
127	5.0
129	5.0
130	5.0
132	1.0
134	1.0
135	1.0
137	3.0
number of leaf nodes: 39	avg_prnt_size: 3.20512820513	stdev: 1.82826086872

2016-10-15 15:31:44 Round: 61
nodeid	prnt_size
1	5.0
3	5.0
8	4.0
9	3.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
42	5.0
43	4.0
46	5.0
50	5.0
51	5.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
71	3.0
74	2.0
80	5.0
84	1.0
117	1.0
120	5.0
121	5.0
127	5.0
129	5.0
133	3.0
134	1.0
number of leaf nodes: 41	avg_prnt_size: 3.39024390244	stdev: 1.7373662262

2016-10-15 15:36:45 Round: 62
nodeid	prnt_size
1	5.0
6	3.0
8	4.0
10	4.0
13	1.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
32	1.0
34	1.0
36	5.0
38	5.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
50	5.0
54	5.0
59	1.0
60	1.0
63	1.0
65	1.0
66	3.0
70	1.0
72	2.0
73	5.0
78	3.0
80	5.0
81	2.0
84	1.0
115	5.0
118	5.0
127	5.0
132	1.0
133	3.0
136	5.0
number of leaf nodes: 40	avg_prnt_size: 3.3	stdev: 1.72046505341

2016-10-15 15:41:46 Round: 63
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
7	5.0
10	4.0
12	2.0
17	4.0
18	2.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
59	1.0
63	1.0
65	1.0
69	1.0
71	3.0
73	5.0
74	2.0
80	5.0
83	1.0
84	1.0
115	5.0
118	5.0
119	3.0
120	5.0
124	5.0
127	5.0
133	3.0
135	1.0
number of leaf nodes: 41	avg_prnt_size: 3.36585365854	stdev: 1.76353438854

2016-10-15 15:46:47 Round: 64
nodeid	prnt_size
1	5.0
3	5.0
6	3.0
7	5.0
8	4.0
9	3.0
12	2.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
52	1.0
59	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	1.0
74	2.0
80	5.0
81	2.0
83	1.0
84	1.0
116	5.0
119	3.0
131	5.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.18604651163	stdev: 1.72876907349

2016-10-15 15:51:54 Round: 65
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
7	5.0
8	4.0
9	3.0
12	3.0
13	1.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
32	1.0
34	1.0
36	5.0
37	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
50	5.0
54	5.0
59	1.0
60	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	1.0
75	3.0
78	3.0
80	5.0
81	2.0
84	1.0
119	3.0
120	5.0
127	5.0
128	1.0
129	5.0
131	5.0
133	3.0
134	1.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.34042553191	stdev: 1.69199109379

2016-10-15 15:56:55 Round: 66
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
10	4.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
59	1.0
63	2.0
65	1.0
66	3.0
70	1.0
71	3.0
72	2.0
73	5.0
78	3.0
80	5.0
84	1.0
118	5.0
124	5.0
131	5.0
133	3.0
137	3.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.47619047619	stdev: 1.65094626889

2016-10-15 16:01:56 Round: 67
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
8	4.0
9	3.0
10	4.0
13	1.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
50	5.0
51	5.0
52	1.0
58	1.0
59	1.0
60	1.0
65	1.0
66	3.0
68	5.0
69	1.0
71	3.0
73	5.0
74	2.0
81	2.0
83	1.0
84	1.0
115	5.0
117	1.0
119	3.0
122	5.0
124	5.0
131	5.0
132	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 3.12	stdev: 1.75088549026

2016-10-15 16:06:57 Round: 68
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
7	5.0
9	3.0
10	4.0
11	1.0
12	3.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
25	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
48	5.0
50	5.0
51	5.0
54	5.0
58	1.0
59	2.0
68	5.0
72	2.0
74	2.0
80	5.0
81	2.0
83	1.0
84	1.0
119	3.0
124	5.0
130	5.0
131	5.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 3.51219512195	stdev: 1.68381030186

2016-10-15 16:11:59 Round: 69
nodeid	prnt_size
1	5.0
3	5.0
6	3.0
7	5.0
8	4.0
9	3.0
10	4.0
12	3.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
32	1.0
34	1.0
37	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	2.0
60	1.0
64	5.0
65	1.0
66	3.0
69	1.0
70	1.0
71	3.0
74	2.0
80	5.0
81	2.0
118	5.0
119	3.0
121	5.0
124	5.0
126	1.0
131	5.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.47727272727	stdev: 1.63051353265

2016-10-15 16:17:00 Round: 70
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
10	4.0
12	3.0
14	2.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
39	2.0
42	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
68	5.0
72	2.0
74	2.0
75	3.0
80	5.0
81	2.0
85	1.0
117	1.0
119	3.0
120	5.0
121	5.0
128	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.1914893617	stdev: 1.64560404576

2016-10-15 16:22:01 Round: 71
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
6	3.0
7	5.0
8	4.0
9	3.0
10	4.0
12	3.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
41	5.0
42	5.0
43	4.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	2.0
60	1.0
63	1.0
65	1.0
68	5.0
69	1.0
70	1.0
71	3.0
73	5.0
77	1.0
78	3.0
80	5.0
81	2.0
115	5.0
116	5.0
118	5.0
119	3.0
120	5.0
124	5.0
132	1.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 52	avg_prnt_size: 3.38461538462	stdev: 1.6773817298

2016-10-15 16:27:02 Round: 72
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
5	3.0
7	5.0
12	3.0
15	5.0
17	4.0
19	5.0
20	3.0
24	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
47	5.0
50	5.0
54	5.0
59	2.0
60	1.0
63	1.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
74	2.0
78	3.0
83	1.0
84	1.0
119	3.0
121	5.0
124	5.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
number of leaf nodes: 42	avg_prnt_size: 3.38095238095	stdev: 1.64682061579

2016-10-15 16:36:16 Round: 73
nodeid	prnt_size
2	5.0
3	5.0
6	3.0
7	5.0
8	4.0
9	3.0
12	3.0
15	5.0
17	4.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
42	5.0
44	3.0
46	5.0
47	5.0
50	5.0
54	5.0
59	2.0
64	5.0
65	1.0
66	3.0
68	5.0
71	3.0
72	2.0
73	5.0
74	2.0
78	3.0
80	5.0
84	1.0
115	5.0
118	5.0
119	3.0
120	5.0
121	5.0
124	5.0
127	5.0
131	5.0
136	5.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.75	stdev: 1.53925897165

2016-10-15 16:41:17 Round: 74
nodeid	prnt_size
1	5.0
3	5.0
8	4.0
10	4.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
28	1.0
30	1.0
32	1.0
34	1.0
37	5.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
60	1.0
63	1.0
64	5.0
68	5.0
70	1.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
78	3.0
80	5.0
83	1.0
84	1.0
117	1.0
119	3.0
128	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.17777777778	stdev: 1.71644191265

2016-10-15 16:46:18 Round: 75
nodeid	prnt_size
1	5.0
3	5.0
6	4.0
8	4.0
9	3.0
12	3.0
15	5.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
42	5.0
47	5.0
50	5.0
54	5.0
59	2.0
63	1.0
64	5.0
66	3.0
69	1.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
78	3.0
80	5.0
83	1.0
84	1.0
119	3.0
121	5.0
122	5.0
124	5.0
127	5.0
129	5.0
130	5.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 45	avg_prnt_size: 3.42222222222	stdev: 1.61229841309

2016-10-15 16:51:19 Round: 76
nodeid	prnt_size
6	3.0
7	5.0
8	4.0
10	4.0
11	1.0
17	4.0
19	5.0
20	3.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
42	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	2.0
64	5.0
65	1.0
66	3.0
74	2.0
75	3.0
78	3.0
80	5.0
84	1.0
116	5.0
118	5.0
119	3.0
120	5.0
124	5.0
127	5.0
130	5.0
131	5.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.525	stdev: 1.62769008107

2016-10-15 16:56:20 Round: 77
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
6	3.0
7	5.0
8	4.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
59	2.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
73	5.0
78	3.0
80	5.0
84	1.0
115	5.0
121	5.0
122	5.0
127	5.0
130	5.0
131	5.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.63043478261	stdev: 1.68572904693

2016-10-15 17:01:21 Round: 78
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
7	5.0
8	4.0
12	3.0
13	1.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
38	5.0
39	2.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	2.0
60	1.0
65	1.0
68	5.0
69	1.0
71	3.0
72	2.0
73	5.0
75	3.0
77	1.0
78	3.0
80	5.0
81	2.0
83	1.0
84	1.0
115	5.0
116	5.0
122	5.0
124	5.0
133	3.0
135	1.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.21739130435	stdev: 1.74347283963

2016-10-15 17:06:22 Round: 79
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
10	4.0
12	3.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
43	4.0
47	5.0
48	5.0
50	5.0
52	1.0
54	5.0
59	2.0
63	1.0
64	5.0
65	1.0
68	5.0
69	1.0
72	2.0
73	5.0
74	2.0
78	3.0
80	5.0
81	2.0
83	1.0
84	1.0
115	5.0
119	3.0
120	5.0
123	1.0
124	5.0
131	5.0
132	1.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.21739130435	stdev: 1.73095906412

2016-10-15 17:11:23 Round: 80
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	2.0
15	5.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
38	5.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
50	5.0
52	1.0
54	5.0
60	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
73	5.0
74	2.0
75	3.0
80	5.0
83	1.0
84	1.0
118	5.0
119	3.0
120	5.0
124	5.0
127	5.0
129	5.0
130	5.0
131	5.0
136	5.0
137	3.0
number of leaf nodes: 47	avg_prnt_size: 3.48936170213	stdev: 1.7119398034

2016-10-15 17:16:24 Round: 81
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
10	4.0
13	1.0
19	5.0
20	3.0
21	1.0
24	1.0
32	1.0
34	1.0
39	2.0
42	5.0
46	5.0
50	5.0
54	5.0
58	1.0
60	1.0
65	1.0
66	3.0
69	1.0
71	3.0
72	2.0
73	5.0
77	1.0
80	5.0
81	2.0
84	2.0
115	5.0
119	3.0
120	5.0
121	5.0
123	1.0
124	5.0
127	5.0
129	5.0
135	1.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.175	stdev: 1.73042624807

2016-10-15 17:21:25 Round: 82
nodeid	prnt_size
3	5.0
4	3.0
6	3.0
8	4.0
9	2.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
37	5.0
42	5.0
43	4.0
46	5.0
48	5.0
50	5.0
54	5.0
63	1.0
65	1.0
66	3.0
68	5.0
69	1.0
70	1.0
71	3.0
73	5.0
74	2.0
75	3.0
78	3.0
80	5.0
81	2.0
116	5.0
119	3.0
120	5.0
124	5.0
131	5.0
132	1.0
133	3.0
134	1.0
136	5.0
137	3.0
number of leaf nodes: 46	avg_prnt_size: 3.17391304348	stdev: 1.64586897659

2016-10-15 17:26:26 Round: 83
nodeid	prnt_size
2	5.0
6	3.0
7	5.0
12	3.0
13	1.0
17	4.0
19	5.0
20	3.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
42	5.0
46	5.0
48	5.0
50	5.0
52	1.0
54	5.0
59	2.0
64	5.0
65	1.0
68	5.0
69	1.0
70	1.0
72	2.0
74	2.0
77	1.0
78	3.0
80	5.0
83	1.0
116	5.0
119	3.0
121	5.0
122	5.0
127	5.0
131	5.0
132	1.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.13953488372	stdev: 1.74651007958

2016-10-15 17:31:27 Round: 84
nodeid	prnt_size
3	5.0
4	3.0
7	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
46	5.0
47	5.0
54	5.0
59	2.0
60	1.0
64	5.0
65	1.0
66	3.0
68	5.0
70	1.0
72	2.0
73	5.0
74	2.0
78	3.0
80	5.0
83	1.0
116	5.0
117	1.0
118	5.0
119	3.0
121	5.0
126	1.0
