2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	5	0.0308641975309	3.0
	6	0.0125786163522	3.0
	7	0.01875	5.0
	8	0.0308641975309	4.0
	9	0.0185185185185	3.0
	10	0.0308641975309	4.0
	11	0.0308641975309	1.0
	12	0.0248447204969	2.0
	13	0.0308641975309	1.0
	14	0.0308641975309	2.0
	15	0.0248447204969	5.0
	17	0.0308641975309	4.0
	18	0.0308641975309	2.0
	19	0.0308641975309	5.0
	20	0.0308641975309	3.0
	21	0.0308641975309	1.0
	24	0.0308641975309	1.0
	25	0.0308641975309	1.0
	26	0.0248447204969	1.0
	27	0.0308641975309	1.0
	28	0.0308641975309	1.0
	30	0.0246913580247	1.0
	31	0.0	0.0
	32	0.0308641975309	1.0
	33	0.0308641975309	1.0
	34	0.0308641975309	1.0
	35	0.0308641975309	1.0
	36	0.0308641975309	4.0
	37	0.0308641975309	5.0
	38	0.0308641975309	5.0
	39	0.0308641975309	2.0
	40	0.0308641975309	1.0
	41	0.0308641975309	5.0
	42	0.0308641975309	5.0
	43	0.0308641975309	4.0
	44	0.0308641975309	3.0
	45	0.0308641975309	1.0
	46	0.0308641975309	5.0
	47	0.0308641975309	5.0
	48	0.0308641975309	5.0
	50	0.0308641975309	5.0
	51	0.0308641975309	5.0
	52	0.0308641975309	1.0
	54	0.0125786163522	5.0
	57	0.0308641975309	1.0
	58	0.0308641975309	1.0
	59	0.0308641975309	1.0
	60	0.0308641975309	1.0
	63	0.0308641975309	1.0
	64	0.0248447204969	5.0
	65	0.0246913580247	1.0
	66	0.00632911392405	3.0
	67	0.0308641975309	1.0
	68	0.0308641975309	5.0
	69	0.0308641975309	1.0
	70	0.0185185185185	1.0
	71	0.0186335403727	3.0
	72	0.0246913580247	2.0
	73	0.0308641975309	5.0
	74	0.0248447204969	2.0
	75	0.01875	3.0
	76	0.0308641975309	2.0
	77	0.0246913580247	1.0
	78	0.0246913580247	4.0
	79	0.0308641975309	1.0
	80	0.0308641975309	5.0
	81	0.0308641975309	2.0
	83	0.0123456790123	1.0
	84	0.0126582278481	1.0
	85	0.0308641975309	1.0
	115	0.0248447204969	5.0
	116	0.0125786163522	5.0
	117	0.0308641975309	1.0
	118	0.0185185185185	5.0
	119	0.0185185185185	3.0
	120	0.01875	5.0
	121	0.0185185185185	5.0
	122	0.0125786163522	5.0
	123	0.01875	1.0
	124	0.0248447204969	5.0
	126	0.0248447204969	1.0
	127	0.0186335403727	5.0
	128	0.0246913580247	1.0
	129	0.0186335403727	5.0
	130	0.0248447204969	5.0
	131	0.0246913580247	5.0
	132	0.01875	1.0
	133	0.0246913580247	3.0
	134	0.0308641975309	1.0
	135	0.0185185185185	1.0
	136	0.0123456790123	5.0
	137	0.0246913580247	3.0
	138	0.01875	5.0

2016-10-15 13:26:17 Round: 36
	avg_PRR: 0.0344676375271	stdev: 0.00491442846982
	isolated: 15
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 13
	shortcut_ratio: 0.16049382716

	node	PRR	prnt_size
	2	0.0357142857143	5.0
	3	0.0297619047619	5.0
	4	0.0238095238095	4.0
	5	0.0357142857143	3.0
	6	0.0297619047619	3.0
	7	0.0357142857143	5.0
	8	0.0357142857143	4.0
	9	0.0297619047619	2.0
	10	0.0357142857143	4.0
	11	0.0355029585799	1.0
	12	0.0357142857143	2.0
	13	0.0357142857143	1.0
	14	0.0414201183432	2.0
	15	0.0357142857143	5.0
	17	0.0414201183432	4.0
	18	0.0355029585799	2.0
	19	0.0357142857143	5.0
	20	0.0297619047619	3.0
	21	0.0357142857143	1.0
	24	0.0357142857143	1.0
	25	0.0357142857143	1.0
	26	0.0357142857143	1.0
	27	0.0357142857143	1.0
	28	0.0357142857143	1.0
	30	0.0357142857143	1.0
	31	0.0	0.0
	32	0.0357142857143	1.0
	33	0.0357142857143	1.0
	34	0.0357142857143	1.0
	35	0.0357142857143	1.0
	36	0.0357142857143	4.0
	37	0.0357142857143	5.0
	38	0.0357142857143	5.0
	39	0.0357142857143	2.0
	40	0.0357142857143	1.0
	41	0.0357142857143	5.0
	42	0.0357142857143	5.0
	43	0.0357142857143	4.0
	44	0.0357142857143	3.0
	45	0.0357142857143	1.0
	46	0.0357142857143	5.0
	47	0.0357142857143	5.0
	48	0.0297619047619	5.0
	50	0.0357142857143	5.0
	51	0.0357142857143	5.0
	52	0.0357142857143	1.0
	54	0.0357142857143	5.0
	57	0.0357142857143	1.0
	58	0.0357142857143	1.0
	59	0.0297619047619	1.0
	60	0.0357142857143	1.0
	63	0.0357142857143	1.0
	64	0.0357142857143	5.0
	65	0.0357142857143	1.0
	66	0.0535714285714	3.0
	67	0.0357142857143	1.0
	68	0.0357142857143	5.0
	69	0.0357142857143	1.0
	70	0.0357142857143	1.0
	71	0.0357142857143	3.0
	72	0.0357142857143	2.0
	73	0.0357142857143	5.0
	74	0.0357142857143	2.0
	75	0.0297619047619	3.0
	76	0.0357142857143	2.0
	77	0.0357142857143	1.0
	78	0.0357142857143	4.0
	79	0.0357142857143	1.0
	80	0.0357142857143	5.0
	81	0.0357142857143	2.0
	83	0.0357142857143	1.0
	84	0.0535714285714	1.0
	85	0.0357142857143	1.0
	115	0.0238095238095	5.0
	116	0.0297619047619	5.0
	117	0.0239520958084	1.0
	118	0.0238095238095	5.0
	119	0.0416666666667	3.0
	120	0.0357142857143	5.0
	121	0.0416666666667	5.0
	122	0.0357142857143	5.0
	123	0.0357142857143	1.0
	124	0.0238095238095	5.0
	126	0.0357142857143	1.0
	127	0.0297619047619	5.0
	128	0.0297619047619	1.0
	129	0.0238095238095	5.0
	130	0.0239520958084	5.0
	131	0.0357142857143	5.0
	132	0.0238095238095	1.0
	133	0.0297619047619	3.0
	134	0.0297619047619	1.0
	135	0.0297619047619	1.0
	136	0.0416666666667	5.0
	137	0.0297619047619	3.0
	138	0.0297619047619	5.0

2016-10-15 13:31:18 Round: 37
	avg_PRR: 0.0247966342499	stdev: 0.00570096154214
	isolated: 26
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 5
	shortcut_ratio: 0.0714285714286

	node	PRR	prnt_size
	2	0.028901734104	5.0
	3	0.0231213872832	5.0
	4	0.0231213872832	4.0
	5	0.028901734104	3.0
	6	0.0115606936416	3.0
	7	0.0231213872832	5.0
	8	0.0231213872832	4.0
	9	0.0173410404624	2.0
	10	0.0231213872832	4.0
	11	0.0231213872832	1.0
	12	0.028901734104	2.0
	13	0.0287356321839	1.0
	14	0.0287356321839	2.0
	15	0.0285714285714	5.0
	17	0.0287356321839	4.0
	18	0.0231213872832	2.0
	19	0.0287356321839	5.0
	20	0.0231213872832	3.0
	21	0.0231213872832	1.0
	24	0.028901734104	1.0
	25	0.028901734104	1.0
	26	0.028901734104	1.0
	27	0.028901734104	1.0
	28	0.028901734104	1.0
	30	0.028901734104	1.0
	31	0.0	0.0
	32	0.028901734104	1.0
	33	0.028901734104	1.0
	34	0.028901734104	1.0
	35	0.028901734104	1.0
	36	0.028901734104	4.0
	37	0.028901734104	5.0
	38	0.028901734104	5.0
	39	0.028901734104	2.0
	40	0.028901734104	1.0
	41	0.028901734104	5.0
	42	0.028901734104	5.0
	43	0.028901734104	4.0
	44	0.028901734104	3.0
	45	0.028901734104	1.0
	46	0.028901734104	5.0
	47	0.028901734104	5.0
	48	0.028901734104	5.0
	50	0.028901734104	5.0
	51	0.0231213872832	5.0
	52	0.028901734104	1.0
	54	0.028901734104	5.0
	57	0.028901734104	1.0
	58	0.028901734104	1.0
	59	0.0231213872832	1.0
	60	0.028901734104	1.0
	63	0.028901734104	1.0
	64	0.0173410404624	5.0
	65	0.0231213872832	1.0
	66	0.0231213872832	3.0
	67	0.028901734104	1.0
	68	0.028901734104	5.0
	69	0.028901734104	1.0
	70	0.0173410404624	1.0
	71	0.028901734104	3.0
	72	0.028901734104	2.0
	73	0.0231213872832	5.0
	74	0.028901734104	2.0
	75	0.0231213872832	3.0
	76	0.028901734104	2.0
	77	0.0173410404624	1.0
	78	0.028901734104	4.0
	79	0.028901734104	1.0
	80	0.028901734104	5.0
	81	0.028901734104	2.0
	83	0.00578034682081	1.0
	84	0.028901734104	1.0
	85	0.028901734104	1.0
	115	0.0173410404624	5.0
	116	0.0115606936416	5.0
	117	0.0173410404624	1.0
	118	0.0174418604651	5.0
	119	0.028901734104	3.0
	120	0.0173410404624	5.0
	121	0.0173410404624	5.0
	122	0.0231213872832	5.0
	123	0.0173410404624	1.0
	124	0.0115606936416	5.0
	126	0.028901734104	1.0
	127	0.0231213872832	5.0
	128	0.0173410404624	1.0
	129	0.0231213872832	5.0
	130	0.0231213872832	5.0
	131	0.0173410404624	5.0
	132	0.0173410404624	1.0
	133	0.0115606936416	3.0
	134	0.0116279069767	1.0
	135	0.0231213872832	1.0
	136	0.0173410404624	5.0
	137	0.028901734104	3.0
	138	0.0173410404624	5.0

2016-10-15 13:36:19 Round: 38
	avg_PRR: 0.0209688257062	stdev: 0.00530926177
	isolated: 19
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 12
	shortcut_ratio: 0.155844155844

	node	PRR	prnt_size
	2	0.0225988700565	5.0
	3	0.0279329608939	5.0
	4	0.0225988700565	4.0
	5	0.0280898876404	3.0
	6	0.0169491525424	3.0
	7	0.0224719101124	5.0
	8	0.0225988700565	4.0
	9	0.0169491525424	2.0
	10	0.0169491525424	4.0
	11	0.0280898876404	1.0
	12	0.0225988700565	2.0
	13	0.0224719101124	1.0
	14	0.0333333333333	2.0
	15	0.0169491525424	5.0
	17	0.0279329608939	4.0
	18	0.0279329608939	2.0
	19	0.0223463687151	5.0
	20	0.0225988700565	3.0
	21	0.0225988700565	1.0
	24	0.0335195530726	1.0
	25	0.0280898876404	1.0
	26	0.0225988700565	1.0
	27	0.0335195530726	1.0
	28	0.0280898876404	1.0
	30	0.0225988700565	1.0
	31	0.0	0.0
	32	0.0280898876404	1.0
	33	0.0280898876404	1.0
	34	0.0335195530726	1.0
	35	0.0225988700565	1.0
	36	0.0225988700565	4.0
	37	0.0225988700565	5.0
	38	0.0225988700565	5.0
	39	0.0280898876404	2.0
	40	0.0225988700565	1.0
	41	0.0225988700565	5.0
	42	0.0169491525424	5.0
	43	0.0169491525424	4.0
	44	0.0225988700565	3.0
	45	0.0225988700565	1.0
	46	0.0225988700565	5.0
	47	0.0225988700565	5.0
	48	0.0113636363636	5.0
	50	0.0225988700565	5.0
	51	0.0225988700565	5.0
	52	0.0225988700565	1.0
	54	0.0225988700565	5.0
	57	0.0225988700565	1.0
	58	0.0280898876404	1.0
	59	0.0112994350282	1.0
	60	0.0225988700565	1.0
	63	0.0225988700565	1.0
	64	0.0169491525424	5.0
	65	0.0225988700565	1.0
	66	0.0113636363636	3.0
	67	0.0225988700565	1.0
	68	0.0170454545455	5.0
	69	0.0225988700565	1.0
	70	0.00568181818182	1.0
	71	0.0225988700565	3.0
	72	0.0169491525424	2.0
	73	0.0225988700565	5.0
	74	0.0169491525424	2.0
	75	0.0169491525424	3.0
	76	0.0225988700565	2.0
	77	0.0169491525424	1.0
	78	0.0170454545455	4.0
	79	0.0225988700565	1.0
	80	0.0225988700565	5.0
	81	0.0225988700565	2.0
	83	0.0169491525424	1.0
	84	0.0225988700565	1.0
	85	0.0225988700565	1.0
	115	0.0169491525424	5.0
	116	0.0169491525424	5.0
	117	0.0225988700565	1.0
	118	0.0112994350282	5.0
	119	0.0112994350282	3.0
	120	0.0225988700565	5.0
	121	0.0114285714286	5.0
	122	0.0169491525424	5.0
	123	0.0225988700565	1.0
	124	0.0169491525424	5.0
	126	0.0225988700565	1.0
	127	0.0169491525424	5.0
	128	0.0225988700565	1.0
	129	0.0169491525424	5.0
	130	0.0112994350282	5.0
	131	0.0169491525424	5.0
	132	0.0169491525424	1.0
	133	0.0169491525424	3.0
	134	0.0169491525424	1.0
	135	0.0225988700565	1.0
	136	0.0112994350282	5.0
	137	0.0169491525424	3.0
	138	0.0169491525424	5.0

2016-10-15 13:41:20 Round: 39
	avg_PRR: 0.0232548818372	stdev: 0.00602920710902
	isolated: 23
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 13
	shortcut_ratio: 0.178082191781

	node	PRR	prnt_size
	2	0.0327868852459	5.0
	3	0.0218579234973	5.0
	4	0.0274725274725	4.0
	5	0.0326086956522	3.0
	6	0.021978021978	3.0
	7	0.021978021978	5.0
	8	0.0164835164835	4.0
	9	0.021978021978	2.0
	10	0.0164835164835	4.0
	11	0.016393442623	1.0
	12	0.0273224043716	2.0
	13	0.021978021978	1.0
	14	0.0217391304348	2.0
	15	0.0274725274725	5.0
	17	0.0218579234973	4.0
	18	0.0271739130435	2.0
	19	0.021978021978	5.0
	20	0.021978021978	3.0
	21	0.0274725274725	1.0
	24	0.0271739130435	1.0
	25	0.0273224043716	1.0
	26	0.021978021978	1.0
	27	0.0271739130435	1.0
	28	0.0326086956522	1.0
	30	0.0274725274725	1.0
	31	0.0	0.0
	32	0.0273224043716	1.0
	33	0.0326086956522	1.0
	34	0.0218579234973	1.0
	35	0.0274725274725	1.0
	36	0.0327868852459	4.0
	37	0.0327868852459	5.0
	38	0.0274725274725	5.0
	39	0.021978021978	2.0
	40	0.0274725274725	1.0
	41	0.0274725274725	5.0
	42	0.021978021978	5.0
	43	0.0220994475138	4.0
	44	0.0274725274725	3.0
	45	0.0274725274725	1.0
	46	0.0274725274725	5.0
	47	0.0327868852459	5.0
	48	0.021978021978	5.0
	50	0.0274725274725	5.0
	51	0.0274725274725	5.0
	52	0.0327868852459	1.0
	54	0.021978021978	5.0
	57	0.0327868852459	1.0
	58	0.0273224043716	1.0
	59	0.0274725274725	1.0
	60	0.0274725274725	1.0
	63	0.0274725274725	1.0
	64	0.021978021978	5.0
	65	0.0164835164835	1.0
	66	0.021978021978	3.0
	67	0.0274725274725	1.0
	68	0.0274725274725	5.0
	69	0.021978021978	1.0
	70	0.0274725274725	1.0
	71	0.021978021978	3.0
	72	0.0165745856354	2.0
	73	0.0274725274725	5.0
	74	0.0274725274725	2.0
	75	0.021978021978	3.0
	76	0.0274725274725	2.0
	77	0.021978021978	1.0
	78	0.0164835164835	4.0
	79	0.0274725274725	1.0
	80	0.0274725274725	5.0
	81	0.0274725274725	2.0
	83	0.0274725274725	1.0
	84	0.0165745856354	1.0
	85	0.0164835164835	1.0
	115	0.010989010989	5.0
	116	0.0110497237569	5.0
	117	0.0274725274725	1.0
	118	0.0164835164835	5.0
	119	0.021978021978	3.0
	120	0.0165745856354	5.0
	121	0.0164835164835	5.0
	122	0.021978021978	5.0
	123	0.010989010989	1.0
	124	0.010989010989	5.0
	126	0.0274725274725	1.0
	127	0.0165745856354	5.0
	128	0.010989010989	1.0
	129	0.010989010989	5.0
	130	0.010989010989	5.0
	131	0.010989010989	5.0
	132	0.021978021978	1.0
	133	0.0164835164835	3.0
	134	0.0274725274725	1.0
	135	0.010989010989	1.0
	136	0.0274725274725	5.0
	137	0.021978021978	3.0
	138	0.0164835164835	5.0

2016-10-15 13:46:21 Round: 40
	avg_PRR: 0.0209362362184	stdev: 0.00436414343612
	isolated: 10
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 12
	shortcut_ratio: 0.139534883721

	node	PRR	prnt_size
	2	0.0161290322581	5.0
	3	0.0213903743316	5.0
	4	0.0161290322581	4.0
	5	0.026455026455	3.0
	6	0.0215053763441	3.0
	7	0.0215053763441	5.0
	8	0.0215053763441	4.0
	9	0.0161290322581	2.0
	10	0.0215053763441	4.0
	11	0.0161290322581	1.0
	12	0.0213903743316	2.0
	13	0.031914893617	1.0
	14	0.0212765957447	2.0
	15	0.0267379679144	5.0
	17	0.0265957446809	4.0
	18	0.0212765957447	2.0
	19	0.0161290322581	5.0
	20	0.0215053763441	3.0
	21	0.0215053763441	1.0
	24	0.026455026455	1.0
	25	0.0265957446809	1.0
	26	0.0161290322581	1.0
	27	0.0212765957447	1.0
	28	0.0212765957447	1.0
	30	0.0215053763441	1.0
	31	0.0	0.0
	32	0.031746031746	1.0
	33	0.026455026455	1.0
	34	0.031746031746	1.0
	35	0.0215053763441	1.0
	36	0.0161290322581	4.0
	37	0.0160427807487	5.0
	38	0.0215053763441	5.0
	39	0.0267379679144	2.0
	40	0.0267379679144	1.0
	41	0.0215053763441	5.0
	42	0.0215053763441	5.0
	43	0.0161290322581	4.0
	44	0.0215053763441	3.0
	45	0.0215053763441	1.0
	46	0.0215053763441	5.0
	47	0.0215053763441	5.0
	48	0.0215053763441	5.0
	50	0.0215053763441	5.0
	51	0.0215053763441	5.0
	52	0.031746031746	1.0
	54	0.0161290322581	5.0
	57	0.0213903743316	1.0
	58	0.031746031746	1.0
	59	0.0215053763441	1.0
	60	0.0267379679144	1.0
	63	0.0215053763441	1.0
	64	0.0215053763441	5.0
	65	0.0161290322581	1.0
	66	0.0215053763441	3.0
	67	0.0215053763441	1.0
	68	0.0215053763441	5.0
	69	0.0215053763441	1.0
	70	0.0215053763441	1.0
	71	0.0215053763441	3.0
	72	0.0161290322581	2.0
	73	0.0215053763441	5.0
	74	0.0215053763441	2.0
	75	0.0161290322581	3.0
	76	0.0215053763441	2.0
	77	0.0161290322581	1.0
	78	0.0215053763441	4.0
	79	0.0215053763441	1.0
	80	0.0215053763441	5.0
	81	0.0215053763441	2.0
	83	0.0215053763441	1.0
	84	0.0108108108108	1.0
	85	0.0215053763441	1.0
	115	0.0161290322581	5.0
	116	0.0161290322581	5.0
	117	0.0215053763441	1.0
	118	0.0161290322581	5.0
	119	0.0161290322581	3.0
	120	0.0215053763441	5.0
	121	0.010752688172	5.0
	122	0.0215053763441	5.0
	123	0.0215053763441	1.0
	124	0.0161290322581	5.0
	126	0.0215053763441	1.0
	127	0.0161290322581	5.0
	128	0.0215053763441	1.0
	129	0.0161290322581	5.0
	130	0.010752688172	5.0
	131	0.0215053763441	5.0
	132	0.0215053763441	1.0
	133	0.0215053763441	3.0
	134	0.0215053763441	1.0
	135	0.010752688172	1.0
	136	0.0215053763441	5.0
	137	0.0215053763441	3.0
	138	0.0215053763441	5.0

2016-10-15 13:51:22 Round: 41
	avg_PRR: 0.0226256467122	stdev: 0.00554566867926
	isolated: 17
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 7
	shortcut_ratio: 0.0886075949367

	node	PRR	prnt_size
	2	0.020942408377	5.0
	3	0.020942408377	5.0
	4	0.0261780104712	4.0
	5	0.0155440414508	3.0
	6	0.020942408377	3.0
	7	0.0261780104712	5.0
	8	0.0259067357513	4.0
	9	0.0261780104712	2.0
	10	0.020942408377	4.0
	11	0.0259067357513	1.0
	12	0.0260416666667	2.0
	13	0.020725388601	1.0
	14	0.0208333333333	2.0
	15	0.0104712041885	5.0
	17	0.0157068062827	4.0
	18	0.0259067357513	2.0
	19	0.0157068062827	5.0
	20	0.0261780104712	3.0
	21	0.03125	1.0
	24	0.020725388601	1.0
	25	0.0259067357513	1.0
	26	0.0261780104712	1.0
	27	0.0259067357513	1.0
	28	0.0259067357513	1.0
	30	0.03125	1.0
	31	0.0	0.0
	32	0.020725388601	1.0
	33	0.020725388601	1.0
	34	0.020725388601	1.0
	35	0.0261780104712	1.0
	36	0.03125	4.0
	37	0.0260416666667	5.0
	38	0.03125	5.0
	39	0.0260416666667	2.0
	40	0.0260416666667	1.0
	41	0.0261780104712	5.0
	42	0.020942408377	5.0
	43	0.0261780104712	4.0
	44	0.0261780104712	3.0
	45	0.0362694300518	1.0
	46	0.03125	5.0
	47	0.0261780104712	5.0
	48	0.0261780104712	5.0
	50	0.03125	5.0
	51	0.0261780104712	5.0
	52	0.020725388601	1.0
	54	0.020942408377	5.0
	57	0.0310880829016	1.0
	58	0.020725388601	1.0
	59	0.020942408377	1.0
	60	0.0260416666667	1.0
	63	0.0261780104712	1.0
	64	0.020942408377	5.0
	65	0.020942408377	1.0
	66	0.020942408377	3.0
	67	0.0261780104712	1.0
	68	0.0261780104712	5.0
	69	0.0261780104712	1.0
	70	0.0261780104712	1.0
	71	0.020942408377	3.0
	72	0.0261780104712	2.0
	73	0.0261780104712	5.0
	74	0.0261780104712	2.0
	75	0.020942408377	3.0
	76	0.0261780104712	2.0
	77	0.020942408377	1.0
	78	0.0261780104712	4.0
	79	0.0261780104712	1.0
	80	0.0261780104712	5.0
	81	0.020942408377	2.0
	83	0.020942408377	1.0
	84	0.0261780104712	1.0
	85	0.0157068062827	1.0
	115	0.0157068062827	5.0
	116	0.020942408377	5.0
	117	0.0261780104712	1.0
	118	0.0157068062827	5.0
	119	0.020942408377	3.0
	120	0.020942408377	5.0
	121	0.0157068062827	5.0
	122	0.00526315789474	5.0
	123	0.0157068062827	1.0
	124	0.0261780104712	5.0
	126	0.020942408377	1.0
	127	0.0104712041885	5.0
	128	0.0104712041885	1.0
	129	0.0157068062827	5.0
	130	0.020942408377	5.0
	131	0.0104712041885	5.0
	132	0.0157068062827	1.0
	133	0.0157894736842	3.0
	134	0.0261780104712	1.0
	135	0.0157068062827	1.0
	136	0.0104712041885	5.0
	137	0.0157068062827	3.0
	138	0.0261780104712	5.0

2016-10-15 13:56:23 Round: 42
	avg_PRR: 0.0198899434129	stdev: 0.00499202189571
	isolated: 12
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 16
	shortcut_ratio: 0.190476190476

	node	PRR	prnt_size
	2	0.0205128205128	5.0
	3	0.0204081632653	5.0
	4	0.0255102040816	4.0
	5	0.0252525252525	3.0
	6	0.0205128205128	3.0
	7	0.0153846153846	5.0
	8	0.0153846153846	4.0
	9	0.0205128205128	2.0
	10	0.0205128205128	4.0
	11	0.015306122449	1.0
	12	0.0153846153846	2.0
	13	0.0203045685279	1.0
	14	0.030303030303	2.0
	15	0.0205128205128	5.0
	17	0.0304568527919	4.0
	18	0.0252525252525	2.0
	19	0.0205128205128	5.0
	20	0.0205128205128	3.0
	21	0.0153846153846	1.0
	24	0.0252525252525	1.0
	25	0.0252525252525	1.0
	26	0.0205128205128	1.0
	27	0.0252525252525	1.0
	28	0.0252525252525	1.0
	30	0.0253807106599	1.0
	31	0.0	0.0
	32	0.0252525252525	1.0
	33	0.015306122449	1.0
	34	0.0252525252525	1.0
	35	0.0255102040816	1.0
	36	0.0204081632653	4.0
	37	0.0204081632653	5.0
	38	0.0204081632653	5.0
	39	0.0204081632653	2.0
	40	0.030303030303	1.0
	41	0.0255102040816	5.0
	42	0.0153846153846	5.0
	43	0.0255102040816	4.0
	44	0.0205128205128	3.0
	45	0.0252525252525	1.0
	46	0.0253807106599	5.0
	47	0.0304568527919	5.0
	48	0.0255102040816	5.0
	50	0.0153846153846	5.0
	51	0.0205128205128	5.0
	52	0.0252525252525	1.0
	54	0.0153846153846	5.0
	57	0.0203045685279	1.0
	58	0.0252525252525	1.0
	59	0.0205128205128	1.0
	60	0.030303030303	1.0
	63	0.0205128205128	1.0
	64	0.0205128205128	5.0
	65	0.0205128205128	1.0
	66	0.0103626943005	3.0
	67	0.0205128205128	1.0
	68	0.0205128205128	5.0
	69	0.0153846153846	1.0
	70	0.0153846153846	1.0
	71	0.0153846153846	3.0
	72	0.0205128205128	2.0
	73	0.0205128205128	5.0
	74	0.0205128205128	2.0
	75	0.0205128205128	3.0
	76	0.0205128205128	2.0
	77	0.0205128205128	1.0
	78	0.0205128205128	4.0
	79	0.0205128205128	1.0
	80	0.0205128205128	5.0
	81	0.0205128205128	2.0
	83	0.0205128205128	1.0
	84	0.0153846153846	1.0
	85	0.0205128205128	1.0
	115	0.0153846153846	5.0
	116	0.0102564102564	5.0
	117	0.0153846153846	1.0
	118	0.0102564102564	5.0
	119	0.0205128205128	3.0
	120	0.0153846153846	5.0
	121	0.0153846153846	5.0
	122	0.0153846153846	5.0
	123	0.0153846153846	1.0
	124	0.0153846153846	5.0
	126	0.0205128205128	1.0
	127	0.0205128205128	5.0
	128	0.00512820512821	1.0
	129	0.0102564102564	5.0
	130	0.0205128205128	5.0
	131	0.0153846153846	5.0
	132	0.0205128205128	1.0
	133	0.0205128205128	3.0
	134	0.0153846153846	1.0
	135	0.0205128205128	1.0
	136	0.00515463917526	5.0
	137	0.0205128205128	3.0
	138	0.0153846153846	5.0

2016-10-15 14:01:24 Round: 43
	avg_PRR: 0.0212759867393	stdev: 0.00555183382975
	isolated: 21
	avg_prnt_set_size: 2.82474226804	stdev: 1.78198493102
	shortcut_count: 11
	shortcut_ratio: 0.146666666667

	node	PRR	prnt_size
	2	0.025	5.0
	3	0.015	5.0
	4	0.02	4.0
	5	0.0149253731343	3.0
	6	0.0199004975124	3.0
	7	0.015	5.0
	8	0.025	4.0
	9	0.015	2.0
	10	0.025	4.0
	11	0.029702970297	1.0
	12	0.025	2.0
	13	0.0247524752475	1.0
	14	0.0149253731343	2.0
	15	0.02	5.0
	17	0.0247524752475	4.0
	18	0.0149253731343	2.0
	19	0.0298507462687	5.0
	20	0.015	3.0
	21	0.025	1.0
	24	0.019801980198	1.0
	25	0.019801980198	1.0
	26	0.025	1.0
	27	0.019801980198	1.0
	28	0.019801980198	1.0
	30	0.0247524752475	1.0
	31	0.0	0.0
	32	0.019801980198	1.0
	33	0.029702970297	1.0
	34	0.019801980198	1.0
	35	0.0248756218905	1.0
	36	0.0248756218905	4.0
	37	0.029702970297	5.0
	38	0.015	5.0
	39	0.029702970297	2.0
	40	0.019801980198	1.0
	41	0.02	5.0
	42	0.0248756218905	5.0
	43	0.0248756218905	4.0
	44	0.0298507462687	3.0
	45	0.019801980198	1.0
	46	0.0247524752475	5.0
	47	0.0247524752475	5.0
	48	0.0248756218905	5.0
	50	0.025	5.0
	51	0.0346534653465	5.0
	52	0.019801980198	1.0
	54	0.025	5.0
	57	0.0247524752475	1.0
	58	0.019801980198	1.0
	59	0.025	1.0
	60	0.019801980198	1.0
	63	0.025	1.0
	64	0.0201005025126	5.0
	65	0.02	1.0
	66	0.01	4.0
	67	0.0346534653465	1.0
	68	0.029702970297	5.0
	69	0.025	1.0
	70	0.015	1.0
	71	0.025	3.0
	72	0.025	2.0
	73	0.025	5.0
	74	0.025	2.0
	75	0.02	3.0
	76	0.0298507462687	2.0
	77	0.015	1.0
	78	0.02	4.0
	79	0.0248756218905	1.0
	80	0.025	5.0
	81	0.015	2.0
	83	0.015	1.0
	84	0.015	1.0
	85	0.02	1.0
	115	0.02	5.0
	116	0.02	5.0
	117	0.01	1.0
	118	0.02	5.0
	119	0.02	3.0
	120	0.025	5.0
	121	0.015	5.0
	122	0.015	5.0
	123	0.005	1.0
	124	0.015	5.0
	126	0.015	1.0
	127	0.025	5.0
	128	0.015	1.0
	129	0.025	5.0
	130	0.015	5.0
	131	0.02	5.0
	132	0.015	1.0
	133	0.02	3.0
	134	0.02	1.0
	135	0.02	1.0
	136	0.015	5.0
	137	0.025	3.0
	138	0.0100502512563	5.0

2016-10-15 14:06:25 Round: 44
	avg_PRR: 0.0192982727404	stdev: 0.00425008090333
	isolated: 15
	avg_prnt_set_size: 2.83505154639	stdev: 1.79162088895
	shortcut_count: 11
	shortcut_ratio: 0.135802469136

	node	PRR	prnt_size
	2	0.0196078431373	5.0
	3	0.0147058823529	5.0
	4	0.0242718446602	4.0
	5	0.0289855072464	3.0
	6	0.0147058823529	3.0
	7	0.019512195122	5.0
	8	0.019512195122	4.0
	9	0.0243902439024	2.0
	10	0.019512195122	4.0
	11	0.00980392156863	1.0
	12	0.0196078431373	2.0
	13	0.0194174757282	1.0
	14	0.0289855072464	2.0
