2016-10-26 20:55:57 Round: 1
nodeid	prnt_size
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
50	255.0
54	255.0
58	255.0
59	255.0
65	255.0
67	255.0
71	255.0
73	255.0
74	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
124	255.0
130	255.0
131	255.0
135	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:31:02 Round: 41
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
54	255.0
65	255.0
67	255.0
68	255.0
71	255.0
76	255.0
77	255.0
84	255.0
115	255.0
121	255.0
126	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:36:03 Round: 42
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
42	255.0
52	255.0
54	255.0
60	255.0
65	255.0
68	255.0
69	255.0
73	255.0
76	255.0
77	255.0
78	255.0
80	255.0
83	255.0
115	255.0
117	255.0
121	255.0
122	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:41:04 Round: 43
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
52	255.0
54	255.0
59	255.0
65	255.0
67	255.0
70	255.0
71	255.0
73	255.0
77	255.0
78	255.0
79	255.0
84	255.0
115	255.0
121	255.0
124	255.0
128	255.0
130	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:46:05 Round: 44
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
27	255.0
28	255.0
30	255.0
36	255.0
41	255.0
44	255.0
45	255.0
50	255.0
51	255.0
54	255.0
57	255.0
65	255.0
67	255.0
68	255.0
71	255.0
73	255.0
74	255.0
76	255.0
77	255.0
78	255.0
80	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
130	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:51:06 Round: 45
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
54	255.0
58	255.0
65	255.0
67	255.0
68	255.0
70	255.0
73	255.0
74	255.0
76	255.0
77	255.0
78	255.0
121	255.0
122	255.0
123	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:56:07 Round: 46
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
42	255.0
45	255.0
46	255.0
47	255.0
58	255.0
59	255.0
67	255.0
69	255.0
70	255.0
71	255.0
77	255.0
78	255.0
115	255.0
117	255.0
121	255.0
123	255.0
131	255.0
134	255.0
135	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:01:09 Round: 47
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
45	255.0
54	255.0
58	255.0
60	255.0
64	255.0
65	255.0
67	255.0
68	255.0
70	255.0
73	255.0
76	255.0
77	255.0
78	255.0
80	255.0
116	255.0
123	255.0
128	255.0
130	255.0
134	255.0
135	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:06:12 Round: 48
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
28	255.0
30	255.0
31	255.0
34	255.0
39	255.0
40	255.0
42	255.0
45	255.0
54	255.0
59	255.0
60	255.0
64	255.0
65	255.0
66	255.0
67	255.0
77	255.0
78	255.0
79	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
122	255.0
126	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:15:56 Round: 49
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
54	255.0
58	255.0
60	255.0
64	255.0
65	255.0
67	255.0
68	255.0
69	255.0
73	255.0
76	255.0
77	255.0
78	255.0
80	255.0
81	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
123	255.0
124	255.0
126	255.0
127	255.0
130	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:20:57 Round: 50
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
54	255.0
58	255.0
59	255.0
64	255.0
65	255.0
77	255.0
78	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:25:58 Round: 51
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
65	255.0
66	255.0
67	255.0
68	255.0
69	255.0
73	255.0
77	255.0
78	255.0
79	255.0
80	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
121	255.0
123	255.0
124	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:31:01 Round: 52
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
50	255.0
54	255.0
60	255.0
64	255.0
65	255.0
67	255.0
70	255.0
77	255.0
78	255.0
79	255.0
84	255.0
115	255.0
117	255.0
119	255.0
130	255.0
131	255.0
132	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:36:02 Round: 53
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
42	255.0
45	255.0
50	255.0
54	255.0
57	255.0
59	255.0
64	255.0
65	255.0
66	255.0
67	255.0
73	255.0
77	255.0
78	255.0
79	255.0
80	255.0
115	255.0
117	255.0
118	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:41:03 Round: 54
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
58	255.0
59	255.0
64	255.0
65	255.0
67	255.0
70	255.0
77	255.0
78	255.0
79	255.0
126	255.0
128	255.0
130	255.0
131	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:46:04 Round: 55
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
24	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
36	255.0
40	255.0
42	255.0
45	255.0
50	255.0
54	255.0
57	255.0
59	255.0
64	255.0
65	255.0
73	255.0
74	255.0
77	255.0
78	255.0
79	255.0
80	255.0
83	255.0
115	255.0
126	255.0
128	255.0
129	255.0
130	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:51:05 Round: 56
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
42	255.0
45	255.0
54	255.0
58	255.0
59	255.0
64	255.0
65	255.0
66	255.0
67	255.0
68	255.0
69	255.0
73	255.0
76	255.0
78	255.0
80	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
123	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 01:56:06 Round: 57
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
41	255.0
44	255.0
45	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
67	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
126	255.0
130	255.0
133	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:01:07 Round: 58
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
65	255.0
67	255.0
71	255.0
78	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
126	255.0
131	255.0
132	255.0
133	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:06:08 Round: 59
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
25	255.0
26	255.0
27	255.0
30	255.0
31	255.0
39	255.0
40	255.0
42	255.0
45	255.0
59	255.0
60	255.0
64	255.0
65	255.0
69	255.0
76	255.0
78	255.0
83	255.0
115	255.0
117	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:11:09 Round: 60
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
48	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
65	255.0
67	255.0
68	255.0
69	255.0
73	255.0
74	255.0
78	255.0
79	255.0
80	255.0
83	255.0
115	255.0
116	255.0
117	255.0
119	255.0
120	255.0
123	255.0
126	255.0
130	255.0
131	255.0
134	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:16:11 Round: 61
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
40	255.0
41	255.0
42	255.0
44	255.0
50	255.0
51	255.0
54	255.0
59	255.0
64	255.0
65	255.0
66	255.0
67	255.0
73	255.0
78	255.0
117	255.0
118	255.0
119	255.0
121	255.0
133	255.0
134	255.0
number of leaf nodes: 33	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:21:12 Round: 62
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
28	255.0
30	255.0
34	255.0
36	255.0
40	255.0
42	255.0
44	255.0
45	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
59	255.0
64	255.0
65	255.0
67	255.0
68	255.0
69	255.0
73	255.0
76	255.0
78	255.0
80	255.0
81	255.0
83	255.0
115	255.0
116	255.0
119	255.0
121	255.0
122	255.0
130	255.0
131	255.0
133	255.0
134	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:30:56 Round: 63
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
48	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
64	255.0
65	255.0
67	255.0
70	255.0
73	255.0
76	255.0
77	255.0
78	255.0
84	255.0
115	255.0
120	255.0
126	255.0
128	255.0
130	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:35:57 Round: 64
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
40	255.0
42	255.0
44	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
64	255.0
65	255.0
67	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
119	255.0
120	255.0
121	255.0
123	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:40:58 Round: 65
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
36	255.0
40	255.0
42	255.0
44	255.0
54	255.0
59	255.0
64	255.0
65	255.0
68	255.0
73	255.0
78	255.0
83	255.0
115	255.0
116	255.0
117	255.0
119	255.0
120	255.0
122	255.0
123	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:46:00 Round: 66
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
67	255.0
73	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:51:01 Round: 67
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
42	255.0
44	255.0
45	255.0
47	255.0
50	255.0
54	255.0
57	255.0
59	255.0
65	255.0
78	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
119	255.0
120	255.0
123	255.0
126	255.0
130	255.0
132	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 02:56:02 Round: 68
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
48	255.0
50	255.0
51	255.0
54	255.0
59	255.0
64	255.0
65	255.0
73	255.0
75	255.0
76	255.0
78	255.0
116	255.0
117	255.0
119	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:01:03 Round: 69
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
32	255.0
34	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
48	255.0
50	255.0
54	255.0
57	255.0
59	255.0
65	255.0
66	255.0
69	255.0
75	255.0
76	255.0
78	255.0
84	255.0
117	255.0
119	255.0
123	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:06:04 Round: 70
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
44	255.0
45	255.0
47	255.0
48	255.0
50	255.0
51	255.0
57	255.0
58	255.0
59	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
73	255.0
78	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:11:05 Round: 71
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
27	255.0
28	255.0
30	255.0
32	255.0
36	255.0
39	255.0
40	255.0
42	255.0
44	255.0
45	255.0
47	255.0
51	255.0
57	255.0
59	255.0
65	255.0
66	255.0
68	255.0
73	255.0
76	255.0
77	255.0
78	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
123	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:16:06 Round: 72
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
28	255.0
30	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
50	255.0
51	255.0
54	255.0
58	255.0
60	255.0
65	255.0
66	255.0
69	255.0
73	255.0
75	255.0
76	255.0
77	255.0
78	255.0
80	255.0
84	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:21:07 Round: 73
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
46	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
69	255.0
71	255.0
73	255.0
74	255.0
75	255.0
76	255.0
78	255.0
83	255.0
84	255.0
117	255.0
119	255.0
120	255.0
126	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:26:10 Round: 74
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
39	255.0
40	255.0
41	255.0
44	255.0
48	255.0
50	255.0
51	255.0
58	255.0
59	255.0
65	255.0
71	255.0
73	255.0
78	255.0
79	255.0
80	255.0
115	255.0
119	255.0
120	255.0
123	255.0
126	255.0
134	255.0
137	255.0
number of leaf nodes: 38	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:35:56 Round: 75
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
50	255.0
51	255.0
54	255.0
59	255.0
64	255.0
66	255.0
73	255.0
75	255.0
77	255.0
78	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
123	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:40:57 Round: 76
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
40	255.0
44	255.0
45	255.0
54	255.0
58	255.0
59	255.0
64	255.0
66	255.0
67	255.0
69	255.0
73	255.0
75	255.0
76	255.0
78	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
130	255.0
131	255.0
133	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:45:58 Round: 77
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
48	255.0
50	255.0
51	255.0
54	255.0
59	255.0
64	255.0
66	255.0
67	255.0
73	255.0
78	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
124	255.0
130	255.0
131	255.0
132	255.0
133	255.0
137	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:51:01 Round: 78
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
5	255.0
6	255.0
8	255.0
10	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
64	255.0
78	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
133	255.0
134	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 03:56:02 Round: 79
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
24	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
34	255.0
36	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
54	255.0
57	255.0
59	255.0
64	255.0
68	255.0
69	255.0
73	255.0
74	255.0
75	255.0
76	255.0
78	255.0
80	255.0
81	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:01:03 Round: 80
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
76	255.0
78	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
130	255.0
131	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 04:06:04 Round: 81
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
10	255.0
11	255.0
15	255.0
20	255.0
25	255.0
26	255.0
27	255.0
28	255.0
30	255.0
31	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
48	255.0
50	255.0
51	255.0
54	255.0
59	255.0
64	255.0
68	255.0
69	255.0
76	255.0
78	255.0
80	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
