"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-10 23:23:19.361";69;74;80;4;76;0;0;4;10;34;222;30;10;234;235;35;52;13;0;1;39977298;0;0;0;0;0;0;48;58;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:19.712";69;75;76;3;14;1;0;3;10;34;222;30;10;222;220;35;17;12;0;0;26083496;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:19.719";69;6;14;3;14;0;0;3;10;34;222;30;10;219;217;35;0;1;0;0;8716501;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:21.26";69;21;17;5;19;0;0;4;10;34;222;30;10;232;233;35;0;54;1;0;19726667;0;0;0;0;0;0;38;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:21.266";69;39;26;5;37;0;0;3;10;34;222;30;10;218;218;35;3;2;0;0;12845238;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:23.637";69;7;13;5;18;0;0;3;10;34;222;30;10;212;218;35;4;21;0;0;9044182;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:24.673";69;79;46;2;46;3;0;2;10;34;222;20;10;215;221;35;34;20;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:26.01";69;64;68;3;68;0;0;3;10;34;222;30;10;219;222;35;7;9;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:26.03";69;66;83;3;77;0;0;5;10;34;222;50;10;243;244;35;0;21;0;0;64225878;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-10 23:23:26.033";69;83;85;1;85;0;0;5;10;34;222;40;10;220;225;35;23;5;0;0;52429274;0;0;0;0;0;0;80;43;27;31;0;0;0;0;0;0;0;0
"2016-10-10 23:23:28.535";69;69;76;4;76;0;0;3;10;34;222;30;10;236;215;35;15;4;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:31.093";69;130;127;5;71;4;0;5;10;34;222;40;10;210;216;35;0;22;0;0;71172616;0;0;0;0;0;0;80;43;58;31;0;0;0;0;0;0;0;0
"2016-10-10 23:23:35.604";69;135;74;5;74;2;0;4;10;34;222;40;10;217;217;35;3;34;0;1;46137628;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:36.699";69;72;11;2;11;0;0;3;10;34;222;30;10;214;217;35;22;17;0;1;13041813;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:37.285";69;85;68;3;80;0;0;3;10;34;222;31;11;216;212;35;138;49;0;1;23527571;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:38.375";69;78;54;5;19;1;0;3;10;34;222;30;10;219;220;35;6;10;0;0;21233818;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:38.376";69;15;14;5;14;0;0;3;10;34;222;30;10;218;222;35;0;5;0;0;9699534;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:39.315";69;127;68;2;68;0;0;3;10;34;222;30;10;218;215;35;115;24;0;1;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:40.671";69;8;14;3;14;1;0;3;10;34;222;30;10;220;223;35;0;47;0;0;9240789;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:42.087";69;10;14;3;11;2;0;3;10;34;222;31;11;212;220;35;5;15;0;0;9371859;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:43.615";69;128;71;3;67;3;0;4;10;34;222;40;10;213;217;35;23;34;0;0;29622476;0;0;0;0;0;0;14;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:48.544";69;134;136;3;67;0;0;4;10;34;222;40;10;216;218;35;16;15;0;0;56492336;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:51.642";69;121;132;5;64;0;0;4;10;34;222;40;10;241;240;35;0;12;0;0;55116093;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:54.181";69;120;78;5;75;4;0;4;10;34;222;42;12;212;216;35;0;12;0;0;40763666;0;0;0;0;0;0;54;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:55.801";69;84;68;1;68;1;0;3;10;34;222;37;17;212;215;35;0;98;2;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:23:58.642";69;77;85;1;85;0;0;4;10;34;222;40;10;220;221;35;17;19;0;1;41615691;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:24:02.373";69;124;127;5;63;0;0;5;10;34;222;40;10;241;241;35;0;2;0;0;73400860;0;0;0;0;0;0;80;68;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:24:05.057";69;116;136;5;132;0;0;4;10;34;222;40;10;217;222;35;4;17;0;0;52429100;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:24:06.453";69;126;136;2;74;0;0;4;10;34;222;40;10;213;223;35;20;15;0;0;53084450;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:24:07.534";69;129;132;5;71;0;0;4;10;34;222;40;10;220;220;35;5;3;0;0;52756767;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:24:08.912";69;133;126;5;70;0;0;5;10;34;222;50;10;228;225;35;0;14;0;0;86966875;0;0;0;0;0;0;136;76;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:27:48.513";69;3;67;5;14;0;0;3;10;39;222;34;10;221;219;40;0;23;0;0;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:48.807";69;18;33;2;35;0;0;2;10;39;222;21;11;222;225;40;123;27;0;0;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:50.535";69;15;67;5;14;1;0;3;10;39;222;34;10;222;222;40;0;6;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:50.852";69;14;35;2;35;0;0;2;10;39;222;20;10;236;235;40;192;73;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:51.826";69;24;31;1;31;0;0;1;10;39;222;10;10;224;237;40;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.087";69;33;31;1;31;0;0;1;10;39;222;10;10;225;226;40;239;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.1";69;27;31;1;31;0;0;1;10;39;222;10;10;235;238;40;127;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.102";69;32;31;1;31;0;0;1;10;39;222;10;10;226;231;40;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.389";69;34;31;1;31;0;0;1;10;39;222;10;10;220;223;40;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.404";69;25;31;3;35;0;0;1;20;39;222;27;27;212;217;40;3;39;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.687";69;46;31;1;31;0;0;1;10;39;222;10;10;214;214;40;710;11;32;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.7";69;52;31;1;31;0;0;1;10;39;222;10;10;233;232;40;44;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:52.993";69;58;31;1;31;0;0;1;10;39;222;10;10;223;226;40;65;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:53.004";69;45;31;1;31;0;0;1;10;39;222;10;10;221;218;40;242;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:53.289";69;60;31;1;31;0;0;1;10;39;222;10;10;234;234;40;65;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:53.299";69;21;39;5;19;0;0;4;10;39;222;33;13;210;216;40;0;55;1;0;22610251;0;0;0;0;0;0;38;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:54.546";69;35;31;1;31;0;0;1;10;39;222;10;10;217;212;40;615;2;39;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:54.826";69;36;33;2;35;0;0;2;10;39;222;20;10;219;220;40;3;30;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:55.676";69;43;46;4;46;0;0;2;10;39;222;20;10;235;233;40;28;52;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:55.677";69;67;45;1;45;0;0;2;10;39;222;20;10;229;233;40;284;33;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:56.893";69;51;27;5;52;0;0;2;10;39;222;20;10;228;226;40;5;3;0;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:57.623";69;2;19;5;18;0;0;4;10;39;222;30;10;230;227;40;17;56;0;0;18547037;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:58.214";69;5;35;2;33;0;0;2;10;39;222;20;10;232;232;40;42;21;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:59.259";69;37;27;5;35;1;0;2;10;39;222;20;10;217;217;40;382;91;56;1;5963863;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:59.266";69;50;46;5;52;0;0;2;10;39;222;20;10;227;235;40;0;21;0;0;9306186;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:59.557";69;57;31;1;31;0;0;1;10;39;222;10;10;209;209;40;473;63;24;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:27:59.855";69;19;18;5;18;1;0;3;10;39;222;30;10;223;224;40;37;64;0;0;10092744;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:00.666";69;80;43;5;48;1;0;3;10;39;222;30;10;229;231;40;252;94;9;1;16187525;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:00.672";69;48;46;5;27;0;0;2;10;39;222;20;10;246;249;40;21;14;0;1;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:00.678";69;17;37;5;37;2;0;3;10;39;222;30;10;215;214;40;28;43;0;1;14811350;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:00.96";69;28;35;2;35;0;0;2;10;39;222;20;10;224;223;40;37;40;0;0;6422624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:01.553";69;47;46;5;27;0;0;2;10;39;222;20;10;244;246;40;0;5;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:02.173";69;133;138;5;70;0;0;5;10;39;222;50;10;223;214;40;0;15;0;0;60752285;0;0;0;0;0;0;73;41;27;31;0;0;0;0;0;0;0;0
"2016-10-10 23:28:02.174";69;117;67;3;67;0;0;3;10;39;222;34;10;223;221;40;32;16;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:02.928";69;79;46;2;46;0;0;2;10;39;222;20;10;217;222;40;36;23;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:03.248";69;59;30;5;38;0;0;5;10;39;222;30;10;228;228;40;0;55;2;0;34013629;0;0;0;0;0;0;39;37;27;31;0;0;0;0;0;0;0;0
"2016-10-10 23:28:03.544";69;1;18;5;18;0;0;3;10;39;222;30;10;231;230;40;3;20;0;0;9306332;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:04.838";69;26;35;1;35;1;0;2;10;39;222;20;10;221;220;40;10;17;0;1;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:06.654";69;85;80;3;80;0;0;4;10;39;222;30;10;223;214;40;154;54;0;1;39125307;0;0;0;0;0;0;48;52;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:06.655";69;54;46;1;46;1;0;2;10;39;222;21;11;210;216;40;12;57;0;1;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:06.951";69;65;7;5;67;0;0;4;10;39;222;40;10;237;237;40;3;40;0;0;17367307;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:07.724";69;77;85;1;85;0;0;4;10;39;222;40;10;218;218;40;19;19;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:08.014";69;72;11;2;11;0;0;4;10;39;222;30;10;213;221;40;24;19;0;0;15794423;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:08.016";69;30;44;5;37;0;0;3;10;39;222;30;10;221;225;40;5;39;1;1;16777418;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:08.306";69;39;38;5;37;0;0;3;10;39;222;30;10;237;237;40;10;2;0;1;12845230;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:08.631";69;66;77;3;77;0;0;5;10;39;222;50;10;239;243;40;0;21;0;0;63439446;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-10 23:28:08.944";69;8;18;3;14;0;0;3;10;39;222;30;10;237;237;40;0;51;0;0;9765077;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:09.254";69;41;57;5;46;0;0;2;10;39;222;20;10;231;235;40;28;22;0;0;10158163;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:10.247";69;128;71;4;67;1;0;4;10;39;222;40;10;212;217;40;23;41;0;0;42664213;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:11.153";69;40;57;5;27;0;0;2;10;39;222;20;10;228;227;40;185;79;2;0;10092628;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:11.447";69;13;35;1;35;1;0;2;10;39;222;20;10;219;220;40;161;54;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:12.22";69;69;80;4;76;0;0;4;10;39;222;30;10;241;247;40;16;7;0;0;35127608;0;0;0;0;0;0;41;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:12.512";69;11;13;5;13;0;0;3;10;39;222;30;10;237;237;40;137;102;3;1;9306322;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:12.513";69;76;57;2;46;0;0;2;10;39;222;20;10;221;223;40;442;23;17;1;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:13.508";69;20;11;3;11;0;0;4;10;39;222;30;10;245;245;40;0;38;0;0;12910895;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:13.797";69;44;57;2;46;0;0;2;10;39;222;20;10;227;227;40;37;24;0;1;10354768;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:14.74";69;74;79;4;76;2;0;3;10;39;222;30;10;218;218;40;58;20;0;1;24248478;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:14.741";69;123;127;4;127;0;0;5;10;39;222;40;10;250;252;40;12;9;0;0;70189579;0;0;0;0;0;0;80;41;58;31;0;0;0;0;0;0;0;0
"2016-10-10 23:28:15.767";69;132;76;1;76;0;0;3;10;39;222;30;10;215;211;40;151;72;10;1;27656292;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:15.769";69;10;13;3;11;0;0;3;10;39;222;30;10;230;230;40;5;17;0;0;9240787;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:16.82";69;68;46;1;46;0;0;2;10;39;222;20;10;216;213;40;302;65;10;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:17.467";69;7;11;5;18;0;0;4;10;39;222;30;10;213;222;40;5;26;0;0;18350428;0;0;0;0;0;0;37;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:18.412";69;12;19;4;19;0;0;4;10;39;222;30;10;216;216;40;0;52;1;0;13435191;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:18.743";69;64;80;3;68;0;0;4;10;39;222;30;10;234;230;40;7;9;0;0;38076757;0;0;0;0;0;0;43;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:19.631";69;9;13;3;14;0;0;3;10;39;222;30;10;219;218;40;3;13;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:20.229";69;78;44;5;19;3;0;3;10;39;222;30;10;213;216;40;9;15;0;1;22085797;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:20.522";69;6;13;3;14;2;0;3;10;39;222;30;10;223;222;40;0;3;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:21.667";69;70;71;1;85;4;0;4;10;39;222;55;25;217;219;40;28;36;0;0;25297154;0;0;0;0;0;0;14;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:21.959";69;136;76;1;76;1;0;3;10;39;222;33;13;216;212;40;139;75;6;1;30081131;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:23.057";69;71;13;5;13;0;0;3;10;39;222;30;10;222;218;40;59;33;0;1;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:23.356";69;75;76;3;14;2;0;3;10;39;222;30;10;222;220;40;17;17;0;0;26083496;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:23.652";69;122;136;5;132;0;0;4;10;39;222;40;10;209;215;40;0;21;0;0;52822310;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:23.947";69;4;11;3;14;0;0;4;10;39;222;30;10;236;241;40;0;20;0;0;13435207;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:27.744";69;126;74;2;74;2;0;5;10;39;222;40;10;227;229;40;26;23;0;1;63898123;0;0;0;0;0;0;80;44;57;31;0;0;0;0;0;0;0;0
"2016-10-10 23:28:28.86";69;127;68;2;68;0;0;3;10;39;222;30;10;216;216;40;133;31;0;1;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:33.397";69;129;132;5;71;0;0;4;10;39;222;40;10;223;226;40;5;3;0;0;55640373;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:34.835";69;134;132;3;67;0;0;4;10;39;222;40;10;226;230;40;17;15;0;0;55968048;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:36.306";69;116;132;5;132;0;0;4;10;39;222;40;10;225;228;40;6;18;0;0;51904812;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:36.307";69;124;117;5;63;0;0;5;10;39;222;44;10;215;215;40;0;3;0;0;88015489;0;0;0;0;0;0;132;76;57;31;0;0;0;0;0;0;0;0
"2016-10-10 23:28:37.651";69;135;132;5;74;0;0;4;10;39;222;40;10;225;225;40;4;40;0;0;56033583;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:38.914";69;121;132;5;64;0;0;4;10;39;222;40;10;240;240;40;0;12;0;0;52232487;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:42.749";69;138;132;5;74;0;0;4;10;39;222;41;11;212;207;40;31;38;0;1;53346582;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:46.756";69;83;85;1;85;0;0;4;10;39;222;40;10;218;227;40;25;6;0;1;42008901;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:48.197";69;84;68;1;68;1;0;3;10;39;222;39;19;213;213;40;0;109;2;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:49.759";69;131;132;2;127;2;0;4;10;39;222;43;13;210;211;40;0;13;0;0;52887837;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:28:51.352";69;137;70;5;70;0;0;5;10;39;222;50;10;211;212;40;0;27;0;0;67764756;0;0;0;0;0;0;85;68;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:32:48.973";69;13;35;1;35;0;0;2;10;43;222;20;10;220;222;44;173;55;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:50.567";69;32;31;1;31;0;0;1;10;43;222;10;10;226;231;44;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:50.85";69;34;31;1;31;0;0;1;10;43;222;10;10;220;222;44;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:50.853";69;18;35;2;35;0;0;2;10;43;222;20;10;226;231;44;137;28;0;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:51.439";69;33;31;1;31;0;0;1;10;43;222;10;10;225;227;44;273;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:51.748";69;24;31;1;31;0;0;1;10;43;222;10;10;224;237;44;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:51.77";69;45;31;1;31;0;0;1;10;43;222;10;10;224;223;44;275;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:52.051";69;27;31;1;31;0;0;1;10;43;222;10;10;235;237;44;145;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:53.264";69;46;31;1;31;0;0;1;10;43;222;10;10;215;213;44;811;11;38;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:53.277";69;52;31;1;31;0;0;1;10;43;222;10;10;230;229;44;48;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:53.281";69;57;31;1;31;0;0;1;10;43;222;10;10;209;209;44;515;70;24;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:53.29";69;58;31;1;31;0;0;1;10;43;222;10;10;218;212;44;75;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:53.3";69;60;31;1;31;0;0;1;10;43;222;10;10;235;235;44;71;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:54.17";69;8;67;3;14;1;0;3;10;43;222;39;15;212;215;44;0;53;0;0;18153695;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:55.252";69;25;31;3;35;0;0;1;20;43;222;27;27;212;217;44;3;40;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:55.585";69;51;60;5;52;0;0;2;10;43;222;20;10;221;226;44;5;3;0;0;11206729;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:56.88";69;36;33;2;35;0;0;2;10;43;222;20;10;221;220;44;6;31;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:56.885";69;47;52;5;27;0;0;2;10;43;222;20;10;233;218;44;0;5;0;0;9896013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:56.897";69;67;45;1;45;0;0;2;10;43;222;20;10;227;233;44;312;34;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:57.906";69;35;31;1;31;0;0;1;10;43;222;10;10;215;215;44;695;2;44;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:59.365";69;48;52;5;27;0;0;2;10;43;222;21;11;227;227;44;27;16;0;1;9961548;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:59.375";69;14;33;2;35;2;0;2;10;43;222;21;11;215;212;44;214;80;0;1;5242990;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:59.379";69;50;60;5;52;2;0;2;10;43;222;24;14;220;219;44;0;23;0;0;11141194;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:59.686";69;38;27;3;35;1;0;2;10;43;222;20;10;217;214;44;23;46;0;1;6029398;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:32:59.701";69;37;60;5;35;0;0;2;10;43;222;23;13;213;213;44;393;95;56;1;10289239;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:00.63";69;17;36;5;37;0;0;3;10;43;222;30;10;223;222;44;38;47;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
