result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-10 23:57:54.668 52 4608020 37 33 5 35 0 0 2 10 65 205 20 10 227 230 66 420 112 56 15 553 3 320 541 429 429 56 9 0
2016-10-10 23:57:55.373 52 4608020 51 60 5 52 0 0 2 10 65 205 20 10 223 226 66 11 7 0 15 636 2 366 83 11 76 0 0 0
2016-10-10 23:57:55.38 52 4608020 36 35 2 35 0 0 2 10 65 205 20 10 234 236 66 14 35 0 15 611 2 431 114 14 79 0 0 0
2016-10-10 23:57:55.381 52 4608020 40 58 5 27 0 0 2 10 65 205 20 10 211 218 66 185 87 2 15 714 2 406 334 185 246 1 2 0
2016-10-10 23:57:55.673 52 4608020 67 45 1 45 0 0 2 10 65 205 20 10 229 231 66 533 53 13 15 401 2 105 628 549 575 13 25 0
2016-10-10 23:57:55.959 52 4608020 42 46 2 46 0 0 2 10 65 205 20 10 223 220 66 3 55 1 14 538 6 252 123 3 67 0 0 0
2016-10-10 23:57:55.965 52 4608020 36 35 2 35 0 0 2 10 65 205 20 10 234 236 66 14 35 0 15 611 2 431 114 14 79 0 0 0
2016-10-10 23:57:56.557 52 4608020 47 58 5 27 1 0 2 10 65 205 20 10 220 221 66 1 8 0 14 613 1 342 73 1 66 0 0 0
2016-10-10 23:57:56.843 52 4608020 76 46 1 46 0 0 2 10 65 205 20 10 227 217 66 778 33 28 14 549 2 286 843 794 810 28 21 0
2016-10-10 23:57:57.136 52 4608020 25 35 3 35 0 0 2 10 65 205 20 10 231 237 66 3 46 0 15 455 5 250 114 3 68 0 0 0
2016-10-10 23:57:57.765 52 4608020 59 41 5 38 0 0 3 10 65 205 30 10 214 224 66 0 70 2 15 354 5 267 135 0 63 0 0 0
2016-10-10 23:57:58.071 52 4608020 79 46 1 46 0 0 2 10 65 205 20 10 215 224 66 69 37 0 14 354 2 122 171 71 134 0 2 0
2016-10-10 23:57:58.683 52 4608020 30 37 5 37 0 0 3 10 65 205 30 10 223 222 66 6 41 1 15 452 3 354 112 6 70 0 0 0
2016-10-10 23:57:59.273 52 4608020 50 58 4 52 1 0 2 10 65 205 20 10 225 227 66 0 49 0 14 356 2 210 113 0 65 0 0 0
2016-10-10 23:58:00.209 52 4608020 6 14 2 14 0 0 3 10 65 205 30 10 215 215 66 0 20 0 19 508 2 545 85 0 65 0 0 0
2016-10-10 23:58:00.498 52 4608020 69 43 3 76 3 0 3 10 65 205 32 12 212 217 66 28 22 0 14 498 2 282 111 28 92 0 1 0
2016-10-10 23:58:00.796 52 4608020 39 26 5 37 0 0 3 10 65 205 30 10 219 218 66 20 2 0 15 509 2 416 87 20 85 0 0 0
2016-10-10 23:58:00.797 52 4608020 65 67 1 67 0 0 3 10 65 205 30 10 221 222 66 3 54 0 14 367 2 116 122 3 68 0 0 0
2016-10-10 23:58:02.155 52 4608020 5 35 2 33 0 0 2 10 65 205 20 10 231 234 66 98 29 0 18 816 2 886 190 100 161 0 2 0
2016-10-10 23:58:02.156 52 4608020 75 67 3 14 0 0 3 10 65 205 30 10 230 227 66 34 36 0 14 443 2 225 135 34 99 0 0 0
2016-10-10 23:58:03.739 52 4608020 28 35 3 35 0 0 2 10 65 205 20 10 212 217 66 42 41 0 15 594 2 474 148 43 107 0 1 0
2016-10-10 23:58:04.035 52 4608020 72 67 1 67 0 0 3 10 65 205 30 10 223 222 66 33 33 0 14 305 3 98 130 33 97 0 1 0
2016-10-10 23:58:05.476 52 4608020 4 14 2 14 0 0 3 10 65 205 30 10 214 222 66 4 36 0 19 674 2 755 105 4 69 0 0 0
2016-10-10 23:58:05.784 52 4608020 77 85 1 85 0 0 4 10 65 205 40 10 218 218 66 34 21 0 15 188 2 106 120 34 99 0 0 0
2016-10-10 23:58:06.767 52 4608020 68 46 1 46 1 0 2 10 65 205 20 10 211 212 66 544 126 29 14 488 2 213 702 547 577 29 6 0
2016-10-10 23:58:06.768 52 4608020 12 18 2 18 2 0 3 10 65 205 31 11 213 219 66 0 67 1 19 545 2 611 130 0 64 0 0 0
2016-10-10 23:58:07.071 52 4608020 117 67 1 67 0 0 3 10 65 205 30 10 222 221 66 67 25 0 14 536 1 318 157 67 132 0 0 0
2016-10-10 23:58:07.695 52 4608020 1 18 5 18 0 0 3 10 65 205 30 10 229 229 66 9 28 0 20 1002 4 1014 102 9 74 0 0 0
2016-10-10 23:58:07.987 52 4608020 80 44 5 48 0 0 3 10 65 205 30 10 221 223 66 368 112 9 15 620 4 320 536 369 424 9 1 0
2016-10-10 23:58:08.279 52 4608020 7 14 4 18 1 0 3 10 65 205 30 10 235 239 66 10 49 0 19 804 1 840 123 10 75 0 0 0
2016-10-10 23:58:08.588 52 4608020 134 67 1 67 0 0 3 10 65 205 37 17 220 221 66 39 35 0 14 408 1 206 139 41 104 0 2 0
2016-10-10 23:58:09.532 52 4608020 120 75 5 75 0 0 4 10 65 205 40 10 218 220 66 0 22 0 14 661 4 362 87 0 65 0 0 0
2016-10-10 23:58:10.931 52 4608020 74 79 2 76 1 0 3 10 65 205 30 10 213 215 66 97 45 0 14 370 2 278 204 96 160 0 1 0
2016-10-10 23:58:11.723 52 4608020 1 18 5 18 0 0 3 10 65 205 30 10 229 229 66 9 28 0 20 1002 4 1014 102 9 74 0 0 0
2016-10-10 23:58:13.165 52 4608020 128 67 5 67 1 0 3 10 65 205 39 15 215 213 66 23 69 0 15 350 1 189 156 23 88 0 0 0
2016-10-10 23:58:13.165 52 4608020 26 35 1 35 0 0 2 10 65 205 20 10 221 224 66 28 19 0 15 415 2 309 111 28 92 0 0 0
2016-10-10 23:58:14.179 52 4608020 10 13 2 13 0 0 3 10 65 205 30 10 228 229 66 10 36 0 19 528 4 552 111 10 75 0 0 0
2016-10-10 23:58:15.319 52 4608020 54 46 1 46 3 0 2 10 65 205 20 10 209 216 66 26 80 0 15 529 2 412 167 25 90 0 0 0
2016-10-10 23:58:20.017 52 4608020 78 54 5 54 1 0 3 10 65 205 30 10 216 217 66 13 46 0 14 235 3 68 123 13 78 0 0 0
2016-10-10 23:58:22.937 52 4608020 133 70 5 70 0 0 5 10 65 205 50 10 215 212 66 0 31 0 15 394 4 288 96 0 65 0 0 0
2016-10-10 23:58:24.093 52 4608020 38 35 3 35 0 0 2 10 65 205 20 10 227 216 66 50 73 0 15 745 3 612 182 49 114 0 0 0
2016-10-10 23:58:24.094 52 4608020 85 68 2 68 1 0 3 10 65 205 30 10 213 210 66 296 130 3 15 465 6 281 482 292 353 3 0 0
2016-10-10 23:58:24.391 52 4608020 118 134 5 75 0 0 4 10 65 205 40 10 241 239 66 1 22 0 14 606 4 369 88 1 66 0 0 0
2016-10-10 23:58:25.746 52 4608020 19 18 5 18 3 0 3 10 65 205 30 10 222 224 66 51 86 0 19 564 3 610 199 51 116 0 0 0
2016-10-10 23:58:27.488 52 4608020 19 18 5 18 3 0 3 10 65 205 30 10 222 224 66 51 86 0 19 564 3 610 199 51 116 0 0 0
2016-10-10 23:58:28.094 52 4608020 126 136 2 74 0 0 4 10 65 205 40 10 222 214 66 39 50 0 18 299 3 181 154 39 104 0 0 0
2016-10-10 23:58:29.29 52 4608020 129 136 5 132 0 0 4 10 65 205 40 10 212 223 66 5 19 0 14 623 5 364 89 5 70 0 0 0
2016-10-10 23:58:29.581 52 4608020 71 14 3 13 1 0 3 10 65 205 30 10 216 214 66 78 46 0 15 473 4 253 187 79 142 0 2 0
2016-10-10 23:58:31.604 52 4608021 122 134 5 132 1 0 4 10 65 205 40 10 218 221 66 0 44 0 14 715 3 345 103 0 65 0 0 0
2016-10-10 23:58:33.145 52 4608020 115 127 5 75 0 0 4 10 65 205 40 10 239 241 66 0 17 0 15 742 4 471 82 0 65 0 0 0
2016-10-10 23:58:33.437 52 4608020 66 77 3 77 0 0 5 10 65 205 50 10 239 243 66 0 21 0 15 177 2 90 86 0 65 0 0 0
2016-10-10 23:58:34.281 52 4608020 137 126 5 70 0 0 5 10 65 205 50 10 223 228 66 0 31 0 15 519 5 370 96 0 65 0 0 0
2016-10-10 23:58:35.001 52 4608020 119 83 5 123 0 0 5 10 65 205 50 10 226 228 66 0 15 0 15 498 2 302 80 0 65 0 0 0
2016-10-10 23:58:35.3 52 4608020 124 132 5 63 0 0 4 10 65 205 40 10 243 241 66 0 4 0 15 657 5 376 69 0 65 0 0 0
2016-10-10 23:58:36.568 52 4608020 84 85 2 85 0 0 4 10 65 205 41 11 220 224 66 0 210 4 15 322 5 175 270 0 61 0 0 0
2016-10-10 23:58:36.569 52 4608020 123 127 4 127 0 0 4 10 65 205 40 10 250 249 66 27 12 0 15 609 5 408 104 27 92 0 0 0
2016-10-10 23:58:39.653 52 4608020 121 64 5 64 0 0 4 10 65 205 40 10 225 220 66 0 18 0 14 710 3 403 83 0 65 0 0 0
2016-10-10 23:58:43.745 52 4608020 84 68 2 85 4 0 3 10 65 205 48 28 211 214 66 0 209 4 15 322 5 175 270 0 61 0 0 0
2016-10-10 23:58:45.14 52 4608020 130 132 5 71 2 0 4 10 65 205 40 10 214 219 66 0 39 0 14 478 3 274 102 0 65 0 0 0
2016-10-10 23:58:47.395 52 4608020 83 85 1 85 1 0 4 10 65 205 40 10 215 225 66 40 11 0 15 304 1 190 114 39 104 0 0 0
2016-10-11 00:02:47.123 52 4915222 5 33 2 33 0 0 2 10 69 205 20 10 215 219 70 105 29 0 18 816 2 886 203 107 174 0 2 0
2016-10-11 00:02:47.124 52 4915222 18 35 2 35 0 0 2 10 69 205 20 10 223 230 70 227 44 0 21 1008 3 1122 340 229 296 0 2 0
2016-10-11 00:02:47.417 52 4915222 19 37 5 18 0 0 3 10 69 205 30 10 215 222 70 51 86 0 19 564 3 610 206 51 120 0 0 0
2016-10-11 00:02:48.341 52 4915222 13 35 1 35 0 0 2 10 69 205 20 10 219 221 70 285 68 0 18 878 2 980 421 289 353 0 5 0
2016-10-11 00:02:49.842 52 4915222 14 33 2 35 1 0 2 10 69 205 24 14 213 213 70 338 123 1 20 1116 1 1262 522 348 400 1 16 0
2016-10-11 00:02:50.567 52 4915222 28 31 3 35 0 0 1 20 69 205 26 26 212 212 70 43 41 0 15 594 2 474 153 44 112 0 1 0
2016-10-11 00:02:50.567 52 4915222 33 31 1 31 0 0 1 10 69 205 10 10 225 226 70 494 0 0 15 350 1 191 562 536 562 0 43 0
2016-10-11 00:02:50.568 52 4915222 27 31 1 31 0 0 1 10 69 205 10 10 235 237 70 280 0 0 14 644 1 514 349 288 349 0 8 0
2016-10-11 00:02:50.569 52 4915222 24 31 1 31 0 0 1 10 69 205 10 10 224 238 70 0 0 0 15 479 1 338 69 0 69 0 0 0
2016-10-11 00:02:50.589 52 4915222 25 31 3 35 0 0 1 20 69 205 23 23 213 217 70 3 49 0 15 455 5 250 121 3 72 0 0 0
2016-10-11 00:02:50.591 52 4915221 32 31 1 31 0 0 1 10 69 205 10 10 227 231 70 0 0 0 15 185 2 44 69 0 69 0 0 0
2016-10-11 00:02:50.601 52 4915221 34 31 1 31 0 0 1 10 69 205 10 10 219 223 70 0 0 0 15 265 1 160 69 0 69 0 0 0
2016-10-11 00:02:50.862 52 4915222 41 60 5 46 0 0 2 10 69 205 21 11 213 213 70 81 38 0 15 875 2 660 188 81 150 0 0 0
2016-10-11 00:02:50.878 52 4915222 43 46 3 46 0 0 2 10 69 205 20 10 231 241 70 89 69 0 15 724 3 534 227 89 158 0 0 0
2016-10-11 00:02:51.155 52 4915222 3 67 4 14 2 0 3 10 69 205 30 10 221 219 70 0 38 0 19 782 2 961 105 0 69 0 0 0
2016-10-11 00:02:51.164 52 4915222 46 31 1 31 0 0 1 10 69 205 10 10 210 210 70 1607 31 225 14 709 1 504 1482 1626 1451 225 19 0
2016-10-11 00:02:51.446 52 4915222 52 31 1 31 0 0 1 10 69 205 10 10 233 232 70 123 0 0 14 494 2 316 191 125 191 0 3 0
2016-10-11 00:02:51.745 52 4915222 58 31 1 31 0 0 1 10 69 205 10 10 210 221 70 173 0 0 14 489 2 262 242 179 242 0 6 0
2016-10-11 00:02:51.745 52 4915222 42 31 2 46 0 0 1 20 69 205 25 25 213 212 70 4 55 1 14 538 6 252 128 4 72 0 0 0
2016-10-11 00:02:51.747 52 4915222 37 60 5 35 0 0 2 10 69 205 27 17 211 214 70 422 115 56 15 553 3 320 550 431 435 56 9 0
2016-10-11 00:02:51.748 52 4915222 45 31 1 31 0 0 1 10 69 205 10 10 218 217 70 568 19 0 15 277 2 100 655 571 636 0 4 0
2016-10-11 00:02:52.038 52 4915222 26 35 1 35 0 0 2 10 69 205 20 10 223 224 70 31 19 0 15 415 2 309 119 31 100 0 0 0
2016-10-11 00:02:52.797 52 4915222 60 31 1 31 0 0 1 10 69 205 10 10 231 232 70 154 0 0 14 462 2 214 222 159 222 0 5 0
2016-10-11 00:02:53.372 52 4915223 40 27 5 27 0 0 2 10 69 205 20 10 227 230 70 185 88 2 15 714 2 406 339 185 250 1 2 0
2016-10-11 00:02:53.663 52 4915222 17 36 5 38 1 0 3 10 69 205 30 10 216 223 70 55 74 0 19 528 2 526 197 56 124 0 1 0
2016-10-11 00:02:54.676 52 4915222 48 27 4 27 0 0 2 10 69 205 20 10 245 242 70 66 24 0 14 662 1 400 159 68 135 0 2 0
2016-10-11 00:02:55.348 52 4915222 57 52 5 27 0 0 2 10 69 205 20 10 235 237 70 668 112 33 14 657 3 374 816 678 704 33 10 0
2016-10-11 00:02:55.624 52 4915223 36 33 2 35 0 0 2 10 69 205 20 10 213 241 70 15 35 0 15 611 2 431 118 15 83 0 0 0
2016-10-11 00:02:55.63 52 4915221 35 31 1 31 0 0 1 10 69 205 10 10 216 211 70 1125 24 117 17 570 1 263 1088 1129 1064 117 14 0
2016-10-11 00:02:55.631 52 4915222 67 45 1 45 0 0 2 10 69 205 20 10 226 232 70 579 60 13 15 401 2 105 690 621 630 13 47 0
2016-10-11 00:02:55.635 52 4915223 47 27 5 27 0 0 2 10 69 205 20 10 240 238 70 1 9 0 14 613 1 342 79 1 70 0 0 0
2016-10-11 00:02:56.528 52 4915222 50 58 4 52 0 0 2 10 69 205 20 10 225 227 70 0 50 0 14 356 2 210 119 0 69 0 0 0
2016-10-11 00:02:57.112 52 4915222 51 27 5 52 0 0 2 10 69 205 20 10 231 231 70 11 7 0 15 636 2 366 87 11 80 0 0 0
2016-10-11 00:02:58.284 52 4915222 72 67 1 67 0 0 3 10 69 205 30 10 221 221 70 34 33 0 14 305 3 98 135 34 102 0 1 0
2016-10-11 00:02:58.578 52 4915222 50 58 4 52 0 0 2 10 69 205 20 10 225 227 70 0 50 0 14 356 2 210 119 0 69 0 0 0
2016-10-11 00:02:58.583 52 4915222 54 46 1 46 0 0 2 10 69 205 22 12 212 213 70 28 88 0 15 529 2 412 185 28 97 0 0 0
2016-10-11 00:02:59.168 52 4915222 38 33 3 35 2 0 2 10 69 205 28 18 212 211 70 53 77 0 15 745 3 612 195 51 120 0 0 0
2016-10-11 00:03:00.845 52 4915221 8 18 2 14 0 0 3 10 69 205 30 10 239 237 70 0 72 0 19 668 2 719 141 0 69 0 0 0
2016-10-11 00:03:00.861 52 4915222 1 5 5 18 0 0 3 10 69 205 36 16 215 211 70 9 33 0 20 1002 4 1014 111 9 78 0 0 0
2016-10-11 00:03:01.138 52 4915222 65 67 1 67 0 0 3 10 69 205 30 10 221 221 70 3 57 0 14 367 2 116 129 3 72 0 0 0
2016-10-11 00:03:01.831 52 4915223 80 41 5 48 0 0 3 10 69 205 30 10 240 236 70 368 112 9 15 620 4 320 540 369 428 9 1 0
2016-10-11 00:03:02.421 52 4915222 44 46 1 46 0 0 2 10 69 205 20 10 232 226 70 94 28 0 14 655 2 432 191 96 163 0 2 0
2016-10-11 00:03:02.704 52 4915222 30 37 5 37 0 0 3 10 69 205 30 10 223 209 70 6 43 1 15 452 3 354 118 6 74 0 0 0
2016-10-11 00:03:03.448 52 4915223 81 48 5 68 1 0 3 10 69 205 38 18 216 213 70 14 50 0 15 644 4 403 132 14 83 0 0 0
2016-10-11 00:03:03.449 52 4915222 21 18 2 5 1 0 3 10 69 205 32 12 217 218 70 0 81 1 18 532 7 631 149 0 68 0 0 0
2016-10-11 00:03:03.736 52 4915222 79 46 1 46 0 0 2 10 69 205 20 10 217 220 70 77 38 0 14 354 2 122 184 80 146 0 3 0
2016-10-11 00:03:04.969 52 4915222 68 46 1 46 0 0 2 10 69 205 20 10 214 218 70 589 142 35 14 488 2 213 764 594 622 35 6 0
2016-10-11 00:03:07.577 52 4915222 9 14 2 13 0 0 3 10 69 205 31 11 217 223 70 9 26 0 19 532 3 552 104 9 78 0 0 0
2016-10-11 00:03:07.871 52 4915222 117 67 1 67 1 0 3 10 69 205 30 10 222 220 70 70 30 0 14 536 1 318 167 69 138 0 0 0
2016-10-11 00:03:08.162 52 4915222 76 46 1 46 0 0 2 10 69 205 20 10 219 229 70 826 35 28 14 549 2 286 896 849 861 28 29 0
2016-10-11 00:03:09.719 52 4915221 20 13 2 13 0 0 3 10 69 205 30 10 224 230 70 0 48 0 19 539 4 586 117 0 69 0 0 0
2016-10-11 00:03:14.101 52 4915221 15 14 4 14 1 0 3 10 69 205 30 10 218 220 70 0 15 0 19 699 2 762 83 0 69 0 0 0
2016-10-11 00:03:15.48 52 4915222 4 14 2 14 2 0 3 10 69 205 30 10 212 219 70 4 39 0 19 674 2 755 110 4 73 0 0 0
2016-10-11 00:03:16.407 52 4915223 118 75 5 75 0 0 4 10 69 205 40 10 227 225 70 1 22 0 14 606 4 369 92 1 70 0 0 0
2016-10-11 00:03:16.709 52 4915222 78 44 5 54 0 0 3 10 69 205 30 10 216 218 70 13 47 0 14 235 3 68 129 13 82 0 0 0
2016-10-11 00:03:17.895 52 4915222 74 76 2 76 0 0 3 10 69 205 30 10 233 230 70 103 49 0 14 370 2 278 220 103 171 0 1 0
2016-10-11 00:03:19.52 52 4915222 38 35 3 35 1 0 2 10 69 205 20 10 227 227 70 53 81 0 15 745 3 612 195 51 120 0 0 0
2016-10-11 00:03:20.674 52 4915222 39 38 5 37 0 0 3 10 69 205 30 10 238 238 70 20 2 0 15 509 2 416 91 20 89 0 0 0
2016-10-11 00:03:20.675 52 4915221 6 14 2 14 0 0 3 10 69 205 30 10 218 218 70 0 22 0 19 508 2 545 91 0 69 0 0 0
2016-10-11 00:03:21.746 52 4915222 132 76 1 76 1 0 3 10 69 205 30 10 217 212 70 258 142 14 14 682 3 404 451 260 310 14 5 0
2016-10-11 00:03:22.412 52 4915222 12 18 2 18 2 0 3 10 69 205 31 11 218 219 70 0 69 1 19 545 2 611 136 0 68 0 0 0
2016-10-11 00:03:23.336 52 4915222 117 67 1 67 2 0 3 10 69 205 31 11 222 220 70 72 36 0 14 536 1 318 167 69 138 0 0 0
2016-10-11 00:03:25.837 52 4915222 64 68 2 68 0 0 3 10 69 205 30 10 223 221 70 16 43 0 15 613 3 374 122 15 84 0 0 0
2016-10-11 00:03:27.677 52 4915221 70 85 1 85 0 0 4 10 69 205 40 10 238 239 70 49 36 0 15 278 2 192 154 49 118 0 0 0
2016-10-11 00:03:30.85 52 4915223 129 71 5 132 4 0 4 10 69 205 41 11 217 220 70 5 28 0 14 623 5 364 98 5 74 0 0 0
2016-10-11 00:03:32.123 52 4915222 120 136 5 75 0 0 4 10 69 205 40 10 240 243 70 0 23 0 14 661 4 362 92 0 69 0 0 0
2016-10-11 00:03:32.414 52 4915221 83 85 1 85 0 0 4 10 69 205 40 10 216 218 70 41 12 0 15 304 1 190 122 41 110 0 0 0
2016-10-11 00:03:36.25 52 4915222 138 127 4 74 0 0 4 10 69 205 40 10 217 215 70 51 70 0 15 426 3 295 190 51 120 0 0 0
2016-10-11 00:03:37.165 52 3438035373 123 204 141 56780 204 0 4 10 69 205 52428 52285 136 90 25672 57081 55500 28396 64760 36682 47409 52440 60660 52248 59967 60639 64664 60628
2016-10-11 00:03:38.61 52 4915222 116 132 5 132 0 0 4 10 69 205 40 10 225 232 70 13 29 0 15 736 3 473 111 14 82 0 1 0
2016-10-11 00:03:40.067 52 4915222 126 136 2 74 0 0 4 10 69 205 40 10 222 221 70 43 53 0 18 299 3 181 165 43 112 0 0 0
2016-10-11 00:03:40.068 52 4915223 115 117 5 75 1 0 4 10 69 205 44 10 237 237 70 0 18 0 15 742 4 471 86 0 69 0 0 0
2016-10-11 00:03:46.005 52 4915222 128 134 5 67 0 0 6 10 69 205 40 10 235 237 70 24 78 0 15 350 1 189 165 23 92 0 0 0
2016-10-11 00:03:47.586 52 4915223 124 136 5 63 0 0 4 10 69 205 40 10 231 231 70 0 10 0 15 657 5 376 74 0 69 0 0 0
2016-10-11 00:03:50.786 52 4915222 133 70 5 70 0 0 5 10 69 205 50 10 212 215 70 0 31 0 15 394 4 288 100 0 69 0 0 0
2016-10-11 00:03:52.611 52 4915223 122 132 5 132 0 0 4 10 69 205 40 10 230 234 70 0 58 1 14 715 3 345 127 0 68 0 0 0
2016-10-11 00:04:00.53 52 4915222 84 85 2 85 2 0 4 10 69 205 41 11 221 222 70 0 217 4 15 322 5 175 284 0 65 0 0 0
2016-10-11 00:04:08.215 52 4915222 123 132 4 127 0 0 4 10 69 205 41 11 219 221 70 28 29 0 15 609 5 408 121 28 97 0 0 0
2016-10-11 00:07:47.311 52 5222420 14 35 1 35 0 0 2 10 74 205 20 10 228 235 75 361 139 4 20 1116 1 1262 568 379 429 4 20 0
2016-10-11 00:07:49.347 52 5222420 14 35 1 35 0 0 2 10 74 205 20 10 228 235 75 361 139 4 20 1116 1 1262 568 379 429 4 20 0
2016-10-11 00:07:50.437 52 5222420 15 18 4 14 0 0 3 10 74 205 30 10 234 234 75 0 15 0 19 699 2 762 89 0 74 0 0 0
2016-10-11 00:07:50.438 52 5222420 19 5 5 18 0 0 3 10 74 205 30 10 226 227 75 51 90 0 19 564 3 610 215 51 125 0 0 0
2016-10-11 00:07:50.439 52 5222420 27 31 1 31 0 0 1 10 74 205 10 10 235 237 75 303 0 0 14 644 1 514 377 311 377 0 8 0
2016-10-11 00:07:50.731 52 5222420 5 33 2 33 1 0 2 10 74 205 20 10 221 223 75 120 33 0 18 816 2 886 223 121 191 0 3 0
2016-10-11 00:07:50.734 52 5222420 28 31 3 35 0 0 1 20 74 205 26 26 212 210 75 43 41 0 15 594 2 474 158 44 117 0 1 0
2016-10-11 00:07:50.74 52 5222420 19 5 5 18 0 0 3 10 74 205 30 10 226 227 75 51 90 0 19 564 3 610 215 51 125 0 0 0
2016-10-11 00:07:50.743 52 5222420 32 31 1 31 0 0 1 10 74 205 10 10 226 231 75 0 0 0 15 185 2 44 74 0 74 0 0 0
2016-10-11 00:07:50.744 52 5222420 24 31 1 31 0 0 1 10 74 205 10 10 224 238 75 0 0 0 15 479 1 338 74 0 74 0 0 0
2016-10-11 00:07:51.028 52 5222420 34 31 1 31 0 0 1 10 74 205 10 10 220 222 75 0 0 0 15 265 1 160 74 0 74 0 0 0
2016-10-11 00:07:51.042 52 5222420 46 31 1 31 0 0 1 10 74 205 10 10 214 211 75 1780 33 281 14 709 1 504 1606 1800 1573 281 20 0
2016-10-11 00:07:51.328 52 5222420 52 31 1 31 0 0 1 10 74 205 10 10 234 233 75 131 0 0 14 494 2 316 204 134 204 0 4 0
2016-10-11 00:07:51.62 52 5222420 58 31 1 31 0 0 1 10 74 205 10 10 218 218 75 185 1 0 14 489 2 262 260 191 259 0 6 0
2016-10-11 00:07:51.623 52 5222420 33 31 1 31 0 0 1 10 74 205 10 10 226 227 75 533 0 0 15 350 1 191 604 581 604 0 50 0
2016-10-11 00:07:51.625 52 5222420 60 31 1 31 0 0 1 10 74 205 10 10 236 235 75 163 0 0 14 462 2 214 236 168 236 0 6 0
2016-10-11 00:07:51.923 52 5222420 45 31 1 31 0 0 1 10 74 205 10 10 221 219 75 622 19 0 15 277 2 100 714 626 695 0 5 0
2016-10-11 00:07:52.496 52 5222420 4 13 2 14 0 0 3 10 74 205 30 10 218 220 75 4 39 0 19 674 2 755 117 4 78 0 0 0
2016-10-11 00:07:53.982 52 5222420 51 58 5 52 0 0 2 10 74 205 21 11 219 231 75 11 12 0 15 636 2 366 97 11 85 0 0 0
2016-10-11 00:07:54.881 52 5222420 37 33 5 35 0 0 2 10 74 205 20 10 229 230 75 426 118 56 15 553 3 320 562 435 444 56 9 0
2016-10-11 00:07:55.656 52 5222420 3 67 4 14 0 0 3 10 74 205 30 10 220 219 75 0 39 0 19 782 2 961 113 0 74 0 0 0
2016-10-11 00:07:56.601 52 5222420 67 45 1 45 0 0 2 10 74 205 20 10 229 232 75 628 69 13 15 401 2 105 752 681 683 13 59 0
2016-10-11 00:07:56.9 52 5222420 9 13 2 13 0 0 3 10 74 205 30 10 223 222 75 9 28 0 19 532 3 552 111 9 83 0 0 0
2016-10-11 00:07:58.002 52 5222420 36 33 2 35 3 0 2 10 74 205 20 10 217 213 75 16 41 0 15 611 2 431 128 16 90 0 0 0
2016-10-11 00:07:58.823 52 5222420 47 52 5 27 3 0 2 10 74 205 20 10 227 229 75 1 13 0 14 613 1 342 85 1 75 0 0 0
2016-10-11 00:07:58.828 52 5222420 9 13 2 13 0 0 3 10 74 205 30 10 223 222 75 9 28 0 19 532 3 552 111 9 83 0 0 0
2016-10-11 00:07:59.124 52 5222420 48 46 4 27 0 0 2 10 74 205 20 10 246 248 75 72 30 0 14 662 1 400 176 74 146 0 2 0
2016-10-11 00:08:00.409 52 5222420 48 46 4 27 0 0 2 10 74 205 20 10 246 248 75 72 30 0 14 662 1 400 176 74 146 0 2 0
2016-10-11 00:08:02.704 52 5222420 48 46 4 27 0 0 2 10 74 205 20 10 246 248 75 72 30 0 14 662 1 400 176 74 146 0 2 0
2016-10-11 00:08:04.393 52 5222420 20 18 2 13 3 0 3 10 74 205 30 10 214 217 75 0 52 0 19 539 4 586 123 0 74 0 0 0
2016-10-11 00:08:04.402 52 5222420 38 27 2 35 1 0 2 10 74 205 20 10 215 215 75 55 93 0 15 745 3 612 216 55 128 0 0 0
2016-10-11 00:08:04.689 52 5222420 42 46 2 46 0 0 2 10 74 205 20 10 216 212 75 6 58 1 14 538 6 252 138 6 79 0 0 0
2016-10-11 00:08:06.455 52 5222420 44 46 1 46 0 0 2 10 74 205 20 10 225 225 75 104 29 0 14 655 2 432 207 107 178 0 3 0
2016-10-11 00:08:06.461 52 5222420 75 67 3 14 0 0 3 10 74 205 30 10 228 227 75 38 39 0 14 443 2 225 151 38 112 0 0 0
2016-10-11 00:08:07.57 52 5222420 12 18 2 18 0 0 3 10 74 205 31 11 217 219 75 0 75 1 19 545 2 611 144 0 73 0 0 0
2016-10-11 00:08:08.229 52 5222420 72 67 1 67 0 0 3 10 74 205 34 14 223 221 75 35 41 0 14 305 3 98 149 35 108 0 1 0
2016-10-11 00:08:08.813 52 5222420 44 46 1 46 0 0 2 10 74 205 20 10 225 225 75 104 29 0 14 655 2 432 207 107 178 0 3 0
2016-10-11 00:08:09.112 52 5222420 2 26 3 18 1 0 3 10 74 205 30 10 221 220 75 17 66 0 19 472 4 513 156 17 91 0 0 0
2016-10-11 00:08:09.914 52 5222420 77 85 1 85 0 0 4 10 74 205 40 10 220 219 75 40 25 0 15 188 2 106 139 40 114 0 0 0
2016-10-11 00:08:10.531 52 5222420 41 46 5 46 1 0 2 10 74 205 20 10 239 240 75 86 47 0 15 875 2 660 206 86 160 0 0 0
