"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-10 23:35:00.527";41;147;2;20;13;2858;9;518;3;11;1;45;10;3;0;238;46;0;40;0;30;10;-77;-72;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:01.135";41;147;2;43;57;2962;9;663;4;46;0;45;10;3;0;238;46;43;55;0;20;10;-82;-83;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:01.136";41;147;2;42;57;2949;9;512;5;46;0;45;10;3;0;238;46;0;37;1;20;10;-78;-80;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:01.428";41;147;2;134;67;2924;9;479;3;67;0;45;10;3;0;238;46;18;18;0;34;10;-79;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:02.211";41;147;2;12;18;2944;9;570;4;19;1;45;10;3;0;238;46;0;54;1;30;10;-82;-82;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:02.211";41;147;2;128;71;2871;9;595;3;67;3;45;10;5;0;238;46;23;51;0;44;14;-88;-84;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:02.215";41;147;2;68;46;2895;9;1058;1;46;0;45;10;2;0;238;46;357;70;12;20;10;-88;-87;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:02.966";41;147;2;115;117;2912;9;435;5;75;0;45;10;4;0;238;46;0;17;0;44;10;-68;-66;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:02.967";41;147;2;47;57;2943;9;429;5;27;0;45;10;3;0;238;46;0;5;0;20;10;-51;-50;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:03.258";41;147;2;123;127;2868;9;441;4;127;0;45;10;5;0;238;46;16;11;0;40;10;-51;-53;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:03.259";41;147;2;6;14;2917;9;392;3;14;2;45;10;3;0;238;46;0;6;0;30;10;-82;-84;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:03.555";41;147;2;136;76;2928;9;898;1;76;0;45;10;3;0;238;46;161;92;6;35;15;-86;-91;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:03.847";41;147;2;70;85;2893;9;526;1;85;0;45;10;4;0;238;46;31;36;0;40;10;-63;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:04.477";41;147;2;79;57;2919;9;525;2;46;0;45;10;3;0;238;46;45;25;0;20;10;-90;-86;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:04.771";41;147;2;69;68;2965;9;449;4;76;0;45;10;3;0;238;46;18;10;0;30;10;-56;-51;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:05.079";41;147;2;71;13;2884;9;597;5;13;0;45;10;3;0;238;46;65;37;0;30;10;-76;-83;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:05.874";41;147;2;63;76;2949;9;388;3;76;0;45;10;4;0;238;46;24;2;0;30;10;-67;-70;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:06.19";41;147;2;121;69;2921;9;427;5;64;0;45;10;5;0;238;46;0;12;0;42;12;-77;-81;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:06.491";41;147;2;9;11;2962;9;483;3;14;0;45;10;4;0;238;46;5;15;0;30;10;-81;-79;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:07.411";41;147;2;116;127;2894;9;465;5;132;0;45;10;4;0;238;46;7;18;0;40;10;-65;-60;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:07.411";41;147;2;59;44;2928;9;560;5;38;0;45;10;4;0;238;46;0;55;2;30;10;-82;-79;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:07.702";41;147;2;39;26;2918;9;395;5;37;0;45;10;3;0;238;46;17;2;0;30;10;-80;-84;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:08.542";41;147;2;118;136;2929;9;434;5;75;0;45;10;4;0;238;46;1;20;0;40;10;-58;-56;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:08.841";41;147;2;72;11;2902;9;507;2;11;0;45;10;4;0;238;46;25;20;0;30;10;-85;-84;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:10.028";41;147;2;57;46;2863;9;909;5;27;0;45;10;2;0;238;46;558;106;33;20;10;-56;-54;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:10.32";41;147;2;26;35;2922;9;476;1;35;0;45;10;2;0;238;46;14;19;0;20;10;-79;-78;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:10.61";41;147;2;132;76;2888;9;881;1;76;1;45;10;4;0;238;46;180;93;14;30;10;-85;-90;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:11.496";41;147;2;84;68;2886;9;778;1;68;2;45;10;3;0;238;46;0;115;2;38;18;-91;-88;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:12.277";41;147;2;83;85;2965;9;413;1;85;0;45;10;6;0;238;46;29;6;0;40;10;-79;-78;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:12.96";41;147;2;77;85;2915;9;460;1;85;0;45;10;4;0;238;46;22;20;0;40;10;-82;-80;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:14.203";41;147;2;120;132;2880;9;449;5;75;0;45;10;5;0;238;46;0;14;0;40;10;-68;-64;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:14.204";41;147;2;124;117;2895;9;392;5;63;0;45;10;5;0;238;46;0;3;0;44;10;-85;-84;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:15.053";41;147;2;66;77;2897;9;417;3;77;0;45;10;5;0;238;46;0;21;0;50;10;-61;-54;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:15.344";41;147;2;138;127;2889;9;591;5;74;1;45;10;4;0;238;46;38;46;0;40;10;-84;-84;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:15.943";41;147;2;129;71;2927;9;411;5;71;1;45;10;6;0;238;46;5;8;0;40;10;-88;-83;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:16.792";41;147;2;130;132;2918;9;479;5;71;0;45;10;4;0;238;46;0;24;0;40;10;-88;-84;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:17.807";41;147;2;135;132;2917;9;541;5;74;0;45;10;5;0;238;46;4;41;0;40;10;-73;-73;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:17.807";41;147;2;131;132;2874;9;433;2;127;1;45;10;4;0;238;46;0;18;0;44;14;-93;-90;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:19.111";41;147;2;126;74;2947;9;532;2;74;0;45;10;5;0;238;46;28;24;0;40;10;-75;-75;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:19.112";41;147;2;122;117;2922;9;484;5;132;0;45;10;6;0;238;46;0;27;0;44;10;-72;-66;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:20.208";41;147;2;119;123;2883;9;406;5;123;0;45;10;6;0;238;46;0;9;0;50;10;-89;-83;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:21.483";41;147;2;137;70;2905;9;462;5;70;0;45;10;5;0;238;46;0;27;0;50;10;-91;-87;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:35:22.534";41;147;2;133;138;2961;9;433;5;70;0;45;10;6;0;238;46;0;18;0;50;10;-88;-82;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:46.837";41;147;2;14;33;2951;9;929;2;35;0;46;10;2;0;238;47;226;81;0;20;10;-87;-89;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:47.493";41;147;2;17;39;2906;9;615;5;38;0;46;10;4;0;238;47;41;52;0;30;10;-66;-62;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:47.493";41;147;2;13;35;2958;9;785;1;35;0;46;10;2;0;238;47;189;55;0;20;10;-82;-81;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:47.781";41;147;2;15;67;2879;9;423;4;14;0;46;10;3;0;238;47;0;7;0;34;10;-81;-79;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:48.581";41;147;2;18;33;2852;9;706;2;35;0;46;10;2;0;238;47;147;30;0;20;10;-78;-77;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:48.871";41;147;2;5;35;2915;9;535;2;33;0;46;10;2;0;238;47;59;21;0;20;10;-70;-67;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:49.16";41;147;2;12;5;2947;9;564;3;18;0;46;10;3;0;238;47;0;54;1;37;17;-84;-81;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.123";41;147;2;3;18;2901;9;498;4;14;0;46;10;3;0;238;47;0;26;0;30;10;-60;-59;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.414";41;147;2;8;18;2888;9;572;3;14;0;46;10;3;0;238;47;0;54;0;30;10;-63;-66;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.415";41;147;2;33;31;2854;9;394;1;31;0;46;10;1;0;238;47;307;0;0;10;10;-76;-75;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.711";41;147;2;27;31;2916;9;359;1;31;0;46;10;1;0;238;47;169;0;0;10;10;-66;-63;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.72";41;147;2;24;31;2911;9;351;1;31;0;46;10;1;0;238;47;0;0;0;10;10;-77;-64;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.73";41;147;2;32;31;2932;9;367;1;31;0;46;10;1;0;238;47;0;0;0;10;10;-75;-71;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.732";41;147;2;34;31;2916;9;344;1;31;0;46;10;1;0;238;47;0;0;0;10;10;-81;-78;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:50.739";41;147;2;1;13;2943;9;477;5;18;0;46;10;3;0;238;47;4;23;0;30;10;-76;-80;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.333";41;147;2;46;31;2956;9;553;1;31;0;46;10;1;0;238;47;904;11;53;10;10;-86;-89;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.339";41;147;2;37;45;2946;9;1051;5;35;0;46;10;2;0;238;47;401;96;56;20;10;-78;-71;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.344";41;147;2;40;52;2851;9;721;5;27;0;46;10;2;0;238;47;185;80;2;20;10;-88;-82;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.347";41;147;2;52;31;2919;9;363;1;31;0;46;10;1;0;238;47;61;0;0;10;10;-72;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.622";41;147;2;43;57;2967;9;654;4;46;0;46;10;3;0;238;47;44;55;0;20;10;-82;-80;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.629";41;147;2;58;31;2928;9;365;1;31;0;46;10;1;0;238;47;88;0;0;10;10;-76;-79;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.637";41;147;2;45;31;2955;9;465;1;31;0;46;10;1;0;238;47;307;19;0;10;10;-79;-80;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.639";41;147;2;60;31;2952;9;366;1;31;0;46;10;1;0;238;47;86;0;0;10;10;-68;-68;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.912";41;147;2;41;27;2878;9;541;5;46;0;46;10;2;0;238;47;49;28;0;20;10;-73;-74;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:51.918";41;147;2;7;14;2875;9;538;5;18;0;46;10;3;0;238;47;7;33;0;30;10;-66;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:52.204";41;147;2;9;14;2962;9;477;2;14;0;46;10;3;0;238;47;5;15;0;30;10;-79;-83;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:52.494";41;147;2;54;46;2932;9;618;1;46;0;46;10;2;0;238;47;12;60;0;20;10;-92;-86;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:52.501";41;147;2;42;52;2947;9;504;5;46;0;46;10;2;0;238;47;0;37;1;24;14;-89;-90;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:53.392";41;147;2;47;60;2943;9;424;5;27;0;46;10;2;0;238;47;0;5;0;20;10;-82;-76;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:53.397";41;147;2;25;27;2951;9;510;3;35;1;46;10;2;0;238;47;3;41;0;20;10;-87;-85;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:53.401";41;147;2;2;18;2863;9;616;4;18;0;46;10;3;0;238;47;17;56;0;30;10;-89;-85;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:53.686";41;147;2;35;31;2912;9;508;1;31;0;46;10;1;0;238;47;752;3;55;10;10;-90;-91;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:53.696";41;147;2;50;52;2882;9;462;5;52;0;46;10;2;0;238;47;0;23;0;20;10;-89;-88;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:53.977";41;147;2;57;46;2885;9;907;5;27;0;46;10;2;0;238;47;565;106;33;20;10;-56;-55;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:54.699";41;147;2;38;33;2946;9;592;3;35;1;46;10;2;0;238;47;29;49;0;22;12;-91;-89;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:54.705";41;147;2;36;35;2891;9;501;2;35;0;46;10;2;0;238;47;7;31;0;20;10;-66;-64;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:55.282";41;147;2;71;68;2880;9;591;5;13;0;46;10;3;0;238;47;67;37;0;37;17;-90;-91;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:55.291";41;147;2;67;45;2929;9;852;1;45;1;46;10;2;0;238;47;335;35;0;20;10;-78;-69;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:55.577";41;147;2;80;43;2962;9;1046;5;48;1;46;10;3;0;238;47;298;98;9;30;10;-69;-69;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:56.327";41;147;2;44;57;2916;9;550;2;46;0;46;10;3;0;238;47;52;25;0;20;10;-74;-75;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:56.333";41;147;2;19;14;2912;9;721;5;18;0;46;10;3;0;238;47;51;71;0;30;10;-86;-82;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:56.34";41;147;2;26;35;2943;9;477;1;35;0;46;10;2;0;238;47;14;19;0;20;10;-80;-77;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:56.348";41;147;2;79;46;2916;9;518;2;46;0;46;10;2;0;238;47;47;25;0;20;10;-87;-82;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:57.146";41;147;2;85;67;2961;9;810;3;80;0;46;10;3;0;238;47;191;75;2;34;10;-86;-87;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:57.448";41;147;2;21;5;2899;9;554;5;17;0;46;10;3;0;238;47;0;55;1;30;10;-71;-72;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:57.741";41;147;2;81;68;2923;9;453;5;80;0;46;10;3;0;238;47;6;19;0;30;10;-64;-67;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:58.77";41;147;2;128;67;2868;9;596;3;67;0;46;10;3;0;238;47;23;51;0;35;11;-87;-88;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:58.776";41;147;2;51;57;2901;9;424;5;52;0;46;10;3;0;238;47;5;3;0;20;10;-55;-55;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:58.778";41;147;2;138;73;2889;9;583;5;74;0;46;10;4;0;238;47;38;46;0;43;13;-84;-88;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:36:59.06";41;147;2;28;35;2900;9;528;2;35;0;46;10;2;0;238;47;38;40;0;20;10;-77;-78;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:00.264";41;147;2;115;75;2916;9;430;5;75;0;46;10;4;0;238;47;0;17;0;40;10;-77;-77;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:00.27";41;147;2;6;13;2939;9;396;2;14;0;46;10;3;0;238;47;0;6;0;30;10;-77;-81;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:00.275";41;147;2;68;46;2915;9;1039;1;46;0;46;10;2;0;238;47;364;70;12;20;10;-87;-83;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:01.091";41;147;2;65;1;2904;9;523;5;67;2;46;10;4;0;238;47;3;45;0;40;10;-87;-83;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:01.419";41;147;2;11;18;2918;9;961;5;13;0;46;10;3;0;238;47;163;110;3;30;10;-70;-75;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:01.426";41;147;2;75;76;2943;9;459;3;14;0;46;10;3;0;238;47;21;18;0;30;10;-80;-81;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:01.708";41;147;2;127;80;2963;9;689;2;68;0;46;10;4;0;238;47;158;40;0;30;10;-77;-78;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:02.009";41;147;2;66;70;2899;9;413;3;77;0;46;10;5;0;238;47;0;21;0;50;10;-75;-74;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:02.972";41;147;2;39;26;2919;9;393;5;37;0;46;10;3;0;238;47;18;2;0;30;10;-80;-83;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:02.978";41;147;2;73;76;2933;9;437;5;80;0;46;10;4;0;238;47;24;12;0;30;10;-61;-64;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:02.98";41;147;2;78;54;2908;9;464;5;17;0;46;10;3;0;238;47;10;16;0;30;10;-90;-89;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:03.967";41;147;2;70;85;2894;9;520;1;85;0;46;10;5;0;238;47;32;36;0;40;10;-62;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:03.981";41;147;2;30;37;2884;9;542;5;37;0;46;10;3;0;238;47;6;39;1;30;10;-79;-79;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:03.999";41;147;2;77;85;2918;9;455;1;85;0;46;10;6;0;238;47;23;20;0;40;10;-83;-80;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:04.275";41;147;2;48;57;2927;9;489;5;27;0;46;10;3;0;238;47;37;18;0;20;10;-58;-59;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:05.538";41;147;2;10;14;2941;9;492;2;13;0;46;10;3;0;238;47;6;20;0;31;11;-88;-81;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:05.545";41;147;2;121;64;2912;9;422;5;64;1;46;10;4;0;238;47;0;13;0;40;10;-81;-78;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:05.546";41;147;2;132;76;2890;9;868;1;76;0;46;10;4;0;238;47;183;93;14;30;10;-87;-90;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:06.907";41;147;2;120;78;2880;9;444;5;75;2;46;10;4;0;238;47;0;16;0;41;11;-91;-87;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:06.913";41;147;2;4;13;2873;9;500;2;14;1;46;10;3;0;238;47;0;23;0;30;10;-89;-83;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:06.92";41;147;2;118;132;2929;9;429;5;75;0;46;10;5;0;238;47;1;20;0;40;10;-57;-56;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:08.191";41;147;2;130;117;2918;9;474;5;71;0;46;10;6;0;238;47;0;24;0;44;10;-60;-58;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:08.197";41;147;2;74;76;2897;9;578;3;76;0;46;10;3;0;238;47;70;37;0;30;10;-68;-68;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:08.199";41;147;2;59;38;2924;9;551;5;38;0;46;10;3;0;238;47;0;55;2;30;10;-90;-89;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:09.723";41;147;2;72;10;2901;9;501;5;67;1;46;10;4;0;238;47;25;21;0;40;10;-71;-70;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:09.728";41;147;2;122;69;2922;9;478;5;132;1;46;10;4;0;238;47;0;28;0;44;14;-85;-84;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:11.247";41;147;2;63;80;2950;9;388;3;76;0;46;10;4;0;238;47;24;2;0;30;10;-55;-59;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:12.695";41;147;2;123;127;2869;9;438;4;127;0;46;10;5;0;238;47;17;11;0;40;10;-51;-52;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:12.701";41;147;2;64;80;2911;9;480;2;68;0;46;10;4;0;238;47;9;19;0;30;10;-77;-70;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:14.01";41;147;2;136;76;2929;9;883;1;76;0;46;10;3;0;238;47;164;93;6;34;14;-86;-91;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:14.015";41;147;2;126;136;2949;9;526;2;74;0;46;10;5;0;238;47;28;24;0;40;10;-82;-78;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:15.29";41;147;2;119;126;2883;9;403;5;123;0;46;10;6;0;238;47;0;9;0;50;10;-77;-81;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:16.657";41;147;2;83;85;2960;9;408;1;85;0;46;10;4;0;238;47;29;6;0;40;10;-80;-76;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:18.062";41;147;2;124;127;2895;9;388;5;63;0;46;10;4;0;238;47;0;3;0;40;10;-60;-60;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:19.417";41;147;2;116;136;2894;9;460;5;132;0;46;10;4;0;238;47;7;18;0;40;10;-83;-80;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:20.822";41;147;2;129;127;2927;9;410;5;71;0;46;10;4;0;238;47;5;8;0;40;10;-74;-70;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:21.946";41;147;2;84;68;2886;9;784;1;68;0;46;10;3;0;238;47;0;125;2;40;20;-91;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:23.073";41;147;2;133;70;2956;9;429;5;70;0;46;10;5;0;238;47;0;18;0;50;10;-85;-88;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:24.338";41;147;2;131;127;2873;9;442;2;127;0;46;10;5;0;238;47;0;21;0;40;10;-73;-73;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:25.721";41;147;2;134;136;2923;9;473;3;67;0;46;10;4;0;238;47;18;18;0;40;10;-87;-83;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:26.827";41;147;2;117;136;2916;9;502;3;67;0;46;10;5;0;238;47;43;17;0;40;10;-87;-85;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:37:28.257";41;147;2;135;127;2913;9;532;5;74;0;46;10;4;0;238;47;4;41;0;47;17;-90;-86;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:46.717";41;147;2;14;33;2950;9;930;2;35;0;49;10;2;0;238;50;239;82;0;20;10;-85;-88;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:47.006";41;147;2;5;35;2917;9;543;2;33;0;49;10;2;0;238;50;64;22;0;20;10;-70;-67;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
