"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-12 20:13:21.071";69;2;5;255;5;0;0;3;10;174;222;30;10;0;234;175;161;5;0;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:21.081";69;21;5;255;5;0;0;3;10;174;222;30;10;0;233;175;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:21.337";69;18;13;255;13;0;0;3;10;174;222;30;10;0;234;175;0;0;0;0;9765067;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:21.344";69;14;35;255;35;0;0;2;10;174;222;20;10;0;234;175;502;2;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:21.347";69;1;13;255;13;0;0;3;10;174;222;30;10;0;221;175;0;0;0;0;8650972;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:21.366";69;11;13;255;13;0;0;3;10;174;222;30;10;0;235;175;337;0;0;1;9306322;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:22.383";69;20;13;255;13;0;0;3;10;174;222;30;10;0;231;175;0;6;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:22.659";69;15;13;255;13;0;0;3;10;174;222;30;10;0;222;175;289;54;0;1;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:22.666";69;17;36;255;36;0;0;3;10;174;222;30;10;0;223;175;0;27;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:22.672";69;8;15;255;15;0;0;4;10;174;222;41;10;0;245;175;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;65390;52872;17547;40703
"2016-10-12 20:13:22.93";69;6;13;255;13;0;0;3;10;174;222;30;10;0;219;175;0;19;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:22.937";69;7;14;255;14;0;0;3;10;174;222;30;10;0;231;175;0;11;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:22.946";69;9;13;255;13;0;0;3;10;174;222;31;11;0;219;175;0;39;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:22.963";69;4;14;255;14;0;0;3;10;174;222;30;10;0;226;175;1;31;1;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:24.847";69;24;31;255;31;0;0;1;10;174;222;10;10;0;239;175;137;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:24.855";69;27;31;255;31;0;0;1;10;174;222;10;10;0;239;175;4476;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:24.861";69;33;31;255;31;0;0;1;10;174;222;10;10;0;218;175;322;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.115";69;32;31;255;31;0;0;1;10;174;222;10;10;0;227;175;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.133";69;57;27;255;27;0;0;2;10;174;222;20;10;0;225;175;332;6;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.15";69;34;31;255;31;0;0;1;10;174;222;10;10;0;218;175;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.153";69;25;31;255;31;0;0;1;10;174;222;10;10;0;220;175;897;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.156";69;35;31;255;31;0;0;1;10;174;222;10;10;0;218;175;5878;1;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.395";69;19;14;255;14;0;0;3;10;174;222;32;12;0;220;175;0;73;0;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.406";69;28;25;255;25;0;0;2;10;174;222;20;10;0;239;175;0;0;0;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.418";69;58;31;255;31;0;0;1;10;174;222;10;10;0;216;175;22;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.421";69;38;35;255;35;0;0;2;10;174;222;20;10;0;226;175;0;1;0;0;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.429";69;10;11;255;11;0;0;4;10;174;222;45;15;0;220;175;0;109;0;0;13828417;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.433";69;37;25;255;25;0;0;2;10;174;222;20;10;0;219;175;0;0;0;0;5701719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.436";69;26;25;255;25;0;0;2;10;174;222;20;10;0;212;175;169;6;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.678";69;12;5;255;5;0;0;3;10;174;222;30;10;0;220;175;328;151;0;1;8323281;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.968";69;30;27;255;27;0;0;2;10;174;222;20;10;0;213;175;191;36;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.976";69;51;27;255;27;0;0;2;10;174;222;20;10;0;228;175;1173;5;0;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.985";69;46;27;255;27;0;0;2;10;174;222;20;10;0;237;175;0;1;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:25.993";69;39;30;255;30;0;0;3;10;174;222;30;10;0;220;175;0;37;0;0;11796654;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:26.247";69;60;31;255;31;0;0;1;10;174;222;10;10;0;228;175;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:26.258";69;45;31;255;31;0;0;1;10;174;222;10;10;0;220;175;1579;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:26.806";69;36;33;255;33;0;0;2;10;174;222;20;10;0;219;175;157;22;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:26.819";69;47;27;255;27;0;0;2;10;174;222;20;10;0;237;175;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.109";69;48;27;255;27;0;0;2;10;174;222;20;10;0;243;175;0;0;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.392";69;67;45;255;45;0;0;2;10;174;222;20;10;0;233;175;1585;19;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.405";69;81;12;255;12;0;0;4;10;174;222;40;10;0;223;175;0;22;0;0;17039602;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.411";69;42;25;255;25;0;0;2;10;174;222;20;10;0;229;175;0;3;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.417";69;40;25;255;25;0;0;2;10;174;222;20;10;0;221;175;0;1;0;0;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.669";69;54;26;255;26;0;0;3;10;174;222;30;10;0;225;175;0;27;0;0;11862173;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.692";69;43;27;255;27;0;0;2;10;174;222;20;10;0;216;175;0;5;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.7";69;44;27;255;27;0;0;2;10;174;222;20;10;0;210;175;1552;51;0;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.705";69;71;13;255;13;0;0;3;10;174;222;30;10;0;220;175;1992;55;0;1;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.713";69;73;44;255;44;0;0;3;10;174;222;30;10;0;213;175;1078;82;0;1;15859852;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.717";69;70;71;255;71;0;0;4;10;174;222;40;10;0;219;175;319;88;0;1;25624837;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.72";69;78;44;255;44;0;0;3;10;174;222;30;10;0;221;175;170;58;0;1;16187527;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.959";69;50;58;255;58;0;0;2;10;174;222;20;10;0;221;175;0;42;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.965";69;85;71;255;71;0;0;4;10;174;222;40;10;0;238;175;191;6;0;1;26607862;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.973";69;77;85;255;85;0;0;5;10;174;222;50;10;0;224;175;0;53;0;0;45023667;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:27.986";69;65;67;255;67;0;0;3;10;174;222;30;10;0;221;175;0;27;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.228";69;115;128;255;128;0;0;4;10;174;222;40;10;0;216;175;0;40;1;0;49283362;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.241";69;84;71;255;71;0;0;4;10;174;222;51;21;0;225;175;0;158;5;0;26542327;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.245";69;134;67;255;67;0;0;3;10;174;222;30;10;0;221;175;740;120;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.256";69;64;71;255;71;0;0;4;10;174;222;40;10;0;217;175;479;74;0;1;25231627;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.274";69;66;70;255;70;0;0;5;10;174;222;50;10;0;225;175;0;46;0;0;42336702;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.84";69;41;57;255;57;0;0;3;10;174;222;31;11;0;231;175;0;35;0;0;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.853";69;79;51;255;51;0;0;3;10;174;222;30;10;0;231;175;0;29;0;0;17170566;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.866";69;76;57;255;57;0;0;3;10;174;222;30;10;0;223;175;0;21;0;0;17760393;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.87";69;59;51;255;51;0;0;3;10;174;222;32;12;0;222;175;0;77;0;0;15859866;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.874";69;80;51;255;51;0;0;3;10;174;222;30;10;0;223;175;501;38;0;1;17236101;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:28.876";69;68;51;255;51;0;0;3;10;174;222;30;10;0;223;175;2;34;0;0;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:29.113";69;127;80;255;80;0;0;4;10;174;222;40;10;0;223;175;0;42;0;0;35913954;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:29.12";69;63;12;255;12;0;0;4;10;174;222;40;10;0;219;175;0;21;0;0;15859972;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:29.13";69;72;11;255;11;0;0;4;10;174;222;40;10;0;214;175;2;52;0;0;17891587;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:29.915";69;136;78;255;78;0;0;4;10;174;222;40;10;0;231;175;0;4;0;0;34865362;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:29.923";69;74;73;255;73;0;0;4;10;174;222;40;10;0;245;175;0;0;0;0;30146832;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:29.944";69;135;73;255;73;0;0;4;10;174;222;40;10;0;219;175;0;7;0;0;34144467;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:30.185";69;118;134;255;134;0;0;4;10;174;222;40;10;0;239;175;0;0;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:30.221";69;129;134;255;134;0;0;4;10;174;222;40;10;0;219;175;3;2;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:30.222";69;128;67;255;67;0;0;3;10;174;222;30;10;0;214;175;367;112;0;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:30.478";69;116;128;255;128;0;0;4;10;174;222;40;10;0;221;175;0;0;0;0;49348897;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:30.486";69;117;128;255;128;0;0;4;10;174;222;40;10;0;241;175;0;0;0;0;49414432;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:30.758";69;124;64;255;64;0;0;5;10;174;222;50;10;0;210;175;0;39;0;0;45351300;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:31.031";69;130;71;255;71;0;0;4;10;174;222;40;10;0;226;175;0;42;0;0;29556937;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:31.042";69;69;71;255;71;0;0;4;10;174;222;40;10;0;223;175;0;39;0;0;25559302;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:31.047";69;83;70;255;70;0;0;5;10;174;222;50;10;0;247;175;0;1;0;0;43450797;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:31.058";69;121;64;255;64;0;0;5;10;174;222;50;10;0;225;175;0;13;0;0;45154695;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:31.061";69;122;64;255;64;0;0;5;10;174;222;50;10;0;218;175;0;19;0;0;45220230;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:32.161";69;119;123;255;123;0;0;5;10;174;222;50;10;0;221;175;0;18;0;0;61866438;0;0;0;0;0;0;80;51;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:32.168";69;138;73;255;73;0;0;4;10;174;222;41;11;0;211;175;604;86;0;1;34341072;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:13:32.176";69;133;138;255;138;0;0;5;10;174;222;50;10;0;219;175;0;0;0;0;61538723;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:32.189";69;131;138;255;138;0;0;5;10;174;222;50;10;0;234;175;0;0;0;0;61407653;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:32.202";69;137;138;255;138;0;0;5;10;174;222;50;10;0;237;175;0;0;0;0;61800863;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:13:32.203";69;126;138;255;138;0;0;5;10;174;222;50;10;0;243;175;0;0;0;0;61079978;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:20.984";69;5;35;255;35;0;0;2;10;178;222;20;10;0;233;179;1028;1;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:20.992";69;13;35;255;35;0;0;2;10;178;222;20;10;0;222;179;3908;41;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.254";69;21;5;255;5;0;0;3;10;178;222;30;10;0;233;179;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.265";69;2;5;255;5;0;0;3;10;178;222;30;10;0;234;179;163;5;0;0;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.555";69;14;35;255;35;0;0;2;10;178;222;20;10;0;234;179;513;2;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.565";69;18;13;255;13;0;0;3;10;178;222;30;10;0;234;179;0;0;0;0;9765067;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.58";69;12;5;255;5;0;0;3;10;178;222;30;10;0;220;179;336;153;0;1;8323281;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.582";69;11;13;255;13;0;0;3;10;178;222;30;10;0;235;179;344;0;0;1;9306322;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.587";69;8;15;255;15;0;0;4;10;178;222;41;10;0;245;179;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.839";69;20;13;255;13;0;0;3;10;178;222;30;10;0;231;179;0;6;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:21.882";69;3;15;255;15;0;0;4;10;178;222;41;10;0;232;179;0;0;0;0;13893960;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:22.684";69;17;36;255;36;0;0;3;10;178;222;30;10;0;224;179;0;27;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:22.689";69;7;14;255;14;0;0;3;10;178;222;30;10;0;231;179;0;13;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:22.969";69;9;13;255;13;0;0;3;10;178;222;30;10;0;219;179;0;39;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:22.977";69;6;13;255;13;0;0;3;10;178;222;30;10;0;219;179;0;21;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:22.985";69;4;14;255;14;0;0;3;10;178;222;30;10;0;226;179;1;32;1;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:23.233";69;19;14;255;14;0;0;3;10;178;222;32;12;0;220;179;0;73;0;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:24.826";69;28;25;255;25;0;0;2;10;178;222;20;10;0;239;179;0;0;0;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:24.834";69;35;31;255;31;0;0;1;10;178;222;10;10;0;218;179;6037;1;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:24.854";69;37;25;255;25;0;0;2;10;178;222;20;10;0;219;179;0;0;0;0;5701719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:24.859";69;27;31;255;31;0;0;1;10;178;222;10;10;0;239;179;4580;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:24.863";69;24;31;255;31;0;0;1;10;178;222;10;10;0;239;179;140;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.099";69;30;27;255;27;0;0;2;10;178;222;20;10;0;213;179;195;36;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.117";69;57;27;255;27;0;0;2;10;178;222;20;10;0;225;179;340;6;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.131";69;34;31;255;31;0;0;1;10;178;222;10;10;0;218;179;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.142";69;38;35;255;35;0;0;2;10;178;222;20;10;0;226;179;0;1;0;0;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.145";69;32;31;255;31;0;0;1;10;178;222;10;10;0;227;179;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.383";69;37;25;255;25;0;0;2;10;178;222;20;10;0;219;179;0;0;0;0;5701719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.399";69;33;31;255;31;0;0;1;10;178;222;10;10;0;218;179;334;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.404";69;58;31;255;31;0;0;1;10;178;222;10;10;0;216;179;26;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.413";69;25;31;255;31;0;0;1;10;178;222;10;10;0;220;179;924;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.66";69;36;33;255;33;0;0;2;10;178;222;20;10;0;219;179;162;22;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.688";69;26;25;255;25;0;0;2;10;178;222;20;10;0;211;179;173;6;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:25.946";69;39;30;255;30;0;0;3;10;178;222;30;10;0;220;179;0;37;0;0;11796654;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:26.229";69;60;31;255;31;0;0;1;10;178;222;10;10;0;228;179;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:26.248";69;45;31;255;31;0;0;1;10;178;222;10;10;0;220;179;1619;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:26.498";69;15;13;255;13;0;0;3;10;178;222;30;10;0;222;179;297;58;0;1;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:26.519";69;47;27;255;27;0;0;2;10;178;222;20;10;0;237;179;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:26.531";69;46;27;255;27;0;0;2;10;178;222;20;10;0;237;179;0;1;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:26.777";69;48;27;255;27;0;0;2;10;178;222;20;10;0;243;179;0;0;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.062";69;67;45;255;45;0;0;2;10;178;222;20;10;0;233;179;1620;20;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.336";69;40;25;255;25;0;0;2;10;178;222;20;10;0;220;179;0;1;0;0;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.353";69;52;24;255;24;0;0;2;10;178;222;20;10;0;211;179;0;8;0;0;6553672;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.371";69;42;25;255;25;0;0;2;10;178;222;20;10;0;229;179;0;3;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.372";69;50;58;255;58;0;0;2;10;178;222;20;10;0;221;179;0;43;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.376";69;54;26;255;26;0;0;3;10;178;222;30;10;0;225;179;0;27;0;0;11862173;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.908";69;44;27;255;27;0;0;2;10;178;222;20;10;0;210;179;1589;52;0;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.912";69;43;27;255;27;0;0;2;10;178;222;20;10;0;216;179;0;6;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:27.915";69;59;51;255;51;0;0;3;10;178;222;32;12;0;222;179;0;79;0;0;15859866;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.192";69;71;13;255;13;0;0;3;10;178;222;30;10;0;220;179;2041;56;0;1;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.195";69;79;51;255;51;0;0;3;10;178;222;30;10;0;231;179;0;29;0;0;17170566;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.208";69;78;44;255;44;0;0;3;10;178;222;30;10;0;221;179;174;59;0;1;16187527;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.214";69;80;51;255;51;0;0;3;10;178;222;30;10;0;223;179;509;38;0;1;17236101;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.222";69;68;51;255;51;0;0;3;10;178;222;30;10;0;223;179;2;34;0;0;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.751";69;70;71;255;71;0;0;4;10;178;222;40;10;0;219;179;327;91;0;1;25624837;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
