result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-15 16:31:37.227 69 85 67 1 67 0 0 3 10 80 222 30 10 223 219 337 1507 218 12 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:37.231 69 74 79 2 76 0 0 3 10 80 222 30 10 221 221 337 76 46 0 0 26411177 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:38.467 69 75 67 3 67 0 0 3 10 80 222 30 10 224 225 337 244 195 0 0 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:39.288 69 6 13 3 14 0 0 3 10 80 222 30 10 223 219 337 0 152 0 0 8978647 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:39.847 69 63 76 1 76 0 0 3 10 80 222 30 10 233 230 337 121 50 0 0 21954723 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:40.429 69 42 35 5 28 0 0 2 10 80 222 20 10 211 210 337 0 86 0 0 7340114 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:41.712 69 72 11 2 11 0 0 3 10 80 222 30 10 213 216 337 117 87 0 0 13041813 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:43.096 69 69 76 1 76 0 0 3 10 80 222 30 10 218 219 337 95 135 0 1 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:43.376 69 117 67 1 67 0 0 3 10 80 222 30 10 224 222 337 660 96 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:44.096 69 124 63 5 134 0 0 4 10 80 222 40 10 225 223 337 0 24 0 0 41812248 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:44.102 69 71 11 3 67 0 0 3 10 80 222 30 10 218 217 337 141 51 0 0 12976278 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:45.468 69 8 14 4 14 0 0 3 10 80 222 30 10 225 225 337 0 141 0 0 9240789 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:45.473 69 135 76 1 76 1 0 3 10 80 222 30 10 216 216 337 652 339 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:46.629 69 131 135 5 123 0 0 4 10 80 222 40 10 235 235 337 0 116 0 0 51708177 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:48.418 69 123 76 1 76 2 0 3 10 80 222 30 10 216 211 337 1041 353 1 0 29229176 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:49.854 69 118 134 5 75 0 0 4 10 80 222 40 10 242 239 337 0 55 0 0 50266399 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:49.86 69 138 135 5 123 0 0 4 10 80 222 40 10 228 223 337 0 66 0 0 52166922 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:49.877 69 119 126 3 123 0 0 4 10 80 222 40 10 223 225 337 6 136 0 0 54788418 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:51.518 69 121 117 5 134 0 0 4 10 80 222 40 10 222 223 337 0 43 0 0 48234780 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:51.801 69 64 69 5 75 0 0 4 10 80 222 40 10 237 234 337 0 79 0 0 43123062 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:52.882 69 115 117 5 75 0 0 4 10 80 222 40 10 237 239 337 0 56 0 0 47841570 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:53.743 69 132 76 1 76 1 0 3 10 80 222 31 11 216 212 337 388 320 0 1 26476638 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:54.023 69 136 117 5 78 0 0 4 10 80 222 40 10 213 214 337 0 44 0 0 49217805 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:55.465 69 120 123 5 75 0 0 4 10 80 222 40 10 211 218 337 0 50 0 0 53870910 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:55.742 69 116 134 5 117 1 0 4 10 80 222 40 10 212 213 337 7 57 0 0 50135329 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:57.121 69 127 132 5 123 0 0 4 10 80 222 40 10 246 243 337 0 77 0 0 51052821 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:57.694 69 70 85 1 85 0 0 4 10 80 222 40 10 239 239 337 117 54 0 0 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:31:59.674 69 66 70 3 83 0 0 5 10 80 222 50 10 219 221 337 0 46 0 0 62521942 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-10-15 16:36:16.322 69 14 33 2 35 0 0 2 10 84 222 20 10 217 216 341 749 147 0 1 5242990 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:16.601 69 3 67 5 14 0 0 3 10 84 222 30 10 219 215 341 0 103 0 0 17826020 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:16.884 69 17 39 4 38 0 0 3 10 84 222 30 10 237 237 341 0 63 0 0 14090449 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:17.475 69 19 36 5 5 0 0 3 10 84 222 30 10 218 220 341 38 132 0 0 10879168 0 0 0 0 0 0 25 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:18.067 69 27 31 1 31 0 0 1 10 84 222 10 10 235 237 341 1259 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:18.349 69 24 31 1 31 0 0 1 10 84 222 10 10 218 232 341 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:18.629 69 18 35 2 33 0 0 2 10 84 222 20 10 227 231 341 1066 77 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:18.632 69 25 31 1 31 0 0 1 10 84 222 10 10 217 221 341 436 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:18.913 69 34 31 1 31 0 0 1 10 84 222 10 10 210 212 341 0 2 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:18.916 69 58 31 1 31 0 0 1 10 84 222 10 10 223 223 341 1037 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:19.191 69 52 31 1 31 0 0 1 10 84 222 10 10 223 223 341 398 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:19.199 69 57 31 1 31 0 0 1 10 84 222 10 10 215 213 341 4882 0 119 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:19.482 69 28 31 1 31 0 0 1 10 84 222 10 10 210 210 341 694 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:19.76 69 32 31 1 31 0 0 1 10 84 222 10 10 216 220 341 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:20.036 69 33 31 1 31 0 0 1 10 84 222 10 10 216 219 341 1831 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:20.038 69 11 35 1 35 0 0 2 10 84 222 20 10 215 213 341 1310 481 5 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:20.04 69 37 45 5 25 0 0 2 10 84 222 20 10 225 229 341 78 9 0 0 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:21.169 69 13 35 1 35 0 0 2 10 84 222 20 10 219 220 341 800 145 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:21.444 69 38 25 5 25 0 0 2 10 84 222 20 10 226 223 341 123 20 0 1 5767254 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:21.45 69 60 31 1 31 0 0 1 10 84 222 10 10 231 231 341 194 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:21.451 69 8 67 4 14 1 0 3 10 84 222 30 10 215 212 341 0 142 0 0 18153695 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:23.124 69 30 27 1 27 0 0 2 10 84 222 20 10 221 219 341 86 43 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:23.124 69 41 57 5 27 0 0 2 10 84 222 20 10 228 231 341 263 46 0 1 10158163 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:23.405 69 40 31 1 31 0 0 1 10 84 222 10 10 210 216 341 3469 1 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:23.967 69 40 31 1 31 0 0 1 10 84 222 10 10 210 216 341 3469 1 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:24.248 69 45 31 1 31 0 0 1 10 84 222 10 10 222 221 341 5359 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:24.53 69 42 25 5 28 0 0 2 10 84 222 20 10 233 228 341 0 87 0 0 6029394 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:24.53 69 47 27 5 27 0 0 2 10 84 222 20 10 238 237 341 63 17 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:25.091 69 46 58 5 27 0 0 2 10 84 222 20 10 238 235 341 83 11 0 0 10616910 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:25.092 69 35 31 1 31 0 0 1 10 84 222 10 10 214 215 341 5268 0 695 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:25.655 69 48 27 5 25 0 0 2 10 84 222 20 10 244 243 341 92 42 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:25.935 69 54 38 5 38 0 0 3 10 84 222 30 10 221 223 341 24 116 0 0 13435037 0 0 0 0 0 0 25 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:26.776 69 79 57 1 57 0 0 2 10 84 222 20 10 210 214 341 1048 273 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:27.068 69 50 52 5 52 1 0 2 10 84 222 20 10 210 213 341 0 129 0 0 10092618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:27.67 69 5 35 3 35 0 0 2 10 84 222 20 10 232 234 341 885 163 0 1 4915319 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:27.954 69 39 40 2 28 0 0 2 10 84 222 22 12 213 210 341 203 159 0 1 7798869 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:28.235 69 51 27 5 27 0 0 2 10 84 222 20 10 231 227 341 155 24 0 1 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:29.084 69 67 45 1 45 0 0 2 10 84 222 20 10 229 233 341 5848 112 1347 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:29.085 69 44 40 3 40 0 0 2 10 84 222 20 10 216 209 341 667 106 0 0 8126544 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:29.654 69 68 43 5 51 0 0 3 10 84 222 30 10 232 229 341 63 75 0 0 21495984 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:31.056 69 80 44 5 51 0 0 3 10 84 222 30 10 221 224 341 56 63 0 0 22413476 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:31.615 69 43 40 4 27 0 0 2 10 84 222 20 10 223 219 341 430 121 0 1 8061009 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:32.184 69 74 79 2 76 0 0 3 10 84 222 30 10 223 220 341 76 46 0 0 26411177 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:32.762 69 36 35 5 25 0 0 2 10 84 222 20 10 234 235 341 123 73 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:33.041 69 76 40 2 40 0 0 2 10 84 222 20 10 219 217 341 5011 137 1119 1 10223664 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:34.085 69 10 18 4 13 0 0 3 10 84 222 30 10 213 212 341 0 156 0 0 9502929 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:37.52 69 21 5 1 5 0 0 3 10 84 222 30 10 235 235 341 0 53 0 0 8519878 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:38.401 69 73 79 5 79 0 0 3 10 84 222 30 10 217 215 341 186 219 0 0 26345642 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:39.373 69 26 35 1 35 0 0 2 10 84 222 20 10 219 222 341 178 106 0 0 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:39.656 69 126 79 1 79 0 0 3 10 84 222 30 10 216 216 341 448 206 0 1 29818997 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:40.52 69 59 40 2 57 2 0 2 10 84 222 23 13 212 210 341 4 269 0 0 9109569 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:40.802 69 20 11 3 13 0 0 3 10 84 222 30 10 245 244 341 0 155 0 0 9633993 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:40.803 69 85 67 1 67 0 0 3 10 84 222 30 10 222 219 341 1528 221 12 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:41.083 69 78 43 3 76 0 0 3 10 84 222 31 11 220 220 341 144 337 0 0 21954725 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:42.062 69 117 67 1 67 0 0 3 10 84 222 30 10 226 222 341 666 98 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:43.183 69 134 67 1 67 0 0 3 10 84 222 30 10 221 220 341 590 142 0 1 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:44.489 69 1 11 5 14 0 0 3 10 84 222 30 10 213 213 341 0 23 0 0 8388828 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:47.433 69 75 76 3 67 0 0 3 10 84 222 35 15 218 217 341 246 198 0 0 26083496 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:48.334 69 72 67 2 11 0 0 3 10 84 222 30 10 223 221 341 118 87 0 0 22347935 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:48.334 69 63 76 1 76 0 0 3 10 84 222 30 10 233 231 341 123 51 0 1 21954723 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:50.212 69 71 13 3 67 0 0 3 10 84 222 30 10 223 220 341 141 51 0 0 13238422 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:51.142 69 128 67 1 67 0 0 3 10 84 222 30 10 213 213 341 420 334 0 1 26017895 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:51.421 69 119 126 3 123 0 0 4 10 84 222 40 10 223 224 341 6 138 0 0 54788418 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:55.101 69 137 123 3 123 0 0 4 10 84 222 40 10 219 223 341 0 50 0 0 54985005 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:56.115 69 64 69 5 75 0 0 4 10 84 222 40 10 239 233 341 0 81 0 0 43123062 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:57.481 69 138 135 5 123 0 0 4 10 84 222 40 10 227 223 341 0 66 0 0 56623404 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:36:58.933 69 136 134 5 78 0 0 4 10 84 222 40 10 219 216 341 0 44 0 0 51446029 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:37:00.531 69 70 85 1 85 0 0 4 10 84 222 40 10 238 239 341 119 54 0 1 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:37:03.908 69 83 85 1 85 0 0 4 10 84 222 40 10 216 221 341 104 101 0 0 41550146 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:37:07.22 69 133 123 3 123 3 0 4 10 84 222 40 10 209 210 341 0 112 0 0 54722865 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:37:09.438 69 84 85 1 85 0 0 4 10 84 222 46 16 218 219 341 0 1014 49 0 41615681 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:17.149 69 5 33 3 35 0 0 2 10 89 222 20 10 219 220 346 892 169 0 1 4653175 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:18.581 69 14 35 2 35 0 0 2 10 89 222 20 10 235 235 346 762 150 0 1 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:19.431 69 28 31 1 31 0 0 1 10 89 222 10 10 210 210 346 703 0 0 0 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:19.712 69 27 31 1 31 0 0 1 10 89 222 10 10 234 237 346 1279 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:19.713 69 33 31 1 31 0 0 1 10 89 222 10 10 216 218 346 1859 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:19.713 69 25 31 1 31 0 0 1 10 89 222 10 10 217 221 346 442 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:19.996 69 24 31 1 31 0 0 1 10 89 222 10 10 219 231 346 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:19.997 69 25 31 1 31 0 0 1 10 89 222 10 10 219 221 346 442 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:19.997 69 58 31 1 31 0 0 1 10 89 222 10 10 223 223 346 1053 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:20.278 69 18 35 2 33 0 0 2 10 89 222 20 10 227 231 346 1079 78 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:20.278 69 52 31 1 31 0 0 1 10 89 222 10 10 223 223 346 403 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:20.279 69 32 31 1 31 0 0 1 10 89 222 10 10 217 220 346 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:20.557 69 57 31 1 31 0 0 1 10 89 222 10 10 215 213 346 4948 0 119 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:21.117 69 60 31 1 31 0 0 1 10 89 222 10 10 231 231 346 196 0 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:21.118 69 45 31 1 31 0 0 1 10 89 222 10 10 222 221 346 5429 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:21.398 69 11 35 1 35 0 0 2 10 89 222 20 10 215 213 346 1330 486 5 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:22.025 69 40 31 1 31 0 0 1 10 89 222 10 10 210 216 346 3517 1 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:22.026 69 37 33 5 25 0 0 2 10 89 222 20 10 227 227 346 79 9 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:22.026 69 44 57 3 40 0 0 2 10 89 222 20 10 227 226 346 677 107 0 1 10354768 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:22.302 69 30 27 1 27 0 0 2 10 89 222 20 10 222 219 346 88 43 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:22.303 69 47 52 5 27 0 0 2 10 89 222 20 10 229 230 346 65 17 0 0 9896013 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:22.866 69 34 31 1 31 1 0 1 10 89 222 10 10 209 212 346 0 3 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:23.147 69 13 35 1 35 0 0 2 10 89 222 20 10 218 220 346 810 149 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:23.429 69 43 57 4 27 0 0 2 10 89 222 20 10 221 222 346 431 121 0 1 10289233 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:23.43 69 3 18 5 14 0 0 3 10 89 222 30 10 242 241 346 0 103 0 0 9044184 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:23.715 69 12 39 3 5 0 0 3 10 89 222 31 11 210 215 346 0 137 0 0 11403466 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:23.726 69 67 45 1 45 0 0 2 10 89 222 20 10 228 233 346 5926 116 1373 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:24.349 69 41 58 5 27 0 0 2 10 89 222 20 10 226 226 346 268 48 0 0 10289235 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:24.639 69 36 33 5 25 1 0 2 10 89 222 20 10 215 215 346 124 74 0 0 6684760 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:24.912 69 21 5 1 5 0 0 3 10 89 222 30 10 235 235 346 0 54 0 0 10879186 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:25.514 69 80 51 5 51 0 0 3 10 89 222 30 10 220 222 346 56 63 0 0 22151326 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:25.516 69 19 26 5 5 0 0 3 10 89 222 30 10 239 241 346 38 133 0 0 11534538 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:25.518 69 46 58 5 27 0 0 2 10 89 222 20 10 237 235 346 83 12 0 0 10616910 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:25.797 69 50 27 5 52 0 0 2 10 89 222 20 10 213 212 346 0 130 0 0 6815818 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:26.076 69 39 40 2 28 1 0 2 10 89 222 21 11 213 210 346 207 161 0 0 7798869 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:26.64 69 68 46 5 51 2 0 3 10 89 222 30 10 214 215 346 64 77 0 0 20709546 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:26.917 69 78 43 3 76 1 0 3 10 89 222 31 11 220 219 346 147 339 0 0 22151334 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:27.199 69 51 27 5 27 0 0 2 10 89 222 20 10 231 227 346 158 25 0 0 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:27.483 69 54 43 5 38 0 0 3 10 89 222 30 10 234 235 346 24 117 0 0 20381885 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:28.337 69 1 67 5 14 1 0 3 10 89 222 30 10 226 223 346 0 25 0 0 17694950 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:28.338 69 42 40 5 28 0 0 2 10 89 222 20 10 239 234 346 0 88 0 0 7995474 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:28.974 69 79 57 1 57 0 0 2 10 89 222 20 10 211 214 346 1066 275 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:29.549 69 76 40 2 40 0 0 2 10 89 222 20 10 218 216 346 5094 141 1146 1 10223664 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:29.83 69 73 41 5 79 0 0 3 10 89 222 30 10 217 216 346 191 222 0 0 21954733 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:31.946 69 35 31 1 31 0 0 1 10 89 222 10 10 215 214 346 5355 0 715 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:32.224 69 85 67 1 67 1 0 3 10 89 222 30 10 222 219 346 1559 225 12 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
