"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 10:31:21.972";69;123;126;5;63;1;0;5;10;70;222;40;10;223;218;71;0;14;0;0;75170351;0;0;0;0;0;0;74;80;46;31;0;0;0;0;0;0;0;0
"2016-10-11 10:31:27.851";69;84;68;1;68;3;0;3;10;70;222;37;17;216;217;71;0;170;4;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:31:30.141";69;119;126;1;126;2;0;5;10;70;222;40;10;218;220;71;15;10;0;0;84738661;0;0;0;0;0;0;124;80;46;31;0;0;0;0;0;0;0;0
"2016-10-11 10:35:24.856";69;1;67;5;18;0;0;3;10;75;222;30;10;225;223;76;1;10;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.007";69;3;67;5;18;1;0;3;10;75;222;30;10;219;217;76;2;31;0;0;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.29";69;24;31;1;31;0;0;1;10;75;222;10;10;224;238;76;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.306";69;27;31;1;31;0;0;1;10;75;222;10;10;235;237;76;200;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.598";69;32;31;1;31;0;0;1;10;75;222;10;10;224;228;76;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.608";69;25;31;1;31;0;0;1;10;75;222;10;10;212;215;76;90;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.614";69;28;31;1;31;0;0;1;10;75;222;10;10;211;210;76;162;1;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.864";69;33;31;1;31;0;0;1;10;75;222;10;10;223;224;76;228;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:27.873";69;34;31;1;31;0;0;1;10;75;222;10;10;215;218;76;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:28.674";69;58;31;1;31;0;0;1;10;75;222;10;10;221;221;76;42;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:28.68";69;46;31;1;31;0;0;1;10;75;222;10;10;214;212;76;1729;0;285;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:28.686";69;57;31;1;31;0;0;1;10;75;222;10;10;211;209;76;480;2;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:28.689";69;45;31;1;31;0;0;1;10;75;222;10;10;225;223;76;1018;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:28.957";69;52;31;1;31;0;0;1;10;75;222;10;10;224;224;76;28;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:28.971";69;60;31;1;31;0;0;1;10;75;222;10;10;233;233;76;58;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:29.242";69;8;18;4;18;0;0;3;10;75;222;30;10;239;237;76;0;40;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:29.835";69;47;58;5;27;0;0;2;10;75;222;20;10;223;221;76;0;9;0;0;10682445;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:29.843";69;5;45;3;33;1;0;2;10;75;222;20;10;215;220;76;106;45;0;1;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:30.415";69;36;25;3;25;0;0;2;10;75;222;20;10;226;223;76;0;29;0;0;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:30.423";69;37;28;5;28;1;0;2;10;75;222;20;10;220;223;76;32;27;0;0;6094935;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:30.98";69;51;27;5;27;0;0;2;10;75;222;20;10;229;226;76;0;6;0;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:31.592";69;18;35;2;33;0;0;2;10;75;222;20;10;226;230;76;151;17;0;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:32.31";69;39;28;2;28;1;0;2;10;75;222;20;10;214;216;76;25;7;0;0;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:32.615";69;38;45;5;25;1;0;2;10;75;222;20;10;218;221;76;18;10;0;1;8388694;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:32.881";69;12;18;3;18;0;0;3;10;75;222;30;10;218;220;76;0;55;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:33.607";69;26;28;3;25;1;0;2;10;75;222;21;11;208;210;76;12;45;0;0;5374050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:33.896";69;40;31;1;31;0;0;1;10;75;222;10;10;209;213;76;422;39;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:34.215";69;48;46;5;27;0;0;2;10;75;222;20;10;248;248;76;23;7;0;0;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:34.222";69;67;45;1;45;0;0;2;10;75;222;20;10;230;231;76;976;39;141;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:34.229";69;44;57;5;27;0;0;2;10;75;222;20;10;227;227;76;23;18;0;0;10354768;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:34.234";69;50;60;5;58;0;0;2;10;75;222;20;10;213;213;76;0;35;0;0;11141194;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:34.954";69;42;28;5;28;0;0;2;10;75;222;20;10;235;235;76;0;10;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:34.96";69;17;38;5;38;0;0;3;10;75;222;30;10;224;224;76;0;26;0;0;11403460;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:35.236";69;30;40;2;27;0;0;2;10;75;222;20;10;214;211;76;4;7;0;0;7209054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:35.817";69;54;57;3;46;0;0;2;10;75;222;20;10;209;211;76;24;48;0;0;11010118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:35.825";69;10;13;3;13;0;0;3;10;75;222;30;10;232;233;76;1;32;0;0;9240787;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:35.832";69;30;40;2;27;0;0;2;10;75;222;20;10;214;211;76;4;7;0;0;7209054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:37.301";69;41;40;5;27;0;0;2;10;75;222;20;10;237;233;76;41;5;0;0;7929939;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:37.31";69;43;57;4;27;0;0;2;10;75;222;20;10;223;226;76;56;14;0;1;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:37.589";69;73;41;5;76;3;0;3;10;75;222;32;12;221;221;76;33;16;0;1;15466636;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:37.872";69;79;46;2;57;0;0;2;10;75;222;20;10;217;215;76;306;25;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:38.785";69;75;76;2;67;0;0;3;10;75;222;30;10;221;219;76;53;17;0;1;26083496;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:38.787";69;76;40;3;57;0;0;2;10;75;222;20;10;222;219;76;380;17;1;1;10223664;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:39.062";69;80;46;1;46;1;0;2;10;75;222;20;10;216;219;76;654;57;25;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:39.948";69;63;43;5;76;1;0;3;10;75;222;33;13;216;216;76;21;38;0;0;20971700;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:40.231";69;68;46;1;46;1;0;2;10;75;222;20;10;211;212;76;428;114;11;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:42.602";69;117;67;1;67;0;0;3;10;75;222;30;10;224;221;76;47;11;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:42.897";69;78;44;5;44;0;0;3;10;75;222;30;10;212;216;76;0;31;0;0;18743444;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:43.819";69;74;68;4;76;0;0;3;10;75;222;30;10;223;231;76;55;11;0;1;22806686;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:43.82";69;85;67;1;67;0;0;3;10;75;222;30;10;223;219;76;265;100;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:44.961";69;132;81;5;75;2;0;4;10;75;222;40;10;229;229;76;0;16;0;0;49152306;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:45.851";69;120;75;5;75;0;0;4;10;75;222;40;10;217;219;76;0;8;0;0;43122972;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:46.486";69;35;31;1;31;0;0;1;10;75;222;10;10;211;211;76;1180;46;222;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:47.056";69;136;76;1;76;0;0;3;10;75;222;30;10;217;213;76;106;67;0;1;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:48.552";69;64;68;3;80;0;0;3;10;75;222;30;10;220;219;76;45;47;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:48.554";69;72;67;2;67;0;0;3;10;75;222;30;10;223;222;76;1;15;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:49.249";69;123;126;5;63;0;0;5;10;75;222;40;10;223;218;76;0;16;0;0;77726280;0;0;0;0;0;0;74;76;57;31;0;0;0;0;0;0;0;0
"2016-10-11 10:35:50.323";69;65;67;1;67;1;0;3;10;75;222;30;10;218;219;76;0;67;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:52.192";69;9;13;3;11;0;0;3;10;75;222;30;10;223;223;76;0;26;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:52.193";69;81;68;4;76;0;0;3;10;75;222;30;10;230;229;76;22;17;0;0;23265431;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:53.651";69;127;80;2;80;0;0;3;10;75;222;30;10;223;222;76;184;33;0;1;27852905;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:53.954";69;20;13;4;18;0;0;3;10;75;222;30;10;223;228;76;2;50;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:54.831";69;134;67;1;67;0;0;3;10;75;222;30;10;221;221;76;121;32;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:55.668";69;20;13;4;18;0;0;3;10;75;222;30;10;223;228;76;2;50;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:56.823";69;15;11;5;18;0;0;3;10;75;222;30;10;228;234;76;1;41;0;0;9306318;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:57.715";69;124;80;1;80;1;0;3;10;75;222;31;11;213;210;76;252;141;1;1;27656300;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:57.996";69;118;134;5;75;0;0;4;10;75;222;40;10;241;239;76;0;2;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:57.999";69;6;11;3;13;0;0;3;10;75;222;30;10;239;237;76;0;28;0;0;8716503;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:58.97";69;69;68;4;43;0;0;3;10;75;222;30;10;237;243;76;11;12;0;0;22479011;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:35:59.253";69;77;85;1;85;0;0;4;10;75;222;40;10;219;219;76;14;47;0;1;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:00.367";69;131;127;3;127;1;0;4;10;75;222;40;10;227;229;76;6;7;0;0;53018913;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:01.151";69;122;134;5;64;0;0;4;10;75;222;40;10;219;222;76;0;49;0;0;50528539;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:01.153";69;71;11;3;67;0;0;3;10;75;222;30;10;221;221;76;33;12;0;0;12976278;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:01.805";69;138;74;5;127;0;0;4;10;75;222;40;10;239;235;76;6;19;0;0;44171534;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:04.586";69;133;126;1;126;0;0;5;10;75;222;40;10;229;227;76;9;24;0;0;75825701;0;0;0;0;0;0;74;80;46;31;0;0;0;0;0;0;0;0
"2016-10-11 10:36:06.679";69;83;85;1;85;0;0;4;10;75;222;40;10;213;217;76;19;33;0;0;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:08.143";69;66;83;4;77;0;0;5;10;75;222;50;10;243;250;76;0;27;0;0;64225878;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 10:36:10.916";69;135;73;5;124;0;0;4;10;75;222;40;10;219;219;76;31;94;0;0;43843857;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:12.418";69;116;124;5;124;0;0;4;10;75;222;40;10;227;232;76;0;6;0;0;51642672;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:13.725";69;115;124;5;75;0;0;4;10;75;222;40;10;231;234;76;0;9;0;0;51577137;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:17.514";69;84;68;1;68;1;0;3;10;75;222;43;23;215;217;76;0;187;4;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:18.82";69;126;124;2;74;0;0;4;10;75;222;40;10;217;221;76;250;136;0;1;52298022;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:36:21.497";69;119;126;1;126;0;0;5;10;75;222;40;10;221;223;76;15;10;0;0;84738661;0;0;0;0;0;0;124;80;46;31;0;0;0;0;0;0;0;0
"2016-10-11 10:36:22.988";69;137;126;2;126;0;0;5;10;75;222;40;10;227;229;76;6;57;0;0;85918291;0;0;0;0;0;0;124;80;46;31;0;0;0;0;0;0;0;0
"2016-10-11 10:40:24.068";69;18;33;2;33;0;0;2;10;79;222;20;10;221;223;80;158;20;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:26.017";69;3;67;5;18;0;0;3;10;79;222;30;10;219;215;80;2;31;0;0;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:26.301";69;28;31;1;31;0;0;1;10;79;222;10;10;210;210;80;170;1;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:26.314";69;27;31;1;31;0;0;1;10;79;222;10;10;235;237;80;210;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:26.323";69;34;31;1;31;0;0;1;10;79;222;10;10;215;218;80;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:27.593";69;24;31;1;31;0;0;1;10;79;222;10;10;224;238;80;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:27.6";69;58;31;1;31;0;0;1;10;79;222;10;10;220;221;80;43;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:27.61";69;33;31;1;31;0;0;1;10;79;222;10;10;223;225;80;239;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:27.901";69;32;31;1;31;0;0;1;10;79;222;10;10;225;229;80;2;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:28.461";69;60;31;1;31;0;0;1;10;79;222;10;10;233;233;80;63;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:28.473";69;45;31;1;31;0;0;1;10;79;222;10;10;224;222;80;1088;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:28.746";69;57;31;1;31;0;0;1;10;79;222;10;10;211;210;80;507;2;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:28.755";69;52;31;1;31;0;0;1;10;79;222;10;10;225;224;80;29;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:29.04";69;46;31;1;31;0;0;1;10;79;222;10;10;214;214;80;1821;0;288;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:29.045";69;25;31;1;31;0;0;1;10;79;222;10;10;212;216;80;102;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:29.888";69;44;58;5;27;0;0;2;10;79;222;20;10;216;213;80;23;18;0;1;10485840;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:30.164";69;48;27;5;27;0;0;2;10;79;222;20;10;244;243;80;24;7;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:30.168";69;1;18;5;18;0;0;3;10;79;222;30;10;233;230;80;1;12;0;0;8913114;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:31.312";69;51;57;5;27;0;0;2;10;79;222;20;10;239;239;80;0;6;0;0;10813513;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:31.32";69;47;60;5;27;0;0;2;10;79;222;20;10;224;225;80;0;9;0;0;10944589;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:31.594";69;40;31;1;31;0;0;1;10;79;222;10;10;209;214;80;445;41;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:31.598";69;36;25;3;25;0;0;2;10;79;222;20;10;226;224;80;0;29;0;0;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:31.6";69;5;35;3;33;0;0;3;10;79;222;20;10;227;231;80;110;45;0;0;10420433;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:32.654";69;37;27;5;28;1;0;2;10;79;222;20;10;217;215;80;32;30;0;0;5963863;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:34.662";69;26;25;3;25;0;0;2;10;79;222;20;10;213;212;80;13;46;0;0;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:34.942";69;79;57;2;57;1;0;2;10;79;222;20;10;211;216;80;312;27;0;0;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:35.231";69;42;46;5;28;0;0;2;10;79;222;20;10;220;221;80;0;11;0;0;8781906;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:35.24";69;41;27;5;27;0;0;2;10;79;222;20;10;229;226;80;44;6;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:36.397";69;67;45;1;45;0;0;2;10;79;222;20;10;228;232;80;1048;42;152;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:37.598";69;38;40;5;25;0;0;2;10;79;222;20;10;235;230;80;20;11;0;1;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:38.182";69;19;35;1;35;0;0;3;10;79;222;20;10;211;215;80;92;68;0;1;12124359;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:39.35";69;38;40;5;25;0;0;2;10;79;222;20;10;235;230;80;20;11;0;1;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:39.351";69;13;35;1;35;0;0;3;10;79;222;20;10;219;221;80;131;36;0;1;14287066;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:40.281";69;43;46;4;27;0;0;2;10;79;222;20;10;234;236;80;58;15;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:41.58";69;138;74;5;127;0;0;4;10;79;222;40;10;239;235;80;6;19;0;0;49217839;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:41.581";69;35;32;5;33;0;0;2;10;79;222;20;10;216;211;80;1252;65;243;1;6488153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:41.581";69;138;74;5;127;0;0;4;10;79;222;40;10;239;235;80;6;19;0;0;49217839;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:42.342";69;30;40;2;27;0;0;2;10;79;222;20;10;216;211;80;4;8;0;0;7209054;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:43.144";69;73;76;5;76;0;0;3;10;79;222;30;10;239;237;80;34;16;0;1;25952426;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:44.1";69;76;40;3;57;0;0;2;10;79;222;20;10;222;219;80;409;18;1;1;10223664;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:45.403";69;39;40;2;28;1;0;2;10;79;222;20;10;215;211;80;26;8;0;0;7798869;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:46.612";69;117;67;1;67;0;0;3;10;79;222;30;10;225;221;80;48;11;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:46.895";69;80;46;1;46;1;0;2;10;79;222;20;10;216;219;80;694;59;25;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:46.897";69;50;40;5;58;0;0;2;10;79;222;20;10;216;212;80;0;36;0;0;8519754;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:48.035";69;85;67;1;67;0;0;3;10;79;222;30;10;219;215;80;282;106;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:48.036";69;54;40;3;46;0;0;2;10;79;222;20;10;215;211;80;26;49;0;0;8781894;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:49.427";69;72;67;2;67;0;0;3;10;79;222;30;10;218;222;80;1;15;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:49.993";69;59;38;5;38;0;0;3;10;79;222;30;10;213;213;80;0;106;0;0;16711847;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:52.161";69;71;67;3;67;0;0;3;10;79;222;30;10;233;222;80;34;12;0;0;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:54.841";69;69;76;4;43;0;0;3;10;79;222;30;10;229;223;80;11;12;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:55.725";69;78;54;5;44;0;0;3;10;79;222;30;10;217;217;80;0;35;0;0;20054164;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:56.006";69;123;136;5;63;0;0;4;10;79;222;40;10;221;220;80;0;17;0;0;55771451;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:56.287";69;78;54;5;44;0;0;3;10;79;222;30;10;217;217;80;0;35;0;0;20054164;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:57.433";69;137;126;2;126;0;0;5;10;79;222;40;10;227;229;80;6;61;0;0;79430208;0;0;0;0;0;0;74;79;57;31;0;0;0;0;0;0;0;0
"2016-10-11 10:40:58.158";69;130;134;5;71;0;0;4;10;79;222;40;10;221;222;80;0;28;0;0;51052819;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:58.163";69;63;43;5;76;4;0;3;10;79;222;32;12;217;216;80;22;42;0;0;17629347;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
