"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 12:11:10.463";52;11059221;83;85;1;85;1;0;4;10;159;205;40;10;213;217;160;64;84;0;19;280;1;197;305;63;222;0;0;0
"2016-10-11 12:11:18.051";52;11059222;130;124;5;134;0;0;4;10;159;205;40;10;213;219;160;0;73;0;17;592;3;320;232;0;159;0;0;0
"2016-10-11 12:11:20.272";52;11059223;129;124;5;136;0;0;4;10;159;205;40;10;225;227;160;3;32;0;19;784;2;432;194;3;162;0;0;0
"2016-10-11 12:11:21.683";52;11059223;118;124;5;75;0;0;4;10;159;205;40;10;237;237;160;0;5;0;16;786;1;371;164;0;159;0;0;0
"2016-10-11 12:11:22.813";52;11059222;137;127;1;127;3;0;4;10;159;205;40;10;210;214;160;22;127;0;17;669;5;411;304;21;180;0;0;0
"2016-10-11 12:11:24.131";52;11059222;131;124;2;127;0;0;4;10;159;205;40;10;216;218;160;26;19;0;17;546;2;316;204;26;185;0;0;0
"2016-10-11 12:15:22.43";52;11366420;18;33;1;33;0;0;2;10;164;205;20;10;221;223;165;587;85;4;22;1010;2;992;831;592;746;4;6;0
"2016-10-11 12:15:23.07";52;11366420;17;44;5;38;0;0;3;10;164;205;30;10;209;212;165;0;51;0;22;515;2;296;215;0;164;0;0;0
"2016-10-11 12:15:23.071";52;11366420;1;67;3;18;0;0;3;10;164;205;30;10;225;223;165;1;30;0;22;1017;2;1036;195;1;165;0;0;0
"2016-10-11 12:15:24.173";52;11366420;5;45;2;33;0;0;2;10;164;205;20;10;213;224;165;343;124;0;26;891;2;794;630;344;506;0;2;0
"2016-10-11 12:15:24.455";52;11366420;11;37;5;18;0;0;3;10;164;205;30;10;220;218;165;616;171;30;22;981;4;842;918;636;747;30;23;0
"2016-10-11 12:15:25.307";52;11366420;3;67;4;18;0;0;3;10;164;205;30;10;219;217;165;2;75;0;23;556;2;548;241;2;166;0;0;0
"2016-10-11 12:15:25.97";52;11366420;24;31;1;31;0;0;1;10;164;205;10;10;224;237;165;0;0;0;22;510;1;271;164;0;164;0;0;0
"2016-10-11 12:15:25.981";52;11366420;28;31;1;31;0;0;1;10;164;205;10;10;210;209;165;462;1;0;18;592;1;330;626;466;625;0;5;0
"2016-10-11 12:15:25.981";52;11366420;38;27;5;25;0;0;2;10;164;205;20;10;217;215;165;43;32;0;19;837;1;555;239;44;207;0;1;0
"2016-10-11 12:15:26.257";52;11366420;27;31;1;31;0;0;1;10;164;205;10;10;234;237;165;456;0;0;18;728;1;418;615;469;615;0;18;0
"2016-10-11 12:15:26.266";52;11366420;34;31;1;31;0;0;1;10;164;205;10;10;215;218;165;0;0;0;18;367;1;168;164;0;164;0;0;0
"2016-10-11 12:15:26.267";52;11366420;25;31;1;31;0;0;1;10;164;205;10;10;211;216;165;327;0;0;17;462;1;268;491;334;491;0;7;0
"2016-10-11 12:15:26.27";52;11366420;32;31;1;31;0;0;1;10;164;205;10;10;224;229;165;60;0;0;17;329;1;116;224;64;224;0;4;0
"2016-10-11 12:15:26.272";52;11366420;10;14;1;14;0;0;3;10;164;205;30;10;222;223;165;1;52;0;23;775;6;533;217;1;165;0;0;0
"2016-10-11 12:15:26.544";52;11366420;36;42;3;25;0;0;2;10;164;205;21;10;221;223;165;25;38;0;17;675;1;500;227;25;189;0;0;0
"2016-10-11 12:15:26.546";52;11366420;7;67;2;14;0;0;3;10;164;205;34;14;216;216;165;3;152;0;23;871;5;690;319;3;167;0;0;0
"2016-10-11 12:15:27.226";52;11366420;57;31;1;31;0;0;1;10;164;205;10;10;210;209;165;954;2;0;18;758;1;398;1116;958;1114;0;8;0
"2016-10-11 12:15:27.231";52;11366420;58;31;1;31;0;0;1;10;164;205;10;10;221;221;165;107;0;0;16;665;1;266;270;112;270;0;6;0
"2016-10-11 12:15:27.247";52;11366420;46;31;1;31;0;0;1;10;164;205;10;10;216;214;165;3741;0;533;17;880;1;386;3371;3790;3371;533;50;0
"2016-10-11 12:15:27.51";52;11366420;21;5;2;5;0;0;3;10;164;205;30;10;224;216;165;0;57;0;22;482;2;442;221;0;164;0;0;0
"2016-10-11 12:15:27.517";52;11366420;60;31;1;31;0;0;1;10;164;205;10;10;233;234;165;134;0;0;17;563;1;220;296;136;296;0;4;0
"2016-10-11 12:15:27.518";52;11366420;52;31;1;31;0;0;1;10;164;205;10;10;225;225;165;54;0;0;17;624;1;256;218;54;218;0;0;0
"2016-10-11 12:15:27.518";52;11366420;42;31;1;31;0;0;1;10;164;205;10;10;209;209;165;2;19;0;17;631;2;230;185;2;166;0;0;0
"2016-10-11 12:15:27.799";52;11366420;8;18;2;18;0;0;3;10;164;205;30;10;239;237;165;0;76;0;23;497;2;518;240;0;164;0;0;0
"2016-10-11 12:15:28.081";52;11366420;42;31;1;31;0;0;1;10;164;205;10;10;209;209;165;2;19;0;17;631;2;230;185;2;166;0;0;0
"2016-10-11 12:15:28.366";52;11366420;37;28;5;28;0;0;2;10;164;205;20;10;221;223;165;103;48;0;19;638;2;510;315;104;267;0;1;0
"2016-10-11 12:15:28.655";52;11366420;41;27;5;27;0;0;2;10;164;205;20;10;229;227;165;94;15;0;17;872;1;456;273;99;258;0;5;0
"2016-10-11 12:15:28.931";52;11366420;33;31;1;31;0;0;1;10;164;205;10;10;223;225;165;1282;0;19;18;465;1;220;1416;1319;1416;19;46;0
"2016-10-11 12:15:28.939";52;11366420;45;31;1;31;0;0;1;10;164;205;10;10;224;222;165;2558;0;0;17;415;1;157;2717;2569;2717;0;15;0
"2016-10-11 12:15:29.222";52;11366420;35;32;5;33;0;0;2;10;164;205;20;10;215;211;165;1445;84;253;17;759;3;421;1439;1462;1354;252;19;0
"2016-10-11 12:15:29.229";52;11366420;50;57;5;58;0;0;2;10;164;205;20;10;223;227;165;0;61;0;17;429;2;188;225;0;164;0;0;0
"2016-10-11 12:15:29.497";52;11366420;42;31;1;31;0;0;1;10;164;205;10;10;209;209;165;2;20;0;17;631;2;230;185;2;166;0;0;0
"2016-10-11 12:15:29.502";52;11366420;43;46;5;27;0;0;2;10;164;205;20;10;234;237;165;134;40;0;17;703;1;398;338;140;298;0;6;0
"2016-10-11 12:15:29.781";52;11366420;39;28;3;28;0;0;2;10;164;205;20;10;215;217;165;70;18;0;19;543;1;345;252;70;234;0;0;0
"2016-10-11 12:15:29.797";52;11366420;44;58;5;27;0;0;2;10;164;205;20;10;218;215;165;73;53;0;18;769;1;438;290;73;237;0;0;0
"2016-10-11 12:15:29.799";52;11366420;47;60;5;27;0;0;2;10;164;205;20;10;223;224;165;0;17;0;18;766;1;344;181;0;164;0;0;0
"2016-10-11 12:15:30.752";52;11366420;68;46;1;46;0;0;2;10;164;205;20;10;211;212;165;878;223;14;17;654;2;318;1251;885;1028;14;7;0
"2016-10-11 12:15:30.753";52;11366420;54;57;3;57;0;0;2;10;164;205;20;10;210;212;165;77;108;0;17;553;3;271;348;80;240;0;4;0
"2016-10-11 12:15:31.025";52;11366420;30;40;3;27;0;0;2;10;164;205;20;10;215;211;165;17;27;0;17;555;1;340;208;17;181;0;0;0
"2016-10-11 12:15:31.309";52;11366420;15;67;3;18;0;0;3;10;164;205;37;17;211;213;165;1;83;0;23;515;2;491;248;1;165;0;0;0
"2016-10-11 12:15:32.432";52;11366420;59;30;5;44;0;0;3;10;164;205;30;10;222;221;165;0;145;0;17;424;7;236;309;0;164;0;0;0
"2016-10-11 12:15:32.433";52;11366420;13;67;5;35;0;0;3;10;164;205;30;10;221;220;165;177;44;0;21;796;3;663;385;180;341;0;3;0
"2016-10-11 12:15:32.718";52;11366420;51;27;5;27;1;0;2;10;164;205;20;10;229;226;165;0;17;0;17;819;1;439;180;0;164;0;0;0
"2016-10-11 12:15:33.001";52;11366420;59;30;5;44;0;0;3;10;164;205;30;10;222;221;165;0;145;0;17;424;7;236;309;0;164;0;0;0
"2016-10-11 12:15:33.007";52;11366420;40;31;1;31;0;0;1;10;164;205;10;10;209;214;165;1005;144;9;17;751;2;270;1295;1006;1152;9;7;0
"2016-10-11 12:15:33.929";52;11366420;67;45;1;45;0;0;2;10;164;205;20;10;227;233;165;2538;76;525;18;544;1;228;2246;2552;2170;525;20;0
"2016-10-11 12:15:35.046";52;11366420;26;28;2;25;4;0;2;10;164;205;22;12;208;210;165;34;123;0;18;488;1;345;317;34;198;0;0;0
"2016-10-11 12:15:35.329";52;11366420;4;14;1;14;0;0;3;10;164;205;30;10;225;229;165;1;33;0;23;916;6;685;198;1;165;0;0;0
"2016-10-11 12:15:36.377";52;11366420;79;46;2;57;1;0;2;10;164;205;20;10;217;220;165;384;43;0;18;499;1;192;584;408;542;0;30;0
"2016-10-11 12:15:36.384";52;11366420;12;18;1;18;0;0;3;10;164;205;30;10;216;216;165;0;93;0;23;595;2;544;257;0;164;0;0;0
"2016-10-11 12:15:36.662";52;11366420;75;67;1;67;0;0;3;10;164;205;30;10;229;229;165;131;35;0;18;571;1;248;330;131;295;0;0;0
"2016-10-11 12:15:36.943";52;11366420;48;40;5;27;0;0;2;10;164;205;20;10;237;234;165;72;19;0;19;947;1;428;255;73;236;0;1;0
"2016-10-11 12:15:37.573";52;11366420;2;14;4;5;0;0;3;10;164;205;31;11;211;212;165;0;107;0;22;579;2;512;271;0;164;0;0;0
"2016-10-11 12:15:37.857";52;11366420;63;41;5;76;1;0;3;10;164;205;31;11;216;216;165;59;73;0;17;722;1;386;295;62;223;0;3;0
"2016-10-11 12:15:37.863";52;11366420;64;67;3;80;0;0;3;10;164;205;36;16;212;209;165;100;90;0;18;658;3;374;354;101;264;0;1;0
"2016-10-11 12:15:38.618";52;11366420;20;18;1;18;0;0;3;10;164;205;30;10;215;215;165;2;71;0;22;645;2;657;237;2;166;0;0;0
"2016-10-11 12:15:38.911";52;11366420;76;40;3;57;0;0;2;10;164;205;20;10;221;218;165;876;38;5;18;729;1;457;1072;881;1034;5;6;0
"2016-10-11 12:15:39.193";52;11366420;117;67;1;67;0;0;3;10;164;205;30;10;224;221;165;122;19;0;17;603;1;318;305;122;286;0;0;0
"2016-10-11 12:15:39.754";52;11366420;69;68;4;43;0;0;3;10;164;205;30;10;240;242;165;11;28;0;18;628;1;369;203;11;175;0;0;0
"2016-10-11 12:15:40.507";52;11366420;85;67;1;67;0;0;3;10;164;205;30;10;222;218;165;650;164;0;18;447;1;269;977;654;813;0;5;0
"2016-10-11 12:15:40.511";52;11366420;138;73;4;127;0;0;4;10;164;205;49;19;213;210;165;44;74;0;18;477;2;268;282;44;208;0;0;0
"2016-10-11 12:15:41.64";52;11366420;72;67;1;67;0;0;3;10;164;205;30;10;223;222;165;10;31;0;21;413;1;149;203;11;172;0;3;0
"2016-10-11 12:15:42.785";52;11366420;127;68;2;80;0;0;3;10;164;205;30;10;213;215;165;504;88;0;17;748;1;347;756;508;668;0;4;0
"2016-10-11 12:15:42.788";52;11366420;2;14;4;5;0;0;3;10;164;205;31;11;211;212;165;0;107;0;22;579;2;512;271;0;164;0;0;0
"2016-10-11 12:15:42.789";52;11366420;71;67;2;67;0;0;3;10;164;205;30;10;224;222;165;49;18;0;18;436;1;130;231;51;213;0;2;0
"2016-10-11 12:15:44.133";52;11366420;73;79;5;76;0;0;3;10;164;205;30;10;222;220;165;98;33;0;18;549;1;304;294;100;261;0;3;0
"2016-10-11 12:15:44.7";52;11366420;78;43;5;44;1;0;3;10;164;205;30;10;215;215;165;0;121;0;16;328;2;76;284;0;164;0;0;0
"2016-10-11 12:15:45.39";52;11366420;74;80;4;76;0;0;3;10;164;205;30;10;238;238;165;158;21;0;17;421;1;284;343;158;322;0;0;0
"2016-10-11 12:15:45.658";52;11366420;9;14;1;14;0;0;3;10;164;205;31;11;215;216;165;0;50;0;23;721;4;540;214;0;164;0;0;0
"2016-10-11 12:15:46.374";52;11366420;136;76;1;76;0;0;3;10;164;205;30;10;218;213;165;291;157;0;19;728;2;342;611;292;454;0;2;0
"2016-10-11 12:15:46.665";52;11366420;134;67;1;67;0;0;3;10;164;205;30;10;222;221;165;257;80;0;17;557;1;276;501;259;421;0;2;0
"2016-10-11 12:15:47.559";52;11366420;80;46;1;46;0;0;2;10;164;205;20;10;215;219;165;1543;113;45;17;667;1;363;1762;1547;1652;45;13;0
"2016-10-11 12:15:47.832";52;11366420;14;33;1;33;0;0;2;10;164;205;20;10;213;212;165;610;108;21;25;1122;5;921;840;608;737;20;11;0
"2016-10-11 12:15:47.839";52;11366420;128;67;1;67;0;0;3;10;164;205;30;10;214;214;165;45;198;0;17;451;1;212;407;45;209;0;0;0
"2016-10-11 12:15:48.811";52;11366420;81;48;4;76;4;0;3;10;164;205;30;10;221;219;165;50;42;0;18;768;2;411;251;49;213;0;0;0
"2016-10-11 12:15:50.138";52;11366420;126;74;2;74;0;0;4;10;164;205;40;10;227;229;165;300;175;0;18;395;3;233;639;300;464;0;0;0
"2016-10-11 12:15:50.432";52;11366420;120;75;5;75;0;0;4;10;164;205;40;10;216;218;165;0;16;0;16;726;2;332;180;0;164;0;0;0
"2016-10-11 12:15:51.565";52;11366420;132;81;5;75;1;0;4;10;164;205;40;10;227;229;165;0;41;0;17;848;2;417;204;0;164;0;0;0
"2016-10-11 12:15:52.164";52;11366420;118;134;5;75;0;0;4;10;164;205;40;10;241;239;165;0;6;0;17;790;1;371;170;0;164;0;0;0
"2016-10-11 12:15:52.446";52;11366420;6;14;1;14;0;0;3;10;164;205;30;10;222;220;165;0;41;0;20;435;6;416;205;0;164;0;0;0
"2016-10-11 12:15:53.314";52;11366420;77;85;1;85;0;0;4;10;164;205;40;10;218;219;165;41;62;0;18;259;2;180;267;41;205;0;0;0
"2016-10-11 12:15:54.354";52;11366420;123;127;5;124;0;0;4;10;164;205;40;10;250;251;165;13;47;0;18;767;2;398;224;13;177;0;0;0
"2016-10-11 12:15:54.642";52;11366420;83;85;1;85;0;0;4;10;164;205;40;10;213;216;165;65;85;0;19;282;1;197;314;65;229;0;0;0
"2016-10-11 12:15:56.381";52;11366420;19;14;5;35;0;0;3;10;164;205;30;10;215;219;165;134;103;0;23;697;2;628;401;134;298;0;0;0
"2016-10-11 12:15:59.515";52;11366420;121;64;5;64;0;0;4;10;164;205;40;10;220;222;165;4;12;0;17;792;2;375;180;4;168;0;0;0
"2016-10-11 12:16:00.399";52;11366420;124;80;1;80;1;0;3;10;164;205;30;10;213;210;165;609;322;3;18;904;2;510;1087;610;766;3;5;0
"2016-10-11 12:16:01.727";52;11366420;137;127;1;127;0;0;4;10;164;205;40;10;210;213;165;23;130;0;17;672;5;411;317;23;187;0;0;0
"2016-10-11 12:16:03.114";52;11366420;122;127;5;64;0;0;4;10;164;205;40;10;224;229;165;1;62;0;17;748;2;393;227;1;165;0;0;0
"2016-10-11 12:16:04.699";52;11366420;66;70;3;77;0;0;5;10;164;205;50;10;229;231;165;0;27;0;18;176;1;96;191;0;164;0;0;0
"2016-10-11 12:16:07.896";52;11366420;135;124;4;124;0;0;4;10;164;205;40;10;230;233;165;49;141;0;17;612;5;347;354;49;213;0;0;0
"2016-10-11 12:16:11.72";52;11366420;115;124;5;75;0;0;4;10;164;205;40;10;230;233;165;0;13;0;17;780;1;388;177;0;164;0;0;0
"2016-10-11 12:16:13.142";52;11366420;131;124;2;127;0;0;4;10;164;205;40;10;216;217;165;27;19;0;17;550;2;316;210;27;191;0;0;0
"2016-10-11 12:16:14.63";52;11366420;119;137;5;126;0;0;5;10;164;205;50;10;248;250;165;18;34;0;18;597;3;349;216;18;182;0;0;0
"2016-10-11 12:20:22.403";52;11673622;18;33;1;33;0;0;2;10;168;205;20;10;221;223;169;608;86;4;22;1015;2;992;857;613;771;4;6;0
"2016-10-11 12:20:23.308";52;11673621;15;67;3;18;0;0;3;10;168;205;36;16;213;215;169;1;86;0;23;517;2;491;255;1;169;0;0;0
"2016-10-11 12:20:23.312";52;11673622;1;14;3;18;0;0;3;10;168;205;30;10;3;4;169;1;30;0;23;1019;2;1036;199;1;169;0;0;0
"2016-10-11 12:20:24.599";52;11673622;17;36;5;38;0;0;3;10;168;205;30;10;216;216;169;0;52;0;22;518;2;296;220;0;168;0;0;0
"2016-10-11 12:20:24.599";52;11673622;3;67;4;18;0;0;3;10;168;205;30;10;218;217;169;2;75;0;23;558;2;548;245;2;170;0;0;0
"2016-10-11 12:20:25.498";52;11673622;4;14;1;14;0;0;3;10;168;205;30;10;225;229;169;1;33;0;23;919;6;685;202;1;169;0;0;0
"2016-10-11 12:20:25.782";52;11673622;24;31;1;31;0;0;1;10;168;205;10;10;224;237;169;0;0;0;22;515;1;271;168;0;168;0;0;0
"2016-10-11 12:20:26.076";52;11673622;28;31;1;31;0;0;1;10;168;205;10;10;210;209;169;473;1;0;18;596;1;330;641;477;640;0;5;0
"2016-10-11 12:20:26.087";52;11673622;27;31;1;31;0;0;1;10;168;205;10;10;234;237;169;468;0;0;18;734;1;418;631;481;631;0;18;0
"2016-10-11 12:20:26.362";52;11673621;34;31;1;31;0;0;1;10;168;205;10;10;214;218;169;0;0;0;18;370;1;168;168;0;168;0;0;0
"2016-10-11 12:20:26.362";52;11673621;25;31;1;31;0;0;1;10;168;205;10;10;211;216;169;331;0;0;18;464;1;268;499;338;499;0;7;0
"2016-10-11 12:20:26.363";52;11673621;32;31;1;31;0;0;1;10;168;205;10;10;224;228;169;63;0;0;18;332;1;116;231;67;231;0;4;0
"2016-10-11 12:20:26.364";52;11673622;5;33;2;33;0;0;2;10;168;205;20;10;223;224;169;348;124;0;26;895;2;794;639;349;515;0;2;0
"2016-10-11 12:20:26.646";52;11673622;36;42;3;25;0;0;2;10;168;205;21;10;221;223;169;27;39;0;18;679;1;500;234;27;195;0;0;0
"2016-10-11 12:20:26.652";52;11673622;30;40;3;27;0;0;2;10;168;205;20;10;215;211;169;18;27;0;18;557;1;340;213;18;186;0;0;0
"2016-10-11 12:20:27.251";52;11673622;57;31;1;31;0;0;1;10;168;205;10;10;210;210;169;974;2;0;18;761;1;398;1140;978;1138;0;8;0
"2016-10-11 12:20:27.262";52;11673622;58;31;1;31;0;0;1;10;168;205;10;10;220;221;169;110;0;0;17;669;1;266;277;115;277;0;6;0
"2016-10-11 12:20:27.265";52;11673622;46;31;1;31;0;0;1;10;168;205;10;10;215;215;169;3828;0;534;18;884;1;386;3461;3882;3461;534;55;0
"2016-10-11 12:20:27.271";52;11673622;39;42;3;28;0;0;2;10;168;205;21;10;219;220;169;70;18;0;19;545;1;345;256;70;238;0;0;0
"2016-10-11 12:20:27.542";52;11673622;45;31;1;31;0;0;1;10;168;205;10;10;224;222;169;2627;0;0;17;419;1;157;2792;2640;2792;0;15;0
"2016-10-11 12:20:27.549";52;11673622;60;31;1;31;0;0;1;10;168;205;10;10;234;234;169;140;0;0;17;568;1;220;306;142;306;0;4;0
"2016-10-11 12:20:27.55";52;11673622;52;31;1;31;0;0;1;10;168;205;10;10;225;224;169;55;0;0;17;629;1;256;223;55;223;0;0;0
"2016-10-11 12:20:27.557";52;11673622;40;31;1;31;0;0;1;10;168;205;10;10;208;213;169;1017;144;9;17;756;2;270;1320;1024;1176;9;7;0
"2016-10-11 12:20:27.834";52;11673622;40;31;1;31;0;0;1;10;168;205;10;10;208;213;169;1017;144;9;17;756;2;270;1320;1024;1176;9;7;0
"2016-10-11 12:20:28.768";52;11673622;42;31;1;31;0;0;1;10;168;205;10;10;209;209;169;9;20;0;17;637;2;230;196;9;176;0;0;0
"2016-10-11 12:20:29.055";52;11673622;42;31;1;31;0;0;1;10;168;205;10;10;209;209;169;9;20;0;17;637;2;230;196;9;176;0;0;0
"2016-10-11 12:20:29.338";52;11673622;8;18;2;18;0;0;3;10;168;205;30;10;238;236;169;0;76;0;23;499;2;518;244;0;168;0;0;0
"2016-10-11 12:20:30.193";52;11673641;44;58;5;27;0;0;2;10;168;205;20;10;217;215;169;76;53;0;18;775;1;438;297;76;244;0;0;0
"2016-10-11 12:20:30.208";52;11673622;26;25;2;25;0;0;2;10;168;205;20;10;213;211;169;35;124;0;18;492;1;345;327;35;203;0;0;0
"2016-10-11 12:20:30.48";52;11673622;33;31;1;31;0;0;1;10;168;205;10;10;224;225;169;1351;0;19;18;469;1;220;1482;1387;1482;19;50;0
"2016-10-11 12:20:30.482";52;11673622;38;27;5;25;0;0;2;10;168;205;20;10;216;215;169;45;33;0;19;843;1;555;246;46;213;0;1;0
"2016-10-11 12:20:31.049";52;11673622;76;46;3;57;0;0;2;10;168;205;20;10;226;227;169;891;39;5;18;733;1;457;1092;896;1053;5;6;0
"2016-10-11 12:20:31.055";52;11673622;42;31;1;31;1;0;1;10;168;205;10;10;209;209;169;11;21;0;17;637;2;230;196;9;176;0;0;0
"2016-10-11 12:20:31.357";52;11673622;19;35;5;35;1;0;3;10;168;205;30;10;210;214;169;134;107;0;23;701;2;628;408;134;302;0;0;0
"2016-10-11 12:20:31.688";52;11673623;37;27;5;28;0;0;2;10;168;205;20;10;216;216;169;103;49;0;19;643;2;510;320;104;271;0;1;0
"2016-10-11 12:20:32.244";52;11673623;41;28;5;27;0;0;2;10;168;205;20;10;220;221;169;99;16;0;17;877;1;456;283;104;267;0;5;0
"2016-10-11 12:20:32.528";52;11673621;21;5;2;5;0;0;3;10;168;205;30;10;221;222;169;0;58;0;22;484;2;442;226;0;168;0;0;0
"2016-10-11 12:20:32.533";52;11673623;48;46;5;27;0;0;2;10;168;205;20;10;246;248;169;75;19;0;19;954;1;428;262;76;243;0;1;0
"2016-10-11 12:20:33.099";52;11673622;47;27;5;27;0;0;2;10;168;205;20;10;237;235;169;0;17;0;18;770;1;344;185;0;168;0;0;0
"2016-10-11 12:20:33.953";52;11673622;43;46;5;27;0;0;2;10;168;205;20;10;235;236;169;138;40;0;17;709;1;398;346;144;306;0;6;0
"2016-10-11 12:20:34.231";52;11673622;35;33;5;33;0;0;2;10;168;205;20;10;229;226;169;1448;84;253;18;765;3;421;1446;1465;1361;252;19;0
"2016-10-11 12:20:34.234";52;11673623;51;27;5;27;0;0;2;10;168;205;20;10;230;226;169;0;17;0;18;823;1;439;185;0;168;0;0;0
"2016-10-11 12:20:35.091";52;11673622;80;46;1;46;0;0;2;10;168;205;20;10;216;219;169;1575;116;45;17;671;1;363;1812;1586;1696;45;13;0
"2016-10-11 12:20:35.38";52;11673621;10;14;1;14;0;0;3;10;168;205;30;10;221;222;169;1;52;0;23;778;6;533;221;1;169;0;0;0
"2016-10-11 12:20:36.134";52;11673622;63;41;5;76;0;0;3;10;168;205;31;11;217;217;169;62;75;0;17;724;1;386;305;65;230;0;3;0
"2016-10-11 12:20:36.135";52;11673623;11;67;5;18;0;0;3;10;168;205;30;10;213;209;169;616;171;30;22;985;4;842;922;636;751;30;23;0
"2016-10-11 12:20:36.411";52;11673622;54;40;3;57;0;0;2;10;168;205;20;10;215;212;169;79;110;0;17;557;3;271;356;82;246;0;4;0
"2016-10-11 12:20:36.414";52;11673622;79;46;2;57;0;0;2;10;168;205;20;10;219;220;169;387;45;0;18;503;1;192;595;412;550;0;30;0
"2016-10-11 12:20:37.574";52;11673622;68;46;1;46;0;0;2;10;168;205;20;10;209;212;169;897;231;14;18;657;2;318;1282;904;1051;14;7;0
"2016-10-11 12:20:37.861";52;11673622;50;40;5;58;0;0;2;10;168;205;20;10;215;213;169;0;62;0;17;432;2;188;230;0;168;0;0;0
"2016-10-11 12:20:39.386";52;11673622;81;48;4;76;0;0;3;10;168;205;30;10;222;219;169;51;43;0;18;770;2;411;262;51;219;0;0;0
"2016-10-11 12:20:40.595";52;11673622;74;76;4;76;0;0;3;10;168;205;30;10;228;227;169;162;21;0;18;422;1;284;351;162;330;0;0;0
"2016-10-11 12:20:41.735";52;11673624;67;45;1;45;0;0;2;10;168;205;20;10;227;233;169;2636;78;555;18;548;1;228;2310;2630;2233;540;21;0
"2016-10-11 12:20:42.565";52;11673621;20;18;1;18;0;0;3;10;168;205;30;10;216;215;169;2;71;0;22;647;2;657;241;2;170;0;0;0
"2016-10-11 12:20:42.855";52;11673623;118;136;5;75;0;0;4;10;168;205;40;10;241;241;169;0;6;0;17;792;1;371;174;0;168;0;0;0
"2016-10-11 12:20:43.751";52;11673622;13;5;5;35;0;0;3;10;168;205;30;10;228;227;169;177;46;0;22;798;3;663;391;180;345;0;3;0
"2016-10-11 12:20:45.673";52;11673622;75;67;1;67;0;0;3;10;168;205;30;10;230;228;169;134;35;0;18;574;1;248;337;134;302;0;0;0
"2016-10-11 12:20:45.954";52;11673622;78;48;5;44;1;0;3;10;168;205;36;16;213;211;169;0;127;0;17;329;2;76;294;0;168;0;0;0
"2016-10-11 12:20:46.243";52;11673622;14;33;1;33;0;0;2;10;168;205;20;10;214;212;169;640;114;23;26;1126;5;921;879;634;766;21;11;0
"2016-10-11 12:20:47.597";52;11673622;117;67;1;67;0;0;3;10;168;205;30;10;224;221;169;127;19;0;18;604;1;318;314;127;295;0;0;0
"2016-10-11 12:20:49.022";52;11673622;85;67;1;67;0;0;3;10;168;205;30;10;222;218;169;667;167;0;18;449;1;269;1001;671;834;0;5;0
"2016-10-11 12:20:50.273";52;11673622;9;14;1;14;0;0;3;10;168;205;30;10;215;216;169;0;51;0;23;724;4;540;219;0;168;0;0;0
"2016-10-11 12:20:50.274";52;11673622;73;68;5;76;0;0;3;10;168;205;30;10;243;245;169;101;35;0;18;552;1;304;303;103;268;0;3;0
"2016-10-11 12:20:51.567";52;11673622;64;67;3;80;0;0;3;10;168;205;35;15;213;209;169;101;90;0;18;661;3;374;359;102;269;0;1;0
"2016-10-11 12:20:52.682";52;11673622;72;67;1;67;0;0;3;10;168;205;30;10;223;223;169;10;31;0;21;414;1;149;207;11;176;0;3;0
"2016-10-11 12:20:52.984";52;11673621;6;14;1;14;0;0;3;10;168;205;30;10;222;220;169;0;41;0;20;437;6;416;209;0;168;0;0;0
"2016-10-11 12:20:55.075";52;11673622;71;67;2;67;0;0;3;10;168;205;30;10;226;219;169;49;18;0;18;439;1;130;235;51;217;0;2;0
"2016-10-11 12:20:56.696";52;11673622;127;68;2;80;1;0;3;10;168;205;30;10;214;214;169;525;91;0;17;753;1;347;780;526;690;0;4;0
"2016-10-11 12:20:56.702";52;11673623;132;75;5;75;0;0;4;10;168;205;40;10;220;219;169;0;41;0;17;852;2;417;209;0;168;0;0;0
"2016-10-11 12:20:59.361";52;11673621;12;18;1;18;1;0;3;10;168;205;30;10;218;219;169;0;96;0;23;596;2;544;263;0;168;0;0;0
"2016-10-11 12:21:04.368";52;11673622;120;127;5;75;0;0;4;10;168;205;40;10;222;227;169;0;16;0;17;728;2;332;184;0;168;0;0;0
"2016-10-11 12:21:04.647";52;11673622;130;128;5;134;0;0;4;10;168;205;41;10;2;4;169;0;79;0;17;598;3;320;242;0;168;0;0;0
"2016-10-11 12:21:06.455";52;11673623;116;124;5;124;0;0;4;10;168;205;40;10;227;231;169;3;16;0;17;766;2;394;187;3;171;0;0;0
"2016-10-11 12:21:09.273";52;11673622;119;131;5;126;0;0;5;10;168;205;50;10;220;223;169;18;34;0;18;600;3;349;220;18;186;0;0;0
"2016-10-11 12:21:09.556";52;11673622;2;18;4;5;3;0;3;10;168;205;31;11;212;211;169;0;111;0;22;580;2;512;276;0;168;0;0;0
"2016-10-11 12:21:10.472";52;11673623;115;124;5;75;0;0;4;10;168;205;40;10;232;233;169;0;13;0;17;782;1;388;181;0;168;0;0;0
