result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 01:24:34.226 69 15 67 255 67 0 0 4 10 39 222 51 21 0 218 40 75 66 0 1 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:34.469 69 17 39 255 39 0 0 4 10 39 222 40 10 0 242 40 59 24 1 1 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:34.478 69 19 26 255 26 0 0 4 10 39 222 40 10 0 235 40 151 3 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:34.489 69 2 26 255 26 0 0 4 10 39 222 41 11 0 221 40 26 10 0 0 19792224 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:34.506 69 8 67 255 67 0 0 4 10 39 222 55 25 0 215 40 0 54 1 0 27328867 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:34.519 69 21 2 255 2 0 0 5 10 39 222 50 10 0 0 40 1 31 2 0 27656684 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:34.522 69 7 71 255 71 0 0 5 10 39 222 50 10 0 238 40 165 1 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:34.524 69 6 15 255 15 0 0 5 10 39 222 63 10 0 233 40 8 15 1 0 38797878 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:35.54 69 24 31 255 31 0 0 1 10 39 222 10 10 233 246 40 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:35.544 69 28 35 255 35 0 0 2 10 39 222 20 10 0 228 40 0 19 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.121 69 32 31 255 31 0 0 1 10 39 222 10 10 222 223 40 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.129 69 34 31 255 31 0 0 1 10 39 222 10 10 212 219 40 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.14 69 27 31 255 31 0 0 1 10 39 222 10 10 242 244 40 604 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.15 69 38 27 255 27 0 0 2 10 39 222 20 10 0 220 40 117 3 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.151 69 30 27 255 27 0 0 2 10 39 222 20 10 0 218 40 72 9 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.154 69 46 27 255 27 0 0 2 10 39 222 20 10 0 238 40 117 5 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.372 69 35 31 255 31 0 0 1 10 39 222 10 10 219 213 40 1187 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.641 69 33 31 255 31 0 0 1 10 39 222 10 10 210 217 40 102 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.648 69 36 35 255 35 0 0 2 10 39 222 20 10 0 237 40 296 1 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.921 69 26 36 255 36 0 0 3 10 39 222 30 10 0 238 40 271 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.931 69 37 33 255 33 0 0 2 10 39 222 20 10 0 228 40 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.935 69 39 36 255 36 0 0 3 10 39 222 30 10 0 235 40 4 0 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.94 69 25 35 255 35 0 0 2 10 39 222 20 10 0 236 40 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.95 69 54 38 255 38 0 0 3 10 39 222 30 10 0 223 40 0 16 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:36.958 69 59 30 255 30 0 0 3 10 39 222 30 10 0 231 40 0 5 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:37.181 69 41 27 255 27 0 0 2 10 39 222 20 10 0 228 40 77 1 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:37.455 69 60 31 255 31 0 0 1 10 39 222 10 10 230 227 40 58 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:37.461 69 58 31 255 31 0 0 1 10 39 222 10 10 221 225 40 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:37.737 69 52 31 255 31 0 0 1 10 39 222 10 10 229 232 40 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.263 69 47 27 255 27 0 0 2 10 39 222 20 10 0 237 40 0 1 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.281 69 57 31 255 31 0 0 1 10 39 222 10 10 210 210 40 762 5 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.283 69 44 41 255 41 0 0 3 10 39 222 30 10 0 237 40 0 1 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.287 69 48 27 255 27 0 0 2 10 39 222 20 10 0 243 40 0 1 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.298 69 40 27 255 27 0 0 2 10 39 222 20 10 0 231 40 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.31 69 43 30 255 30 0 0 3 10 39 222 30 10 0 236 40 0 2 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.875 69 51 60 255 60 0 0 2 10 39 222 20 10 0 220 40 7 6 0 0 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.884 69 50 60 255 60 0 0 2 10 39 222 20 10 0 221 40 0 33 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.895 69 68 51 255 51 0 0 3 10 39 222 30 10 0 218 40 48 37 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:38.91 69 81 68 255 68 0 0 4 10 39 222 40 10 0 229 40 0 0 0 0 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.136 69 14 7 255 7 0 0 6 10 39 222 60 10 0 237 40 10 1 0 0 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:24:39.405 69 11 10 255 10 0 0 7 10 39 222 70 10 0 217 40 1 1 0 0 77726824 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 01:24:39.413 69 45 35 255 35 0 0 2 10 39 222 20 10 0 227 40 845 18 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.416 69 10 7 255 7 0 0 6 10 39 222 60 10 0 229 40 36 24 0 1 61604682 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:24:39.42 69 76 57 255 57 0 0 2 10 39 222 20 10 0 224 40 845 14 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.423 69 85 67 255 67 0 0 4 10 39 222 40 10 0 214 40 111 43 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.426 69 67 45 255 45 0 0 3 10 39 222 30 10 0 232 40 875 9 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.709 69 63 76 255 76 0 0 3 10 39 222 30 10 0 233 40 148 4 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.955 69 73 76 255 76 0 0 3 10 39 222 30 10 0 239 40 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.977 69 75 63 255 63 0 0 4 10 39 222 40 10 0 227 40 0 18 0 0 43057515 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:39.995 69 80 46 255 46 0 0 3 10 39 222 32 12 0 221 40 4 23 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:40.006 69 79 41 255 41 0 0 3 10 39 222 30 10 0 237 40 0 5 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:40.657 69 42 36 255 36 0 0 3 10 39 222 30 10 0 223 40 0 4 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:40.666 69 64 63 255 63 0 0 4 10 39 222 40 10 0 223 40 30 19 1 1 42336630 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:40.934 69 74 76 255 76 0 0 3 10 39 222 30 10 0 221 40 1 0 0 0 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:40.951 69 120 127 255 127 0 0 5 10 39 222 50 10 0 228 40 76 39 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:40.976 69 124 135 255 135 0 0 4 10 39 222 40 10 0 225 40 8 0 0 0 55705914 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:41.842 69 121 120 255 120 0 0 6 10 39 222 54 10 0 222 40 0 0 0 0 112460736 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:24:42.524 69 137 135 255 135 0 0 4 10 39 222 46 16 0 212 40 135 22 0 1 56557869 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:42.799 69 129 71 255 71 0 0 5 10 39 222 56 16 0 217 40 0 33 0 0 54198715 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:42.804 69 117 67 255 67 0 0 4 10 39 222 40 10 0 223 40 59 18 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:44.88 69 118 120 255 120 0 0 6 10 39 222 54 10 0 246 40 0 0 0 0 112264131 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:24:44.892 69 133 135 255 135 0 0 4 10 39 222 40 10 0 211 40 0 1 0 0 56295729 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:24:44.897 69 130 117 255 117 0 0 5 10 39 222 50 10 0 246 40 0 17 0 0 60293562 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:44.903 69 77 85 255 85 0 0 5 10 39 222 50 10 0 220 40 13 5 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:44.916 69 128 117 255 117 0 0 5 10 39 222 50 10 0 247 40 24 37 1 0 60162492 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:44.919 69 70 85 255 85 0 0 5 10 39 222 50 10 0 239 40 0 0 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:44.924 69 66 77 255 77 0 0 6 10 39 222 60 10 0 239 40 0 26 0 0 77202208 0 0 0 0 0 0 85 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:24:44.927 69 84 85 255 85 0 0 5 10 39 222 57 17 0 224 40 0 101 3 0 53084648 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:24:58.513 69 13 5 255 5 0 0 7 10 39 222 60 10 0 225 40 2 2 0 0 49349501 0 0 0 0 0 0 2 17 39 36 35 31 0 0 0 0 0 0
2016-10-31 01:29:33.703 69 12 63 255 63 0 0 4 10 43 222 40 10 0 224 44 12 26 0 0 38928810 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:33.726 69 17 39 255 39 0 0 4 10 43 222 40 10 0 242 44 66 24 1 1 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:33.726 69 19 26 255 26 0 0 4 10 43 222 40 10 0 235 44 164 3 0 0 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:33.98 69 2 19 255 19 0 0 5 10 43 222 45 10 0 229 44 38 42 2 1 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:34.842 69 15 67 255 67 0 0 4 10 43 222 46 16 0 218 44 89 68 0 1 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:34.849 69 5 2 255 2 0 0 6 10 43 222 55 10 0 237 44 103 38 2 1 36700846 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 01:29:35.104 69 8 67 255 67 0 0 4 10 43 222 54 24 0 215 44 0 57 1 0 27328867 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:35.109 69 13 5 255 5 0 0 7 10 43 222 75 10 0 227 44 2 2 0 0 45613914 0 0 0 0 0 0 2 19 26 36 35 31 0 0 0 0 0 0
2016-10-31 01:29:35.112 69 4 72 255 72 0 0 5 10 43 222 56 11 0 228 44 6 13 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:35.372 69 7 71 255 71 0 0 5 10 43 222 50 10 0 238 44 188 1 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:35.38 69 24 31 255 31 0 0 1 10 43 222 10 10 234 246 44 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.073 69 35 31 255 31 0 0 1 10 43 222 10 10 219 213 44 1329 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.074 69 27 31 255 31 0 0 1 10 43 222 10 10 242 244 44 651 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.077 69 33 31 255 31 0 0 1 10 43 222 10 10 214 217 44 106 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.081 69 32 31 255 31 0 0 1 10 43 222 10 10 220 223 44 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.084 69 34 31 255 31 0 0 1 10 43 222 10 10 212 219 44 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.355 69 33 31 255 31 0 0 1 10 43 222 10 10 214 217 44 106 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.367 69 30 27 255 27 0 0 2 10 43 222 20 10 0 218 44 80 9 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.381 69 28 35 255 35 0 0 2 10 43 222 20 10 0 228 44 0 19 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.387 69 38 27 255 27 0 0 2 10 43 222 20 10 0 220 44 121 3 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.394 69 46 27 255 27 0 0 2 10 43 222 20 10 0 238 44 121 6 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.397 69 25 35 255 35 0 0 2 10 43 222 20 10 0 236 44 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.609 69 36 35 255 35 0 0 2 10 43 222 20 10 0 237 44 339 1 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.634 69 37 33 255 33 0 0 2 10 43 222 20 10 0 228 44 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.643 69 39 36 255 36 0 0 3 10 43 222 30 10 0 235 44 16 1 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:36.65 69 26 36 255 36 0 0 3 10 43 222 30 10 0 238 44 291 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.29 69 41 27 255 27 0 0 2 10 43 222 20 10 0 228 44 83 1 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.292 69 54 38 255 38 0 0 3 10 43 222 30 10 0 223 44 0 16 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.301 69 59 30 255 30 0 0 3 10 43 222 30 10 0 231 44 0 5 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.563 69 60 31 255 31 0 0 1 10 43 222 10 10 231 227 44 75 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.567 69 58 31 255 31 0 0 1 10 43 222 10 10 227 225 44 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.593 69 57 31 255 31 0 0 1 10 43 222 10 10 212 210 44 848 5 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.826 69 52 31 255 31 0 0 1 10 43 222 10 10 233 232 44 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:37.83 69 45 35 255 35 0 0 2 10 43 222 20 10 0 227 44 932 19 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:38.094 69 48 27 255 27 0 0 2 10 43 222 20 10 0 243 44 0 1 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:38.362 69 47 27 255 27 0 0 2 10 43 222 20 10 0 237 44 0 1 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:38.363 69 44 41 255 41 0 0 3 10 43 222 30 10 0 237 44 0 1 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:38.367 69 40 27 255 27 0 0 2 10 43 222 20 10 0 231 44 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:40.098 69 42 36 255 36 0 0 3 10 43 222 30 10 0 223 44 0 5 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:40.103 69 43 30 255 30 0 0 3 10 43 222 30 10 0 236 44 0 3 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:40.106 69 79 41 255 41 0 0 3 10 43 222 30 10 0 237 44 0 6 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:40.111 69 51 60 255 60 0 0 2 10 43 222 20 10 0 220 44 18 7 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:40.379 69 68 51 255 51 0 0 3 10 43 222 30 10 0 218 44 54 37 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:40.975 69 76 57 255 57 0 0 2 10 43 222 20 10 0 224 44 950 15 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:41.236 69 50 60 255 60 0 0 2 10 43 222 20 10 0 221 44 0 36 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:41.509 69 80 46 255 46 0 0 3 10 43 222 32 12 0 221 44 4 27 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:42.925 69 81 68 255 68 0 0 4 10 43 222 40 10 0 229 44 1 0 0 0 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:43.195 69 73 76 255 76 0 0 3 10 43 222 30 10 0 239 44 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:43.484 69 74 76 255 76 0 0 3 10 43 222 30 10 0 221 44 5 0 0 1 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:43.744 69 67 45 255 45 0 0 3 10 43 222 30 10 0 232 44 969 9 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:43.759 69 69 76 255 76 0 0 3 10 43 222 30 10 0 232 44 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:43.776 69 63 76 255 76 0 0 3 10 43 222 30 10 0 233 44 178 4 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:44.022 69 117 67 255 67 0 0 4 10 43 222 44 14 0 223 44 69 24 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:44.023 69 138 135 255 135 0 0 4 10 43 222 40 10 0 226 44 0 0 0 0 56623404 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:44.025 69 9 7 255 7 0 0 6 10 43 222 60 10 0 247 44 0 20 0 0 61539147 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:29:44.028 69 123 135 255 135 0 0 4 10 43 222 40 10 0 238 44 93 0 0 1 55640379 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:44.033 69 128 117 255 117 0 0 5 10 43 222 50 10 0 247 44 24 37 1 0 60162492 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:44.289 69 85 67 255 67 0 0 4 10 43 222 43 13 0 214 44 138 53 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:44.291 69 130 117 255 117 0 0 5 10 43 222 50 10 0 246 44 0 17 0 0 60293562 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:45.358 69 132 135 255 135 0 0 4 10 43 222 40 10 0 221 44 0 42 0 0 56230194 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:45.361 69 127 63 255 63 0 0 4 10 43 222 40 10 0 217 44 44 18 0 1 46465335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:45.364 69 119 137 255 137 0 0 5 10 43 222 55 10 0 250 44 17 27 0 0 90899081 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:45.378 69 122 123 255 123 0 0 5 10 43 222 58 18 0 229 44 0 31 0 0 89260678 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:47.729 69 129 127 255 127 0 0 5 10 43 222 50 10 0 230 44 0 41 0 0 76087863 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:47.736 69 120 127 255 127 0 0 5 10 43 222 50 10 0 228 44 84 39 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:47.991 69 72 67 255 67 0 0 4 10 43 222 49 19 0 218 44 56 75 0 1 31523107 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:29:48 69 14 7 255 7 0 0 6 10 43 222 60 10 0 237 44 10 1 0 0 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:29:48.96 69 10 7 255 7 0 0 6 10 43 222 60 10 0 229 44 41 25 0 0 61604682 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:29:48.977 69 20 15 255 15 0 0 5 10 43 222 63 10 0 232 44 11 16 0 0 39715368 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:50.618 69 21 12 255 12 0 0 6 10 43 222 55 10 0 252 44 1 40 2 0 39060126 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 01:29:52.953 69 84 85 255 85 0 0 5 10 43 222 56 16 0 224 44 0 104 3 0 53084648 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:54.471 69 83 137 255 137 0 0 5 10 43 222 55 10 0 215 44 0 0 0 0 88539821 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:29:54.485 69 121 120 255 120 0 0 6 10 43 222 54 10 0 222 44 0 0 0 0 112460736 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:29:57.878 69 137 135 255 135 0 0 4 10 43 222 57 27 0 212 44 145 37 0 1 56557869 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:33.122 69 19 26 255 26 0 0 4 10 48 222 40 10 0 235 49 184 5 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:33.135 69 17 39 255 39 0 0 4 10 48 222 40 10 0 242 49 66 24 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
