result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 01:14:36.145 52 0 12 17 255 17 0 0 4 10 29 205 45 15 0 226 30 12 15 0 27 488 5 199 56 12 41 0 0 0
2016-10-31 01:14:36.382 52 0 46 27 255 27 0 0 2 10 29 205 20 10 0 238 30 92 4 0 14 785 1 226 125 95 121 0 3 0
2016-10-31 01:14:36.406 52 0 37 33 255 33 0 0 2 10 29 205 20 10 0 228 30 0 0 0 16 677 2 270 29 0 29 0 0 0
2016-10-31 01:14:36.427 52 0 38 27 255 27 0 0 2 10 29 205 20 10 0 220 30 93 3 0 15 777 2 299 121 93 118 0 0 0
2016-10-31 01:14:36.441 52 0 36 35 255 35 0 0 2 10 29 205 20 10 0 237 30 226 1 0 15 657 2 216 252 223 251 0 0 0
2016-10-31 01:14:36.442 52 0 25 35 255 35 0 0 2 10 29 205 20 10 0 236 30 0 0 0 14 504 1 195 29 0 29 0 0 0
2016-10-31 01:14:36.684 52 0 39 36 255 36 0 0 3 10 29 205 30 10 0 235 30 0 0 0 15 418 2 132 29 0 29 0 0 0
2016-10-31 01:14:36.69 52 0 26 36 255 36 0 0 3 10 29 205 30 10 0 238 30 226 31 0 15 451 3 177 268 228 237 18 2 0
2016-10-31 01:14:37.368 52 0 41 27 255 27 0 0 2 10 29 205 20 10 0 228 30 60 1 0 15 763 1 245 90 60 89 0 0 0
2016-10-31 01:14:37.375 52 0 59 30 255 30 0 0 3 10 29 205 30 10 0 231 30 0 4 0 14 428 1 126 33 0 29 0 0 0
2016-10-31 01:14:37.378 52 0 54 38 255 38 0 0 3 10 29 205 30 10 0 223 30 0 14 0 15 365 4 109 43 0 29 0 0 0
2016-10-31 01:14:37.638 52 0 60 31 255 31 0 0 1 10 29 205 10 10 229 227 30 39 0 0 13 414 1 85 68 39 68 0 0 0
2016-10-31 01:14:37.648 52 0 58 31 255 31 0 0 1 10 29 205 10 10 223 225 30 0 0 0 17 340 1 76 29 0 29 0 0 0
2016-10-31 01:14:37.648 52 0 57 31 255 31 0 0 1 10 29 205 10 10 213 210 30 575 5 0 13 774 1 225 598 577 593 11 2 0
2016-10-31 01:14:37.665 52 0 45 35 255 35 0 0 2 10 29 205 20 10 0 227 30 601 13 0 13 258 1 29 620 601 607 23 0 0
2016-10-31 01:14:37.665 52 0 52 31 255 31 0 0 1 10 29 205 10 10 230 232 30 0 0 0 13 372 1 71 29 0 29 0 0 0
2016-10-31 01:14:38.176 52 0 48 27 255 27 0 0 2 10 29 205 20 10 0 243 30 0 1 0 13 716 1 212 30 0 29 0 0 0
2016-10-31 01:14:38.184 52 0 47 27 255 27 0 0 2 10 29 205 20 10 0 237 30 0 1 0 13 697 1 232 30 0 29 0 0 0
2016-10-31 01:14:38.447 52 0 50 60 255 60 0 0 2 10 29 205 20 10 0 221 30 0 29 0 13 433 2 128 58 0 29 0 0 0
2016-10-31 01:14:38.455 52 0 44 41 255 41 0 0 3 10 29 205 30 10 0 237 30 0 0 0 13 513 1 184 29 0 29 0 0 0
2016-10-31 01:14:38.456 52 0 51 60 255 60 0 0 2 10 29 205 20 10 0 220 30 0 4 0 17 791 1 209 33 0 29 0 0 0
2016-10-31 01:14:38.487 52 0 79 41 255 41 0 0 3 10 29 205 30 10 0 237 30 0 3 0 14 453 1 116 32 0 29 0 0 0
2016-10-31 01:14:38.492 52 0 43 30 255 30 0 0 3 10 29 205 30 10 0 236 30 0 2 0 13 580 1 165 31 0 29 0 0 0
2016-10-31 01:14:38.723 52 0 67 45 255 45 0 0 3 10 29 205 30 10 0 232 30 638 8 0 14 384 1 93 609 655 601 66 17 0
2016-10-31 01:14:39.646 52 0 76 57 255 57 0 0 2 10 29 205 20 10 0 224 30 628 11 0 14 615 1 183 588 615 578 61 5 0
2016-10-31 01:14:39.659 52 0 73 76 255 76 0 0 3 10 29 205 30 10 0 239 30 0 0 0 15 520 2 220 29 0 29 0 0 0
2016-10-31 01:14:39.667 52 0 63 76 255 76 0 0 3 10 29 205 30 10 0 233 30 83 1 0 14 619 2 193 113 83 112 0 0 0
2016-10-31 01:14:39.686 52 0 78 76 255 76 0 0 3 10 29 205 30 10 0 227 30 139 10 0 22 286 2 66 174 145 164 3 7 0
2016-10-31 01:14:39.687 52 0 74 76 255 76 0 0 3 10 29 205 30 10 0 221 30 0 0 0 14 376 1 164 29 0 29 0 0 0
2016-10-31 01:14:39.917 52 0 64 63 255 63 0 0 4 10 29 205 40 10 0 223 30 23 19 1 22 655 3 253 71 23 51 0 0 1
2016-10-31 01:14:39.953 52 0 75 63 255 63 0 0 4 10 29 205 40 10 0 227 30 0 17 0 14 446 2 142 46 0 29 0 0 0
2016-10-31 01:14:40.19 52 0 65 67 255 67 0 0 4 10 29 205 41 11 0 219 30 30 30 0 14 488 2 183 89 31 59 0 1 0
2016-10-31 01:14:40.893 52 0 14 7 255 7 0 0 6 10 29 205 60 10 0 237 30 10 1 0 31 1265 6 458 40 10 39 0 0 0
2016-10-31 01:14:40.912 52 0 85 67 255 67 0 0 4 10 29 205 42 12 0 214 30 78 33 0 14 427 2 165 136 75 104 0 0 0
2016-10-31 01:14:40.913 52 0 117 67 255 67 0 0 4 10 29 205 40 10 0 223 30 37 8 0 14 603 1 193 74 37 66 0 0 0
2016-10-31 01:14:40.914 52 0 134 67 255 67 0 0 4 10 29 205 40 10 0 220 30 0 4 0 14 528 1 177 33 0 29 0 0 0
2016-10-31 01:14:40.922 52 0 128 117 255 117 0 0 5 10 29 205 50 10 0 247 30 24 37 1 21 476 4 183 90 24 52 0 0 5
2016-10-31 01:14:41.167 52 0 130 117 255 117 0 0 5 10 29 205 50 10 0 246 30 0 17 0 14 529 3 176 46 0 29 0 0 0
2016-10-31 01:14:41.428 52 0 80 46 255 46 0 0 3 10 29 205 31 11 0 221 30 4 18 0 14 682 1 288 49 4 33 0 0 0
2016-10-31 01:14:41.448 52 0 68 46 255 46 0 0 3 10 29 205 31 11 0 211 30 39 23 0 14 655 1 243 87 39 66 0 2 0
2016-10-31 01:14:41.472 52 0 81 68 255 68 0 0 4 10 29 205 40 10 0 229 30 0 0 0 14 641 2 253 29 0 29 0 0 0
2016-10-31 01:14:42.434 52 0 4 72 255 72 0 0 5 10 29 205 55 10 0 228 30 6 8 0 28 839 2 244 42 6 35 0 0 6
2016-10-31 01:14:42.44 52 0 70 85 255 85 0 0 5 10 29 205 50 10 0 239 30 0 0 0 14 255 2 119 29 0 29 0 0 0
2016-10-31 01:14:42.442 52 0 11 10 255 10 0 0 7 10 29 205 70 10 0 217 30 1 1 0 35 1136 6 405 31 1 30 0 0 1
2016-10-31 01:14:42.452 52 0 66 77 255 77 0 0 6 10 29 205 60 10 0 239 30 0 26 0 14 123 3 53 55 0 29 0 0 0
2016-10-31 01:14:43.162 52 0 72 67 255 67 0 0 4 10 29 205 52 22 0 218 30 43 55 0 23 350 2 109 123 43 70 0 0 5
2016-10-31 01:14:43.168 52 0 77 85 255 85 0 0 5 10 29 205 50 10 0 220 30 4 3 0 14 225 2 113 34 3 31 0 0 0
2016-10-31 01:14:43.431 52 0 136 78 255 78 0 0 4 10 29 205 40 10 0 227 30 0 4 0 14 603 1 211 32 0 29 0 0 0
2016-10-31 01:14:43.704 52 0 132 78 255 78 0 0 4 10 29 205 44 14 0 212 30 0 17 0 14 880 1 303 45 0 29 0 0 0
2016-10-31 01:14:43.706 52 0 129 71 255 71 0 0 5 10 29 205 54 14 0 217 30 0 21 0 15 822 3 308 49 0 29 0 0 0
2016-10-31 01:14:43.719 52 0 124 135 255 135 0 0 4 10 29 205 40 10 0 225 30 8 0 0 14 913 2 317 37 8 37 0 0 0
2016-10-31 01:14:43.748 52 0 120 78 255 78 0 0 4 10 29 205 41 11 0 218 30 60 17 0 14 845 1 315 101 56 85 0 0 0
2016-10-31 01:14:43.764 52 0 121 120 255 120 0 0 5 10 29 205 54 10 0 222 30 0 0 0 14 982 2 350 29 0 29 0 0 0
2016-10-31 01:14:43.962 52 0 135 76 255 76 0 0 3 10 29 205 32 12 0 215 30 325 79 0 14 680 1 234 339 315 263 75 2 0
2016-10-31 01:14:43.979 52 0 118 120 255 120 0 0 5 10 29 205 54 10 0 246 30 0 0 0 14 958 2 308 29 0 29 0 0 0
2016-10-31 01:14:44.637 52 0 20 15 255 15 0 0 5 10 29 205 60 10 0 233 30 11 16 0 24 525 7 141 56 11 40 0 0 7
2016-10-31 01:14:45.571 52 0 116 64 255 64 0 0 5 10 29 205 52 12 0 216 30 0 19 0 23 794 3 272 44 0 29 0 0 0
2016-10-31 01:19:32.486 52 0 17 38 255 38 0 0 3 10 33 205 30 10 0 219 34 54 12 0 19 431 2 150 99 65 87 0 11 0
2016-10-31 01:19:32.487 52 0 19 26 255 26 0 0 4 10 33 205 40 10 0 235 34 143 3 0 19 655 3 303 179 150 176 0 7 0
2016-10-31 01:19:32.487 52 0 15 67 255 67 0 0 4 10 33 205 52 22 0 218 34 56 53 0 30 644 2 195 142 56 89 0 0 2
2016-10-31 01:19:32.487 52 0 8 67 255 67 0 0 4 10 33 205 55 25 0 215 34 0 49 1 27 596 8 210 82 0 32 0 0 0
2016-10-31 01:19:33.683 52 0 2 26 255 26 0 0 4 10 33 205 40 10 0 221 34 17 6 0 19 476 2 229 56 17 50 0 0 0
2016-10-31 01:19:33.685 52 0 21 17 255 17 0 0 4 10 33 205 55 25 0 224 34 0 21 2 19 457 3 197 54 0 31 0 0 0
2016-10-31 01:19:33.956 52 0 12 17 255 17 0 0 4 10 33 205 44 14 0 226 34 12 16 0 27 488 5 199 61 12 45 0 0 0
2016-10-31 01:19:35.418 52 0 5 19 255 19 0 0 5 10 33 205 50 10 0 225 34 84 9 0 27 994 3 409 126 85 117 0 1 8
2016-10-31 01:19:35.42 52 0 24 31 255 31 0 0 1 10 33 205 10 10 232 246 34 0 0 0 14 524 1 187 33 0 33 0 0 0
2016-10-31 01:19:36.075 52 0 33 31 255 31 0 0 1 10 33 205 10 10 214 217 34 96 0 0 15 438 1 138 129 101 129 0 5 0
2016-10-31 01:19:36.076 52 0 32 31 255 31 0 0 1 10 33 205 10 10 222 223 34 0 0 0 14 210 1 57 33 0 33 0 0 0
2016-10-31 01:19:36.076 52 0 34 31 255 31 0 0 1 10 33 205 10 10 216 219 34 0 0 0 14 300 1 106 33 0 33 0 0 0
2016-10-31 01:19:36.09 52 0 35 31 255 31 0 0 1 10 33 205 10 10 216 213 34 1013 2 0 15 602 1 211 1021 1013 1019 27 0 0
2016-10-31 01:19:36.091 52 0 27 31 255 31 0 0 1 10 33 205 10 10 243 244 34 529 0 0 14 620 1 197 562 534 562 0 5 0
2016-10-31 01:19:36.104 52 0 35 31 255 31 0 0 1 10 33 205 10 10 217 213 34 1013 2 0 15 602 1 211 1021 1013 1019 27 0 0
2016-10-31 01:19:36.11 52 0 38 27 255 27 0 0 2 10 33 205 20 10 0 220 34 111 3 0 15 777 2 299 147 111 144 0 0 0
2016-10-31 01:19:36.347 52 0 39 36 255 36 0 0 3 10 33 205 30 10 0 235 34 0 0 0 15 418 2 132 33 0 33 0 0 0
2016-10-31 01:19:36.353 52 0 37 33 255 33 0 0 2 10 33 205 20 10 0 228 34 0 0 0 16 677 2 270 33 0 33 0 0 0
2016-10-31 01:19:36.354 52 0 46 27 255 27 0 0 2 10 33 205 20 10 0 238 34 104 5 0 14 785 1 226 142 107 137 0 3 0
2016-10-31 01:19:36.381 52 0 30 27 255 27 0 0 2 10 33 205 20 10 0 218 34 62 9 0 17 448 1 149 104 62 95 0 0 0
2016-10-31 01:19:36.39 52 0 28 35 255 35 0 0 2 10 33 205 20 10 0 228 34 0 19 1 15 601 4 256 52 0 32 0 0 0
2016-10-31 01:19:36.394 52 0 36 35 255 35 0 0 2 10 33 205 20 10 0 237 34 255 1 0 15 657 2 216 286 254 285 0 0 0
2016-10-31 01:19:36.62 52 0 26 36 255 36 0 0 3 10 33 205 30 10 0 238 34 249 31 0 15 451 3 177 291 250 260 18 2 0
2016-10-31 01:19:36.629 52 0 7 71 255 71 0 0 5 10 33 205 50 10 0 238 34 134 1 0 19 929 4 300 168 135 167 0 1 0
2016-10-31 01:19:37.517 52 0 41 27 255 27 0 0 2 10 33 205 20 10 0 228 34 68 1 0 15 763 1 245 102 68 101 0 0 0
2016-10-31 01:19:37.523 52 0 54 38 255 38 0 0 3 10 33 205 30 10 0 223 34 0 14 0 15 365 4 109 47 0 33 0 0 0
2016-10-31 01:19:37.526 52 0 60 31 255 31 0 0 1 10 33 205 10 10 230 227 34 46 0 0 13 414 1 85 79 46 79 0 0 0
2016-10-31 01:19:37.527 52 0 47 27 255 27 0 0 2 10 33 205 20 10 0 237 34 0 1 0 13 697 1 232 34 0 33 0 0 0
2016-10-31 01:19:37.529 52 0 58 31 255 31 0 0 1 10 33 205 10 10 219 225 34 0 0 0 17 340 1 76 33 0 33 0 0 0
2016-10-31 01:19:37.536 52 0 57 31 255 31 0 0 1 10 33 205 10 10 209 210 34 651 5 0 13 774 1 225 678 653 673 11 2 0
2016-10-31 01:19:37.793 52 0 52 31 255 31 0 0 1 10 33 205 10 10 231 232 34 0 0 0 13 372 1 71 33 0 33 0 0 0
2016-10-31 01:19:38.406 52 0 42 36 255 36 0 0 3 10 33 205 30 10 0 223 34 0 2 0 13 509 1 135 35 0 33 0 0 0
2016-10-31 01:19:38.407 52 0 48 27 255 27 0 0 2 10 33 205 20 10 0 243 34 0 1 0 13 716 1 212 34 0 33 0 0 0
2016-10-31 01:19:38.41 52 0 45 35 255 35 0 0 2 10 33 205 20 10 0 227 34 690 13 0 13 258 1 29 713 690 700 23 0 0
2016-10-31 01:19:38.428 52 0 80 46 255 46 0 0 3 10 33 205 31 11 0 221 34 4 19 0 14 683 1 288 56 4 37 0 0 0
2016-10-31 01:19:38.434 52 0 40 27 255 27 0 0 2 10 33 205 20 10 0 231 34 0 23 0 16 583 2 134 56 0 33 0 0 0
2016-10-31 01:19:38.444 52 0 59 30 255 30 0 0 3 10 33 205 30 10 0 231 34 0 5 0 14 428 1 126 37 0 33 0 0 0
2016-10-31 01:19:38.687 52 0 43 30 255 30 0 0 3 10 33 205 30 10 0 236 34 0 2 0 13 580 1 165 35 0 33 0 0 0
2016-10-31 01:19:38.7 52 0 73 76 255 76 0 0 3 10 33 205 30 10 0 239 34 0 0 0 15 520 2 220 33 0 33 0 0 0
2016-10-31 01:19:38.702 52 0 69 76 255 76 0 0 3 10 33 205 30 10 0 232 34 1 0 0 14 601 1 235 34 1 34 0 0 0
2016-10-31 01:19:39.409 52 0 50 60 255 60 0 0 2 10 33 205 21 11 0 221 34 0 32 0 13 433 2 128 64 0 33 0 0 0
2016-10-31 01:19:39.676 52 0 44 41 255 41 0 0 3 10 33 205 30 10 0 237 34 0 1 0 13 513 1 184 33 0 33 0 0 0
2016-10-31 01:19:40.228 52 0 76 57 255 57 0 0 2 10 33 205 20 10 0 224 34 734 13 0 14 615 1 183 667 715 654 85 5 0
2016-10-31 01:19:40.504 52 0 63 76 255 76 0 0 3 10 33 205 30 10 0 233 34 103 2 0 14 620 2 193 138 104 136 0 1 0
2016-10-31 01:19:40.769 52 0 64 63 255 63 0 0 4 10 33 205 40 10 0 223 34 27 19 1 22 655 3 253 79 27 59 0 0 1
2016-10-31 01:19:40.777 52 0 74 76 255 76 0 0 3 10 33 205 30 10 0 221 34 0 0 0 14 376 1 164 33 0 33 0 0 0
2016-10-31 01:19:40.78 52 0 68 46 255 46 0 0 3 10 33 205 30 10 0 211 34 44 25 0 14 656 1 243 97 43 74 0 2 0
2016-10-31 01:19:41.038 52 0 4 72 255 72 0 0 5 10 33 205 55 10 0 228 34 6 9 0 28 840 2 244 47 6 39 0 0 6
2016-10-31 01:19:41.048 52 0 75 63 255 63 0 0 4 10 33 205 40 10 0 227 34 0 18 0 14 446 2 142 51 0 33 0 0 0
2016-10-31 01:19:41.05 52 0 81 68 255 68 0 0 4 10 33 205 40 10 0 229 34 0 0 0 14 641 2 253 33 0 33 0 0 0
2016-10-31 01:19:41.062 52 0 85 67 255 67 0 0 4 10 33 205 40 10 0 214 34 91 37 0 14 428 2 165 161 91 124 0 0 0
2016-10-31 01:19:41.07 52 0 83 137 255 137 0 0 5 10 33 205 50 10 0 214 34 0 0 0 14 198 1 87 33 0 33 0 0 0
2016-10-31 01:19:41.071 52 0 6 15 255 15 0 0 5 10 33 205 60 10 0 233 34 8 15 1 26 621 6 171 56 8 40 0 0 4
2016-10-31 01:19:41.903 52 0 3 15 255 15 0 0 5 10 33 205 60 10 0 229 34 0 13 0 28 732 8 255 46 0 33 0 0 0
2016-10-31 01:19:41.903 52 0 134 67 255 67 0 0 4 10 33 205 40 10 0 220 34 0 10 0 14 529 1 177 40 0 33 0 0 0
2016-10-31 01:19:42.883 52 0 120 127 255 127 0 0 5 10 33 205 50 10 0 228 34 64 36 1 14 847 3 315 133 64 96 0 0 0
2016-10-31 01:19:42.885 52 0 132 63 255 63 0 0 4 10 33 205 40 10 0 212 34 0 27 0 14 881 2 303 58 0 33 0 0 0
2016-10-31 01:19:42.885 52 0 124 135 255 135 0 0 4 10 33 205 40 10 0 225 34 8 0 0 14 914 2 317 41 8 41 0 0 0
2016-10-31 01:19:42.885 52 0 123 135 255 135 0 0 4 10 33 205 40 10 0 238 34 69 0 0 14 842 2 295 102 70 102 0 1 0
2016-10-31 01:19:43.151 52 0 130 117 255 117 0 0 5 10 33 205 50 10 0 246 34 0 17 0 14 531 3 176 50 0 33 0 0 0
2016-10-31 01:19:44.016 52 0 128 117 255 117 0 0 5 10 33 205 50 10 0 247 34 24 37 1 22 477 4 183 94 24 56 0 0 5
2016-10-31 01:19:45.747 52 0 121 120 255 120 0 0 6 10 33 205 54 10 0 222 34 0 0 0 14 984 2 350 33 0 33 0 0 0
2016-10-31 01:19:46.006 52 0 118 120 255 120 0 0 6 10 33 205 54 10 0 246 34 0 0 0 14 959 2 308 33 0 33 0 0 0
2016-10-31 01:19:46.03 52 0 135 76 255 76 0 0 3 10 33 205 30 10 0 215 34 378 86 0 14 681 1 234 389 365 307 78 7 0
2016-10-31 01:19:50.871 52 0 66 77 255 77 0 0 6 10 33 205 60 10 0 239 34 0 26 0 14 123 3 53 59 0 33 0 0 0
2016-10-31 01:19:50.886 52 0 20 15 255 15 0 0 5 10 33 205 60 10 0 233 34 11 16 0 25 528 7 141 60 11 44 0 0 7
2016-10-31 01:19:50.898 52 0 138 135 255 135 0 0 4 10 33 205 40 10 0 226 34 0 0 0 14 557 1 218 33 0 33 0 0 0
2016-10-31 01:19:51.486 52 0 122 123 255 123 0 0 5 10 33 205 52 12 0 229 34 0 17 0 15 713 2 262 50 0 33 0 0 0
2016-10-31 01:19:51.491 52 0 119 137 255 137 0 0 5 10 33 205 50 10 0 249 34 17 27 0 14 574 3 254 77 17 50 0 0 0
2016-10-31 01:19:51.495 52 0 116 64 255 64 0 0 5 10 33 205 65 25 0 216 34 0 29 0 23 796 3 272 53 0 33 0 0 0
2016-10-31 01:19:51.509 52 0 133 137 255 137 0 0 5 10 33 205 50 10 0 234 34 0 0 0 14 381 1 174 33 0 33 0 0 0
2016-10-31 01:24:34.2 52 0 12 63 255 63 0 0 4 10 38 205 40 10 0 224 39 12 26 0 27 488 6 199 76 12 50 0 0 0
2016-10-31 01:24:34.203 52 0 15 67 255 67 0 0 4 10 38 205 51 21 0 218 39 71 66 0 31 646 2 195 175 71 109 0 0 2
2016-10-31 01:24:34.209 52 0 2 26 255 26 0 0 4 10 38 205 41 11 0 221 39 23 10 0 19 481 2 229 71 23 61 0 0 0
2016-10-31 01:24:34.216 52 0 8 67 255 67 0 0 4 10 38 205 55 25 0 215 39 0 54 1 27 598 8 210 92 0 37 0 0 0
2016-10-31 01:24:34.218 52 0 17 39 255 39 0 0 4 10 38 205 40 10 0 242 39 59 24 1 19 431 3 150 121 75 96 0 16 0
2016-10-31 01:24:34.234 52 0 19 26 255 26 0 0 4 10 38 205 40 10 0 235 39 151 3 0 19 660 3 303 192 158 189 0 7 0
2016-10-31 01:24:34.238 52 0 7 71 255 71 0 0 5 10 38 205 50 10 0 238 39 159 1 0 19 932 4 300 198 160 197 0 1 0
2016-10-31 01:24:34.494 52 0 6 15 255 15 0 0 5 10 38 205 63 10 0 233 39 8 15 1 26 623 6 171 61 8 45 0 0 4
2016-10-31 01:24:34.517 52 0 21 2 255 2 0 0 5 10 38 205 50 10 0 0 39 1 31 2 19 457 5 197 70 1 37 0 0 0
2016-10-31 01:24:34.518 52 0 3 15 255 15 0 0 5 10 38 205 63 10 0 228 39 0 13 0 28 738 8 255 51 0 38 0 0 0
2016-10-31 01:24:34.742 52 0 5 2 255 2 0 0 5 10 38 205 50 10 0 237 39 92 37 2 32 995 6 411 167 93 128 0 1 10
2016-10-31 01:24:34.749 52 0 13 5 255 5 0 0 6 10 38 205 60 10 0 225 39 2 2 0 19 1058 3 408 42 2 40 0 0 0
2016-10-31 01:24:34.758 52 0 20 15 255 15 0 0 5 10 38 205 63 10 0 232 39 11 16 0 25 530 7 141 65 11 49 0 0 7
2016-10-31 01:24:35.536 52 0 24 31 255 31 0 0 1 10 38 205 10 10 233 246 39 0 0 0 14 524 1 187 38 0 38 0 0 0
2016-10-31 01:24:35.543 52 0 28 35 255 35 0 0 2 10 38 205 20 10 0 228 39 0 19 1 15 601 4 256 57 0 37 0 0 0
2016-10-31 01:24:35.807 52 0 33 31 255 31 0 0 1 10 38 205 10 10 211 217 39 101 0 0 15 444 1 138 139 106 139 0 5 0
2016-10-31 01:24:36.107 52 0 32 31 255 31 0 0 1 10 38 205 10 10 222 223 39 0 0 0 14 210 1 57 38 0 38 0 0 0
2016-10-31 01:24:36.114 52 0 30 27 255 27 0 0 2 10 38 205 20 10 0 218 39 72 9 0 17 448 1 149 119 72 110 0 0 0
2016-10-31 01:24:36.115 52 0 34 31 255 31 0 0 1 10 38 205 10 10 213 219 39 0 0 0 14 300 1 106 38 0 38 0 0 0
2016-10-31 01:24:36.12 52 0 35 31 255 31 0 0 1 10 38 205 10 10 220 213 39 1179 2 0 15 607 1 211 1188 1179 1186 31 0 0
2016-10-31 01:24:36.127 52 0 38 27 255 27 0 0 2 10 38 205 20 10 0 220 39 117 3 0 15 782 2 299 158 120 155 0 3 0
2016-10-31 01:24:36.127 52 0 27 31 255 31 0 0 1 10 38 205 10 10 242 244 39 603 0 0 14 620 1 197 639 607 639 0 5 0
2016-10-31 01:24:36.154 52 0 46 27 255 27 0 0 2 10 38 205 20 10 0 238 39 117 5 0 14 785 1 226 160 120 155 0 3 0
2016-10-31 01:24:36.645 52 0 36 35 255 35 0 0 2 10 38 205 20 10 0 237 39 294 1 0 15 662 2 216 333 294 332 0 0 0
2016-10-31 01:24:36.647 52 0 25 35 255 35 0 0 2 10 38 205 20 10 0 236 39 0 0 0 14 504 1 195 38 0 38 0 0 0
2016-10-31 01:24:36.658 52 0 39 36 255 36 0 0 3 10 38 205 30 10 0 235 39 4 0 0 15 418 2 132 42 5 42 0 1 0
2016-10-31 01:24:36.912 52 0 37 33 255 33 0 0 2 10 38 205 20 10 0 228 39 0 0 0 16 683 2 270 38 0 38 0 0 0
2016-10-31 01:24:36.92 52 0 26 36 255 36 0 0 3 10 38 205 30 10 0 238 39 271 32 0 15 456 3 177 322 277 290 18 7 0
2016-10-31 01:24:36.949 52 0 54 38 255 38 0 0 3 10 38 205 30 10 0 223 39 0 16 0 15 365 4 109 54 0 38 0 0 0
2016-10-31 01:24:36.949 52 0 59 30 255 30 0 0 3 10 38 205 30 10 0 231 39 0 5 0 14 428 1 126 43 0 38 0 0 0
2016-10-31 01:24:36.962 52 0 41 27 255 27 0 0 2 10 38 205 20 10 0 228 39 77 1 0 15 763 1 245 116 77 115 0 0 0
2016-10-31 01:24:37.449 52 0 60 31 255 31 0 0 1 10 38 205 10 10 229 227 39 58 0 0 13 414 1 85 96 59 96 0 1 0
2016-10-31 01:24:37.454 52 0 58 31 255 31 0 0 1 10 38 205 10 10 221 225 39 0 0 0 17 340 1 76 38 0 38 0 0 0
2016-10-31 01:24:37.719 52 0 57 31 255 31 0 0 1 10 38 205 10 10 210 210 39 762 5 0 13 774 1 225 794 764 789 11 2 0
2016-10-31 01:24:37.727 52 0 50 60 255 60 0 0 2 10 38 205 20 10 0 221 39 0 32 0 13 433 2 128 70 0 38 0 0 0
2016-10-31 01:24:37.735 52 0 52 31 255 31 0 0 1 10 38 205 10 10 229 232 39 0 0 0 13 372 1 71 38 0 38 0 0 0
2016-10-31 01:24:37.994 52 0 47 27 255 27 0 0 2 10 38 205 20 10 0 237 39 0 1 0 13 697 1 232 39 0 38 0 0 0
2016-10-31 01:24:38.001 52 0 44 41 255 41 0 0 3 10 38 205 30 10 0 237 39 0 1 0 13 513 1 184 39 0 38 0 0 0
2016-10-31 01:24:38.002 52 0 43 30 255 30 0 0 3 10 38 205 30 10 0 236 39 0 2 0 13 580 1 165 40 0 38 0 0 0
2016-10-31 01:24:38.277 52 0 48 27 255 27 0 0 2 10 38 205 20 10 0 243 39 0 1 0 13 716 1 212 39 0 38 0 0 0
2016-10-31 01:24:38.287 52 0 40 27 255 27 0 0 2 10 38 205 20 10 0 231 39 0 23 0 16 583 2 134 61 0 38 0 0 0
2016-10-31 01:24:38.867 52 0 51 60 255 60 0 0 2 10 38 205 20 10 0 220 39 3 6 0 17 791 1 209 47 3 41 0 0 0
2016-10-31 01:24:38.891 52 0 68 51 255 51 0 0 3 10 38 205 30 10 0 218 39 46 37 0 14 656 2 243 121 48 84 0 2 0
2016-10-31 01:24:38.909 52 0 81 68 255 68 0 0 4 10 38 205 40 10 0 229 39 0 0 0 14 641 2 253 38 0 38 0 0 0
2016-10-31 01:24:39.139 52 0 11 10 255 10 0 0 7 10 38 205 70 10 0 217 39 1 1 0 36 1145 6 405 40 1 39 0 0 1
2016-10-31 01:24:39.411 52 0 76 57 255 57 0 0 2 10 38 205 20 10 0 224 39 845 14 0 14 615 1 183 778 831 765 99 5 0
2016-10-31 01:24:39.412 52 0 45 35 255 35 0 0 2 10 38 205 20 10 0 227 39 845 18 0 13 264 1 29 828 830 811 53 0 0
2016-10-31 01:24:39.416 52 0 10 7 255 7 0 0 6 10 38 205 60 10 0 229 39 36 24 0 18 699 6 158 96 36 72 0 0 0
2016-10-31 01:24:39.422 52 0 85 67 255 67 0 0 4 10 38 205 40 10 0 214 39 111 43 0 14 428 2 165 192 111 149 0 0 0
2016-10-31 01:24:39.422 52 0 73 76 255 76 0 0 3 10 38 205 30 10 0 239 39 0 0 0 15 520 2 220 38 0 38 0 0 0
2016-10-31 01:24:39.425 52 0 67 45 255 45 0 0 3 10 38 205 30 10 0 232 39 873 9 0 14 393 1 93 843 898 834 77 25 0
2016-10-31 01:24:39.685 52 0 134 67 255 67 0 0 4 10 38 205 44 14 0 220 39 0 11 0 14 529 1 177 49 0 38 0 0 0
2016-10-31 01:24:39.695 52 0 63 76 255 76 0 0 3 10 38 205 30 10 0 233 39 144 4 0 14 620 2 193 186 147 182 0 3 0
2016-10-31 01:24:39.705 52 0 72 67 255 67 0 0 4 10 38 205 48 18 0 218 39 51 67 0 23 352 2 109 156 51 89 0 0 5
2016-10-31 01:24:39.706 52 0 65 67 255 67 0 0 4 10 38 205 41 11 0 219 39 32 36 0 14 488 2 183 106 33 70 0 1 0
