"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 00:53:35.526";41;149;2;12;17;2943;9;768;255;17;0;10;10;4;0;238;11;5;10;0;49;19;-45;-77;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:35.527";41;149;2;24;31;2907;9;468;255;31;0;10;10;1;0;238;11;0;0;0;10;10;-70;-56;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:35.805";41;149;2;28;35;2894;9;717;255;35;0;10;10;2;0;238;11;0;19;1;20;10;-45;-69;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:35.805";41;149;2;11;10;2939;9;747;255;10;0;10;10;7;0;238;11;1;0;0;72;10;-45;-86;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:35.806";41;149;2;8;7;2893;9;844;255;7;0;10;10;6;0;238;11;0;19;1;65;14;-45;-93;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.077";41;149;2;33;31;2872;9;533;255;31;0;10;10;1;0;238;11;73;0;0;10;10;-83;-86;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.077";41;149;2;32;31;2927;9;480;255;31;0;10;10;1;0;238;11;0;0;0;10;10;-76;-76;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.077";41;149;2;37;33;2944;9;517;255;33;0;10;10;2;0;238;11;0;0;0;20;10;-45;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.078";41;149;2;35;31;2911;9;616;255;31;0;10;10;1;0;238;11;281;0;0;10;10;-89;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.078";41;149;2;34;31;2911;9;457;255;31;0;10;10;1;0;238;11;0;0;0;10;10;-87;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.352";41;149;2;27;31;2913;9;496;255;31;0;10;10;1;0;238;11;147;0;0;10;10;-59;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.354";41;149;2;25;35;2939;9;446;255;35;0;10;10;2;0;238;11;0;0;0;20;10;-45;-65;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.356";41;149;2;30;27;2880;9;636;255;27;0;10;10;2;0;238;11;18;4;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.36";41;149;2;36;35;2891;9;573;255;35;0;10;10;2;0;238;11;49;0;0;20;10;-45;-64;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.364";41;149;2;38;27;2945;9;544;255;27;0;10;10;2;0;238;11;23;2;0;20;10;-45;-81;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.368";41;149;2;39;36;2923;9;487;255;36;0;10;10;3;0;238;11;0;0;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:36.373";41;149;2;26;36;2940;9;1065;255;36;0;10;10;3;0;238;11;104;30;0;30;10;-45;-62;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:37.876";41;149;2;60;31;2950;9;476;255;31;0;10;10;1;0;238;11;10;0;0;10;10;-70;-74;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:37.877";41;149;2;58;31;2929;9;517;255;31;0;10;10;1;0;238;11;0;0;0;10;10;-84;-83;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:37.877";41;149;2;57;31;2883;9;618;255;31;0;10;10;1;0;238;11;170;2;0;10;10;-88;-91;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:37.878";41;149;2;40;31;2844;9;538;255;31;0;10;10;1;0;238;11;0;3;0;10;10;-92;-85;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:37.878";41;149;2;52;31;2918;9;470;255;31;0;10;10;1;0;238;11;0;0;0;10;10;-66;-72;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.152";41;149;2;41;27;2878;9;562;255;27;0;10;10;2;0;238;11;20;1;0;20;10;-45;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.153";41;149;2;54;26;2933;9;481;255;26;0;10;10;4;0;238;11;0;0;0;35;10;-45;-79;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.153";41;149;2;48;27;2928;9;490;255;27;0;10;10;2;0;238;11;0;1;0;20;10;-45;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.153";41;149;2;46;27;2957;9;620;255;27;0;10;10;2;0;238;11;35;3;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.153";41;149;2;47;27;2943;9;494;255;27;0;10;10;2;0;238;11;0;1;0;20;10;-45;-63;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.153";41;149;2;44;41;2897;9;471;255;41;0;10;10;3;0;238;11;0;0;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.161";41;149;2;80;46;2962;9;599;255;46;0;10;10;3;0;238;11;0;6;0;31;11;-45;-83;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.431";41;149;2;50;41;2896;9;630;255;41;0;10;10;3;0;238;11;0;12;0;32;12;-45;-80;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.431";41;149;2;59;30;2930;9;503;255;30;0;10;10;3;0;238;11;0;1;0;30;10;-45;-69;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.708";41;149;2;45;35;2955;9;834;255;35;0;10;10;2;0;238;11;212;8;0;20;10;-45;-84;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.709";41;149;2;42;36;2947;9;489;255;36;0;10;10;3;0;238;11;0;2;0;30;10;-45;-76;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.709";41;149;2;20;14;2877;9;670;255;14;0;10;10;7;0;238;11;11;7;0;72;11;-45;-85;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.709";41;149;2;51;60;2902;9;562;255;60;0;10;10;2;0;238;11;0;1;0;20;10;-45;-82;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.71";41;149;2;73;76;2935;9;477;255;76;0;10;10;3;0;238;11;0;0;0;30;10;-45;-61;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.991";41;149;2;63;76;2952;9;492;255;76;0;10;10;3;0;238;11;17;0;0;30;10;-45;-67;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.991";41;149;2;78;76;2901;9;702;255;76;0;10;10;3;0;238;11;47;2;0;30;10;-45;-73;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.992";41;149;2;76;57;2935;9;759;255;57;0;10;10;2;0;238;11;193;5;0;20;10;-45;-76;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.992";41;149;2;64;63;2910;9;729;255;63;0;10;10;4;0;238;11;4;13;1;40;10;-45;-80;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:38.992";41;149;2;121;120;2928;9;527;255;120;0;10;10;5;0;238;11;0;0;0;50;10;-45;-86;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.001";41;149;2;127;63;2961;9;625;255;63;0;10;10;4;0;238;11;0;0;0;40;10;-45;-84;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.006";41;149;2;69;76;2966;9;464;255;76;0;10;10;3;0;238;11;1;0;0;30;10;-45;-62;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.013";41;149;2;79;41;2910;9;466;255;41;0;10;10;3;0;238;11;0;0;0;30;10;-45;-64;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.271";41;149;2;43;30;2971;9;508;255;30;0;10;10;3;0;238;11;0;0;0;30;10;-45;-65;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.276";41;149;2;67;45;2932;9;806;255;45;0;10;10;3;0;238;11;212;5;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.286";41;149;2;72;67;2902;9;1082;255;67;0;10;10;4;0;238;11;23;32;0;52;22;-45;-84;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.296";41;149;2;71;67;2884;9;786;255;67;0;10;10;4;0;238;11;66;14;0;40;10;-45;-86;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:39.304";41;149;2;85;67;2962;9;737;255;67;0;10;10;4;0;238;11;24;14;0;40;10;-45;-81;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.09";41;149;2;136;78;2926;9;502;255;78;0;10;10;4;0;238;11;0;0;0;40;10;-45;-74;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.091";41;149;2;132;78;2891;9;504;255;78;0;10;10;4;0;238;11;0;1;0;40;10;-45;-84;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.091";41;149;2;120;78;2873;9;576;255;78;0;10;10;4;0;238;11;21;4;0;40;10;-45;-85;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.092";41;149;2;70;85;2893;9;459;255;85;0;10;10;5;0;238;11;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.092";41;149;2;118;120;2932;9;478;255;120;0;10;10;5;0;238;11;0;0;0;50;10;-45;-60;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.092";41;149;2;75;2;2944;9;522;255;2;0;10;10;5;0;238;11;0;2;0;52;10;-45;-72;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.092";41;149;2;135;76;2919;9;961;255;76;0;10;10;3;0;238;11;103;31;0;31;11;-45;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.1";41;149;2;65;67;2901;9;702;255;67;0;10;10;4;0;238;11;12;14;0;42;12;-45;-81;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.102";41;149;2;117;67;2916;9;523;255;67;0;10;10;4;0;238;11;4;3;0;40;10;-45;-78;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.103";41;149;2;77;85;2916;9;513;255;85;0;10;10;5;0;238;11;0;3;0;50;10;-45;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.104";41;149;2;129;71;2928;9;581;255;71;0;10;10;5;0;238;11;0;5;0;51;11;-45;-87;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.944";41;149;2;68;46;2915;9;676;255;46;0;10;10;3;0;238;11;20;12;0;30;10;-45;-88;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:40.945";41;149;2;81;68;2924;9;489;255;68;0;10;10;4;0;238;11;0;0;0;40;10;-45;-62;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:41.223";41;149;2;116;64;2894;9;658;255;64;0;10;10;5;0;238;11;0;4;0;51;11;-45;-81;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:41.224";41;149;2;123;135;2869;9;461;255;135;0;10;10;4;0;238;11;10;0;0;43;10;-45;-62;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:41.226";41;149;2;124;135;2897;9;475;255;135;0;10;10;4;0;238;11;4;0;0;43;10;-45;-70;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:41.228";41;149;2;138;135;2890;9;445;255;135;0;10;10;4;0;238;11;0;0;0;43;10;-45;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:41.497";41;149;2;128;117;2869;9;1070;255;117;0;10;10;5;0;238;11;24;36;1;50;10;-45;-59;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:41.497";41;149;2;8;67;2893;9;844;255;67;0;10;10;4;0;238;11;0;26;1;63;33;-45;-87;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:42.137";41;149;2;130;124;2921;9;571;255;124;0;10;10;5;0;238;11;0;6;0;57;14;-45;-81;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:43.012";41;149;2;122;123;2922;9;553;255;123;0;10;10;5;0;238;11;0;2;0;50;10;-45;-76;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:43.013";41;149;2;83;137;2963;9;488;255;137;0;10;10;5;0;238;11;0;0;0;53;10;-45;-85;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:43.013";41;149;2;133;137;2956;9;436;255;137;0;10;10;5;0;238;11;0;0;0;53;10;-45;-60;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:43.013";41;149;2;126;137;2947;9;450;255;137;0;10;10;5;0;238;11;0;0;0;53;10;-45;-69;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:43.014";41;149;2;137;135;2886;9;549;255;135;0;10;10;4;0;238;11;29;2;0;43;10;-45;-89;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:43.014";41;149;2;115;123;2913;9;522;255;123;0;10;10;5;0;238;11;0;2;0;50;10;-45;-78;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:49.439";41;149;2;119;123;2882;9;547;255;123;0;10;10;5;0;238;11;1;14;0;50;10;-45;-82;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:53:50.29";41;149;2;66;119;2899;9;633;255;119;0;10;10;6;0;238;11;0;13;0;53;10;-45;-90;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:33.683";41;149;2;17;38;2915;9;609;255;38;0;13;10;3;0;238;14;18;6;0;30;10;-45;-79;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:33.684";41;149;2;19;26;2908;9;570;255;26;0;13;10;4;0;238;14;74;1;0;35;10;-45;-76;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:33.684";41;149;2;21;19;2904;9;528;255;19;0;13;10;5;0;238;14;0;1;0;52;10;-45;-74;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:33.684";41;149;2;2;26;2862;9;566;255;26;0;13;10;4;0;238;14;12;1;0;35;10;-45;-81;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:34.607";41;149;2;12;17;2944;9;720;255;17;0;13;10;4;0;238;14;7;10;0;48;18;-45;-75;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:34.879";41;149;2;4;72;2868;9;680;255;72;0;13;10;5;0;238;14;6;4;0;63;10;-45;-73;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:34.879";41;149;2;8;67;2894;9;966;255;67;0;13;10;4;0;238;14;0;35;1;65;35;-45;-87;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:34.879";41;149;2;9;65;2961;9;628;255;65;0;13;10;5;0;238;14;0;8;0;52;10;-45;-82;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:34.88";41;149;2;7;71;2875;9;602;255;71;0;13;10;5;0;238;14;47;0;0;50;10;-45;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:34.88";41;149;2;15;67;2884;9;903;255;67;0;13;10;4;0;238;14;10;23;0;65;35;-45;-83;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.771";41;149;2;24;31;2884;9;446;255;31;0;13;10;1;0;238;14;0;0;0;10;10;-70;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.771";41;149;2;5;19;2910;9;703;255;19;0;13;10;5;0;238;14;44;4;0;52;10;-45;-81;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.772";41;149;2;3;7;2905;9;645;255;7;0;13;10;6;0;238;14;0;4;0;61;10;-45;-89;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.772";41;149;2;18;5;2851;9;632;255;5;0;13;10;6;0;238;14;15;0;0;62;10;-45;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.772";41;149;2;6;15;2941;9;797;255;15;0;13;10;5;0;238;14;8;15;1;75;10;-45;-68;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.778";41;149;2;13;5;2961;9;519;255;5;0;13;10;6;0;238;14;2;0;0;62;10;-45;-74;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.781";41;149;2;14;7;2952;9;680;255;7;0;13;10;6;0;238;14;10;1;0;61;10;-45;-64;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.789";41;149;2;10;7;2941;9;801;255;7;0;13;10;6;0;238;14;9;23;0;61;10;-45;-72;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.793";41;149;2;20;15;2872;9;751;255;15;0;13;10;5;0;238;14;11;16;0;75;10;-45;-68;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.797";41;149;2;11;10;2939;9;708;255;10;0;13;10;7;0;238;14;1;0;0;71;10;-45;-85;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:35.799";41;149;2;28;35;2893;9;680;255;35;0;13;10;2;0;238;14;0;19;1;20;10;-45;-72;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.047";41;149;2;33;31;2872;9;510;255;31;0;13;10;1;0;238;14;76;0;0;10;10;-84;-86;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.053";41;149;2;32;31;2930;9;461;255;31;0;13;10;1;0;238;14;0;0;0;10;10;-77;-72;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.064";41;149;2;37;33;2944;9;504;255;33;0;13;10;2;0;238;14;0;0;0;20;10;-45;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.073";41;149;2;34;31;2911;9;448;255;31;0;13;10;1;0;238;14;0;0;0;10;10;-86;-82;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.094";41;149;2;35;31;2915;9;625;255;31;0;13;10;1;0;238;14;378;0;0;10;10;-88;-89;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.101";41;149;2;27;31;2912;9;489;255;31;0;13;10;1;0;238;14;197;0;0;10;10;-59;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.32";41;149;2;25;35;2941;9;439;255;35;0;13;10;2;0;238;14;0;0;0;20;10;-45;-68;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.32";41;149;2;30;27;2882;9;633;255;27;0;13;10;2;0;238;14;24;4;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.321";41;149;2;36;35;2890;9;598;255;35;0;13;10;2;0;238;14;82;1;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.321";41;149;2;38;27;2947;9;541;255;27;0;13;10;2;0;238;14;31;2;0;20;10;-45;-81;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.321";41;149;2;39;36;2924;9;476;255;36;0;13;10;3;0;238;14;0;0;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:36.322";41;149;2;26;36;2940;9;1006;255;36;0;13;10;3;0;238;14;128;30;0;30;10;-45;-62;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.113";41;149;2;46;27;2956;9;614;255;27;0;13;10;2;0;238;14;45;3;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.67";41;149;2;41;27;2878;9;566;255;27;0;13;10;2;0;238;14;29;1;0;20;10;-45;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.67";41;149;2;60;31;2950;9;458;255;31;0;13;10;1;0;238;14;13;0;0;10;10;-74;-71;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.67";41;149;2;54;26;2930;9;471;255;26;0;13;10;4;0;238;14;0;1;0;35;10;-45;-79;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.671";41;149;2;58;31;2929;9;498;255;31;0;13;10;1;0;238;14;0;0;0;10;10;-83;-88;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.671";41;149;2;57;31;2885;9;620;255;31;0;13;10;1;0;238;14;230;2;0;10;10;-89;-91;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.947";41;149;2;40;31;2844;9;522;255;31;0;13;10;1;0;238;14;0;3;0;10;10;-92;-86;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:37.948";41;149;2;52;31;2917;9;462;255;31;0;13;10;1;0;238;14;0;0;0;10;10;-66;-68;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:38.221";41;149;2;48;27;2929;9;487;255;27;0;13;10;2;0;238;14;0;1;0;20;10;-45;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:38.221";41;149;2;47;27;2943;9;501;255;27;0;13;10;2;0;238;14;0;1;0;20;10;-45;-63;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:38.221";41;149;2;44;41;2919;9;466;255;41;0;13;10;3;0;238;14;0;0;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:38.222";41;149;2;50;41;2886;9;634;255;41;0;13;10;3;0;238;14;0;14;0;32;12;-45;-80;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:38.222";41;149;2;45;35;2956;9;842;255;35;0;13;10;2;0;238;14;271;9;0;20;10;-45;-91;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:38.5";41;149;2;51;60;2880;9;554;255;60;0;13;10;2;0;238;14;0;2;0;20;10;-45;-82;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:38.774";41;149;2;76;57;2957;9;794;255;57;0;13;10;2;0;238;14;252;7;0;20;10;-45;-76;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.044";41;149;2;74;76;2882;9;470;255;76;0;13;10;3;0;238;14;0;0;0;30;10;-45;-71;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.044";41;149;2;69;76;2966;9;460;255;76;0;13;10;3;0;238;14;1;0;0;30;10;-45;-62;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.045";41;149;2;63;76;2951;9;480;255;76;0;13;10;3;0;238;14;26;0;0;30;10;-45;-67;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.046";41;149;2;78;76;2904;9;682;255;76;0;13;10;3;0;238;14;60;2;0;30;10;-45;-73;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.046";41;149;2;64;63;2913;9;712;255;63;0;13;10;4;0;238;14;7;14;1;40;10;-45;-80;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.046";41;149;2;135;76;2918;9;961;255;76;0;13;10;3;0;238;14;128;32;0;30;10;-45;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.046";41;149;2;42;36;2947;9;478;255;36;0;13;10;3;0;238;14;0;2;0;30;10;-45;-76;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.315";41;149;2;80;46;2962;9;588;255;46;0;13;10;3;0;238;14;2;7;0;31;11;-45;-83;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.315";41;149;2;68;46;2913;9;684;255;46;0;13;10;3;0;238;14;22;13;0;30;10;-45;-88;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.315";41;149;2;81;68;2926;9;476;255;68;0;13;10;4;0;238;14;0;0;0;40;10;-45;-69;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.584";41;149;2;67;45;2930;9;809;255;45;0;13;10;3;0;238;14;275;6;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.584";41;149;2;72;67;2880;9;1062;255;67;0;13;10;4;0;238;14;26;36;0;50;20;-45;-83;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
