"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-26 23:55:57.646";69;15;13;255;13;0;0;2;10;178;222;23;13;0;221;179;0;79;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:55:57.653";69;5;14;255;14;0;0;2;10;178;222;20;10;0;237;179;0;26;0;0;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:55:57.956";69;21;12;255;12;0;0;2;10;178;222;20;10;0;0;179;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:55:57.966";69;2;12;255;12;0;0;2;10;178;222;20;10;0;229;179;0;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:55:57.975";69;12;1;255;1;0;0;1;10;178;222;10;10;0;222;179;4642;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:55:59.915";69;19;18;255;18;0;0;2;10;178;222;22;12;0;226;179;351;144;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:01.381";69;35;14;255;14;0;0;2;10;178;222;20;10;0;234;179;690;42;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:01.39";69;37;14;255;14;0;0;2;10;178;222;20;10;0;233;179;772;53;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:01.397";69;28;35;255;35;0;0;3;10;178;222;30;10;0;210;179;0;5;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:01.663";69;38;37;255;37;0;0;3;10;178;222;30;10;0;238;179;386;35;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:02.31";69;27;35;255;35;0;0;3;10;178;222;36;16;0;221;179;279;35;0;0;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:02.595";69;26;19;255;19;0;0;3;10;178;222;30;10;0;237;179;336;108;1;1;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:03.415";69;65;1;255;1;0;0;1;10;178;222;10;10;0;221;179;0;2;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:03.709";69;42;38;255;38;0;0;4;10;178;222;40;10;0;233;179;0;7;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:03.992";69;45;35;255;35;0;0;3;10;178;222;30;10;0;226;179;0;19;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.01";69;40;38;255;38;0;0;4;10;178;222;40;10;0;233;179;0;3;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.301";69;64;7;255;7;0;0;2;10;178;222;20;10;0;224;179;180;36;0;1;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.309";69;121;64;255;64;0;0;3;10;178;222;30;10;0;220;179;6;26;0;0;17694612;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.32";69;75;12;255;12;0;0;2;10;178;222;20;10;0;223;179;349;18;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.583";69;54;26;255;26;0;0;4;10;178;222;40;10;0;222;179;0;31;0;0;15400969;0;0;0;0;0;0;19;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.585";69;78;19;255;19;0;0;3;10;178;222;32;12;0;210;179;0;15;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.586";69;63;12;255;12;0;0;2;10;178;222;20;10;0;221;179;2371;58;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.594";69;25;26;255;26;0;0;4;10;178;222;40;10;0;215;179;0;25;0;0;13500454;0;0;0;0;0;0;19;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.88";69;72;1;255;1;0;0;1;10;178;222;10;10;0;213;179;2798;39;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:04.89";69;81;12;255;12;0;0;2;10;178;222;20;10;0;221;179;109;8;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.187";69;85;72;255;72;0;0;2;10;178;222;20;10;0;224;179;1181;33;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.483";69;84;85;255;85;0;0;3;10;178;222;38;18;0;219;179;0;402;14;0;30801914;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.486";69;17;12;255;12;0;0;2;10;178;222;34;24;0;220;179;1257;143;0;1;2686963;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.487";69;77;85;255;85;0;0;3;10;178;222;30;10;0;221;179;0;6;0;0;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.5";69;136;63;255;63;0;0;3;10;178;222;30;10;0;215;179;0;4;0;0;19529610;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.774";69;138;74;255;74;0;0;4;10;178;222;40;10;0;235;179;0;14;0;0;34275285;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.777";69;115;75;255;75;0;0;3;10;178;222;30;10;0;220;179;0;42;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:05.78";69;70;85;255;85;0;0;3;10;178;222;30;10;0;239;179;245;14;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:06.064";69;134;75;255;75;0;0;3;10;178;222;34;14;0;213;179;0;100;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:06.081";69;123;129;255;129;0;0;3;10;178;222;30;10;0;218;179;0;20;0;0;39124947;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:06.084";69;126;74;255;74;0;0;4;10;178;222;40;10;0;228;179;0;18;0;0;33488865;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:06.105";69;120;129;255;129;0;0;3;10;178;222;30;10;0;225;179;0;0;0;0;38928342;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:06.111";69;59;76;255;76;0;0;4;10;178;222;40;10;0;217;179;0;18;0;0;29360164;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:06.702";69;119;129;255;129;0;0;3;10;178;222;35;15;0;219;179;0;60;0;0;38862807;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:08.014";69;137;70;255;70;0;0;4;10;178;222;42;12;0;213;179;0;102;1;0;53739620;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:08.373";69;66;85;255;85;0;0;3;10;178;222;30;10;0;217;179;289;110;0;1;29622284;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:08.392";69;83;66;255;66;0;0;4;10;178;222;40;10;0;244;179;0;0;0;0;49676442;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:09.097";69;135;81;255;81;0;0;3;10;178;222;41;21;0;212;179;0;179;1;0;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:09.73";69;43;38;255;38;0;0;4;10;178;222;44;14;0;226;179;195;57;1;0;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:09.747";69;30;43;255;43;0;0;5;10;178;222;50;10;0;239;179;955;190;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-26 23:56:13.088";69;33;5;255;5;0;0;3;10;178;222;30;10;0;218;179;1773;190;1;1;5570547;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:13.743";69;31;33;255;33;0;0;4;10;178;222;30;10;0;209;179;0;29;0;0;11010058;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:13.751";69;36;33;255;33;0;0;4;10;178;222;30;10;0;221;179;17;3;0;0;11337733;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-26 23:56:13.771";69;34;52;255;52;0;0;5;10;178;222;40;10;0;236;179;0;0;0;0;21430333;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:00:56.73";69;4;1;255;1;0;0;1;10;183;222;10;10;0;241;184;354;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:56.742";69;14;1;255;1;0;0;1;10;183;222;10;10;0;3;184;2210;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:56.747";69;7;1;255;1;0;0;1;10;183;222;10;10;0;237;184;450;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.027";69;3;1;255;1;0;0;1;10;183;222;10;10;0;220;184;0;15;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.038";69;18;1;255;1;0;0;1;10;183;222;10;10;0;230;184;2372;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.043";69;13;1;255;1;0;0;1;10;183;222;10;10;0;222;184;360;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.051";69;10;1;255;1;0;0;1;10;183;222;10;10;0;229;184;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.305";69;9;1;255;1;0;0;1;10;183;222;10;10;0;238;184;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.309";69;12;1;255;1;0;0;1;10;183;222;10;10;0;221;184;4746;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.31";69;21;12;255;12;0;0;2;10;183;222;20;10;0;255;184;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.313";69;2;12;255;12;0;0;2;10;183;222;20;10;0;237;184;0;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.607";69;11;4;255;4;0;0;2;10;183;222;20;10;0;236;184;0;3;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.612";69;20;4;255;4;0;0;2;10;183;222;20;10;0;214;184;0;14;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.898";69;17;5;255;5;0;0;3;10;183;222;30;10;0;220;184;1259;156;0;1;4521987;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.902";69;8;14;255;14;0;0;2;10;183;222;20;10;0;222;184;0;62;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.905";69;5;14;255;14;0;0;2;10;183;222;20;10;0;237;184;49;27;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.908";69;15;13;255;13;0;0;2;10;183;222;22;12;0;221;184;0;80;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:00:57.912";69;6;13;255;13;0;0;2;10;183;222;20;10;0;220;184;0;39;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:00.204";69;19;18;255;18;0;0;2;10;183;222;21;11;0;227;184;371;152;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:01.049";69;37;14;255;14;0;0;2;10;183;222;20;10;0;233;184;794;55;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.171";69;31;33;255;33;0;0;4;10;183;222;40;10;0;212;184;0;29;0;0;11010058;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.179";69;28;35;255;35;0;0;3;10;183;222;30;10;0;227;184;0;6;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.18";69;36;33;255;33;0;0;4;10;183;222;40;10;0;218;184;17;3;0;0;11337733;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.181";69;35;14;255;14;0;0;2;10;183;222;20;10;0;234;184;705;43;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.182";69;33;5;255;5;0;0;3;10;183;222;30;10;0;218;184;1814;200;1;1;5570547;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.449";69;27;35;255;35;0;0;3;10;183;222;36;16;0;220;184;279;37;0;0;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.458";69;60;33;255;33;0;0;4;10;183;222;40;10;0;225;184;485;6;0;1;12910573;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:02.743";69;72;1;255;1;0;0;1;10;183;222;10;10;0;214;184;2855;39;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.023";69;26;19;255;19;0;0;3;10;183;222;30;10;0;237;184;348;108;1;1;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.319";69;65;1;255;1;0;0;1;10;183;222;10;10;0;220;184;0;2;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.323";69;45;35;255;35;0;0;3;10;183;222;30;10;0;226;184;0;19;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.629";69;42;38;255;38;0;0;4;10;183;222;40;10;0;230;184;0;7;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.636";69;64;7;255;7;0;0;2;10;183;222;20;10;0;224;184;184;36;0;1;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.638";69;71;7;255;7;0;0;2;10;183;222;20;10;0;234;184;3;2;0;0;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.921";69;81;12;255;12;0;0;2;10;183;222;20;10;0;223;184;114;8;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.922";69;75;12;255;12;0;0;2;10;183;222;20;10;0;220;184;360;18;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:03.924";69;63;12;255;12;0;0;2;10;183;222;20;10;0;220;184;2440;59;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.22";69;115;75;255;75;0;0;3;10;183;222;30;10;0;217;184;0;43;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.224";69;76;63;255;63;0;0;3;10;183;222;30;10;0;235;184;104;14;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.511";69;74;63;255;63;0;0;3;10;183;222;30;10;0;225;184;334;7;0;1;15466440;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.522";69;121;64;255;64;0;0;3;10;183;222;30;10;0;220;184;6;28;0;0;17694612;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.541";69;124;63;255;63;0;0;3;10;183;222;30;10;0;224;184;56;2;0;0;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.791";69;85;72;255;72;0;0;2;10;183;222;20;10;0;224;184;1222;38;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.793";69;73;63;255;63;0;0;3;10;183;222;30;10;0;241;184;66;2;0;0;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.798";69;80;63;255;63;0;0;3;10;183;222;30;10;0;242;184;1;0;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:04.801";69;136;63;255;63;0;0;3;10;183;222;30;10;0;215;184;0;4;0;0;19529610;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.094";69;128;72;255;72;0;0;2;10;183;222;20;10;0;217;184;43;9;0;1;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.104";69;134;75;255;75;0;0;3;10;183;222;35;15;0;216;184;0;104;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.12";69;130;72;255;72;0;0;2;10;183;222;20;10;0;216;184;0;20;0;0;17956738;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.37";69;40;38;255;38;0;0;4;10;183;222;40;10;0;233;184;0;3;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.377";69;39;17;255;17;0;0;4;10;183;222;43;10;0;241;184;0;0;0;0;9437186;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.379";69;24;60;255;60;0;0;5;10;183;222;50;10;0;239;184;0;32;1;0;21823559;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.38";69;77;85;255;85;0;0;3;10;183;222;30;10;0;225;184;0;6;0;0;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.382";69;52;33;255;33;0;0;4;10;183;222;40;10;0;216;184;719;11;0;1;12386293;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.385";69;129;72;255;72;0;0;2;10;183;222;20;10;0;215;184;946;32;0;1;17891203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.39";69;117;128;255;128;0;0;3;10;183;222;30;10;0;241;184;0;53;0;0;38600665;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.68";69;43;38;255;38;0;0;4;10;183;222;42;12;0;227;184;198;58;1;1;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.693";69;84;85;255;85;0;0;3;10;183;222;37;17;0;226;184;0;402;14;0;30801914;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.722";69;70;85;255;85;0;0;3;10;183;222;30;10;0;237;184;255;14;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.722";69;58;52;255;52;0;0;5;10;183;222;50;10;0;0;184;0;0;0;0;23003173;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.723";69;120;129;255;129;0;0;3;10;183;222;30;10;0;223;184;0;0;0;0;38928342;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.727";69;119;129;255;129;0;0;3;10;183;222;35;15;0;222;184;0;62;0;0;38862807;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.732";69;30;43;255;43;0;0;5;10;183;222;52;10;0;236;184;955;190;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.736";69;47;52;255;52;0;0;5;10;183;222;50;10;0;233;184;27;0;0;1;22282288;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.739";69;32;52;255;52;0;0;5;10;183;222;50;10;0;221;184;0;37;1;0;21299263;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.741";69;46;52;255;52;0;0;5;10;183;222;50;10;0;227;184;27;8;0;1;22216753;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:01:05.974";69;135;81;255;81;0;0;3;10;183;222;39;19;0;212;184;0;181;1;0;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:07.55";69;137;70;255;70;0;0;4;10;183;222;42;12;0;213;184;0;104;1;0;53739620;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:07.554";69;54;26;255;26;0;0;4;10;183;222;40;10;0;222;184;0;31;0;0;15400969;0;0;0;0;0;0;19;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:07.558";69;78;19;255;19;0;0;3;10;183;222;31;11;0;210;184;0;15;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:09.234";69;59;76;255;76;0;0;4;10;183;222;42;12;0;217;184;0;24;0;0;29360164;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:01:14.277";69;34;45;255;45;0;0;4;10;183;222;40;10;0;217;184;0;10;1;0;18677797;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:56.715";69;4;1;255;1;0;0;1;10;187;222;10;10;0;241;188;361;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:56.728";69;14;1;255;1;0;0;1;10;187;222;10;10;0;3;188;2316;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.013";69;7;1;255;1;0;0;1;10;187;222;10;10;0;237;188;461;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.023";69;10;1;255;1;0;0;1;10;187;222;10;10;0;229;188;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.03";69;8;14;255;14;0;0;2;10;187;222;20;10;0;222;188;0;62;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.046";69;18;1;255;1;0;0;1;10;187;222;10;10;0;230;188;2391;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.052";69;13;1;255;1;0;0;1;10;187;222;10;10;0;222;188;368;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.293";69;9;1;255;1;0;0;1;10;187;222;10;10;0;238;188;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.575";69;12;1;255;1;0;0;1;10;187;222;10;10;0;221;188;4830;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.582";69;2;12;255;12;0;0;2;10;187;222;20;10;0;237;188;0;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.593";69;21;12;255;12;0;0;2;10;187;222;20;10;0;255;188;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.615";69;15;13;255;13;0;0;2;10;187;222;22;12;0;221;188;0;81;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.62";69;3;1;255;1;0;0;1;10;187;222;10;10;0;220;188;0;15;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.625";69;20;4;255;4;0;0;2;10;187;222;20;10;0;214;188;0;14;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.627";69;11;4;255;4;0;0;2;10;187;222;20;10;0;236;188;0;3;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.899";69;5;14;255;14;0;0;2;10;187;222;20;10;0;237;188;108;28;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.902";69;6;13;255;13;0;0;2;10;187;222;20;10;0;220;188;0;39;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:57.91";69;17;5;255;5;0;0;3;10;187;222;30;10;0;220;188;1263;159;0;1;4521987;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:05:58.735";69;19;18;255;18;0;0;2;10;187;222;20;10;0;227;188;387;158;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:01.536";69;37;14;255;14;0;0;2;10;187;222;20;10;0;233;188;817;56;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:01.552";69;28;35;255;35;0;0;3;10;187;222;30;10;0;227;188;0;6;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:01.557";69;38;37;255;37;0;0;3;10;187;222;30;10;0;227;188;422;38;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
