"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 23:35:57.612";52;0;2;12;255;12;0;0;2;10;159;205;20;10;0;229;160;0;1;0;22;458;1;111;160;0;159;0;0;0
"2016-10-26 23:35:57.625";52;0;17;12;255;12;0;0;2;10;159;205;24;14;0;220;160;1236;112;0;32;482;1;113;1358;1252;1246;148;17;1
"2016-10-26 23:35:59.311";52;0;19;18;255;18;0;0;2;10;159;205;21;11;0;226;160;279;110;0;21;674;2;148;546;279;438;0;0;0
"2016-10-26 23:36:01.36";52;0;28;35;255;35;0;0;3;10;159;205;30;10;0;210;160;0;5;0;19;754;1;248;164;0;159;0;0;0
"2016-10-26 23:36:01.367";52;0;39;17;255;17;0;0;3;10;159;205;31;10;0;239;160;0;0;0;20;522;1;98;159;0;159;0;0;0
"2016-10-26 23:36:01.668";52;0;33;18;255;18;0;0;2;10;159;205;20;10;0;222;160;1447;145;0;19;471;1;109;1507;1452;1362;244;5;0
"2016-10-26 23:36:01.673";52;0;31;33;255;33;0;0;3;10;159;205;30;10;0;209;160;0;29;0;19;697;2;230;188;0;159;0;0;0
"2016-10-26 23:36:01.676";52;0;24;60;255;60;0;0;4;10;159;205;40;10;0;239;160;0;29;1;19;630;3;230;188;0;158;0;0;0
"2016-10-26 23:36:01.686";52;0;26;19;255;19;0;0;3;10;159;205;30;10;0;241;160;300;108;1;30;493;3;81;566;303;457;0;4;1
"2016-10-26 23:36:02.574";52;0;63;12;255;12;0;0;2;10;159;205;20;10;0;221;160;2081;49;0;19;738;1;204;1902;2095;1853;387;14;0
"2016-10-26 23:36:02.575";52;0;35;14;255;14;0;0;2;10;159;205;20;10;0;234;160;641;40;0;19;727;1;149;833;647;793;1;9;0
"2016-10-26 23:36:02.852";52;0;37;14;255;14;0;0;2;10;159;205;20;10;0;233;160;682;47;0;22;725;1;128;861;695;815;21;18;0
"2016-10-26 23:36:02.871";52;0;72;1;255;1;0;0;1;10;159;205;10;10;0;213;160;2456;27;0;18;376;1;67;2340;2464;2313;302;8;0
"2016-10-26 23:36:02.902";52;0;38;37;255;37;0;0;3;10;159;205;30;10;0;238;160;314;31;0;18;900;2;245;504;323;473;0;9;0
"2016-10-26 23:36:02.903";52;0;27;35;255;35;0;0;3;10;159;205;41;21;0;221;160;279;34;0;41;836;2;267;471;286;437;0;8;8
"2016-10-26 23:36:03.164";52;0;30;43;255;43;0;0;5;10;159;205;50;10;0;234;160;955;190;1;54;615;7;149;1219;956;1028;85;1;9
"2016-10-26 23:36:03.165";52;0;42;38;255;38;0;0;4;10;159;205;40;10;0;233;160;0;6;0;18;792;1;222;165;0;159;0;0;0
"2016-10-26 23:36:03.166";52;0;40;38;255;38;0;0;4;10;159;205;40;10;0;235;160;0;2;0;20;1063;1;287;161;0;159;0;0;0
"2016-10-26 23:36:03.188";52;0;45;35;255;35;0;0;3;10;159;205;30;10;0;226;160;0;17;0;19;393;1;51;176;0;159;0;0;0
"2016-10-26 23:36:03.202";52;0;75;12;255;12;0;0;2;10;159;205;20;10;0;223;160;312;17;0;19;529;1;111;488;325;471;0;13;0
"2016-10-26 23:36:03.208";52;0;65;1;255;1;0;0;1;10;159;205;10;10;0;221;160;0;2;0;19;628;1;107;161;0;159;0;0;0
"2016-10-26 23:36:03.462";52;0;85;72;255;72;0;0;2;10;159;205;20;10;0;224;160;1053;31;0;19;495;1;149;1237;1062;1206;6;9;0
"2016-10-26 23:36:04.02";52;0;64;7;255;7;0;0;2;10;159;205;20;10;0;224;160;161;33;0;18;719;1;197;353;165;320;0;4;0
"2016-10-26 23:36:04.054";52;0;121;64;255;64;0;0;3;10;159;205;30;10;0;220;160;6;23;0;19;1034;1;327;188;6;165;0;0;0
"2016-10-26 23:36:04.054";52;0;76;63;255;63;0;0;3;10;159;205;30;10;0;235;160;58;14;0;28;757;2;135;231;58;217;0;0;0
"2016-10-26 23:36:04.315";52;0;130;72;255;72;0;0;2;10;159;205;20;10;0;216;160;0;17;0;19;632;1;212;176;0;159;0;0;0
"2016-10-26 23:36:04.325";52;0;77;85;255;85;0;0;3;10;159;205;30;10;0;221;160;0;5;0;20;329;1;125;164;0;159;0;0;0
"2016-10-26 23:36:04.326";52;0;115;75;255;75;0;0;3;10;159;205;30;10;0;220;160;0;35;0;19;1012;1;349;194;0;159;0;0;0
"2016-10-26 23:36:04.605";52;0;128;72;255;72;0;0;2;10;159;205;20;10;0;217;160;18;9;0;19;491;1;142;186;18;177;0;0;0
"2016-10-26 23:36:04.611";52;0;81;12;255;12;0;0;2;10;159;205;20;10;0;221;160;91;5;0;18;839;1;193;255;91;250;0;0;0
"2016-10-26 23:36:04.612";52;0;84;85;255;85;0;0;3;10;159;205;44;24;0;219;160;0;401;14;19;260;22;68;560;0;145;0;0;0
"2016-10-26 23:36:04.924";52;0;59;76;255;76;0;0;4;10;159;205;40;10;0;215;160;0;12;0;26;576;2;92;171;0;159;0;0;0
"2016-10-26 23:36:04.925";52;0;117;128;255;128;0;0;3;10;159;205;30;10;0;241;160;0;53;0;18;687;2;228;212;0;159;0;0;0
"2016-10-26 23:36:05.207";52;0;118;129;255;129;0;0;3;10;159;205;30;10;0;231;160;0;0;0;19;879;1;307;159;0;159;0;0;0
"2016-10-26 23:36:05.483";52;0;43;38;255;38;0;0;4;10;159;205;40;10;0;227;160;177;52;1;37;838;3;195;384;177;332;0;0;4
"2016-10-26 23:36:05.484";52;0;122;129;255;129;0;0;3;10;159;205;30;10;0;246;160;0;0;0;20;864;1;283;159;0;159;0;0;0
"2016-10-26 23:36:05.523";52;0;137;70;255;70;0;0;4;10;159;205;43;13;0;213;160;0;93;1;20;682;3;311;251;0;158;0;0;0
"2016-10-26 23:36:05.779";52;0;133;70;255;70;0;0;4;10;159;205;40;10;0;218;160;0;29;0;20;401;1;158;187;0;159;0;0;0
"2016-10-26 23:36:05.78";52;0;73;63;255;63;0;0;3;10;159;205;30;10;0;241;160;66;2;0;18;679;1;172;227;68;225;0;2;0
"2016-10-26 23:36:05.789";52;0;136;63;255;63;0;0;3;10;159;205;30;10;0;215;160;0;3;0;19;843;1;262;162;0;159;0;0;0
"2016-10-26 23:36:05.792";52;0;134;75;255;75;0;0;3;10;159;205;34;14;0;213;160;0;90;0;18;636;1;179;248;0;159;0;0;0
"2016-10-26 23:36:05.8";52;0;123;129;255;129;0;0;3;10;159;205;30;10;0;218;160;0;19;0;18;903;2;289;178;0;159;0;0;0
"2016-10-26 23:36:05.802";52;0;116;129;255;129;0;0;3;10;159;205;30;10;0;225;160;4;0;0;19;869;1;268;163;4;163;0;0;0
"2016-10-26 23:36:06.734";52;0;138;74;255;74;0;0;4;10;159;205;40;10;0;235;160;0;11;0;19;688;1;237;169;0;159;0;0;0
"2016-10-26 23:36:07.652";52;0;126;74;255;74;0;0;4;10;159;205;40;10;0;228;160;0;12;0;19;439;1;168;170;0;159;0;0;0
"2016-10-26 23:36:07.658";52;0;36;33;255;33;0;0;3;10;159;205;30;10;0;221;160;17;3;0;20;758;2;166;179;28;176;0;11;0
"2016-10-26 23:36:07.952";52;0;25;26;255;26;0;0;4;10;159;205;40;10;0;215;160;0;20;0;19;653;1;180;179;0;159;0;0;0
"2016-10-26 23:36:07.962";52;0;119;129;255;129;0;0;3;10;159;205;38;18;0;219;160;0;55;0;20;576;3;233;211;0;159;0;0;0
"2016-10-26 23:36:07.98";52;0;34;52;255;52;0;0;4;10;159;205;40;10;0;236;160;0;0;0;19;399;1;118;159;0;159;0;0;0
"2016-10-26 23:36:08.765";52;0;58;52;255;52;0;0;4;10;159;205;40;10;0;0;160;0;0;0;19;820;1;249;159;0;159;0;0;0
"2016-10-26 23:36:08.77";52;0;54;26;255;26;0;0;4;10;159;205;40;10;0;222;160;0;25;0;19;557;1;69;184;0;159;0;0;0
"2016-10-26 23:36:09.74";52;0;57;60;255;60;0;0;4;10;159;205;40;10;0;235;160;0;4;0;18;908;1;132;163;0;159;0;0;0
"2016-10-26 23:36:09.759";52;0;50;60;255;60;0;0;4;10;159;205;48;18;0;215;160;0;78;0;18;473;1;90;235;0;159;0;0;0
"2016-10-26 23:36:09.775";52;0;78;19;255;19;0;0;3;10;159;205;32;12;0;217;160;0;8;0;17;412;2;35;167;0;159;0;0;0
"2016-10-26 23:40:56.718";52;0;4;1;255;1;0;0;1;10;164;205;10;10;0;245;165;318;0;0;22;715;1;113;482;319;482;0;1;0
"2016-10-26 23:40:56.728";52;0;14;1;255;1;0;0;1;10;164;205;10;10;0;3;165;1954;0;0;27;1058;1;241;2116;1959;2116;2;5;0
"2016-10-26 23:40:56.736";52;0;7;1;255;1;0;0;1;10;164;205;10;10;0;229;165;404;0;0;22;794;1;141;568;404;568;0;0;0
"2016-10-26 23:40:57.02";52;0;10;1;255;1;0;0;1;10;164;205;10;10;0;233;165;0;0;0;22;747;1;102;164;0;164;0;0;0
"2016-10-26 23:40:57.029";52;0;3;1;255;1;0;0;1;10;164;205;10;10;0;215;165;0;15;0;22;658;1;158;179;0;164;0;0;0
"2016-10-26 23:40:57.031";52;0;13;1;255;1;0;0;1;10;164;205;10;10;0;221;165;324;0;0;22;823;1;162;487;325;487;0;2;0
"2016-10-26 23:40:57.044";52;0;18;1;255;1;0;0;1;10;164;205;10;10;0;231;165;2118;0;0;25;936;1;229;2279;2123;2279;3;5;0
"2016-10-26 23:40:57.309";52;0;9;1;255;1;0;0;1;10;164;205;10;10;0;246;165;0;0;0;22;643;1;88;164;0;164;0;0;0
"2016-10-26 23:40:57.317";52;0;12;1;255;1;0;0;1;10;164;205;10;10;0;222;165;4364;2;0;23;406;1;103;3966;4380;3964;564;16;0
"2016-10-26 23:40:57.332";52;0;17;12;255;12;0;0;2;10;164;205;22;12;0;220;165;1241;113;0;33;485;1;113;1369;1257;1256;148;17;1
"2016-10-26 23:40:57.341";52;0;21;12;255;12;0;0;2;10;164;205;20;10;0;0;165;0;0;0;21;306;1;76;164;0;164;0;0;0
"2016-10-26 23:40:57.342";52;0;2;12;255;12;0;0;2;10;164;205;20;10;0;229;165;0;1;0;23;460;1;111;165;0;164;0;0;0
"2016-10-26 23:40:57.626";52;0;20;4;255;4;0;0;2;10;164;205;20;10;0;215;165;0;14;0;18;440;1;110;178;0;164;0;0;0
"2016-10-26 23:40:57.634";52;0;11;4;255;4;0;0;2;10;164;205;20;10;0;235;165;0;3;0;22;896;1;207;167;0;164;0;0;0
"2016-10-26 23:40:57.922";52;0;5;14;255;14;0;0;2;10;164;205;20;10;0;237;165;0;23;0;22;879;1;213;187;0;164;0;0;0
"2016-10-26 23:40:58.776";52;0;8;14;255;14;0;0;2;10;164;205;20;10;0;222;165;0;57;1;18;428;2;96;220;0;163;0;0;0
"2016-10-26 23:40:58.788";52;0;19;18;255;18;0;0;2;10;164;205;20;10;0;226;165;299;115;0;22;677;2;148;577;301;463;0;2;0
"2016-10-26 23:40:58.789";52;0;6;13;255;13;0;0;2;10;164;205;20;10;0;221;165;0;34;0;21;453;1;100;197;0;164;0;0;0
"2016-10-26 23:40:59.07";52;0;15;13;255;13;0;0;2;10;164;205;20;10;0;221;165;0;70;0;21;514;2;123;233;0;164;0;0;0
"2016-10-26 23:41:00.795";52;0;28;35;255;35;0;0;3;10;164;205;30;10;0;210;165;0;5;0;19;758;1;248;169;0;164;0;0;0
"2016-10-26 23:41:00.8";52;0;37;14;255;14;0;0;2;10;164;205;20;10;0;233;165;704;47;0;22;730;1;128;892;720;845;21;18;0
"2016-10-26 23:41:01.743";52;0;31;33;255;33;0;0;3;10;164;205;30;10;0;209;165;0;29;0;19;699;2;230;193;0;164;0;0;0
"2016-10-26 23:41:01.751";52;0;35;14;255;14;0;0;2;10;164;205;20;10;0;234;165;652;40;0;19;728;1;149;855;661;815;1;9;0
"2016-10-26 23:41:01.752";52;0;38;37;255;37;0;0;3;10;164;205;30;10;0;238;165;334;31;0;19;905;2;245;529;343;498;0;9;0
"2016-10-26 23:41:02.042";52;0;27;35;255;35;0;0;3;10;164;205;39;19;0;221;165;279;34;0;41;841;2;267;476;286;442;0;8;8
"2016-10-26 23:41:02.048";52;0;40;38;255;38;0;0;4;10;164;205;40;10;0;233;165;0;2;0;20;1069;1;287;166;0;164;0;0;0
"2016-10-26 23:41:02.061";52;0;42;38;255;38;0;0;4;10;164;205;40;10;0;233;165;0;6;0;19;796;1;222;170;0;164;0;0;0
"2016-10-26 23:41:02.075";52;0;30;43;255;43;0;0;5;10;164;205;50;10;0;235;165;955;190;1;55;622;7;149;1224;956;1033;85;1;9
"2016-10-26 23:41:02.076";52;0;43;38;255;38;0;0;4;10;164;205;40;10;0;226;165;180;52;1;38;846;3;195;395;180;342;0;0;4
"2016-10-26 23:41:02.344";52;0;33;18;255;18;0;0;2;10;164;205;20;10;0;222;165;1531;155;0;19;472;1;109;1569;1532;1414;276;5;0
"2016-10-26 23:41:02.634";52;0;26;19;255;19;0;0;3;10;164;205;30;10;0;237;165;310;108;1;30;496;3;81;581;313;472;0;4;1
"2016-10-26 23:41:02.662";52;0;36;33;255;33;0;0;3;10;164;205;30;10;0;221;165;17;3;0;20;762;2;166;184;28;181;0;11;0
"2016-10-26 23:41:02.675";52;0;24;60;255;60;0;0;4;10;164;205;40;10;0;239;165;0;29;1;19;631;3;230;193;0;163;0;0;0
"2016-10-26 23:41:02.677";52;0;72;1;255;1;0;0;1;10;164;205;10;10;0;213;165;2541;27;0;18;378;1;67;2416;2549;2389;316;8;0
"2016-10-26 23:41:03.222";52;0;65;1;255;1;0;0;1;10;164;205;10;10;0;221;165;0;2;0;19;633;1;107;166;0;164;0;0;0
"2016-10-26 23:41:03.514";52;0;67;18;255;18;0;0;2;10;164;205;20;10;0;236;165;142;21;0;18;331;1;40;326;150;305;0;9;0
"2016-10-26 23:41:03.523";52;0;52;33;255;33;0;0;3;10;164;205;30;10;0;210;165;546;11;0;19;827;1;221;721;546;710;0;0;0
"2016-10-26 23:41:03.536";52;0;54;26;255;26;0;0;4;10;164;205;40;10;0;222;165;0;25;0;19;562;1;69;189;0;164;0;0;0
"2016-10-26 23:41:03.547";52;0;60;33;255;33;0;0;3;10;164;205;30;10;0;221;165;440;6;0;18;715;1;202;610;440;604;0;0;0
"2016-10-26 23:41:03.808";52;0;46;52;255;52;0;0;4;10;164;205;40;10;0;229;165;9;5;0;19;1063;2;298;178;9;173;0;0;0
"2016-10-26 23:41:03.814";52;0;47;52;255;52;0;0;4;10;164;205;40;10;0;233;165;9;0;0;19;886;2;183;173;9;173;0;0;0
"2016-10-26 23:41:03.823";52;0;25;26;255;26;0;0;4;10;164;205;40;10;0;215;165;0;22;0;19;655;1;180;184;0;164;0;0;0
"2016-10-26 23:41:04.099";52;0;81;12;255;12;0;0;2;10;164;205;20;10;0;221;165;96;5;0;19;844;1;193;265;96;260;0;0;0
"2016-10-26 23:41:04.105";52;0;63;12;255;12;0;0;2;10;164;205;20;10;0;221;165;2175;54;0;19;744;1;204;1970;2171;1918;401;16;0
"2016-10-26 23:41:04.106";52;0;39;17;255;17;0;0;3;10;164;205;32;10;0;241;165;0;0;0;20;528;1;98;164;0;164;0;0;0
"2016-10-26 23:41:04.11";52;0;75;12;255;12;0;0;2;10;164;205;20;10;0;223;165;322;17;0;19;535;1;111;503;336;486;0;14;0
"2016-10-26 23:41:04.121";52;0;135;81;255;81;0;0;3;10;164;205;43;23;0;212;165;0;159;1;19;911;2;298;323;0;163;0;0;0
"2016-10-26 23:41:04.122";52;0;115;75;255;75;0;0;3;10;164;205;30;10;0;220;165;0;37;0;19;1018;1;349;201;0;164;0;0;0
"2016-10-26 23:41:04.415";52;0;128;72;255;72;0;0;2;10;164;205;20;10;0;217;165;23;9;0;19;495;1;142;196;23;187;0;0;0
"2016-10-26 23:41:04.438";52;0;76;63;255;63;0;0;3;10;164;205;30;10;0;235;165;68;14;0;28;769;2;135;246;68;232;0;0;0
"2016-10-26 23:41:04.446";52;0;85;72;255;72;0;0;2;10;164;205;20;10;0;224;165;1088;32;0;19;499;1;149;1277;1097;1245;7;9;0
"2016-10-26 23:41:04.449";52;0;134;75;255;75;0;0;3;10;164;205;35;15;0;213;165;0;91;0;19;638;1;179;255;0;164;0;0;0
"2016-10-26 23:41:04.693";52;0;74;63;255;63;0;0;3;10;164;205;30;10;0;225;165;298;7;0;18;521;1;167;469;299;462;0;1;0
"2016-10-26 23:41:04.701";52;0;130;72;255;72;0;0;2;10;164;205;20;10;0;216;165;0;17;0;19;636;1;212;181;0;164;0;0;0
"2016-10-26 23:41:04.716";52;0;117;128;255;128;0;0;3;10;164;205;30;10;0;241;165;0;53;0;19;690;2;228;217;0;164;0;0;0
"2016-10-26 23:41:05.002";52;0;124;63;255;63;0;0;3;10;164;205;30;10;0;224;165;56;2;0;19;1049;1;314;222;56;220;0;0;0
"2016-10-26 23:41:05.015";52;0;73;63;255;63;0;0;3;10;164;205;30;10;0;241;165;66;2;0;18;685;1;172;232;68;230;0;2;0
"2016-10-26 23:41:05.024";52;0;69;63;255;63;0;0;3;10;164;205;30;10;0;245;165;0;0;0;18;596;1;165;164;0;164;0;0;0
"2016-10-26 23:41:05.028";52;0;84;85;255;85;0;0;3;10;164;205;42;22;0;219;165;0;401;14;19;263;22;68;565;0;150;0;0;0
"2016-10-26 23:41:05.028";52;0;80;63;255;63;0;0;3;10;164;205;30;10;0;242;165;1;0;0;19;761;1;147;165;1;165;0;0;0
"2016-10-26 23:41:05.03";52;0;77;85;255;85;0;0;3;10;164;205;30;10;0;221;165;0;5;0;20;330;1;125;169;0;164;0;0;0
"2016-10-26 23:41:05.031";52;0;68;63;255;63;0;0;3;10;164;205;30;10;0;221;165;10;0;0;18;713;1;135;174;10;174;0;0;0
"2016-10-26 23:41:05.308";52;0;116;129;255;129;0;0;3;10;164;205;30;10;0;225;165;4;0;0;19;876;1;268;168;4;168;0;0;0
"2016-10-26 23:41:05.333";52;0;64;7;255;7;0;0;2;10;164;205;20;10;0;224;165;168;34;0;19;721;1;197;363;171;330;0;5;0
"2016-10-26 23:41:05.348";52;0;121;64;255;64;0;0;3;10;164;205;30;10;0;220;165;6;24;0;19;1042;1;327;194;6;170;0;0;0
"2016-10-26 23:41:05.616";52;0;118;129;255;129;0;0;3;10;164;205;30;10;0;231;165;0;0;0;19;885;1;307;164;0;164;0;0;0
"2016-10-26 23:41:05.619";52;0;78;19;255;19;0;0;3;10;164;205;32;12;0;210;165;0;13;0;18;416;2;35;177;0;164;0;0;0
"2016-10-26 23:41:05.635";52;0;41;47;255;47;0;0;5;10;164;205;50;10;0;234;165;0;12;0;19;1060;2;178;176;0;164;0;0;0
"2016-10-26 23:41:05.65";52;0;50;60;255;60;0;0;4;10;164;205;50;20;0;215;165;0;83;0;18;477;1;90;245;0;164;0;0;0
"2016-10-26 23:41:05.915";52;0;44;46;255;46;0;0;5;10;164;205;51;11;0;223;165;0;19;0;19;744;2;118;181;0;164;0;0;0
"2016-10-26 23:41:06.205";52;0;59;76;255;76;0;0;4;10;164;205;40;10;0;215;165;0;15;0;27;581;2;92;176;0;164;0;0;0
"2016-10-26 23:41:07.389";52;0;126;74;255;74;0;0;4;10;164;205;40;10;0;228;165;0;15;0;19;441;1;168;177;0;164;0;0;0
"2016-10-26 23:45:56.706";52;0;4;1;255;1;0;0;1;10;168;205;10;10;0;245;169;326;0;0;22;715;1;113;494;327;494;0;1;0
"2016-10-26 23:45:56.708";52;0;14;1;255;1;0;0;1;10;168;205;10;10;0;3;169;2000;0;0;27;1058;1;241;2166;2005;2166;2;5;0
"2016-10-26 23:45:56.994";52;0;7;1;255;1;0;0;1;10;168;205;10;10;0;229;169;414;0;0;22;794;1;141;582;414;582;0;0;0
"2016-10-26 23:45:56.994";52;0;10;1;255;1;0;0;1;10;168;205;10;10;0;233;169;0;0;0;22;747;1;102;168;0;168;0;0;0
"2016-10-26 23:45:56.995";52;0;8;14;255;14;0;0;2;10;168;205;20;10;0;222;169;0;57;1;18;428;2;96;225;0;167;0;0;0
"2016-10-26 23:45:56.996";52;0;13;1;255;1;0;0;1;10;168;205;10;10;0;221;169;332;0;0;22;823;1;162;499;334;499;0;3;0
"2016-10-26 23:45:56.996";52;0;3;1;255;1;0;0;1;10;168;205;10;10;0;215;169;0;15;0;22;658;1;158;183;0;168;0;0;0
"2016-10-26 23:45:56.996";52;0;8;14;255;14;0;0;2;10;168;205;20;10;0;222;169;0;57;1;18;428;2;96;225;0;167;0;0;0
"2016-10-26 23:45:56.996";52;0;18;1;255;1;0;0;1;10;168;205;10;10;0;231;169;2194;0;0;25;936;1;229;2359;2199;2359;3;5;0
"2016-10-26 23:45:57.285";52;0;9;1;255;1;0;0;1;10;168;205;10;10;0;246;169;0;0;0;22;643;1;88;168;0;168;0;0;0
"2016-10-26 23:45:57.29";52;0;15;13;255;13;0;0;2;10;168;205;21;11;0;221;169;0;72;0;21;514;2;123;240;0;168;0;0;0
"2016-10-26 23:45:57.296";52;0;12;1;255;1;0;0;1;10;168;205;10;10;0;222;169;4452;2;0;23;406;1;103;4057;4468;4055;565;16;0
"2016-10-26 23:45:57.593";52;0;11;4;255;4;0;0;2;10;168;205;20;10;0;235;169;0;3;0;22;896;1;207;171;0;168;0;0;0
"2016-10-26 23:45:57.601";52;0;20;4;255;4;0;0;2;10;168;205;20;10;0;215;169;0;14;0;18;440;1;110;182;0;168;0;0;0
"2016-10-26 23:45:57.884";52;0;21;12;255;12;0;0;2;10;168;205;20;10;0;0;169;0;0;0;21;306;1;76;168;0;168;0;0;0
"2016-10-26 23:45:58.174";52;0;5;14;255;14;0;0;2;10;168;205;20;10;0;237;169;0;23;0;22;879;1;213;191;0;168;0;0;0
"2016-10-26 23:45:58.221";52;0;2;12;255;12;0;0;2;10;168;205;20;10;0;229;169;0;1;0;23;460;1;111;169;0;168;0;0;0
"2016-10-26 23:45:58.236";52;0;17;12;255;12;0;0;2;10;168;205;21;11;0;220;169;1245;116;0;33;485;1;113;1379;1261;1264;148;17;1
"2016-10-26 23:45:59.056";52;0;6;13;255;13;0;0;2;10;168;205;20;10;0;221;169;0;35;0;21;453;1;100;202;0;168;0;0;0
"2016-10-26 23:46:00.875";52;0;19;18;255;18;0;0;2;10;168;205;21;11;0;226;169;315;126;0;22;677;2;148;606;317;483;0;2;0
"2016-10-26 23:46:02.106";52;0;63;12;255;12;0;0;2;10;168;205;20;10;0;221;169;2217;55;0;19;745;1;204;2026;2233;1971;413;17;0
"2016-10-26 23:46:02.11";52;0;35;14;255;14;0;0;2;10;168;205;20;10;0;234;169;663;41;0;19;730;1;149;867;669;827;1;9;0
"2016-10-26 23:46:02.111";52;0;37;14;255;14;0;0;2;10;168;205;20;10;0;233;169;727;49;0;22;731;1;128;917;740;869;21;18;0
"2016-10-26 23:46:02.129";52;0;33;18;255;18;0;0;2;10;168;205;20;10;0;222;169;1604;162;0;19;473;1;109;1627;1594;1466;291;5;0
"2016-10-26 23:46:02.13";52;0;38;37;255;37;0;0;3;10;168;205;30;10;0;238;169;350;32;0;19;909;2;245;550;359;518;0;9;0
"2016-10-26 23:46:02.4";52;0;28;35;255;35;0;0;3;10;168;205;30;10;0;210;169;0;5;0;19;761;1;248;173;0;168;0;0;0
"2016-10-26 23:46:02.41";52;0;42;38;255;38;0;0;4;10;168;205;40;10;0;233;169;0;6;0;19;800;1;222;174;0;168;0;0;0
"2016-10-26 23:46:02.417";52;0;43;38;255;38;0;0;4;10;168;205;40;10;0;226;169;183;52;1;39;851;3;195;403;183;350;0;0;4
"2016-10-26 23:46:02.417";52;0;45;35;255;35;0;0;3;10;168;205;30;10;0;226;169;0;19;0;19;397;1;51;187;0;168;0;0;0
"2016-10-26 23:46:02.708";52;0;40;38;255;38;0;0;4;10;168;205;40;10;0;233;169;0;2;0;20;1074;1;287;170;0;168;0;0;0
"2016-10-26 23:46:02.709";52;0;27;35;255;35;0;0;3;10;168;205;38;18;0;221;169;279;35;0;42;845;2;267;480;286;446;0;8;8
"2016-10-26 23:46:02.711";52;0;72;1;255;1;0;0;1;10;168;205;10;10;0;213;169;2610;31;0;18;378;1;67;2464;2618;2433;345;8;0
"2016-10-26 23:46:02.996";52;0;30;43;255;43;0;0;5;10;168;205;50;10;0;239;169;955;190;1;56;627;7;149;1228;956;1037;85;1;9
"2016-10-26 23:46:03.005";52;0;25;26;255;26;0;0;4;10;168;205;40;10;0;215;169;0;22;0;19;657;1;180;190;0;168;0;0;0
"2016-10-26 23:46:03.291";52;0;54;26;255;26;0;0;4;10;168;205;40;10;0;222;169;0;27;0;19;565;1;69;195;0;168;0;0;0
"2016-10-26 23:46:03.304";52;0;65;1;255;1;0;0;1;10;168;205;10;10;0;221;169;0;2;0;19;633;1;107;170;0;168;0;0;0
"2016-10-26 23:46:03.305";52;0;46;52;255;52;0;0;4;10;168;205;40;10;0;229;169;13;5;0;19;1068;2;298;186;13;181;0;0;0
"2016-10-26 23:46:03.308";52;0;78;19;255;19;0;0;3;10;168;205;32;12;0;210;169;0;13;0;18;419;2;35;181;0;168;0;0;0
"2016-10-26 23:46:03.309";52;0;36;33;255;33;0;0;3;10;168;205;30;10;0;221;169;17;3;0;20;764;2;166;188;28;185;0;11;0
"2016-10-26 23:46:03.309";52;0;67;18;255;18;0;0;2;10;168;205;20;10;0;236;169;142;21;0;18;331;1;40;330;150;309;0;9;0
"2016-10-26 23:46:03.579";52;0;31;33;255;33;0;0;3;10;168;205;30;10;0;209;169;0;29;0;19;701;2;230;197;0;168;0;0;0
"2016-10-26 23:46:03.603";52;0;24;60;255;60;0;0;4;10;168;205;40;10;0;239;169;0;32;1;19;632;3;230;200;0;167;0;0;0
"2016-10-26 23:46:03.867";52;0;58;52;255;52;0;0;4;10;168;205;40;10;0;0;169;0;0;0;19;827;1;249;168;0;168;0;0;0
"2016-10-26 23:46:03.87";52;0;64;7;255;7;0;0;2;10;168;205;20;10;0;224;169;170;34;0;19;722;1;197;372;175;338;0;5;0
"2016-10-26 23:46:04.157";52;0;121;64;255;64;0;0;3;10;168;205;30;10;0;220;169;6;24;0;19;1042;1;327;198;6;174;0;0;0
"2016-10-26 23:46:04.755";52;0;50;60;255;60;0;0;4;10;168;205;49;19;0;215;169;0;85;0;18;481;1;90;252;0;168;0;0;0
"2016-10-26 23:46:04.757";52;0;69;63;255;63;0;0;3;10;168;205;30;10;0;245;169;0;0;0;18;599;1;165;168;0;168;0;0;0
"2016-10-26 23:46:04.759";52;0;81;12;255;12;0;0;2;10;168;205;20;10;0;221;169;100;8;0;19;847;1;193;275;101;268;0;1;0
"2016-10-26 23:46:04.759";52;0;85;72;255;72;0;0;2;10;168;205;20;10;0;224;169;1115;32;0;19;499;1;149;1308;1124;1276;7;9;0
"2016-10-26 23:46:04.761";52;0;80;63;255;63;0;0;3;10;168;205;30;10;0;242;169;1;0;0;19;765;1;147;169;1;169;0;0;0
"2016-10-26 23:46:05.048";52;0;73;63;255;63;0;0;3;10;168;205;30;10;0;241;169;66;2;0;18;688;1;172;236;68;234;0;2;0
"2016-10-26 23:46:05.052";52;0;75;12;255;12;0;0;2;10;168;205;20;10;0;223;169;332;18;0;19;536;1;111;515;344;498;0;14;0
"2016-10-26 23:46:05.053";52;0;76;63;255;63;0;0;3;10;168;205;30;10;0;235;169;76;14;0;29;772;2;135;258;76;244;0;0;0
